site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,19,114.342854,16.0,13.0,4.0,1.05,9.999999046325684,-26.0,-10.949594497680664
m8,mS,12,61,109.424296,16.0,11.0,3.0,0.932,9.0,-35.0,-22.067638397216797
m8,M,172,70,114.443434,21.0,16.0,4.0,1.04,10.0,27.0,42.039794921875
m8,S,2,25,111.1448,15.0,9.0,5.0,0.97,7.999999523162842,5.0,18.96950912475586
m8,S,31,25,109.630722,11.0,8.0,3.0,1.014,8.0,-42.0,-29.986469268798828
m5,M,473,9,109.758741,18.0,11.0,5.0,1.495,7.0,-10.0,3.495112419128418
m5,M,209,2,103.41806,10.0,6.0,3.0,1.622,5.0,-7.0,2.6223206520080566
m8,R,157,35,117.417537,20.0,15.0,2.0,0.939,11.000000953674316,0.0,13.93912410736084
m8,S,0,20,114.35242,16.0,15.0,4.0,1.064,9.999999046325684,-26.0,-10.935966491699219
m8,mS,12,62,109.955995,15.0,11.0,4.0,0.932,9.0,-33.0,-19.068496704101562
m8,M,172,71,114.504336,20.0,17.0,4.0,1.052,10.0,20.0,35.05181121826172
m8,S,2,26,111.489452,16.0,9.0,5.0,0.974,7.999999523162842,4.0,17.97370147705078
m5,M,209,3,103.883606,12.0,7.0,4.0,1.595,5.0,1.0,11.594975471496582
m8,S,31,26,110.391869,12.0,9.0,4.0,1.005,8.0,-25.0,-11.995068550109863
m5,M,473,10,110.095484,17.0,12.0,6.0,1.526,6.999999523162842,-4.0,10.526276588439941
m8,R,157,36,117.698738,20.0,15.0,3.0,0.939,11.0,0.0,14.938751220703125
m8,S,0,21,114.220606,15.0,13.0,4.0,1.041,9.999999046325684,-25.0,-9.959271430969238
m8,mS,12,63,109.947467,14.0,11.0,3.0,0.915,9.0,-32.0,-19.085365295410156
m8,M,172,72,114.800769,20.0,16.0,3.0,1.036,9.999999046325684,15.0,29.036237716674805
m8,S,2,27,111.165747,15.0,9.0,5.0,0.969,8.0,-6.0,7.969213008880615
m5,M,209,4,102.949755,11.0,7.0,4.0,1.566,5.000000476837158,-9.0,1.565882921218872
m8,S,31,27,109.562644,11.0,8.0,3.0,1.008,8.0,-42.0,-29.99162483215332
m5,M,473,11,109.926149,20.0,13.0,5.0,1.466,7.0,11.0,24.466211318969727
m8,R,157,37,116.980653,16.0,13.0,3.0,0.958,11.000000953674316,-29.0,-14.04189395904541
m8,S,0,22,114.288345,15.0,13.0,4.0,1.052,10.0,-25.0,-9.94801139831543
m8,mS,12,64,109.556921,14.0,10.0,3.0,0.9,9.0,-32.0,-19.100313186645508
m8,M,172,73,113.914988,21.0,15.0,3.0,1.055,10.000000953674316,12.0,26.054758071899414
m8,S,2,28,110.576112,14.0,9.0,5.0,0.972,8.0,-4.0,9.972127914428711
m5,M,209,5,102.94405,11.0,7.0,4.0,1.588,5.0,-9.0,1.5875518321990967
m8,S,31,28,109.346575,11.0,9.0,3.0,1.003,8.0,-24.0,-11.996715545654297
m5,M,473,12,109.876346,17.0,12.0,5.0,1.54,7.0,6.0,19.539953231811523
m8,R,157,38,116.578029,19.0,15.0,3.0,0.94,11.0,-21.0,-6.060132026672363
m8,S,0,23,114.475944,15.0,13.0,4.0,1.052,10.0,-25.0,-9.948343276977539
m8,mS,12,65,109.607555,13.0,9.0,2.0,0.914,9.0,-31.0,-19.086156845092773
m8,M,172,74,113.971458,20.0,15.0,3.0,1.049,10.0,13.0,27.04874038696289
m5,M,209,6,103.437314,12.0,7.0,4.0,1.565,5.000000476837158,1.0,11.564587593078613
m8,S,2,29,109.809355,16.0,10.0,4.0,0.99,8.0,-15.0,-2.0098378658294678
m8,S,31,29,109.604451,9.0,9.0,3.0,0.987,8.0,-39.0,-27.01317024230957
m5,M,473,13,110.337695,19.0,12.0,5.0,1.45,7.0,15.0,28.449642181396484
m8,mS,12,66,109.841446,15.0,11.0,3.0,0.923,9.0,-34.0,-21.077346801757812
m8,R,157,39,117.191888,18.0,14.0,3.0,0.945,11.0,-20.0,-5.054889678955078
m8,S,0,24,114.450186,15.0,13.0,4.0,1.07,9.999999046325684,-25.0,-9.930047988891602
m5,M,209,7,103.868662,11.0,7.0,4.0,1.47,5.000000476837158,-8.0,2.4697265625
m8,M,172,75,114.460044,21.0,16.0,4.0,1.066,9.999999046325684,17.0,32.06645965576172
m8,S,2,30,110.301796,17.0,11.0,4.0,0.987,8.0,-16.0,-3.0129950046539307
m8,S,31,30,109.815449,9.0,9.0,3.0,0.983,8.0,-39.0,-27.016616821289062
m5,M,473,14,109.408033,20.0,14.0,5.0,1.463,6.999999523162842,-4.0,9.462995529174805
m8,mS,12,67,110.125321,14.0,12.0,4.0,0.905,9.0,-33.0,-19.095216751098633
m8,S,0,25,114.744986,15.0,14.0,4.0,1.07,10.0,-25.0,-9.930130004882812
m8,R,157,40,117.517096,20.0,15.0,3.0,0.94,10.999999046325684,-11.0,3.939617156982422
m5,M,209,8,103.884782,12.0,6.0,3.0,1.467,5.0,2.0,11.467458724975586
m8,M,172,76,114.581502,20.0,16.0,4.0,1.061,10.000000953674316,18.0,33.06133270263672
m8,S,2,31,110.532419,15.0,10.0,4.0,0.991,8.0,-24.0,-11.009117126464844
m8,S,31,31,110.516229,10.0,9.0,4.0,0.984,7.999999523162842,-22.0,-9.016423225402832
m5,M,473,15,109.556518,18.0,12.0,5.0,1.496,7.000000476837158,-10.0,3.4955999851226807
m8,mS,12,68,109.737562,15.0,11.0,3.0,0.913,9.0,-34.0,-21.08681297302246
m8,S,0,26,114.584419,14.0,13.0,4.0,1.052,10.0,-24.0,-8.948147773742676
m8,R,157,41,116.701712,19.0,15.0,3.0,0.932,11.000000953674316,-10.0,4.932069301605225
m5,M,209,9,103.152104,10.0,5.0,2.0,1.503,5.0,-6.0,2.5025391578674316
m8,S,2,32,110.191903,16.0,10.0,4.0,0.992,8.0,-26.0,-13.008285522460938
m8,M,172,77,114.542091,21.0,13.0,4.0,1.047,10.000000953674316,25.0,40.0467529296875
m8,S,31,32,109.696288,9.0,8.0,3.0,0.981,8.0,-21.0,-9.01862621307373
m5,M,473,16,109.906429,19.0,13.0,6.0,1.418,6.999999523162842,0.0,14.417571067810059
m8,mS,12,69,109.502325,14.0,12.0,3.0,0.91,9.0,-33.0,-20.089664459228516
m8,S,0,27,114.356672,14.0,12.0,5.0,1.043,9.999999046325684,-24.0,-7.956873893737793
m5,M,209,10,103.485645,9.0,6.0,3.0,1.521,5.0,-16.0,-6.479104518890381
m8,R,157,42,116.569234,20.0,14.0,3.0,0.938,11.0,0.0,14.938138008117676
m8,S,2,33,110.571322,17.0,10.0,4.0,0.987,7.999999523162842,-4.0,8.987085342407227
m8,M,172,78,114.282496,22.0,13.0,4.0,1.055,9.999999046325684,24.0,39.05463790893555
m8,S,31,33,110.068798,9.0,8.0,3.0,0.987,8.0,-39.0,-27.01310920715332
m5,M,473,17,108.94423,17.0,11.0,6.0,1.62,6.999999523162842,-25.0,-10.380376815795898
m8,mS,12,70,109.960585,13.0,12.0,3.0,0.891,9.0,-31.0,-18.109045028686523
m5,M,209,11,103.376604,10.0,7.0,3.0,1.602,5.0,-7.0,2.6015915870666504
m8,S,0,28,114.163889,17.0,15.0,5.0,1.061,10.0,-20.0,-3.938976287841797
m8,R,157,43,116.913019,19.0,15.0,3.0,0.937,11.000000953674316,1.0,15.937253952026367
m8,S,2,34,110.664553,15.0,11.0,4.0,0.99,7.999999523162842,-12.0,0.9895540475845337
m8,M,172,79,114.481847,20.0,12.0,4.0,1.042,10.0,17.0,32.041690826416016
m5,M,473,18,108.748795,18.0,14.0,4.0,1.612,7.0,-30.0,-17.387819290161133
m8,S,31,34,110.500367,9.0,8.0,3.0,0.982,8.0,-21.0,-9.017670631408691
m8,mS,12,71,109.962034,14.0,11.0,4.0,0.902,9.0,-32.0,-18.09821319580078
m5,M,209,12,103.083573,9.0,6.0,3.0,1.613,5.0,-17.0,-7.387399196624756
m8,S,0,29,114.684746,16.0,15.0,6.0,1.072,9.999999046325684,-19.0,-1.927608847618103
m8,R,157,44,116.662426,16.0,12.0,4.0,0.951,11.0,-18.0,-2.0487723350524902
m8,S,2,35,110.705475,15.0,9.0,3.0,0.992,8.0,-2.0,9.991647720336914
m5,M,473,19,110.395851,18.0,10.0,5.0,1.502,7.0,4.0,17.5024471282959
m8,S,31,35,110.03433,9.0,8.0,3.0,0.995,8.0,-39.0,-27.004934310913086
m8,M,172,80,114.941649,20.0,16.0,4.0,1.053,10.0,20.0,35.052940368652344
m8,mS,12,72,110.641208,13.0,12.0,4.0,0.886,9.000000953674316,-31.0,-17.114013671875
m5,M,76,1,105.102101,13.0,5.0,3.0,1.675,4.999999523162842,-15.0,-5.324820518493652
m8,S,0,30,115.06067,17.0,13.0,5.0,1.058,10.000000953674316,-9.0,7.058413028717041
m8,R,157,45,117.364934,20.0,16.0,3.0,0.94,11.0,-11.0,3.9398179054260254
m8,S,2,36,110.345286,16.0,11.0,4.0,0.985,8.0,-14.0,-1.0154657363891602
m5,M,473,20,109.511323,18.0,12.0,6.0,1.479,6.999999523162842,-12.0,2.479001760482788
m8,S,31,36,110.526783,9.0,8.0,3.0,0.986,8.000000953674316,-21.0,-9.013981819152832
m8,M,172,81,114.669716,20.0,15.0,3.0,1.04,10.0,15.0,29.039892196655273
m5,M,76,2,104.656879,12.0,10.0,3.0,1.677,5.0,-13.0,-3.323188543319702
m8,mS,12,73,109.746649,13.0,10.0,3.0,0.914,9.0,-42.0,-29.086305618286133
m8,S,0,31,114.110263,17.0,15.0,5.0,1.061,10.0,-20.0,-3.938647985458374
m8,R,157,46,116.380884,19.0,16.0,3.0,0.944,11.0,-21.0,-6.056431770324707
m8,S,2,37,109.943315,17.0,11.0,4.0,1.004,7.999999523162842,-16.0,-2.995602607727051
m5,M,473,21,109.289396,18.0,13.0,5.0,1.459,6.999999523162842,-15.0,-1.5412603616714478
m8,S,31,37,109.384408,12.0,12.0,3.0,1.009,8.0,-43.0,-30.99110221862793
m8,M,172,82,114.677609,20.0,13.0,4.0,1.031,10.0,28.0,43.031272888183594
m5,M,76,3,104.575657,14.0,9.0,4.0,1.664,5.0,-16.0,-5.336199760437012
m8,mS,12,74,109.316674,12.0,10.0,3.0,0.9,9.0,-40.0,-27.100242614746094
m8,S,0,32,114.050446,17.0,14.0,5.0,1.066,10.0,-16.0,0.06646370887756348
m8,R,157,47,116.468046,16.0,14.0,4.0,0.954,11.0,-29.0,-13.045639991760254
m8,S,2,38,110.174685,16.0,9.0,5.0,0.989,8.000000953674316,-8.0,5.988760471343994
m5,M,473,22,108.996289,18.0,13.0,5.0,1.45,7.0,-30.0,-16.549959182739258
m8,S,31,38,109.172319,12.0,9.0,3.0,1.015,8.0,-43.0,-30.9847412109375
m8,M,172,83,114.453708,19.0,15.0,3.0,1.032,10.0,16.0,30.03179359436035
m5,M,76,4,104.769225,13.0,10.0,4.0,1.645,5.0,-14.0,-3.354907274246216
m8,mS,12,75,109.088,13.0,9.0,3.0,0.91,9.0,-42.0,-29.0897159576416
m8,S,0,33,114.658354,17.0,16.0,5.0,1.057,10.0,-9.0,7.057378768920898
m8,S,2,39,110.31174,16.0,11.0,4.0,1.007,8.0,-26.0,-12.993003845214844
m8,R,157,48,117.561252,18.0,15.0,3.0,0.953,11.0,-20.0,-5.047252178192139
m5,M,473,23,110.446071,19.0,16.0,5.0,1.438,7.0,13.0,26.43791389465332
m8,S,31,39,110.642005,12.0,10.0,3.0,1.007,8.0,-25.0,-12.992713928222656
m5,M,545,1,105.513579,7.0,5.0,3.0,1.273,6.0,-20.0,-9.726555824279785
m8,M,172,84,114.62579,19.0,16.0,4.0,1.041,10.0,21.0,36.0413703918457
m8,mS,12,76,109.830877,12.0,9.0,3.0,0.899,9.0,-40.0,-27.10103988647461
m8,S,0,34,114.438408,16.0,15.0,6.0,1.064,10.0,-19.0,-1.9356317520141602
m8,S,2,40,110.758046,15.0,10.0,5.0,0.99,8.0,-18.0,-4.0100812911987305
m5,M,512,1,105.010202,10.0,6.0,3.0,1.578,5.0,-7.0,2.5779733657836914
m5,M,473,24,110.189184,19.0,12.0,5.0,1.451,6.999999523162842,-2.0,11.45139217376709
m8,S,31,40,110.153971,12.0,10.0,3.0,1.007,8.0,-25.0,-12.993412017822266
m5,M,545,2,105.380656,7.0,5.0,3.0,1.257,5.999999523162842,-20.0,-9.743134498596191
m8,M,172,85,114.49397,22.0,14.0,4.0,1.057,10.0,24.0,39.057064056396484
m8,mS,12,77,109.572732,15.0,9.0,4.0,0.93,9.0,-45.0,-31.070114135742188
m8,S,0,35,114.302551,16.0,15.0,5.0,1.04,10.0,-8.0,8.039815902709961
m5,M,512,2,104.685954,9.0,6.0,3.0,1.544,5.0,-18.0,-8.455772399902344
m8,S,2,41,110.574312,15.0,9.0,5.0,0.972,7.999999523162842,0.0,13.97180461883545
m5,M,473,25,108.466182,18.0,12.0,5.0,1.526,7.0,-27.0,-13.47410774230957
m8,S,31,41,109.846099,12.0,10.0,3.0,1.005,8.0,-25.0,-12.995444297790527
m5,M,545,3,104.846397,6.0,6.0,3.0,1.279,6.0,-19.0,-8.720531463623047
m8,M,172,86,114.193469,21.0,14.0,4.0,1.038,10.000000953674316,27.0,42.038421630859375
m8,mS,12,78,108.977985,13.0,9.0,3.0,0.916,9.000000953674316,-41.0,-28.08431053161621
m5,M,512,3,104.437279,10.0,6.0,3.0,1.544,5.0,-19.0,-9.455753326416016
m8,S,0,36,114.228247,17.0,15.0,5.0,1.049,10.0,-9.0,7.049218654632568
m8,S,2,42,110.274316,14.0,10.0,5.0,0.968,7.999999523162842,-10.0,3.9683618545532227
m5,M,473,26,108.931411,18.0,11.0,4.0,1.521,6.999999523162842,-16.0,-3.4786767959594727
m8,S,31,42,109.750866,12.0,10.0,3.0,1.011,8.0,-25.0,-12.989287376403809
m5,M,545,4,104.82898,6.0,6.0,3.0,1.299,6.0,-19.0,-8.700761795043945
m8,mS,12,79,109.00778,12.0,9.0,3.0,0.892,9.0,-41.0,-28.107526779174805
m8,M,172,87,113.841115,21.0,15.0,4.0,1.074,10.0,17.0,32.073875427246094
m5,M,512,4,104.331336,10.0,5.0,3.0,1.528,5.0,-7.0,2.5282135009765625
m8,S,2,43,109.890156,15.0,11.0,4.0,0.985,8.0,-18.0,-5.014828205108643
m8,S,0,37,113.988614,17.0,15.0,5.0,1.048,10.0,-20.0,-3.952432632446289
m5,M,473,27,108.905001,16.0,11.0,4.0,1.512,7.000000476837158,-22.0,-9.488478660583496
m5,M,545,5,104.79182,9.0,7.0,4.0,1.265,6.000000476837158,-22.0,-10.734986305236816
m8,S,31,43,109.313435,12.0,10.0,3.0,1.011,8.0,-43.0,-30.988845825195312
m8,mS,12,80,109.97015,11.0,9.0,3.0,0.876,9.0,-39.0,-26.124414443969727
m8,M,172,88,113.849077,21.0,16.0,4.0,1.051,9.999999046325684,12.0,27.051300048828125
m5,M,512,5,104.646942,10.0,6.0,3.0,1.585,5.0,-19.0,-9.415497779846191
m8,S,2,44,109.867474,16.0,10.0,4.0,0.98,8.0,-8.0,4.9796295166015625
m5,M,545,6,105.065772,7.0,5.0,3.0,1.261,6.0,-20.0,-9.738773345947266
m8,S,0,38,114.511546,17.0,15.0,5.0,1.042,10.0,-9.0,7.042163848876953
m5,M,473,28,109.049079,19.0,13.0,5.0,1.449,7.000000476837158,-17.0,-3.5508999824523926
m8,S,31,44,108.931375,12.0,10.0,3.0,1.012,8.0,-43.0,-30.987659454345703
m8,mS,12,81,109.555947,13.0,10.0,3.0,0.907,8.999999046325684,-42.0,-29.092763900756836
m8,M,172,89,113.801966,20.0,15.0,4.0,1.054,10.000000953674316,20.0,35.05350875854492
m5,M,512,6,104.300673,10.0,7.0,4.0,1.575,5.000000476837158,-19.0,-8.425394058227539
m5,M,545,7,104.811118,6.0,6.0,3.0,1.282,6.000000476837158,-19.0,-8.718103408813477
m8,S,2,45,110.772754,14.0,11.0,6.0,0.979,8.0,-13.0,1.9792470932006836
m5,M,473,29,109.163703,19.0,12.0,5.0,1.447,7.0,-17.0,-3.552670478820801
m8,S,0,39,113.61238,17.0,14.0,5.0,1.06,9.999999046325684,-20.0,-3.940105676651001
m8,S,31,45,108.816453,12.0,8.0,3.0,1.002,8.0,-43.0,-30.998258590698242
m8,mS,12,82,109.222454,12.0,9.0,3.0,0.893,9.0,-40.0,-27.107351303100586
m8,M,172,90,113.534775,20.0,16.0,4.0,1.037,10.0,15.0,30.03675079345703
m5,M,512,7,104.026871,10.0,6.0,3.0,1.568,5.0,-7.0,2.5677103996276855
m5,M,545,8,104.838887,6.0,6.0,3.0,1.269,6.000000476837158,-19.0,-8.730620384216309
m8,S,2,46,109.913728,15.0,10.0,6.0,0.962,8.0,-3.0,11.962091445922852
m5,M,473,30,108.461998,16.0,9.0,4.0,1.414,7.0,-21.0,-8.58597183227539
m8,S,31,46,108.966458,11.0,8.0,3.0,0.983,8.0,-41.0,-29.01677894592285
m8,S,0,40,113.803736,17.0,15.0,5.0,1.053,10.0,-9.0,7.052507400512695
m8,mS,12,83,109.034968,12.0,9.0,3.0,0.89,9.0,-41.0,-28.109603881835938
m8,M,172,91,113.657055,21.0,14.0,4.0,1.052,10.000000953674316,27.0,42.05234146118164
m5,M,512,8,104.18664,10.0,7.0,4.0,1.558,5.0,-7.0,3.5582704544067383
m5,M,534,1,102.214746,8.0,6.0,2.0,1.487,4.999999523162842,-12.0,-3.5132031440734863
m8,S,2,47,109.76221,16.0,10.0,5.0,0.981,8.0,-11.0,2.9814505577087402
m5,M,473,31,108.407797,17.0,11.0,5.0,1.405,7.0,-25.0,-11.595285415649414
m8,S,31,47,108.611178,12.0,8.0,3.0,0.996,8.0,-25.0,-13.003561019897461
m8,S,0,41,113.760359,16.0,13.0,5.0,1.037,10.0,-19.0,-2.9633519649505615
m8,mS,12,84,109.476629,11.0,9.0,2.0,0.882,9.0,-39.0,-27.117961883544922
m5,M,512,9,104.258908,9.0,5.0,3.0,1.571,4.999999523162842,-6.0,3.5714502334594727
m8,M,172,92,113.703851,22.0,14.0,4.0,1.061,10.0,24.0,39.061431884765625
m5,M,534,2,102.524668,7.0,6.0,2.0,1.466,4.999999523162842,-11.0,-2.533698558807373
m8,S,2,48,109.914981,15.0,11.0,5.0,0.982,7.999999523162842,-21.0,-7.017912864685059
m5,M,473,32,108.570861,17.0,11.0,5.0,1.42,7.0,-23.0,-9.580031394958496
m8,S,31,48,109.647533,11.0,8.0,3.0,0.983,8.0,-23.0,-11.017127990722656
m8,S,0,42,114.255516,16.0,13.0,5.0,1.04,10.0,-8.0,8.040342330932617
m8,mS,12,85,108.942889,13.0,12.0,3.0,0.874,9.0,-32.0,-19.126157760620117
m5,M,512,10,104.4954,9.0,6.0,4.0,1.565,5.0,-6.0,4.564730644226074
m8,M,172,93,113.186886,20.0,15.0,4.0,1.063,10.000000953674316,20.0,35.062522888183594
m5,M,534,3,101.575704,9.0,8.0,3.0,1.491,5.0,-13.0,-3.5093994140625
m5,M,473,33,108.101621,18.0,10.0,4.0,1.418,7.0,-27.0,-14.582204818725586
m8,S,2,49,109.330352,16.0,10.0,6.0,0.984,8.000000953674316,-8.0,6.984302997589111
m8,S,31,49,108.976673,12.0,9.0,3.0,1.004,8.0,-25.0,-12.995819091796875
m8,S,0,43,113.497202,16.0,12.0,6.0,0.975,10.0,-23.0,-6.025174140930176
m8,mS,12,86,109.380305,12.0,11.0,4.0,0.859,9.0,-30.0,-16.140810012817383
m5,M,512,11,104.097022,9.0,6.0,4.0,1.583,5.000000476837158,-18.0,-7.417250633239746
m5,M,534,4,102.386141,8.0,8.0,3.0,1.495,5.0,-12.0,-2.504831314086914
m8,M,172,94,113.676405,20.0,15.0,4.0,1.049,10.0,15.0,30.048583984375
m5,M,473,34,109.342584,18.0,11.0,5.0,1.453,7.0,-27.0,-13.547099113464355
m8,S,2,50,110.434756,16.0,10.0,6.0,0.973,8.0,4.0,18.972814559936523
m8,S,31,50,109.048505,12.0,8.0,3.0,1.003,7.999999046325684,-43.0,-30.99748992919922
m8,S,0,44,113.918228,16.0,12.0,6.0,0.973,10.000000953674316,-12.0,4.973273754119873
m8,mS,12,87,109.616554,13.0,10.0,4.0,0.88,9.0,-31.0,-17.119882583618164
m5,M,512,12,104.640841,10.0,6.0,3.0,1.594,5.0,-19.0,-9.406106948852539
m5,M,534,5,103.199963,10.0,6.0,3.0,1.549,4.999999523162842,-1.0,8.548745155334473
m8,M,172,95,114.05202,21.0,15.0,4.0,1.084,10.000000953674316,17.0,32.08422088623047
m5,M,473,35,108.757464,18.0,12.0,5.0,1.442,7.000000476837158,-27.0,-13.557791709899902
m8,S,2,51,110.239221,17.0,12.0,5.0,0.999,7.999999046325684,-16.0,-2.0015008449554443
m8,S,31,51,109.75457,11.0,9.0,3.0,0.977,7.999999523162842,-23.0,-11.022685050964355
m8,S,0,45,114.264016,15.0,12.0,6.0,0.995,10.0,-22.0,-5.004754066467285
m8,mS,12,88,109.466545,14.0,11.0,4.0,0.899,9.0,-33.0,-19.100601196289062
m5,M,694,1,106.038491,11.0,8.0,3.0,1.669,5.000000476837158,-2.0,7.668946266174316
m5,M,534,6,103.299856,9.0,7.0,3.0,1.529,5.0,0.0,9.52902603149414
m8,M,172,96,114.387989,21.0,16.0,4.0,1.064,9.999999046325684,12.0,27.063871383666992
m5,M,473,36,109.996846,19.0,15.0,6.0,1.441,7.0,-17.0,-2.559025287628174
m8,S,2,52,109.965499,17.0,11.0,5.0,0.977,7.999999523162842,-4.0,9.977227210998535
m8,S,31,52,109.646574,11.0,9.0,3.0,0.98,7.999999523162842,-41.0,-29.020309448242188
m5,M,694,2,106.133015,10.0,8.0,3.0,1.658,5.0,-12.0,-2.341951847076416
m8,mS,12,89,109.912026,15.0,10.0,4.0,0.916,9.0,-34.0,-20.08408546447754
m8,S,0,46,114.423854,16.0,13.0,6.0,0.976,10.0,-23.0,-6.024139404296875
m5,M,534,7,102.82973,9.0,6.0,3.0,1.549,5.000000476837158,0.0,9.54930591583252
m8,M,172,97,114.018624,21.0,16.0,5.0,1.068,10.000000953674316,17.0,33.06757354736328
m5,M,473,37,109.707246,19.0,14.0,6.0,1.478,7.0,-17.0,-2.522080421447754
m8,S,2,53,110.630039,15.0,11.0,6.0,0.987,7.999999523162842,-18.0,-3.013263463973999
m8,S,31,53,109.479608,12.0,8.0,3.0,1.003,7.999999523162842,-43.0,-30.99697494506836
m5,M,694,3,105.744974,11.0,8.0,3.0,1.682,4.999999523162842,-14.0,-4.318327903747559
m8,mS,12,90,109.472187,14.0,11.0,3.0,0.894,8.999999046325684,-33.0,-20.105548858642578
m5,M,534,8,103.606886,8.0,7.0,3.0,1.51,5.000000476837158,1.0,10.510299682617188
m8,S,0,47,115.113799,16.0,12.0,6.0,0.972,10.0,-12.0,4.971671104431152
m8,M,172,98,114.24306,22.0,13.0,4.0,1.056,10.0,24.0,39.05556869506836
m5,M,473,38,109.672289,19.0,13.0,5.0,1.462,7.0,-17.0,-3.5384135246276855
m8,S,2,54,110.744624,15.0,11.0,6.0,0.976,8.0,-6.0,8.975751876831055
m8,S,31,54,109.654224,12.0,8.0,3.0,1.001,8.0,-25.0,-12.999412536621094
m5,M,694,4,105.568339,8.0,8.0,4.0,1.648,5.0,-21.0,-10.352102279663086
m5,M,534,9,103.162253,7.0,5.0,2.0,1.45,5.0,-11.0,-2.5496296882629395
m8,mS,12,91,109.536896,14.0,12.0,4.0,0.899,9.0,-32.0,-18.101184844970703
m8,S,0,48,114.521905,15.0,13.0,6.0,0.983,10.0,-22.0,-5.016625881195068
m8,M,172,99,113.941752,21.0,15.0,4.0,1.054,10.000000953674316,12.0,27.05375862121582
m5,M,473,39,108.638189,18.0,12.0,5.0,1.435,6.999999523162842,-42.0,-28.56485939025879
m8,S,2,55,110.003041,16.0,12.0,5.0,1.003,8.0,-26.0,-11.996648788452148
m8,S,31,55,109.669216,12.0,9.0,3.0,1.004,8.0,-43.0,-30.9957218170166
m5,M,694,5,106.074755,9.0,8.0,4.0,1.659,5.0,-23.0,-12.3413667678833
m5,M,534,10,103.19821,8.0,5.0,2.0,1.473,4.999999523162842,-12.0,-3.526735305786133
m8,mS,12,92,109.681847,13.0,12.0,3.0,0.884,9.0,-31.0,-18.11647605895996
m8,S,0,49,114.909162,15.0,12.0,6.0,0.948,10.0,-11.0,5.948172092437744
m8,M,172,100,114.023052,20.0,15.0,4.0,1.046,10.0,13.0,28.046192169189453
m5,M,473,40,108.494334,18.0,11.0,4.0,1.449,7.0,-42.0,-29.551267623901367
m8,S,2,56,110.148046,16.0,12.0,5.0,0.979,8.0,-14.0,-0.020512282848358154
m8,S,31,56,110.086897,12.0,9.0,3.0,0.999,7.999999523162842,-25.0,-13.000744819641113
m5,M,694,6,105.870543,9.0,8.0,4.0,1.646,5.0,-11.0,-0.354445219039917
m5,M,534,11,103.117939,8.0,6.0,3.0,1.542,5.0,1.0,10.541577339172363
m8,mS,12,93,109.70391,12.0,9.0,2.0,0.888,9.0,-30.0,-18.11164093017578
m8,S,0,50,114.296052,15.0,13.0,6.0,0.948,10.0,-22.0,-5.052337646484375
m5,M,473,41,108.774592,17.0,12.0,5.0,1.413,7.0,-40.0,-26.587017059326172
m8,M,172,101,114.015195,20.0,16.0,5.0,1.06,10.0,18.0,34.05979919433594
m8,S,2,57,109.907335,16.0,9.0,5.0,1.004,8.0,-8.0,6.004134178161621
m8,S,31,57,109.362508,11.0,9.0,3.0,0.99,8.000000953674316,-41.0,-29.009689331054688
m5,M,534,12,102.816807,9.0,4.0,2.0,1.555,5.0,0.0,8.555098533630371
m5,M,694,7,105.901294,12.0,8.0,4.0,1.618,4.999999523162842,-4.0,6.617700099945068
m8,mS,12,94,109.411403,13.0,11.0,3.0,0.879,9.0,-32.0,-19.120615005493164
m8,S,0,51,114.540159,15.0,12.0,6.0,0.949,10.0,-11.0,5.949472427368164
m5,M,473,42,108.15345,16.0,10.0,4.0,1.422,7.0,-36.0,-23.577539443969727
m8,M,172,102,113.928414,20.0,13.0,4.0,1.061,9.999999046325684,15.0,30.06080436706543
m8,S,31,58,109.478478,11.0,8.0,3.0,0.983,8.0,-23.0,-11.01714038848877
m8,S,2,58,110.668273,16.0,9.0,5.0,0.989,8.0,4.0,17.98863983154297
m5,M,534,13,102.578507,8.0,7.0,3.0,1.49,5.000000476837158,-12.0,-2.5096921920776367
m5,M,694,8,105.73211,11.0,8.0,4.0,1.625,5.0,-2.0,8.625093460083008
m8,mS,12,95,109.597664,12.0,12.0,3.0,0.862,9.0,-30.0,-17.1377010345459
m8,S,0,52,114.457239,16.0,12.0,6.0,0.96,10.0,-12.0,4.959517002105713
m5,M,473,43,107.91379,17.0,12.0,5.0,1.41,6.999999523162842,-38.0,-24.589998245239258
m5,M,534,14,101.922027,9.0,7.0,3.0,1.479,5.000000476837158,-13.0,-3.5211479663848877
m8,S,31,59,108.51921,11.0,9.0,3.0,0.984,8.0,-41.0,-29.015682220458984
m8,S,2,59,109.258221,15.0,9.0,5.0,0.989,8.0,0.0,13.989189147949219
m8,M,172,103,113.687909,21.0,13.0,4.0,1.036,10.0,27.0,42.035831451416016
m5,M,694,9,105.536967,12.0,8.0,4.0,1.621,5.0,8.0,18.621355056762695
m8,mS,12,96,108.789743,13.0,12.0,3.0,0.885,9.0,-31.0,-18.115081787109375
m8,S,0,53,113.872392,16.0,12.0,6.0,0.966,10.0,-23.0,-6.034154415130615
m5,M,473,44,108.482591,18.0,11.0,4.0,1.405,7.0,-42.0,-29.594614028930664
m5,M,534,15,103.560718,8.0,5.0,3.0,1.49,5.0,1.0,10.490137100219727
m8,S,31,60,110.447302,11.0,9.0,3.0,0.981,8.0,-23.0,-11.019115447998047
