site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,209,1,107.787383,9.0,5.0,3.0,1.634,5.000000476837158,-17.0,-12.366086959838867
m8,mS,12,61,116.348153,16.0,11.0,4.0,0.937,9.0,-35.0,-30.06342124938965
m8,M,172,69,122.790645,21.0,16.0,3.0,1.055,10.0,12.0,16.054595947265625
m8,R,157,35,123.061377,19.0,14.0,3.0,0.943,11.0,-10.0,-6.057206630706787
m8,S,2,25,116.886244,15.0,9.0,5.0,0.978,8.0,5.0,10.977827072143555
m5,M,473,9,115.77936,17.0,12.0,6.0,1.534,7.0,-20.0,-12.465704917907715
m8,S,31,25,113.929585,11.0,8.0,3.0,1.007,8.000000953674316,-42.0,-37.99332046508789
m8,S,0,20,117.404489,16.0,15.0,4.0,1.065,10.0,-26.0,-20.93453598022461
m5,M,209,2,104.646672,10.0,6.0,3.0,1.614,5.0,-7.0,-2.385833740234375
m8,mS,12,62,112.686394,15.0,10.0,4.0,0.92,8.999999046325684,-33.0,-28.07968521118164
m8,M,172,70,119.589619,21.0,14.0,4.0,1.038,10.0,27.0,32.03816223144531
m8,R,157,36,119.135371,21.0,15.0,2.0,0.962,11.0,10.0,12.961797714233398
m8,S,2,26,112.444144,16.0,9.0,5.0,0.97,8.0,4.0,9.969979286193848
m5,M,473,10,110.171387,17.0,10.0,5.0,1.515,6.999999523162842,-4.0,2.5147743225097656
m8,S,31,26,111.986907,11.0,9.0,3.0,1.002,8.0,-24.0,-19.998088836669922
m5,M,209,3,104.484906,12.0,7.0,4.0,1.577,5.000000476837158,1.0,6.577021598815918
m8,S,0,21,116.255946,15.0,14.0,4.0,1.036,10.0,-25.0,-19.96424102783203
m8,mS,12,63,111.338361,14.0,12.0,4.0,0.905,9.0,-32.0,-27.094518661499023
m8,M,172,71,115.592268,20.0,17.0,4.0,1.048,10.0,20.0,25.048295974731445
m8,R,157,37,115.582672,17.0,14.0,3.0,0.94,11.0,-19.0,-15.060456275939941
m8,S,2,27,110.682546,15.0,9.0,5.0,0.973,8.0,-6.0,-0.026874780654907227
m5,M,473,11,108.285467,20.0,11.0,5.0,1.462,7.000000476837158,11.0,17.46224021911621
m8,S,31,27,110.007158,11.0,9.0,3.0,1.007,8.0,-42.0,-37.99303436279297
m5,M,209,4,102.268404,11.0,7.0,4.0,1.582,5.0,-9.0,-3.418135166168213
m8,S,0,22,115.63905,15.0,13.0,4.0,1.055,10.0,-25.0,-19.945430755615234
m8,mS,12,64,111.69111,14.0,12.0,4.0,0.915,9.0,-32.0,-27.08466148376465
m8,S,2,28,115.272487,14.0,9.0,5.0,0.976,8.0,-4.0,1.9760167598724365
m8,M,172,72,120.165597,20.0,16.0,3.0,1.038,10.0,15.0,19.03769302368164
m8,R,157,38,120.561135,19.0,15.0,3.0,0.936,11.0,-21.0,-17.06412124633789
m5,M,473,12,115.538426,18.0,14.0,6.0,1.49,7.000000476837158,5.0,12.490423202514648
m5,M,209,5,108.590887,11.0,7.0,4.0,1.585,5.000000476837158,-9.0,-3.415112257003784
m8,S,31,28,117.342892,11.0,8.0,3.0,1.004,8.0,-24.0,-19.99590492248535
m8,S,0,23,121.549695,15.0,13.0,4.0,1.054,10.0,-25.0,-19.946136474609375
m8,mS,12,65,116.742102,13.0,9.0,2.0,0.919,9.0,-31.0,-28.080713272094727
m8,S,2,29,116.890021,16.0,10.0,4.0,0.989,8.0,-15.0,-10.011308670043945
m8,M,172,73,122.104286,20.0,15.0,4.0,1.064,9.999999046325684,2.0,7.064487457275391
m8,R,157,39,122.548162,18.0,14.0,3.0,0.958,11.0,-20.0,-16.042133331298828
m5,M,473,13,116.455342,19.0,10.0,5.0,1.441,7.0,15.0,21.44112777709961
m5,M,209,6,108.376986,12.0,8.0,4.0,1.576,5.0,1.0,6.5764970779418945
m8,S,31,29,116.487478,9.0,8.0,3.0,0.986,8.0,-39.0,-35.01422119140625
m8,S,0,24,120.471663,15.0,13.0,5.0,1.066,10.0,-25.0,-18.93380355834961
m8,mS,12,66,115.900276,15.0,10.0,3.0,0.929,9.0,-34.0,-30.07088851928711
m8,S,2,30,116.733216,17.0,10.0,4.0,0.985,7.999999523162842,-16.0,-11.015157699584961
m8,M,172,74,121.235111,20.0,15.0,3.0,1.047,10.0,13.0,17.046640396118164
m5,M,473,14,114.260935,20.0,12.0,5.0,1.469,6.999999523162842,-4.0,2.4689455032348633
m8,R,157,40,121.549211,20.0,15.0,3.0,0.936,11.0,-11.0,-7.064111709594727
m5,M,209,7,107.306516,10.0,7.0,4.0,1.628,5.0,-18.0,-12.372347831726074
m8,S,31,30,112.301309,9.0,9.0,3.0,0.989,8.0,-39.0,-35.010982513427734
m8,S,0,25,116.702428,15.0,14.0,4.0,1.066,10.0,-25.0,-19.93436622619629
m8,mS,12,67,112.576482,14.0,12.0,3.0,0.901,9.0,-33.0,-29.09931182861328
m8,S,2,31,110.230517,15.0,11.0,4.0,0.99,8.0,-24.0,-19.010135650634766
m5,M,209,8,103.806671,11.0,8.0,3.0,1.556,5.000000476837158,-8.0,-3.443843126296997
m5,M,473,15,110.410071,18.0,13.0,5.0,1.484,7.000000476837158,-10.0,-3.5160717964172363
m8,M,172,75,116.311566,20.0,16.0,5.0,1.077,10.000000953674316,7.0,13.077384948730469
m8,R,157,41,116.977092,19.0,15.0,3.0,0.937,11.0,-10.0,-6.063390254974365
m8,S,31,31,111.576501,9.0,8.0,3.0,0.983,8.0,-21.0,-17.016693115234375
m8,S,0,26,115.080067,14.0,13.0,4.0,1.044,10.0,-24.0,-18.956253051757812
m8,mS,12,68,109.810772,15.0,10.0,4.0,0.909,9.0,-34.0,-29.09100914001465
m5,M,209,9,101.935579,10.0,5.0,2.0,1.501,5.0,-6.0,-2.498966932296753
m8,S,2,32,109.602615,16.0,11.0,4.0,0.995,8.0,-26.0,-21.00489044189453
m5,M,473,16,109.894555,19.0,12.0,5.0,1.435,6.999999523162842,0.0,6.434853553771973
m8,M,172,76,116.228168,19.0,15.0,4.0,1.067,10.0,8.0,13.066570281982422
m8,R,157,42,116.504984,20.0,15.0,3.0,0.94,11.000000953674316,0.0,3.9400665760040283
m8,S,31,32,111.131989,9.0,8.0,3.0,0.978,7.999999523162842,-21.0,-17.021648406982422
m8,mS,12,69,113.217763,14.0,10.0,3.0,0.897,9.0,-33.0,-29.102802276611328
m8,S,0,27,117.802301,14.0,13.0,4.0,1.049,10.0,-24.0,-18.951414108276367
m5,M,209,10,108.309994,9.0,6.0,3.0,1.49,4.999999523162842,-16.0,-11.510499954223633
m8,S,2,33,116.201632,17.0,11.0,4.0,0.98,8.0,-4.0,0.979968786239624
m5,M,473,17,115.01208,18.0,14.0,5.0,1.617,7.0,-15.0,-8.383033752441406
m8,M,172,77,123.123646,21.0,13.0,4.0,1.045,10.0,25.0,30.04511833190918
m8,R,157,43,123.416425,18.0,14.0,3.0,0.944,11.0,-9.0,-5.055575847625732
m8,S,31,33,117.57534,9.0,8.0,3.0,0.986,8.0,-39.0,-35.013710021972656
m8,mS,12,70,115.922015,13.0,10.0,3.0,0.885,9.0,-31.0,-27.1147403717041
m8,S,0,28,120.587667,17.0,15.0,5.0,1.061,9.999999046325684,-20.0,-13.939242362976074
m5,M,209,11,108.454543,10.0,7.0,3.0,1.598,5.000000476837158,-7.0,-2.4024384021759033
m8,S,2,34,116.638686,15.0,10.0,4.0,0.988,7.999999523162842,-12.0,-7.012178421020508
m5,M,473,18,114.271414,17.0,11.0,6.0,1.596,6.999999523162842,-40.0,-32.404109954833984
m8,M,172,78,122.139825,22.0,13.0,4.0,1.055,10.0,24.0,29.054718017578125
m8,S,31,34,116.917023,9.0,8.0,3.0,0.987,7.999999046325684,-21.0,-17.013206481933594
m8,R,157,44,122.344698,17.0,14.0,3.0,0.936,11.0,-8.0,-4.0642900466918945
m8,mS,12,71,116.256437,14.0,9.0,3.0,0.911,9.000000953674316,-32.0,-28.0886173248291
m5,M,209,12,107.540694,9.0,7.0,3.0,1.62,4.999999523162842,-17.0,-12.380167007446289
m8,S,0,29,120.500513,17.0,15.0,5.0,1.064,10.0,-9.0,-2.936021327972412
m8,S,2,35,116.208073,16.0,11.0,4.0,0.989,8.0,-3.0,1.9888852834701538
m5,M,473,19,114.627839,19.0,10.0,5.0,1.462,7.0,13.0,19.46177864074707
m8,S,31,35,112.842824,9.0,9.0,3.0,0.987,8.0,-39.0,-35.01349639892578
m8,M,172,79,119.669545,21.0,13.0,4.0,1.041,10.0,27.0,32.04079818725586
m8,R,157,45,119.217516,20.0,16.0,3.0,0.941,11.0,-11.0,-7.059140682220459
m8,mS,12,72,113.01268,13.0,9.0,3.0,0.887,9.0,-31.0,-27.11271095275879
m5,M,76,1,106.090423,13.0,8.0,3.0,1.661,5.0,-15.0,-10.339173316955566
m8,S,0,30,116.462072,17.0,14.0,5.0,1.059,10.0,-9.0,-2.9410240650177
m8,S,2,36,111.585619,16.0,10.0,4.0,0.992,8.0,-14.0,-9.007946014404297
m5,M,473,20,110.770172,17.0,12.0,5.0,1.536,7.0,-11.0,-4.46403169631958
m8,S,31,36,111.709515,9.0,9.0,3.0,0.982,8.0,-21.0,-17.017623901367188
m8,M,172,80,117.473818,20.0,16.0,4.0,1.05,10.0,20.0,25.050405502319336
m8,R,157,46,117.49268,19.0,16.0,3.0,0.941,11.0,-21.0,-17.059377670288086
m5,M,76,2,104.093358,12.0,10.0,3.0,1.713,5.0,-13.0,-8.287432670593262
m8,mS,12,73,109.489073,13.0,9.0,3.0,0.912,9.0,-42.0,-38.088157653808594
m8,S,0,31,113.980666,17.0,14.0,5.0,1.061,10.0,-20.0,-13.93904972076416
m8,S,2,37,108.824153,17.0,10.0,4.0,1.002,7.999999523162842,-16.0,-10.997812271118164
m5,M,473,21,109.365258,18.0,13.0,5.0,1.46,7.000000476837158,-15.0,-8.540047645568848
m8,S,31,37,110.549377,12.0,9.0,3.0,1.007,8.0,-43.0,-38.99299240112305
m8,M,172,81,117.502809,20.0,15.0,3.0,1.036,10.0,15.0,19.036222457885742
m8,R,157,47,117.765216,16.0,14.0,4.0,0.958,11.0,-29.0,-24.042495727539062
m5,M,76,3,106.642778,14.0,9.0,3.0,1.647,4.999999523162842,-16.0,-11.35271167755127
m8,mS,12,74,113.301763,12.0,10.0,3.0,0.899,9.0,-40.0,-36.10146713256836
m8,S,0,32,119.947281,17.0,14.0,5.0,1.058,10.0,-9.0,-2.9424328804016113
m8,S,2,38,116.50794,16.0,9.0,5.0,0.99,8.0,-8.0,-2.0096521377563477
m5,M,473,22,115.242776,18.0,13.0,5.0,1.447,7.0,-30.0,-23.55290412902832
m8,S,31,38,117.002752,12.0,9.0,3.0,1.011,8.0,-43.0,-38.98932647705078
m8,M,172,82,123.383443,20.0,13.0,4.0,1.033,10.0,28.0,33.033260345458984
m5,M,76,4,110.131388,13.0,10.0,4.0,1.673,5.0,-14.0,-8.32662582397461
m8,R,157,48,123.209309,19.0,16.0,3.0,0.945,10.999999046325684,-10.0,-6.054808139801025
m8,mS,12,75,115.831147,13.0,9.0,3.0,0.905,9.0,-42.0,-38.09515380859375
m8,S,0,33,120.516769,17.0,15.0,5.0,1.055,10.0,-9.0,-2.9452662467956543
m8,S,2,39,116.122289,16.0,11.0,4.0,1.003,8.0,-26.0,-20.99698829650879
m5,M,473,23,116.560432,19.0,16.0,5.0,1.455,7.0,13.0,19.455217361450195
m8,S,31,39,116.592706,12.0,9.0,3.0,1.009,8.0,-25.0,-20.990612030029297
m5,M,545,1,110.449863,8.0,5.0,3.0,1.233,6.0,-10.0,-5.766669273376465
m5,M,512,1,108.997753,9.0,5.0,3.0,1.54,5.0,-6.0,-1.4601949453353882
m8,M,172,83,121.972509,19.0,15.0,3.0,1.029,10.0,16.0,20.02858543395996
m8,mS,12,76,115.466908,12.0,10.0,3.0,0.894,9.0,-40.0,-36.10550308227539
m8,S,0,34,118.979714,17.0,14.0,5.0,1.061,10.0,-9.0,-2.9389429092407227
m8,S,2,40,114.695366,15.0,10.0,5.0,0.989,7.999999523162842,-18.0,-12.011180877685547
m5,M,473,24,113.984586,19.0,11.0,5.0,1.438,6.999999523162842,-2.0,4.437523365020752
m8,S,31,40,112.884351,12.0,12.0,3.0,1.009,8.0,-25.0,-20.990739822387695
m5,M,545,2,107.924366,7.0,5.0,3.0,1.263,6.0,-20.0,-15.736903190612793
m5,M,512,2,106.45314,10.0,5.0,3.0,1.561,4.999999523162842,-19.0,-14.439396858215332
m8,M,172,84,118.952848,19.0,16.0,4.0,1.045,10.0,21.0,26.04480743408203
m8,mS,12,77,111.865822,14.0,9.0,3.0,0.928,9.0,-43.0,-39.07234573364258
m8,S,2,41,111.780551,15.0,9.0,5.0,0.963,8.0,0.0,5.962766647338867
m5,M,473,25,110.708121,18.0,12.0,5.0,1.512,7.0,-27.0,-20.488258361816406
m8,S,0,35,116.632349,16.0,13.0,5.0,1.04,10.0,-8.0,-1.9597145318984985
m8,S,31,41,111.018964,12.0,10.0,3.0,1.017,8.000000953674316,-25.0,-20.98339080810547
m5,M,545,3,105.313281,6.0,6.0,3.0,1.264,6.0,-19.0,-14.735912322998047
m5,M,512,3,103.67394,10.0,6.0,3.0,1.539,5.0,-19.0,-14.460570335388184
m8,mS,12,78,109.337834,13.0,10.0,3.0,0.921,9.0,-41.0,-37.07918167114258
m8,M,172,85,115.993504,22.0,14.0,4.0,1.052,10.000000953674316,24.0,29.05157470703125
m8,S,2,42,110.175052,14.0,10.0,5.0,0.971,8.0,-10.0,-4.029074192047119
m5,M,473,26,108.386586,19.0,13.0,5.0,1.483,7.000000476837158,-17.0,-10.516613960266113
m8,S,0,36,114.490371,17.0,14.0,5.0,1.048,10.0,-9.0,-2.952000141143799
m5,M,512,4,104.300449,10.0,6.0,3.0,1.547,5.000000476837158,-7.0,-2.4530558586120605
m8,S,31,42,112.026649,12.0,10.0,3.0,1.012,8.0,-25.0,-20.987852096557617
m5,M,545,4,105.81965,7.0,6.0,3.0,1.239,5.999999523162842,-9.0,-4.761255741119385
m8,mS,12,79,113.488234,12.0,9.0,3.0,0.891,8.999999046325684,-41.0,-37.10935974121094
m8,M,172,86,120.695121,21.0,14.0,4.0,1.046,10.0,27.0,32.046409606933594
m5,M,473,27,114.802617,16.0,11.0,4.0,1.544,7.0,-22.0,-16.456022262573242
m8,S,2,43,116.348544,15.0,11.0,4.0,0.99,8.0,-18.0,-13.00969409942627
m8,S,0,37,121.173625,17.0,13.0,5.0,1.05,10.0,-20.0,-13.949901580810547
m5,M,512,5,109.33948,10.0,6.0,3.0,1.577,5.000000476837158,-19.0,-14.423298835754395
m5,M,545,5,110.649858,7.0,5.0,3.0,1.264,6.0,-20.0,-15.73635482788086
m8,S,31,43,116.516454,12.0,10.0,3.0,1.015,8.0,-43.0,-38.98514938354492
m8,mS,12,80,115.751985,11.0,9.0,3.0,0.877,9.0,-39.0,-35.12326431274414
m8,M,172,87,121.904509,21.0,15.0,4.0,1.069,10.0,17.0,22.068958282470703
m5,M,473,28,115.196598,19.0,12.0,5.0,1.448,7.0,-17.0,-10.552238464355469
m8,S,2,44,115.586532,16.0,11.0,4.0,0.984,8.0,-8.0,-3.0163631439208984
m8,S,0,38,120.414697,17.0,15.0,5.0,1.05,10.0,-9.0,-2.9501099586486816
m5,M,512,6,108.921477,10.0,6.0,4.0,1.576,5.000000476837158,-19.0,-13.424154281616211
m5,M,545,6,109.849516,7.0,5.0,3.0,1.265,5.999999523162842,-20.0,-15.735386848449707
m8,S,31,44,115.392958,12.0,9.0,3.0,1.013,8.0,-43.0,-38.9871826171875
m8,mS,12,81,115.220473,13.0,9.0,3.0,0.901,9.0,-42.0,-38.09886932373047
m8,M,172,88,121.164488,21.0,16.0,4.0,1.05,10.0,12.0,17.050321578979492
m5,M,473,29,113.35368,19.0,13.0,5.0,1.447,7.0,-17.0,-10.552933692932129
m8,S,2,45,113.430409,14.0,11.0,6.0,0.976,7.999999523162842,-13.0,-6.023958206176758
m5,M,512,7,105.502797,10.0,5.0,3.0,1.577,5.000000476837158,-7.0,-2.4227609634399414
m5,M,545,7,106.188427,6.0,6.0,3.0,1.262,6.0,-19.0,-14.737771987915039
m8,S,0,39,116.060867,17.0,15.0,5.0,1.057,10.0,-20.0,-13.943445205688477
m8,S,31,45,111.137668,12.0,9.0,3.0,1.003,8.0,-43.0,-38.99653625488281
m8,mS,12,82,111.252371,12.0,10.0,3.0,0.891,9.0,-40.0,-36.109222412109375
m8,M,172,89,116.422213,20.0,15.0,4.0,1.058,10.0,20.0,25.057552337646484
m5,M,473,30,109.839601,16.0,9.0,4.0,1.43,7.0,-21.0,-15.570261001586914
m8,S,2,46,110.924935,14.0,9.0,5.0,0.977,7.999999523162842,-2.0,3.977487802505493
m5,M,512,8,104.730329,11.0,6.0,4.0,1.52,5.0,3.0,8.519668579101562
m5,M,545,8,105.588476,6.0,6.0,3.0,1.252,5.999999523162842,-19.0,-14.748355865478516
m8,S,0,40,115.195345,17.0,16.0,5.0,1.057,10.0,-9.0,-2.9429879188537598
m8,S,31,46,109.392937,11.0,9.0,3.0,0.991,8.0,-41.0,-37.008689880371094
m8,mS,12,83,108.457044,12.0,9.0,3.0,0.892,9.0,-41.0,-37.10789489746094
m5,M,473,31,108.067355,17.0,12.0,5.0,1.412,7.0,-25.0,-18.58783531188965
m8,M,172,90,115.325922,20.0,16.0,4.0,1.039,10.0,15.0,20.039052963256836
m8,S,2,47,108.856866,16.0,10.0,5.0,0.981,8.0,-11.0,-5.019440650939941
m5,M,512,9,102.897247,9.0,5.0,3.0,1.573,5.0,-6.0,-1.4267059564590454
m5,M,534,1,101.034662,8.0,4.0,2.0,1.482,5.000000476837158,-12.0,-8.517853736877441
m8,S,0,41,115.154666,16.0,14.0,5.0,1.039,10.0,-19.0,-12.961134910583496
m8,S,31,47,111.13902,12.0,9.0,3.0,0.999,7.999999523162842,-25.0,-21.000905990600586
m8,mS,12,84,112.87786,11.0,9.0,2.0,0.882,9.0,-39.0,-36.117698669433594
m5,M,473,32,113.982989,17.0,11.0,5.0,1.408,7.000000476837158,-23.0,-16.592424392700195
m5,M,512,10,109.233003,10.0,6.0,4.0,1.523,5.0,4.0,9.522842407226562
m5,M,534,2,107.255273,7.0,6.0,2.0,1.467,5.0,-11.0,-7.532900810241699
m8,S,2,48,115.419094,14.0,9.0,4.0,0.984,7.999999523162842,-20.0,-15.016111373901367
m8,M,172,91,122.958872,21.0,14.0,4.0,1.051,10.0,27.0,32.05078125
m8,S,31,48,116.67193,11.0,8.0,3.0,0.979,8.0,-23.0,-19.02149200439453
m8,S,0,42,121.161088,16.0,14.0,5.0,1.033,10.0,-8.0,-1.9672167301177979
m8,mS,12,85,115.555669,13.0,11.0,4.0,0.868,9.0,-32.0,-27.131507873535156
m5,M,534,3,106.205692,9.0,8.0,3.0,1.487,5.0,-13.0,-8.512724876403809
m5,M,512,11,108.559094,10.0,5.0,3.0,1.57,5.0,-8.0,-3.4302430152893066
m5,M,473,33,113.004069,18.0,11.0,4.0,1.414,7.0,-27.0,-21.586030960083008
m8,S,2,49,115.641298,16.0,10.0,6.0,0.989,8.0,-8.0,-1.0106699466705322
m8,M,172,92,121.62093,22.0,14.0,4.0,1.062,10.0,24.0,29.062253952026367
m8,S,31,49,115.182301,12.0,8.0,3.0,0.995,7.999999046325684,-25.0,-21.005300521850586
m8,S,0,43,119.31886,16.0,12.0,6.0,0.975,10.0,-23.0,-16.025033950805664
m8,mS,12,86,115.362655,12.0,12.0,3.0,0.859,9.0,-30.0,-26.14052963256836
m5,M,534,4,106.103533,8.0,8.0,3.0,1.484,5.0,-12.0,-7.515592575073242
m5,M,512,12,108.02944,9.0,5.0,3.0,1.581,5.0,-18.0,-13.419367790222168
m5,M,473,34,113.148065,18.0,12.0,5.0,1.441,7.0,-27.0,-20.558595657348633
m8,S,2,50,113.316942,16.0,10.0,6.0,0.972,8.0,4.0,10.9719820022583
m8,M,172,93,118.318758,20.0,15.0,4.0,1.069,10.000000953674316,20.0,25.06852912902832
m8,S,31,50,111.430144,12.0,8.0,3.0,1.0,8.0,-43.0,-39.000328063964844
m8,S,0,44,117.121342,16.0,12.0,6.0,0.973,10.0,-12.0,-5.027191638946533
m8,mS,12,87,111.646452,13.0,10.0,3.0,0.885,9.0,-31.0,-27.114831924438477
m5,M,534,5,101.688644,10.0,6.0,3.0,1.551,5.0,-1.0,3.5508978366851807
m5,M,694,1,104.686703,11.0,8.0,3.0,1.677,5.0,-2.0,2.6772921085357666
m5,M,473,35,108.901062,18.0,13.0,5.0,1.422,6.999999523162842,-27.0,-20.57754135131836
m8,S,2,51,110.298933,17.0,12.0,5.0,1.008,8.000000953674316,-16.0,-9.991573333740234
m8,M,172,94,117.498854,20.0,16.0,4.0,1.047,9.999999046325684,15.0,20.04692840576172
m8,S,31,51,110.112649,11.0,9.0,3.0,0.987,7.999999523162842,-23.0,-19.013168334960938
m8,S,0,45,114.355487,15.0,13.0,6.0,0.991,9.999999046325684,-22.0,-15.00910472869873
m8,mS,12,88,108.92921,14.0,12.0,4.0,0.891,9.0,-33.0,-28.10905647277832
m5,M,534,6,102.092816,9.0,7.0,3.0,1.521,5.0,0.0,4.521081924438477
m5,M,694,2,104.476317,10.0,8.0,3.0,1.693,5.000000476837158,-12.0,-7.307204246520996
m5,M,473,36,108.442526,20.0,15.0,5.0,1.425,7.0,-7.0,-0.5754019021987915
m8,S,2,52,109.175437,17.0,12.0,5.0,0.983,8.0,-4.0,1.9829877614974976
m8,M,172,95,116.683812,21.0,15.0,4.0,1.076,10.0,17.0,22.075952529907227
m8,S,31,52,110.48415,11.0,11.0,3.0,0.986,8.0,-41.0,-37.013755798339844
m8,S,0,46,115.747062,16.0,13.0,6.0,0.969,10.0,-23.0,-16.031291961669922
m5,M,534,7,104.403596,9.0,6.0,3.0,1.545,5.0,0.0,4.5447468757629395
m8,mS,12,89,113.104903,13.0,9.0,2.0,0.9,9.0,-31.0,-28.09964370727539
m5,M,694,3,107.737587,11.0,8.0,3.0,1.681,5.0,-14.0,-9.318913459777832
m5,M,473,37,115.26151,19.0,14.0,6.0,1.467,6.999999523162842,-17.0,-9.532696723937988
m8,S,2,53,115.586918,15.0,11.0,6.0,0.985,8.000000953674316,-18.0,-11.014784812927246
m8,S,31,53,116.021523,12.0,9.0,3.0,1.01,7.999999523162842,-43.0,-38.989654541015625
m8,M,172,96,122.77306,21.0,16.0,4.0,1.063,10.000000953674316,12.0,17.062557220458984
m5,M,534,8,107.701089,8.0,7.0,3.0,1.508,5.0,1.0,5.5076212882995605
m8,S,0,47,120.507674,16.0,13.0,6.0,0.97,10.0,-12.0,-5.030248641967773
m5,M,694,4,109.504503,8.0,8.0,4.0,1.652,5.0,-21.0,-15.348495483398438
m8,mS,12,90,115.966823,14.0,11.0,4.0,0.887,9.0,-33.0,-28.11318588256836
m5,M,473,38,114.967916,19.0,15.0,6.0,1.446,7.000000476837158,-17.0,-9.554283142089844
m8,S,2,54,115.511502,15.0,11.0,6.0,0.967,8.0,-6.0,0.9665302038192749
m8,S,31,54,115.724437,12.0,8.0,3.0,0.998,8.0,-25.0,-21.002182006835938
m8,M,172,97,121.365432,21.0,16.0,5.0,1.07,10.0,17.0,23.069618225097656
m5,M,534,9,107.009176,7.0,4.0,2.0,1.457,5.000000476837158,-11.0,-7.543187141418457
m5,M,694,5,109.624619,9.0,8.0,4.0,1.654,4.999999523162842,-23.0,-17.345792770385742
m8,S,0,48,119.887631,16.0,13.0,6.0,0.972,10.0,-12.0,-5.028087615966797
m8,mS,12,91,115.023196,14.0,11.0,4.0,0.894,9.000000953674316,-32.0,-27.105873107910156
m5,M,473,39,113.740241,18.0,12.0,5.0,1.432,7.0,-42.0,-35.568206787109375
m8,S,2,55,114.029397,16.0,12.0,5.0,0.999,7.999999523162842,-26.0,-20.000755310058594
m8,S,31,55,111.493618,12.0,9.0,3.0,0.997,8.0,-43.0,-39.00251770019531
m5,M,534,10,103.203377,8.0,5.0,2.0,1.476,4.999999523162842,-12.0,-8.523945808410645
m8,M,172,98,119.262018,22.0,13.0,4.0,1.057,10.0,24.0,29.05659294128418
m5,M,694,6,106.509454,9.0,8.0,4.0,1.643,4.999999523162842,-11.0,-5.357179641723633
m8,S,0,49,116.802517,15.0,12.0,6.0,0.95,10.0,-11.0,-4.04954719543457
m8,mS,12,92,111.985719,13.0,9.0,3.0,0.878,9.0,-31.0,-27.122217178344727
m5,M,473,40,108.15696,18.0,12.0,4.0,1.455,6.999999523162842,-42.0,-36.54466247558594
m8,S,2,56,110.773163,16.0,12.0,5.0,0.995,7.999999523162842,-14.0,-8.004968643188477
m5,M,534,11,102.821109,8.0,4.0,2.0,1.554,5.0,1.0,4.55426025390625
m8,S,31,56,111.334787,12.0,8.0,3.0,0.996,8.0,-25.0,-21.003948211669922
m5,M,694,7,103.244779,12.0,8.0,4.0,1.642,5.000000476837158,-4.0,1.6416664123535156
m8,M,172,99,113.814413,20.0,15.0,4.0,1.066,10.0,2.0,7.065722465515137
m8,mS,12,93,105.762699,14.0,11.0,3.0,0.894,8.999999046325684,-33.0,-29.105710983276367
m8,S,0,50,110.896565,15.0,12.0,6.0,0.949,10.0,-22.0,-15.051287651062012
m5,M,473,41,103.355075,17.0,12.0,5.0,1.401,7.0,-40.0,-33.5987663269043
m8,S,2,57,102.930267,16.0,9.0,5.0,1.007,8.0,-8.0,-1.993493914604187
m5,M,534,12,93.6922,9.0,4.0,2.0,1.575,5.000000953674316,0.0,3.5747463703155518
m8,S,31,57,100.190507,11.0,9.0,3.0,0.984,8.0,-41.0,-37.01593017578125
m5,M,694,8,95.914057,11.0,8.0,4.0,1.625,5.000000476837158,-2.0,3.6249427795410156
m8,M,172,100,105.194715,19.0,15.0,4.0,1.059,10.0,3.0,8.05872631072998
m8,mS,12,94,100.020436,13.0,12.0,4.0,0.879,8.999999046325684,-32.0,-27.12061882019043
m8,S,0,51,103.335374,15.0,13.0,6.0,0.949,10.0,-11.0,-4.051085948944092
m5,M,473,42,97.187178,16.0,10.0,4.0,1.407,6.999999523162842,-36.0,-30.59288787841797
m8,S,2,58,99.520739,16.0,9.0,5.0,0.985,8.000000953674316,4.0,9.98535442352295
m5,M,534,13,92.221609,8.0,7.0,3.0,1.487,5.000000476837158,-12.0,-7.513347625732422
m8,S,31,58,99.39338,11.0,9.0,3.0,0.985,8.0,-23.0,-19.014944076538086
m5,M,694,9,95.026737,12.0,8.0,4.0,1.629,5.0,8.0,13.629241943359375
m8,M,172,101,104.21206,20.0,16.0,5.0,1.061,10.0,18.0,24.06124496459961
m8,mS,12,95,99.2799,12.0,12.0,3.0,0.873,9.0,-30.0,-26.126550674438477
m8,S,0,52,103.201037,16.0,12.0,6.0,0.962,10.0,-12.0,-5.037553310394287
m5,M,473,43,97.742846,17.0,12.0,5.0,1.405,7.0,-38.0,-31.594770431518555
m8,S,2,59,99.563074,15.0,9.0,5.0,0.987,8.0,0.0,5.987239837646484
m5,M,534,14,92.261064,9.0,7.0,3.0,1.49,5.0,-13.0,-8.510311126708984
m8,S,31,59,99.482221,11.0,8.0,3.0,0.993,7.999999523162842,-41.0,-37.00721740722656
m5,M,694,10,95.364752,10.0,8.0,4.0,1.606,4.999999523162842,3.0,8.606229782104492
m8,mS,12,96,99.885954,13.0,10.0,3.0,0.883,9.0,-31.0,-27.11655616760254
m8,M,172,102,105.368495,21.0,13.0,4.0,1.044,10.0,25.0,30.0437068939209
m5,M,473,44,97.376427,18.0,11.0,4.0,1.425,7.0,-42.0,-36.5748405456543
m8,S,0,53,103.934355,16.0,12.0,6.0,0.963,10.0,-23.0,-16.037141799926758
m5,M,534,15,93.239949,7.0,5.0,2.0,1.495,5.0,2.0,5.495431900024414
