site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,157,6,17.880401,21.0,16.0,4.0,0.94,11.000000953674316,9.0,20.939918518066406
m8,R,157,7,17.578721,20.0,15.0,4.0,0.948,10.999999046325684,-23.0,-11.052451133728027
m8,R,157,8,17.787562,21.0,16.0,4.0,0.943,11.000000953674316,-13.0,-1.056920051574707
m8,R,157,9,17.071629,20.0,16.0,4.0,0.948,11.000000953674316,-23.0,-11.052277565002441
m8,R,157,10,18.003572,21.0,17.0,4.0,0.947,11.0,-13.0,-1.0531158447265625
m8,R,157,11,18.234419,21.0,16.0,4.0,0.946,11.000000953674316,-2.0,9.946020126342773
m8,R,157,12,15.187875,20.0,15.0,4.0,0.944,11.0,-12.0,-0.05594635009765625
m8,R,157,13,14.692024,23.0,19.0,5.0,0.959,11.000000953674316,-4.0,7.95948600769043
m8,R,157,14,16.510485,22.0,17.0,4.0,0.961,11.0,-14.0,-2.0386810302734375
m8,R,157,15,18.220033,17.0,14.0,4.0,0.952,11.0,-31.0,-19.04773712158203
m8,R,157,16,17.15438,21.0,17.0,4.0,0.954,11.0,-13.0,-1.0462141036987305
m8,R,157,17,17.826308,19.0,15.0,5.0,0.955,11.0,-22.0,-10.045059204101562
m8,R,157,18,18.091866,22.0,16.0,5.0,0.948,11.0,-14.0,-2.05203914642334
m8,R,157,19,18.303208,22.0,16.0,4.0,0.946,10.999999046325684,-3.0,8.946196556091309
m8,R,157,20,17.733259,18.0,13.0,4.0,0.947,11.0,-10.0,1.9469804763793945
m8,R,157,21,17.849262,23.0,16.0,4.0,0.948,11.0,-4.0,7.948422431945801
m8,R,157,22,18.432987,21.0,16.0,3.0,0.955,11.0,-2.0,9.955282211303711
m8,R,157,23,16.402965,21.0,16.0,4.0,0.96,11.0,-13.0,-1.0400161743164062
m8,R,157,24,18.646484,21.0,16.0,4.0,0.951,11.0,-2.0,9.951464653015137
m8,R,157,25,19.007172,20.0,17.0,4.0,0.953,11.0,0.0,11.953003883361816
m8,R,157,26,17.851332,19.0,16.0,4.0,0.944,10.999999046325684,-10.0,1.9443235397338867
m8,R,157,27,18.170361,19.0,15.0,4.0,0.936,11.0,-10.0,1.9359636306762695
m8,R,157,28,17.441624,20.0,16.0,4.0,0.947,11.0,0.0,11.947184562683105
m8,R,157,29,17.127161,19.0,15.0,4.0,0.94,11.000001907348633,1.0,12.94027328491211
m8,R,157,30,14.827644,20.0,16.0,4.0,0.928,11.000000953674316,11.0,22.927738189697266
m8,R,157,31,13.82477,21.0,18.0,5.0,0.955,11.0,-12.0,-0.04467296600341797
m8,R,157,32,14.598765,22.0,17.0,4.0,0.949,11.000000953674316,-2.0,9.949469566345215
m8,R,157,33,14.197027,21.0,17.0,4.0,0.939,10.999999046325684,-12.0,-0.061165809631347656
m8,R,157,34,13.798011,21.0,16.0,3.0,0.938,11.0,-1.0,10.938323974609375
m8,R,157,35,16.090661,20.0,17.0,3.0,0.932,11.0,0.0,11.931662559509277
m8,R,157,36,17.944996,22.0,16.0,4.0,0.944,11.0,9.0,20.943660736083984
m8,R,157,37,17.33555,17.0,14.0,4.0,0.941,11.0,-19.0,-7.058846473693848
m8,R,157,38,14.887561,19.0,15.0,3.0,0.938,10.999999046325684,-21.0,-9.061983108520508
m8,R,157,39,18.102888,18.0,14.0,3.0,0.948,11.0,-20.0,-8.051880836486816
m8,R,157,40,17.932095,20.0,15.0,3.0,0.94,11.000000953674316,-11.0,0.9402894973754883
m8,R,157,41,16.790746,19.0,15.0,4.0,0.937,11.0,-10.0,1.9367179870605469
m8,R,157,42,18.167847,20.0,15.0,3.0,0.938,11.0,0.0,11.937996864318848
m8,R,157,43,17.187613,18.0,14.0,3.0,0.959,11.000000953674316,-9.0,2.9591970443725586
m8,R,157,44,18.13214,17.0,13.0,4.0,0.942,11.000000953674316,-8.0,3.9416542053222656
m8,R,157,45,18.561469,20.0,17.0,4.0,0.946,11.0,-11.0,0.9457378387451172
m8,R,157,46,18.065419,19.0,16.0,4.0,0.943,11.0,-21.0,-9.057287216186523
m8,R,157,47,17.608822,16.0,14.0,4.0,0.964,11.0,-29.0,-17.03594207763672
m8,R,157,48,17.32104,18.0,15.0,3.0,0.947,11.0,-20.0,-8.053075790405273
m8,R,10046,1,10.5049,14.0,10.0,4.0,1.176,8.0,-36.0,-26.824077606201172
m8,R,10046,2,10.279752,13.0,10.0,4.0,1.185,8.0,-28.0,-18.814651489257812
m8,S,5,1,13.734571,10.0,9.0,4.0,1.021,8.0,-32.0,-22.979171752929688
m8,S,5,2,14.104124,10.0,9.0,5.0,1.004,8.0,-32.0,-22.995704650878906
m8,S,5,3,15.178613,10.0,7.0,3.0,0.986,8.000000953674316,-21.0,-12.013818740844727
m8,S,5,4,15.469971,10.0,8.0,4.0,0.993,8.000000953674316,-32.0,-23.006507873535156
m8,S,5,5,14.9601,10.0,7.0,4.0,0.983,8.0,-32.0,-23.017269134521484
m8,S,5,6,14.811344,10.0,9.0,5.0,0.993,7.999999523162842,-21.0,-12.006980895996094
m8,S,69,1,11.771407,11.0,8.0,5.0,1.172,7.999999523162842,-37.0,-27.827564239501953
m8,S,69,2,11.408456,11.0,9.0,4.0,1.195,8.0,-37.0,-27.8051700592041
m8,S,2,1,13.996031,17.0,12.0,5.0,1.028,7.999999523162842,-16.0,-6.971672058105469
m8,S,2,2,14.513468,16.0,11.0,6.0,1.014,8.0,-8.0,1.0142812728881836
m8,S,2,3,15.433007,15.0,10.0,5.0,1.026,8.0,-18.0,-8.974395751953125
m8,S,2,4,14.785683,16.0,13.0,6.0,1.036,7.999999523162842,-26.0,-16.964126586914062
m8,S,2,5,15.200069,17.0,11.0,4.0,1.006,8.0,-16.0,-6.993826866149902
m8,S,2,6,14.521827,16.0,11.0,4.0,1.001,8.0,-15.0,-5.999351501464844
m8,S,2,7,11.921264,15.0,9.0,5.0,0.985,8.0,-7.0,1.9851579666137695
m8,S,2,8,12.144839,16.0,11.0,6.0,0.982,7.999999046325684,-8.0,0.9824619293212891
m8,S,2,9,13.619936,16.0,10.0,5.0,1.002,8.0,-26.0,-16.99827766418457
m8,S,2,10,15.384652,15.0,11.0,6.0,0.986,8.0,-18.0,-9.013941764831543
m8,S,2,11,15.000676,15.0,10.0,5.0,1.004,8.0,-24.0,-14.99648380279541
m8,S,2,12,14.628811,14.0,11.0,6.0,0.994,7.999999523162842,-16.0,-7.005825996398926
m8,S,2,13,12.797583,17.0,10.0,4.0,1.014,8.0,-4.0,5.013538360595703
m8,S,2,14,14.815715,17.0,10.0,5.0,1.012,7.999999523162842,-16.0,-6.987831115722656
m8,S,2,15,12.731703,16.0,11.0,4.0,1.021,8.0,-26.0,-16.979270935058594
m8,S,2,16,13.732818,16.0,13.0,5.0,1.02,8.0,-14.0,-4.979618072509766
m8,S,2,17,14.446342,16.0,11.0,5.0,1.015,8.0,-15.0,-5.984853744506836
m8,S,2,18,14.394505,16.0,11.0,5.0,1.017,8.0,-26.0,-16.982702255249023
m8,S,2,19,15.103682,15.0,10.0,5.0,1.005,8.0,-6.0,3.0048742294311523
m8,S,2,20,14.98408,16.0,9.0,5.0,1.004,8.0,4.0,13.004111289978027
m8,S,2,21,14.974553,15.0,9.0,5.0,0.978,8.000000953674316,-18.0,-9.021576881408691
m8,S,2,22,15.458151,16.0,10.0,5.0,0.991,8.0,-15.0,-6.009143829345703
m8,S,2,23,15.552316,16.0,9.0,5.0,0.972,8.0,-8.0,0.9717159271240234
m8,S,2,24,15.436072,14.0,9.0,5.0,0.977,7.999999523162842,-16.0,-7.023411750793457
m8,S,2,25,14.266035,15.0,9.0,5.0,0.969,7.999999523162842,5.0,13.96905517578125
m8,S,2,26,15.633011,16.0,11.0,6.0,0.973,8.0,4.0,12.972518920898438
m8,S,2,27,15.545253,15.0,11.0,6.0,0.974,7.999999523162842,-6.0,2.9739999771118164
m8,S,2,28,14.385262,14.0,9.0,5.0,0.976,8.000000953674316,-4.0,4.976329803466797
m8,S,2,29,14.10468,16.0,10.0,4.0,0.99,8.0,-15.0,-6.010133743286133
m8,S,2,30,15.588966,17.0,11.0,4.0,0.988,8.0,-16.0,-7.012207984924316
m8,S,2,31,14.065854,15.0,10.0,4.0,0.983,8.0,-24.0,-15.017003059387207
m8,S,2,32,14.955055,16.0,10.0,4.0,0.984,8.0,-26.0,-17.016143798828125
m8,S,2,33,15.080742,17.0,12.0,6.0,0.988,8.0,-4.0,4.987523078918457
m8,S,2,34,14.110378,15.0,12.0,5.0,0.989,8.0,-12.0,-3.0114593505859375
m8,S,2,35,14.406855,16.0,11.0,4.0,0.99,8.0,-3.0,5.989775657653809
m8,S,2,36,14.158213,16.0,11.0,4.0,0.989,7.999999523162842,-14.0,-5.010896682739258
m8,S,2,37,13.634022,17.0,10.0,4.0,1.004,8.0,-16.0,-6.995719909667969
m8,S,2,38,14.628567,16.0,9.0,5.0,0.996,8.0,-8.0,0.9960813522338867
m8,S,2,39,14.980372,16.0,11.0,5.0,1.012,8.0,-26.0,-16.98806381225586
m8,S,2,40,14.032685,15.0,10.0,5.0,0.991,7.999999523162842,-18.0,-9.009254455566406
m8,S,2,41,14.43085,15.0,9.0,5.0,0.975,8.0,0.0,8.97472095489502
m8,S,2,42,14.178098,14.0,10.0,5.0,0.974,8.0,-10.0,-1.0261974334716797
m8,S,2,43,14.325033,15.0,11.0,5.0,0.989,8.0,-18.0,-9.011445999145508
m8,S,2,44,14.138313,16.0,10.0,4.0,0.99,8.0,-8.0,0.989872932434082
m8,S,2,45,13.823116,14.0,11.0,6.0,0.984,8.000000953674316,-13.0,-4.015912055969238
m8,S,2,46,13.765643,15.0,10.0,6.0,0.98,8.0,-3.0,5.980240821838379
m8,S,2,47,14.051246,16.0,10.0,5.0,0.984,7.999999523162842,-11.0,-2.0158157348632812
m8,S,2,48,14.552256,15.0,11.0,5.0,0.982,8.0,-21.0,-12.017694473266602
m8,S,2,49,14.357083,16.0,10.0,6.0,0.986,8.0,-8.0,0.9860734939575195
m8,S,2,50,14.695207,16.0,10.0,6.0,0.966,8.0,4.0,12.966460227966309
m8,S,2,51,15.232082,17.0,12.0,5.0,1.0,8.0,-16.0,-6.9996795654296875
m8,S,2,52,15.208409,17.0,11.0,5.0,0.984,7.999999523162842,-4.0,4.984127998352051
m8,S,2,53,14.66901,15.0,11.0,6.0,0.993,8.0,-18.0,-9.007270812988281
m8,S,2,54,14.255453,15.0,11.0,6.0,0.968,8.0,-6.0,2.968216896057129
m8,S,2,55,15.400564,16.0,12.0,5.0,1.003,8.0,-26.0,-16.997465133666992
m8,S,2,56,14.110112,16.0,12.0,5.0,0.983,7.999999523162842,-14.0,-5.017412185668945
m8,S,2,57,13.218284,16.0,9.0,5.0,1.008,8.0,-8.0,1.0083599090576172
m8,S,2,58,10.210369,16.0,10.0,6.0,0.991,8.000000953674316,4.0,12.991024017333984
m8,S,2,59,7.80605,15.0,10.0,6.0,0.986,8.0,0.0,8.986381530761719
m8,S,2,60,9.095291,15.0,10.0,6.0,0.977,8.0,9.0,17.976964950561523
m8,S,2,61,14.488986,16.0,10.0,5.0,0.986,8.0,1.0,9.985748291015625
m8,S,2,62,15.258256,16.0,10.0,5.0,1.005,8.0,-8.0,1.0054960250854492
m8,S,2,63,15.464587,17.0,10.0,5.0,1.022,8.0,-16.0,-6.9778289794921875
m8,S,2,64,14.790823,17.0,11.0,5.0,1.003,7.999999523162842,-4.0,5.00321102142334
m8,S,2,65,13.900307,14.0,10.0,5.0,0.997,7.999999523162842,-10.0,-1.0034074783325195
m8,S,2,66,14.32837,15.0,10.0,5.0,1.008,8.0,-18.0,-8.991811752319336
m8,S,2,67,15.262431,14.0,11.0,6.0,0.973,8.0,-1.0,7.972531318664551
m8,S,2,68,14.114819,15.0,11.0,6.0,0.99,8.0,-6.0,2.990001678466797
m8,S,2,69,15.513522,15.0,11.0,4.0,1.011,8.0,-18.0,-8.989041328430176
m8,S,2,70,14.73454,16.0,12.0,5.0,1.02,8.0,-26.0,-16.980243682861328
m8,S,2,71,16.132186,15.0,12.0,5.0,0.988,7.999999523162842,-9.0,-0.01216888427734375
m8,S,2,72,14.709046,16.0,12.0,6.0,1.01,8.0,-14.0,-4.989625930786133
m8,S,2,73,14.99704,15.0,9.0,5.0,0.957,8.0,-7.0,1.9566335678100586
m8,S,2,74,15.333787,15.0,9.0,5.0,0.968,8.0,-18.0,-9.032423973083496
m8,S,2,75,15.373854,15.0,9.0,5.0,0.956,8.0,-6.0,2.9561805725097656
m8,S,2,76,14.678125,15.0,9.0,5.0,0.956,8.0,5.0,13.955737113952637
m8,S,2,77,14.208488,15.0,9.0,5.0,0.976,8.0,-18.0,-9.024417877197266
m8,S,2,78,14.304177,15.0,9.0,5.0,0.98,7.999999523162842,-7.0,1.9801769256591797
m8,S,2,79,13.547275,16.0,11.0,6.0,0.989,8.0,-15.0,-6.010921478271484
m8,S,2,80,13.815241,16.0,10.0,4.0,0.992,8.0,-26.0,-17.007949829101562
m8,S,2,81,15.087503,16.0,10.0,4.0,0.977,8.0,-15.0,-6.023289680480957
m8,S,2,82,14.293912,16.0,10.0,4.0,0.975,7.999999046325684,-26.0,-17.024799346923828
m8,S,2,83,14.366919,16.0,11.0,5.0,0.976,7.999999523162842,-3.0,5.976221084594727
m8,S,2,84,16.090398,16.0,10.0,4.0,0.974,8.0,-14.0,-5.026325225830078
m8,S,2,85,15.768624,15.0,10.0,4.0,0.983,8.0,-18.0,-9.017322540283203
m8,S,2,86,15.002324,15.0,10.0,5.0,0.956,7.999999523162842,-9.0,-0.04365062713623047
m8,S,2,87,15.20937,15.0,10.0,5.0,0.957,8.0,-21.0,-12.042993545532227
m8,S,2,88,16.051377,14.0,9.0,5.0,0.961,7.999999523162842,-10.0,-1.039494514465332
m8,S,2,89,15.642883,14.0,10.0,6.0,0.939,8.0,-1.0,7.939267158508301
m8,S,2,90,15.489018,14.0,10.0,6.0,0.966,8.0,-13.0,-4.034012794494629
m8,S,2,91,15.146936,15.0,11.0,6.0,0.975,8.0,-7.0,1.9751310348510742
m8,S,2,92,14.186468,15.0,10.0,5.0,0.956,8.0,2.0,10.956048965454102
m8,S,2,93,15.396067,15.0,10.0,5.0,0.953,8.0,-10.0,-1.0467920303344727
m8,S,2,94,14.37541,14.0,9.0,5.0,0.943,8.0,10.0,18.943405151367188
m8,S,2,95,14.339692,14.0,10.0,6.0,0.965,8.0,1.0,9.964582443237305
m8,S,2,96,13.711845,14.0,10.0,6.0,0.95,8.0,-2.0,6.950253486633301
m8,S,2,97,13.071109,16.0,11.0,5.0,0.967,8.0,-15.0,-6.033198356628418
m8,S,2,98,15.460474,16.0,11.0,5.0,0.976,8.0,-26.0,-17.023681640625
m8,S,2,99,15.160032,15.0,10.0,4.0,0.956,8.000000953674316,-7.0,1.95599365234375
m8,S,2,100,15.05522,16.0,11.0,5.0,0.964,8.0,-3.0,5.964197158813477
m8,S,2,101,14.824871,15.0,10.0,4.0,0.956,8.0,-18.0,-9.043925285339355
m8,S,2,102,16.311489,16.0,11.0,5.0,0.956,7.999999523162842,-14.0,-5.044197082519531
m8,S,2,103,15.654565,15.0,10.0,6.0,0.963,7.999999523162842,-7.0,1.962672233581543
m8,S,2,104,14.828943,15.0,10.0,6.0,0.961,8.000000953674316,-18.0,-9.039349555969238
m8,S,2,105,15.217924,15.0,10.0,6.0,0.95,8.0,5.0,13.950398445129395
m8,S,2,106,15.7314,14.0,9.0,5.0,0.946,7.999999523162842,1.0,9.945610046386719
m8,S,2,107,15.104913,15.0,10.0,6.0,0.942,8.0,-6.0,2.9423751831054688
m8,S,2,108,14.590588,14.0,9.0,5.0,0.951,8.0,-10.0,-1.0488414764404297
m8,S,2,109,14.316565,16.0,10.0,5.0,0.964,7.999999523162842,-8.0,0.9637136459350586
m8,S,2,110,14.066398,17.0,11.0,5.0,0.953,8.0,-4.0,4.95310115814209
m8,S,2,111,14.137503,17.0,12.0,5.0,0.975,8.0,-16.0,-7.024604797363281
m8,S,2,112,14.453145,16.0,11.0,6.0,0.95,8.000000953674316,-11.0,-2.050478935241699
m8,S,2,113,13.400236,17.0,11.0,4.0,0.966,8.000000953674316,-16.0,-7.034237861633301
m8,S,2,114,14.071105,17.0,11.0,4.0,0.986,7.999999046325684,-16.0,-7.013970375061035
m8,S,2,115,13.8555,17.0,11.0,5.0,0.97,8.0,-4.0,4.970205307006836
m8,S,2,116,13.296447,15.0,9.0,4.0,0.968,7.999999523162842,-6.0,2.9684619903564453
m8,S,2,117,14.375788,16.0,10.0,5.0,0.952,8.0,1.0,9.952280044555664
m8,S,2,118,15.059117,16.0,9.0,5.0,0.96,7.999999523162842,-8.0,0.9598731994628906
m8,S,2,119,14.296967,16.0,10.0,6.0,0.976,8.0,-8.0,0.9755382537841797
m8,S,2,120,14.721853,16.0,9.0,5.0,0.964,8.0,4.0,12.963640213012695
m8,S,2,121,15.052471,15.0,9.0,5.0,0.936,7.999999046325684,0.0,8.936124801635742
m8,S,2,122,14.894624,16.0,10.0,6.0,0.962,8.0,-8.0,0.9615869522094727
m8,S,2,123,14.352296,16.0,10.0,6.0,0.939,8.0,4.0,12.938545227050781
m8,S,2,124,14.701931,16.0,11.0,6.0,0.936,8.0,7.0,15.936262130737305
m8,S,2,125,13.812426,16.0,9.0,5.0,0.954,8.0,10.0,18.953968048095703
m8,S,2,126,15.228114,15.0,9.0,5.0,0.945,8.0,9.0,17.944847106933594
m8,S,2,127,13.790415,14.0,9.0,5.0,0.96,8.0,-16.0,-7.040163040161133
m8,S,2,128,14.070597,14.0,9.0,5.0,0.976,7.999999523162842,-16.0,-7.024330139160156
m8,S,2,129,14.420123,14.0,10.0,6.0,0.962,7.999999046325684,-4.0,4.962434768676758
m8,S,2,130,14.764881,14.0,10.0,6.0,0.96,8.0,-16.0,-7.0401716232299805
m8,S,2,131,14.29774,14.0,10.0,6.0,0.949,8.0,-4.0,4.948583602905273
m8,S,2,132,15.290328,13.0,9.0,5.0,0.946,8.0,-8.0,0.9456367492675781
m8,S,2,133,14.54713,13.0,10.0,6.0,0.973,7.999999523162842,-8.0,0.9725246429443359
m8,S,2,134,13.772369,13.0,10.0,6.0,0.951,7.999999523162842,-11.0,-2.048696517944336
m8,S,2,135,14.668616,13.0,9.0,5.0,0.942,8.0,1.0,9.941719055175781
m8,S,2,136,13.609592,15.0,10.0,5.0,0.972,7.999999523162842,-12.0,-3.0279369354248047
m8,S,2,137,14.666505,15.0,10.0,5.0,0.992,7.999999046325684,-24.0,-15.007678031921387
m8,S,2,138,14.513689,15.0,10.0,5.0,0.982,8.0,-24.0,-15.018105506896973
m8,S,2,139,14.598257,14.0,10.0,5.0,0.953,8.0,-19.0,-10.047202110290527
m8,S,2,140,14.465532,14.0,10.0,5.0,0.959,7.999999046325684,-7.0,1.9585466384887695
m8,S,2,141,13.702823,13.0,9.0,4.0,0.983,8.0,-14.0,-5.016948699951172
m8,S,2,142,12.905945,15.0,12.0,5.0,0.968,8.0,-24.0,-15.031771659851074
m8,S,2,143,13.725591,14.0,11.0,4.0,0.954,7.999999523162842,-16.0,-7.045533180236816
m8,S,2,144,14.186319,15.0,12.0,5.0,0.96,8.0,-12.0,-3.040294647216797
m8,S,35,1,11.496064,14.0,12.0,4.0,1.037,8.0,-48.0,-38.96291732788086
m8,S,35,2,11.654256,14.0,11.0,3.0,1.038,7.999999523162842,-48.0,-38.96215057373047
m8,S,35,3,11.843528,14.0,12.0,4.0,1.04,8.0,-48.0,-38.96007537841797
m8,S,35,4,10.988938,14.0,12.0,4.0,1.04,7.999999523162842,-48.0,-38.960052490234375
m8,S,35,5,11.385329,15.0,13.0,4.0,1.034,8.0,-38.0,-28.96581268310547
m8,S,35,6,11.320215,15.0,12.0,3.0,1.032,8.0,-38.0,-28.968032836914062
m8,S,35,7,12.04648,14.0,8.0,3.0,1.024,7.999999523162842,-35.0,-25.975570678710938
m8,S,35,8,12.473293,14.0,10.0,3.0,1.039,8.0,-35.0,-25.96105194091797
m8,S,35,9,11.306827,14.0,12.0,4.0,1.043,8.0,-48.0,-38.957298278808594
m8,S,35,10,11.689827,13.0,12.0,4.0,1.015,8.0,-47.0,-37.98484802246094
m8,S,35,11,11.48067,14.0,11.0,3.0,1.041,8.0,-48.0,-38.958797454833984
m8,S,35,12,11.598338,13.0,12.0,4.0,1.022,8.0,-47.0,-37.978233337402344
m8,S,35,13,11.899582,14.0,12.0,4.0,1.042,7.999999523162842,-48.0,-38.958351135253906
m8,S,35,14,12.034043,13.0,12.0,4.0,1.011,8.0,-47.0,-37.98877716064453
m8,S,35,15,11.515594,14.0,11.0,4.0,1.046,8.0,-48.0,-38.95444869995117
m8,S,35,16,12.320219,13.0,12.0,4.0,1.014,7.999999523162842,-47.0,-37.9855842590332
m8,S,35,17,11.094351,15.0,11.0,3.0,1.048,8.0,-38.0,-28.95241928100586
m8,S,35,18,11.352715,15.0,12.0,4.0,1.043,8.0,-38.0,-28.956972122192383
m8,S,35,19,11.468167,14.0,12.0,4.0,1.012,7.999999523162842,-37.0,-27.988277435302734
m8,S,35,20,10.536729,14.0,12.0,4.0,1.017,8.0,-37.0,-27.983383178710938
m8,S,35,21,10.985657,14.0,8.0,2.0,1.039,8.0,-35.0,-25.960840225219727
m8,S,35,22,11.112395,14.0,9.0,3.0,1.044,8.0,-35.0,-25.9559326171875
m8,S,35,23,12.33973,13.0,8.0,3.0,1.012,8.0,-34.0,-24.988399505615234
m8,S,35,24,12.388219,13.0,7.0,3.0,1.003,7.999999523162842,-34.0,-24.99681282043457
m8,S,31,1,15.104539,11.0,10.0,5.0,1.011,8.0,-24.0,-14.988906860351562
m8,S,31,2,15.432454,11.0,10.0,4.0,1.013,8.0,-24.0,-14.987154960632324
m8,S,31,3,13.637571,10.0,10.0,4.0,1.011,8.0,-41.0,-31.988994598388672
m8,S,31,4,14.508762,10.0,10.0,3.0,1.014,8.0,-41.0,-31.985889434814453
m8,S,31,5,15.846037,11.0,10.0,5.0,1.011,8.0,-24.0,-14.988856315612793
m8,S,31,6,14.800122,11.0,10.0,4.0,1.01,8.0,-24.0,-14.989802360534668
m8,S,31,7,15.240138,10.0,9.0,3.0,1.015,8.0,-41.0,-31.984954833984375
m8,S,31,8,15.419665,10.0,9.0,4.0,1.013,8.0,-41.0,-31.987218856811523
m8,S,31,9,14.509043,12.0,11.0,5.0,1.035,8.0,-44.0,-34.96470260620117
m8,S,31,10,14.855749,12.0,9.0,3.0,1.036,7.999999523162842,-44.0,-34.964088439941406
m8,S,31,11,14.714023,13.0,13.0,6.0,1.031,7.999999523162842,-27.0,-17.969242095947266
m8,S,31,12,14.046447,13.0,11.0,5.0,1.027,8.0,-27.0,-17.9725341796875
m8,S,31,13,15.084328,10.0,9.0,4.0,1.0,8.000000953674316,-41.0,-31.999515533447266
m8,S,31,14,15.038791,12.0,9.0,4.0,1.026,8.0,-44.0,-34.974212646484375
m8,S,31,15,14.801866,10.0,9.0,4.0,1.007,8.0,-41.0,-31.99298095703125
m8,S,31,16,15.209522,12.0,10.0,4.0,1.018,8.0,-44.0,-34.9818229675293
m8,S,31,17,14.580159,10.0,9.0,4.0,1.005,8.0,-41.0,-31.994983673095703
m8,S,31,18,14.286021,10.0,9.0,4.0,1.007,8.0,-41.0,-31.99324607849121
m8,S,31,19,14.989476,11.0,10.0,5.0,1.004,8.000000953674316,-24.0,-14.995929718017578
m8,S,31,20,14.888651,11.0,9.0,4.0,1.009,8.0,-24.0,-14.991239547729492
m8,S,31,21,13.891339,11.0,10.0,5.0,1.007,8.0,-24.0,-14.993428230285645
m8,S,31,22,14.017699,13.0,10.0,5.0,1.024,8.0,-27.0,-17.975780487060547
m8,S,31,23,15.509823,13.0,12.0,5.0,1.032,7.999999523162842,-27.0,-17.96779441833496
m8,S,31,24,13.14343,11.0,10.0,5.0,1.005,7.999999046325684,-24.0,-14.99480152130127
m8,S,31,25,15.175271,11.0,11.0,5.0,1.011,8.000000953674316,-42.0,-32.98910903930664
m8,S,31,26,15.644762,12.0,10.0,4.0,1.005,7.999999523162842,-25.0,-15.995206832885742
m8,S,31,27,14.637701,11.0,11.0,5.0,1.003,8.0,-42.0,-32.997013092041016
m8,S,31,28,14.997183,12.0,9.0,4.0,1.004,8.0,-25.0,-15.995814323425293
m8,S,31,29,14.948748,9.0,9.0,4.0,0.987,8.0,-39.0,-30.012500762939453
m8,S,31,30,15.592049,9.0,9.0,4.0,0.987,7.999999046325684,-39.0,-30.012630462646484
m8,S,31,31,14.433483,10.0,10.0,4.0,0.982,8.0,-22.0,-13.01774787902832
m8,S,31,32,14.701202,10.0,10.0,4.0,0.984,8.0,-22.0,-13.016414642333984
m8,S,31,33,11.149744,9.0,9.0,4.0,0.991,8.0,-39.0,-30.00870704650879
m8,S,31,34,14.439362,10.0,10.0,5.0,0.986,8.0,-22.0,-13.01380729675293
m8,S,31,35,14.867187,9.0,8.0,3.0,0.985,8.0,-39.0,-30.015438079833984
m8,S,31,36,14.909127,10.0,10.0,4.0,0.984,8.0,-22.0,-13.016465187072754
m8,S,31,37,15.230874,12.0,12.0,4.0,1.008,8.0,-43.0,-33.99163055419922
m8,S,31,38,15.105248,12.0,10.0,4.0,1.009,8.0,-43.0,-33.990882873535156
m8,S,31,39,14.93017,12.0,12.0,3.0,1.003,8.0,-25.0,-15.996622085571289
m8,S,31,40,15.179984,12.0,11.0,5.0,1.01,8.0,-25.0,-15.989827156066895
m8,S,31,41,14.818001,12.0,12.0,5.0,1.005,8.0,-25.0,-15.994614601135254
m8,S,31,42,15.523232,12.0,10.0,4.0,1.009,8.0,-25.0,-15.99131965637207
m8,S,31,43,12.897219,12.0,9.0,3.0,1.01,8.0,-43.0,-33.989784240722656
m8,S,31,44,12.579208,12.0,10.0,4.0,1.009,8.0,-43.0,-33.990875244140625
m8,S,31,45,14.42815,12.0,10.0,4.0,0.997,7.999999046325684,-43.0,-34.00299835205078
m8,S,31,46,13.347332,11.0,9.0,4.0,0.982,8.0,-41.0,-32.017948150634766
m8,S,31,47,14.744334,12.0,9.0,3.0,1.001,8.0,-25.0,-15.999412536621094
m8,S,31,48,15.452422,11.0,11.0,5.0,0.98,8.0,-23.0,-14.019943237304688
m8,S,31,49,14.186443,12.0,11.0,5.0,1.0,8.0,-25.0,-16.00029945373535
m8,S,31,50,14.961648,12.0,9.0,3.0,1.004,8.0,-43.0,-33.99599838256836
m8,S,31,51,15.167663,11.0,9.0,4.0,0.983,8.0,-23.0,-14.016846656799316
m8,S,31,52,14.069022,11.0,9.0,4.0,0.987,8.0,-41.0,-32.01332473754883
m8,S,31,53,14.969508,12.0,9.0,4.0,1.0,8.0,-43.0,-34.000450134277344
m8,S,31,54,15.068337,12.0,9.0,4.0,0.996,7.999999046325684,-25.0,-16.00417137145996
m8,S,31,55,14.423029,12.0,9.0,3.0,1.001,8.0,-43.0,-33.998939514160156
m8,S,31,56,15.533473,12.0,9.0,4.0,0.998,8.0,-25.0,-16.00217056274414
m8,S,31,57,15.099505,11.0,9.0,3.0,0.986,7.999999523162842,-41.0,-32.01361846923828
m8,S,31,58,14.515366,11.0,11.0,4.0,0.974,8.0,-23.0,-14.025609970092773
m8,S,31,59,13.944058,11.0,9.0,3.0,0.983,8.0,-41.0,-32.016929626464844
m8,S,31,60,14.591693,11.0,9.0,4.0,0.974,8.000000953674316,-23.0,-14.025657653808594
m8,S,37,1,14.909268,11.0,8.0,3.0,0.93,8.0,-35.0,-26.070316314697266
m8,S,37,2,14.546794,11.0,8.0,3.0,0.931,8.0,-35.0,-26.068809509277344
m8,S,37,3,14.87892,9.0,7.0,4.0,0.931,8.0,-55.0,-46.069305419921875
m8,S,37,4,14.086067,9.0,7.0,4.0,0.936,8.0,-55.0,-46.06442642211914
