site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,62,113.509204,11.0,8.0,2.0,0.922,9.0,-28.0,147.92156982421875
m5,M,473,10,112.868257,13.0,10.0,5.0,1.493,7.000000476837158,36.0,211.49295043945312
m5,M,209,3,105.54743,8.0,5.0,2.0,1.592,5.0,22.0,124.5922622680664
m8,M,172,71,118.405391,18.0,12.0,3.0,1.059,9.999999046325684,22.0,265.0594482421875
m8,S,31,26,113.216909,8.0,7.0,3.0,1.003,8.0,-20.0,117.00335693359375
m8,S,0,21,119.002911,13.0,11.0,5.0,1.039,10.0,-23.0,189.53880310058594
m8,R,157,36,121.6656,17.0,11.0,3.0,0.939,10.999999046325684,17.0,248.43934631347656
m8,S,2,27,114.308613,12.0,9.0,4.0,0.974,8.0,2.0,178.97393798828125
m8,mS,12,63,114.168286,10.0,8.0,2.0,0.898,9.0,-27.0,138.39840698242188
m5,M,473,11,113.174863,14.0,9.0,5.0,1.486,7.0,32.0,214.48590087890625
m5,M,209,4,105.627089,8.0,5.0,2.0,1.578,5.0,-5.0,111.07817840576172
m8,M,172,72,119.12784,18.0,14.0,4.0,1.041,10.0,32.0,281.04132080078125
m8,S,31,27,113.211821,8.0,7.0,3.0,1.012,7.999999523162842,-38.0,108.01168060302734
m8,S,0,22,118.978006,13.0,11.0,5.0,1.057,10.0,-23.0,189.5568084716797
m8,R,157,37,121.456477,15.0,11.0,3.0,0.949,11.0,-17.0,211.44873046875
m8,S,2,28,114.173988,12.0,9.0,4.0,0.982,8.0,2.0,178.98191833496094
m8,mS,12,64,113.609001,11.0,9.0,3.0,0.899,9.0,-17.0,159.39950561523438
m5,M,209,5,104.807031,8.0,5.0,2.0,1.568,4.999999523162842,-5.0,111.06816101074219
m5,M,473,12,112.44848,13.0,10.0,5.0,1.498,7.0,25.0,205.9984588623047
m8,M,172,73,117.970858,19.0,13.0,3.0,1.061,10.000000953674316,25.0,281.560791015625
m8,S,31,28,113.127859,8.0,7.0,3.0,1.012,7.999999046325684,-20.0,117.01242065429688
m8,S,0,23,118.295752,13.0,11.0,5.0,1.061,9.999999046325684,-23.0,189.56056213378906
m8,R,157,38,120.883455,15.0,13.0,4.0,0.954,11.0,-6.0,227.95436096191406
m8,S,2,29,113.54152,13.0,9.0,4.0,0.996,8.0,-8.0,183.99639892578125
m8,mS,12,65,113.658324,11.0,8.0,2.0,0.915,9.0,-29.0,147.41510009765625
m5,M,209,6,106.202287,8.0,5.0,2.0,1.627,5.0,22.0,124.62653350830078
m5,M,473,13,113.999203,15.0,11.0,5.0,1.458,7.0,32.0,234.45831298828125
m8,M,172,74,118.653274,18.0,11.0,2.0,1.058,10.0,33.0,264.55810546875
m8,S,31,29,113.233096,8.0,7.0,3.0,0.992,8.0,-38.0,107.99240112304688
m8,S,0,24,118.727299,12.0,11.0,5.0,1.066,10.0,-22.0,180.06552124023438
m8,R,157,39,121.537488,16.0,12.0,3.0,0.962,11.0,2.0,235.96243286132812
m5,M,209,7,105.962204,8.0,5.0,3.0,1.445,5.0,6.0,117.44491577148438
m8,S,2,30,113.473181,13.0,9.0,4.0,0.992,8.0,-8.0,183.99246215820312
m8,mS,12,66,113.755689,11.0,8.0,2.0,0.922,9.0,-29.0,147.4215087890625
m5,M,473,14,112.502881,13.0,10.0,5.0,1.502,7.0,21.0,204.00160217285156
m8,M,172,75,118.469986,17.0,14.0,4.0,1.077,9.999999046325684,24.0,267.0767822265625
m8,S,31,30,113.379591,8.0,7.0,3.0,0.998,7.999999523162842,-38.0,107.99834442138672
m8,S,0,25,118.870984,12.0,11.0,5.0,1.066,10.0,-22.0,180.06607055664062
m8,R,157,40,121.146119,15.0,13.0,4.0,0.944,11.0,3.0,232.44366455078125
m5,M,209,8,105.96034,8.0,5.0,3.0,1.441,5.000000476837158,6.0,117.44133758544922
m8,S,2,31,113.453626,12.0,9.0,4.0,0.995,8.0,-17.0,169.49525451660156
m8,mS,12,67,114.040775,10.0,8.0,2.0,0.9,9.0,-28.0,137.89990234375
m5,M,473,15,112.507742,13.0,10.0,5.0,1.512,7.000000476837158,9.0,198.011962890625
m8,M,172,76,118.297995,18.0,12.0,3.0,1.067,10.0,20.0,264.0670166015625
m8,S,31,31,113.909931,8.0,7.0,3.0,0.982,8.0,-20.0,116.98230743408203
m5,M,209,9,105.767975,7.0,5.0,3.0,1.496,5.0,-4.0,102.49646759033203
m8,S,0,26,118.931637,12.0,11.0,5.0,1.039,10.0,-22.0,180.03855895996094
m8,R,157,41,121.147052,15.0,13.0,4.0,0.943,11.0,-3.0,229.4434051513672
m8,S,2,32,113.334421,12.0,9.0,4.0,0.992,7.999999523162842,-17.0,169.49215698242188
m8,mS,12,68,113.534966,11.0,9.0,4.0,0.916,9.0,-17.0,160.41632080078125
m5,M,473,16,113.370275,15.0,11.0,5.0,1.438,7.0,17.0,226.9379119873047
m8,M,172,77,118.962465,18.0,11.0,2.0,1.052,10.0,33.0,264.5518493652344
m8,S,31,32,113.358723,8.0,7.0,3.0,0.998,8.0,-20.0,116.99836730957031
m5,M,209,10,106.135248,7.0,5.0,3.0,1.494,5.0,-4.0,102.49430084228516
m8,S,0,27,118.34631,12.0,11.0,5.0,1.044,9.999999046325684,-22.0,180.04437255859375
m8,S,2,33,114.010833,13.0,8.0,3.0,0.989,8.0,4.0,183.98880004882812
m8,mS,12,69,113.975583,10.0,8.0,2.0,0.898,9.0,-28.0,137.8979949951172
m8,R,157,42,121.448697,16.0,12.0,3.0,0.953,11.000000953674316,24.0,246.9529571533203
m5,M,473,17,111.661067,11.0,10.0,5.0,1.514,7.000000476837158,16.0,181.5141143798828
m8,S,31,33,113.27461,8.0,7.0,3.0,0.998,8.000000953674316,-38.0,107.99786376953125
m8,M,172,78,118.891754,19.0,11.0,2.0,1.06,10.0,32.0,274.0596923828125
m5,M,209,11,105.954644,8.0,5.0,2.0,1.62,5.000000476837158,-5.0,111.11951446533203
m8,S,0,28,119.189109,13.0,11.0,5.0,1.063,10.0,-11.0,195.5630645751953
m8,S,2,34,114.1932,12.0,8.0,3.0,0.992,8.0,-5.0,169.49168395996094
m8,mS,12,70,114.114902,9.0,8.0,2.0,0.876,9.0,-26.0,128.87637329101562
m5,M,473,18,112.029503,11.0,10.0,5.0,1.507,7.0,1.0,174.00656127929688
m8,R,157,43,121.459833,15.0,13.0,4.0,0.948,11.0,0.0,230.9483642578125
m8,S,31,34,114.267554,8.0,7.0,3.0,0.987,7.999999046325684,-20.0,116.98687744140625
m5,M,209,12,105.414116,7.0,5.0,2.0,1.619,4.999999523162842,-15.0,96.11876678466797
m8,M,172,79,119.42756,18.0,11.0,2.0,1.049,10.0,35.0,265.54937744140625
m8,S,0,29,118.544628,12.0,11.0,5.0,1.075,10.000000953674316,-10.0,186.07455444335938
m8,S,2,35,113.740938,13.0,8.0,3.0,0.994,8.0,4.0,183.99371337890625
m8,mS,12,71,113.324069,10.0,8.0,2.0,0.892,8.999999046325684,-27.0,138.39154052734375
m5,M,473,19,113.041051,13.0,10.0,5.0,1.505,7.0,37.0,212.00477600097656
m8,R,157,44,120.980974,15.0,12.0,3.0,0.959,11.000000953674316,3.0,226.45912170410156
m8,S,31,35,112.922089,8.0,7.0,4.0,0.989,7.999999046325684,-30.0,112.98943328857422
m5,M,76,1,107.430446,7.0,6.0,3.0,1.672,5.0,8.0,113.67185974121094
m8,M,172,80,118.794756,18.0,12.0,3.0,1.056,10.0,22.0,265.05596923828125
m8,S,2,36,114.220242,12.0,8.0,3.0,0.994,7.999999523162842,-5.0,169.49444580078125
m8,mS,12,72,114.033763,10.0,9.0,2.0,0.881,9.0,-27.0,143.3807373046875
m8,S,0,30,118.881891,13.0,11.0,5.0,1.056,10.0,0.0,201.05569458007812
m5,M,473,20,112.82322,13.0,10.0,5.0,1.521,7.0,23.0,205.02093505859375
m8,R,157,45,121.051685,15.0,13.0,3.0,0.948,11.0,3.0,231.44818115234375
m5,M,76,2,107.646946,7.0,6.0,3.0,1.674,4.999999523162842,8.0,113.67356872558594
m8,S,31,36,113.720116,8.0,7.0,3.0,0.993,8.0,-20.0,116.99301147460938
m8,M,172,81,118.659312,18.0,13.0,3.0,1.046,10.000000953674316,28.0,273.046142578125
m8,S,2,37,113.640618,13.0,9.0,3.0,1.009,8.0,-4.0,185.00941467285156
m8,mS,12,73,113.514903,12.0,9.0,3.0,0.918,9.0,-41.0,157.41793823242188
m5,M,473,21,112.730283,13.0,11.0,5.0,1.446,7.0,12.0,204.44586181640625
m8,S,0,31,118.557988,13.0,11.0,5.0,1.063,10.0,-11.0,195.5629425048828
m8,R,157,46,120.932671,16.0,12.0,3.0,0.96,11.0,-13.0,228.46002197265625
m5,M,76,3,107.244238,7.0,6.0,3.0,1.672,5.000000476837158,8.0,113.67247772216797
m8,S,31,37,112.69068,9.0,8.0,3.0,1.016,8.0,-40.0,122.01617431640625
m8,M,172,82,118.926126,17.0,11.0,2.0,1.039,10.000000953674316,36.0,256.0386962890625
m8,S,2,38,113.583712,13.0,11.0,5.0,0.99,8.0,-1.0,198.49005126953125
m8,mS,12,74,113.547241,11.0,9.0,3.0,0.904,9.0,-39.0,148.40353393554688
m5,M,473,22,112.537532,13.0,11.0,5.0,1.45,7.000000476837158,-3.0,196.95001220703125
m8,S,0,32,118.268824,12.0,11.0,5.0,1.067,10.0,-10.0,186.06683349609375
m8,R,157,47,120.855651,15.0,14.0,4.0,0.957,11.000000953674316,-25.0,223.45669555664062
m5,M,76,4,108.045454,7.0,6.0,3.0,1.662,5.0,8.0,113.66228485107422
m8,S,31,38,112.642628,9.0,8.0,3.0,1.016,8.0,-40.0,122.01589965820312
m8,M,172,83,118.643026,16.0,14.0,4.0,1.042,10.0,16.0,253.0418701171875
m8,S,2,39,113.419163,13.0,8.0,3.0,1.01,8.0,-15.0,174.510009765625
m8,mS,12,75,113.574564,12.0,9.0,3.0,0.918,9.0,-41.0,157.4184112548828
m5,M,473,23,114.075856,15.0,10.0,5.0,1.45,7.0,42.0,234.45025634765625
m8,S,0,33,118.76896,13.0,11.0,5.0,1.055,10.0,0.0,201.05511474609375
m5,M,545,1,108.621357,6.0,6.0,3.0,1.288,6.0,-19.0,90.7879638671875
m8,R,157,48,121.746928,15.0,13.0,3.0,0.958,11.0,-8.0,225.95794677734375
m8,S,31,39,113.819363,9.0,9.0,4.0,1.007,8.0,-18.0,139.0071258544922
m8,M,172,84,118.455692,17.0,12.0,3.0,1.047,9.999999046325684,23.0,255.547119140625
m8,S,2,40,113.720713,13.0,8.0,3.0,1.005,7.999999523162842,3.0,183.50518798828125
m8,mS,12,76,113.40198,11.0,9.0,3.0,0.901,9.0,-39.0,148.40069580078125
m5,M,473,24,112.985748,13.0,9.0,4.0,1.451,6.999999523162842,32.0,203.4507598876953
m8,S,0,34,118.526038,13.0,11.0,5.0,1.053,10.000000953674316,0.0,201.05299377441406
m5,M,545,2,107.966244,6.0,6.0,3.0,1.253,6.000000953674316,-19.0,90.75344848632812
m5,M,512,1,107.288399,8.0,5.0,3.0,1.549,5.0,-5.0,112.04906463623047
m8,S,31,40,112.687282,9.0,8.0,3.0,1.004,8.0,-22.0,131.004150390625
m8,M,172,85,118.56672,19.0,11.0,2.0,1.058,10.0,32.0,274.05792236328125
m8,S,2,41,113.488785,12.0,10.0,5.0,0.97,8.0,7.0,187.4704132080078
m8,mS,12,77,112.842054,12.0,9.0,4.0,0.937,8.999999046325684,-40.0,158.93670654296875
m5,M,473,25,111.930822,11.0,10.0,5.0,1.528,7.000000953674316,16.0,181.5277862548828
m8,S,0,35,118.198423,13.0,11.0,5.0,1.038,10.0,0.0,201.03794860839844
m5,M,545,3,107.946326,7.0,6.0,3.0,1.241,6.000000476837158,-9.0,105.74142456054688
m5,M,512,2,107.415943,8.0,5.0,3.0,1.557,5.000000476837158,-17.0,106.0569839477539
m8,S,31,41,113.7481,9.0,8.0,3.0,1.011,7.999999046325684,-22.0,131.0106201171875
m8,M,172,86,119.160242,18.0,11.0,2.0,1.04,10.0,35.0,265.5403747558594
m5,M,473,26,111.820794,11.0,10.0,5.0,1.517,6.999999046325684,16.0,181.5166778564453
m8,S,2,42,114.117616,12.0,9.0,5.0,0.974,8.0,-4.0,176.97396850585938
m8,mS,12,78,113.529171,12.0,10.0,3.0,0.908,9.0,-29.0,168.40789794921875
m5,M,545,4,108.425598,6.0,6.0,3.0,1.283,5.999999523162842,-19.0,90.7829360961914
m5,M,512,3,107.209037,8.0,5.0,3.0,1.544,5.000000476837158,-17.0,106.04354858398438
m8,S,0,36,119.024957,14.0,11.0,5.0,1.049,10.000000953674316,-1.0,210.5494384765625
m8,S,31,42,112.983668,9.0,8.0,3.0,1.01,7.999999523162842,-22.0,131.00949096679688
m5,M,473,27,111.921432,11.0,10.0,5.0,1.518,7.000000476837158,4.0,175.51766967773438
m8,M,172,87,118.24793,19.0,12.0,3.0,1.072,10.0,19.0,273.572265625
m8,S,2,43,112.773822,12.0,9.0,4.0,0.985,8.0,-11.0,172.48487854003906
m8,mS,12,79,113.601721,11.0,9.0,3.0,0.899,8.999999046325684,-40.0,147.89918518066406
m5,M,545,5,107.722674,6.0,6.0,3.0,1.278,5.999999523162842,-19.0,90.77848815917969
m5,M,512,4,107.463047,8.0,5.0,3.0,1.564,4.999999523162842,-5.0,112.06411743164062
m8,S,0,37,118.115307,14.0,11.0,5.0,1.048,10.0,-12.0,205.04832458496094
m8,S,31,43,112.574214,9.0,8.0,3.0,1.024,7.999999046325684,-40.0,122.02366638183594
m5,M,473,28,112.537319,11.0,9.0,4.0,1.456,6.999999523162842,27.0,180.95559692382812
m8,S,2,44,113.199306,12.0,10.0,4.0,0.987,8.0,0.0,182.9871063232422
m8,mS,12,80,113.021413,10.0,9.0,3.0,0.884,9.0,-38.0,138.88351440429688
m8,M,172,88,118.083733,19.0,13.0,3.0,1.056,10.000000953674316,22.0,280.05572509765625
m5,M,545,6,107.82103,6.0,6.0,3.0,1.246,6.000000953674316,-19.0,90.74566650390625
m5,M,512,5,106.964045,7.0,5.0,3.0,1.599,4.999999523162842,-8.0,100.59870147705078
m8,S,0,38,118.442299,14.0,11.0,5.0,1.053,9.999999046325684,-1.0,210.5525665283203
m8,S,31,44,113.097676,9.0,8.0,3.0,1.019,8.0,-40.0,122.01873779296875
m5,M,473,29,112.82409,13.0,10.0,5.0,1.445,7.0,22.0,204.44503784179688
m8,S,2,45,114.042462,13.0,9.0,5.0,0.977,7.999999046325684,-12.0,182.97669982910156
m8,mS,12,81,113.074635,12.0,9.0,3.0,0.911,9.0,-41.0,157.410888671875
m8,M,172,89,118.358669,18.0,13.0,3.0,1.056,9.999999046325684,25.0,271.5560302734375
m5,M,545,7,108.037212,6.0,6.0,3.0,1.255,6.0,-19.0,90.75540161132812
m5,M,512,6,107.746821,7.0,5.0,3.0,1.588,5.0,-8.0,100.58814239501953
m8,S,0,39,118.727977,13.0,11.0,5.0,1.056,10.0,-11.0,195.55648803710938
m8,S,31,45,112.507015,9.0,7.0,3.0,1.002,8.0,-40.0,117.00164794921875
m5,M,473,30,112.102005,12.0,10.0,4.0,1.419,7.0,-9.0,177.91868591308594
m8,mS,12,82,113.891208,11.0,9.0,3.0,0.891,9.0,-39.0,148.39120483398438
m8,S,2,46,114.186797,13.0,10.0,5.0,0.974,7.999999523162842,-1.0,193.47401428222656
m5,M,545,8,107.92425,6.0,6.0,3.0,1.258,6.0,-19.0,90.75829315185547
m5,M,512,7,107.018093,7.0,5.0,3.0,1.61,5.000000476837158,4.0,106.60970306396484
m8,M,172,90,118.758504,18.0,14.0,4.0,1.039,10.0,32.0,281.03912353515625
m8,S,0,40,118.138821,13.0,11.0,5.0,1.059,10.0,0.0,201.05856323242188
m8,S,31,46,112.726318,8.0,7.0,4.0,0.993,8.0,-30.0,112.99345397949219
m5,M,473,31,112.224395,12.0,10.0,4.0,1.421,7.0,-9.0,177.92071533203125
m5,M,534,1,105.071747,8.0,4.0,2.0,1.492,5.000000476837158,-12.0,102.49201202392578
m5,M,512,8,107.161676,8.0,5.0,3.0,1.532,5.0,14.0,121.53150177001953
m8,mS,12,83,112.999385,11.0,9.0,3.0,0.899,9.0,-40.0,147.89898681640625
m8,S,2,47,113.071957,13.0,9.0,3.0,0.979,8.0,-4.0,184.97866821289062
m8,M,172,91,118.677048,18.0,12.0,2.0,1.056,10.0,35.0,270.55621337890625
m8,S,31,47,113.045645,9.0,7.0,3.0,1.008,8.0,-22.0,126.0081787109375
m8,S,0,41,118.527769,13.0,11.0,5.0,1.034,9.999999046325684,-11.0,195.53448486328125
m5,M,534,2,105.783393,7.0,4.0,2.0,1.471,4.999999523162842,-11.0,92.97074890136719
m5,M,473,32,112.693619,12.0,10.0,4.0,1.411,6.999999523162842,-9.0,177.91107177734375
m5,M,512,9,107.85957,7.0,5.0,3.0,1.566,4.999999523162842,4.0,106.56575012207031
m8,mS,12,84,113.795479,10.0,9.0,3.0,0.881,9.0,-38.0,138.8807373046875
m8,S,2,48,113.875188,13.0,8.0,3.0,0.984,8.0,-15.0,174.48426818847656
m8,M,172,92,118.99329,19.0,12.0,2.0,1.082,10.000000953674316,32.0,279.08184814453125
m8,S,31,48,113.779026,8.0,7.0,3.0,0.974,8.0,-20.0,116.97358703613281
m8,S,0,42,118.581495,13.0,11.0,5.0,1.034,10.0,0.0,201.03350830078125
m5,M,534,3,104.361329,6.0,5.0,2.0,1.487,5.0,-5.0,90.98710632324219
m5,M,512,10,107.730234,7.0,5.0,3.0,1.595,4.999999523162842,23.0,116.09506225585938
m5,M,473,33,111.294207,12.0,10.0,4.0,1.432,7.0,-9.0,177.93235778808594
m8,mS,12,85,113.351441,9.0,8.0,2.0,0.878,9.0,-27.0,128.37753295898438
m8,S,2,49,113.212362,13.0,9.0,4.0,0.985,8.0,2.0,188.98487854003906
m8,M,172,93,117.883213,18.0,13.0,3.0,1.069,10.0,25.0,271.56927490234375
m8,S,31,49,112.907993,9.0,7.0,3.0,1.005,8.0,-22.0,126.00503540039062
m8,S,0,43,118.057103,13.0,11.0,5.0,0.971,10.0,-15.0,193.47122192382812
m5,M,534,4,105.214511,6.0,4.0,2.0,1.487,5.0,-10.0,83.48717498779297
m5,M,512,11,108.056443,7.0,5.0,3.0,1.59,5.0,-8.0,100.59032440185547
m5,M,473,34,112.493984,12.0,10.0,4.0,1.44,7.0,-9.0,177.94017028808594
m8,mS,12,86,113.880805,8.0,8.0,2.0,0.857,9.0,-25.0,119.35699462890625
m8,S,2,50,114.245879,12.0,10.0,5.0,0.965,7.999999523162842,19.0,193.464599609375
m8,M,172,94,118.12082,18.0,15.0,4.0,1.051,10.0,25.0,282.55059814453125
m8,S,31,50,112.826593,9.0,7.0,4.0,1.019,8.0,-32.0,122.01852416992188
m8,S,0,44,118.965245,13.0,11.0,5.0,0.976,10.0,-4.0,198.97618103027344
m5,M,534,5,105.239362,7.0,5.0,3.0,1.559,5.000000476837158,7.0,108.05865478515625
m5,M,512,12,106.979476,7.0,5.0,3.0,1.596,5.0,-8.0,100.59575653076172
m5,M,473,35,111.614478,12.0,10.0,4.0,1.446,6.999999523162842,-9.0,177.945556640625
m8,S,2,51,112.804757,13.0,8.0,3.0,1.006,8.0,-5.0,179.5061798095703
m8,mS,12,87,113.532013,9.0,8.0,2.0,0.872,9.0,-26.0,128.87237548828125
m8,M,172,95,118.287202,19.0,13.0,3.0,1.084,10.0,30.0,284.0838623046875
m8,S,31,51,112.928475,8.0,7.0,3.0,0.983,8.0,-20.0,116.98342895507812
m5,M,534,6,105.762952,8.0,5.0,2.0,1.531,5.0,1.0,114.03130340576172
m8,S,0,45,118.893893,13.0,11.0,5.0,0.973,10.0,-4.0,198.97328186035156
m5,M,694,1,108.73353,8.0,5.0,2.0,1.677,5.0,24.0,125.67697143554688
m5,M,473,36,112.957442,13.0,11.0,5.0,1.446,7.0,12.0,204.4464569091797
m8,S,2,52,113.683663,13.0,8.0,3.0,0.992,8.0,7.0,185.4916534423828
m8,mS,12,88,113.521795,10.0,8.0,2.0,0.897,9.0,-28.0,137.89718627929688
m8,M,172,96,118.322524,19.0,15.0,4.0,1.072,10.0,22.0,291.07232666015625
m8,S,31,52,112.878908,8.0,7.0,3.0,0.989,8.0,-38.0,107.98947143554688
m5,M,534,7,105.573287,7.0,5.0,3.0,1.567,4.999999523162842,2.0,105.56741333007812
m5,M,694,2,108.829227,7.0,6.0,3.0,1.667,5.0,3.0,111.16738891601562
m8,S,0,46,119.065804,13.0,11.0,5.0,0.971,10.0,-15.0,193.47059631347656
m5,M,473,37,112.380311,13.0,11.0,5.0,1.488,7.0,-1.0,197.98809814453125
m8,mS,12,89,112.938967,11.0,9.0,3.0,0.919,9.0,-18.0,158.9188995361328
m8,S,2,53,113.30234,13.0,8.0,4.0,0.988,8.0,-9.0,178.48838806152344
m8,M,172,97,118.030292,19.0,12.0,3.0,1.077,10.0,19.0,273.57684326171875
m5,M,534,8,105.939704,7.0,5.0,2.0,1.497,4.999999523162842,2.0,104.4974136352539
m8,S,31,53,112.774801,9.0,7.0,3.0,1.012,8.0,-40.0,117.01211547851562
m5,M,694,3,108.48648,8.0,5.0,2.0,1.719,5.0,12.0,119.71908569335938
m8,S,0,47,118.644622,13.0,10.0,4.0,0.98,10.0,4.0,196.97987365722656
m5,M,473,38,113.027698,14.0,11.0,4.0,1.464,7.0,23.0,218.9640350341797
m8,mS,12,90,113.6858,11.0,9.0,2.0,0.887,9.0,-18.0,157.88687133789062
m8,S,2,54,114.281638,12.0,9.0,5.0,0.971,8.0,8.0,182.97137451171875
m5,M,534,9,105.434997,7.0,4.0,2.0,1.459,5.000000476837158,-11.0,92.95934295654297
m8,M,172,98,118.441138,19.0,11.0,2.0,1.062,9.999999046325684,32.0,274.06170654296875
m8,S,31,54,112.942198,9.0,7.0,3.0,1.005,7.999999046325684,-22.0,126.00473022460938
m5,M,694,4,108.499526,7.0,6.0,3.0,1.647,5.0,-10.0,104.64745330810547
m8,S,0,48,118.263408,13.0,10.0,4.0,0.982,10.0,4.0,196.9819793701172
m5,M,473,39,111.569276,10.0,9.0,4.0,1.462,7.0,2.0,158.4618377685547
m8,mS,12,91,112.895983,10.0,8.0,2.0,0.896,9.0,-27.0,138.39553833007812
m8,S,2,55,113.356797,13.0,8.0,3.0,1.002,8.0,-15.0,174.5023193359375
m5,M,534,10,105.347482,8.0,4.0,2.0,1.483,5.0,-12.0,102.48251342773438
m8,S,31,55,112.738127,9.0,7.0,3.0,1.001,8.0,-40.0,117.00051879882812
m8,M,172,99,118.504949,18.0,14.0,4.0,1.056,10.0,34.0,282.05560302734375
m5,M,694,5,108.567378,8.0,5.0,2.0,1.683,5.000000476837158,-1.0,113.1828384399414
m5,M,473,40,111.138859,12.0,10.0,4.0,1.426,6.999999523162842,-24.0,170.42617797851562
m8,S,0,49,119.679759,12.0,12.0,5.0,0.961,10.0,1.0,196.46109008789062
m8,mS,12,92,113.964297,9.0,8.0,2.0,0.879,9.0,-26.0,128.87850952148438
m8,S,2,56,113.965036,12.0,9.0,4.0,0.993,7.999999523162842,1.0,178.49278259277344
m5,M,534,11,105.794262,6.0,6.0,3.0,1.541,5.0,4.0,101.54075622558594
m8,S,31,56,113.412293,9.0,7.0,3.0,1.004,7.999999523162842,-22.0,126.00442504882812
m5,M,694,6,108.781169,8.0,5.0,2.0,1.655,5.0,11.0,119.15489959716797
m8,M,172,100,118.061165,18.0,13.0,4.0,1.062,10.0,30.0,275.06182861328125
m5,M,473,41,111.632425,10.0,9.0,4.0,1.417,7.0,2.0,158.41737365722656
m8,S,0,50,118.688054,13.0,11.0,5.0,0.947,10.0,-15.0,193.4472198486328
m8,mS,12,93,113.003027,10.0,9.0,4.0,0.9,9.000000953674316,-16.0,150.90020751953125
m8,S,2,57,113.303593,13.0,9.0,3.0,1.017,8.0,14.0,194.0166473388672
m5,M,534,12,104.719735,6.0,6.0,3.0,1.539,5.0,9.0,104.0385971069336
m8,S,31,57,112.718755,8.0,7.0,3.0,0.987,8.0,-38.0,107.98714447021484
m5,M,694,7,109.392552,10.0,7.0,3.0,1.663,5.0,10.0,149.6632080078125
m8,M,172,101,118.542199,18.0,12.0,3.0,1.065,10.000000953674316,20.0,264.0650634765625
m5,M,473,42,111.828993,12.0,10.0,4.0,1.413,7.0,-24.0,170.41259765625
m8,S,0,51,118.97367,13.0,11.0,5.0,0.954,10.0,-4.0,198.95425415039062
m8,mS,12,94,113.45307,9.0,8.0,2.0,0.866,9.0,-27.0,128.36557006835938
m8,S,2,58,113.635795,13.0,10.0,4.0,0.992,8.0,11.0,198.49208068847656
m5,M,534,13,104.686847,6.0,4.0,2.0,1.49,5.0,-10.0,83.4902572631836
m5,M,694,8,108.730815,9.0,6.0,3.0,1.649,5.000000476837158,4.0,131.64944458007812
m8,S,31,58,113.323295,8.0,7.0,3.0,0.984,8.0,-20.0,116.98397064208984
m8,M,172,102,118.80871,18.0,11.0,2.0,1.049,9.999999046325684,33.0,264.54888916015625
m5,M,473,43,111.315466,12.0,10.0,4.0,1.396,6.999999523162842,-24.0,170.3963623046875
m8,mS,12,95,113.773323,8.0,8.0,2.0,0.863,9.0,-25.0,119.36253356933594
m5,M,534,14,104.858763,6.0,5.0,2.0,1.483,5.0,-5.0,90.98306274414062
m8,S,2,59,113.690991,13.0,10.0,5.0,0.995,8.0,2.0,194.9951934814453
m8,S,0,52,119.502837,14.0,11.0,5.0,0.963,10.0,-5.0,208.46339416503906
m5,M,694,9,109.156874,10.0,6.0,3.0,1.639,4.999999523162842,14.0,146.63888549804688
m8,S,31,59,112.676121,8.0,7.0,3.0,0.985,7.999999046325684,-38.0,107.98464965820312
m8,M,172,103,118.479844,18.0,11.0,2.0,1.048,9.999999046325684,35.0,265.5478820800781
m5,M,473,44,110.642617,12.0,10.0,4.0,1.436,7.000000476837158,-24.0,170.43626403808594
m5,M,534,15,105.620205,7.0,5.0,2.0,1.498,5.0,2.0,104.4975814819336
m8,mS,12,96,113.234913,9.0,8.0,2.0,0.88,9.0,-26.0,128.87979125976562
m8,S,2,60,113.990271,13.0,9.0,4.0,0.982,8.0,11.0,193.48245239257812
m8,S,0,53,118.847058,14.0,11.0,5.0,0.973,10.0,-16.0,202.97344970703125
m5,M,694,10,108.918782,9.0,6.0,3.0,1.622,5.0,4.0,131.6217498779297
m8,S,31,60,113.291639,8.0,7.0,3.0,0.986,8.0,-20.0,116.98561096191406
m8,M,172,104,119.059428,17.0,11.0,2.0,1.031,10.0,36.0,256.03082275390625
m5,M,473,45,111.555962,11.0,10.0,5.0,1.506,7.0,3.0,175.006103515625
m5,M,534,16,105.796115,8.0,5.0,2.0,1.516,5.0,1.0,114.01624298095703
m8,mS,12,97,113.440734,11.0,9.0,3.0,0.89,9.000000953674316,-40.0,147.88970947265625
m8,S,2,61,113.479127,13.0,8.0,3.0,0.994,8.0,4.0,183.99374389648438
m8,S,0,54,119.121501,13.0,12.0,6.0,0.972,10.0,1.0,207.47174072265625
m5,M,694,11,108.91066,10.0,6.0,3.0,1.637,4.999999523162842,2.0,140.6371307373047
m5,M,865,1,105.436309,7.0,6.0,3.0,1.712,4.999999523162842,-13.0,103.21247863769531
m5,M,473,46,112.227507,13.0,11.0,4.0,1.454,6.999999523162842,0.0,197.45443725585938
m8,M,172,105,118.439616,18.0,13.0,4.0,1.054,10.0,25.0,272.55413818359375
m5,M,534,17,104.717222,6.0,5.0,2.0,1.481,4.999999523162842,6.0,96.48123931884766
m8,mS,12,98,113.340628,11.0,9.0,3.0,0.916,9.0,-40.0,147.9158172607422
m8,S,2,62,112.960165,13.0,8.0,3.0,1.007,8.0,-5.0,179.5066375732422
m8,S,0,55,117.607237,13.0,10.0,4.0,0.977,10.0,-7.0,191.477294921875
