site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,31,26,98.279835,8.0,7.0,3.0,1.006,8.0,-20.0,127.00627899169922
m5,M,209,3,93.076303,8.0,5.0,3.0,1.701,5.0,11.0,114.70145416259766
m5,M,473,10,99.246311,13.0,10.0,5.0,1.475,7.0,39.0,193.47459411621094
m8,M,172,71,103.188347,18.0,13.0,4.0,1.053,10.0,32.0,260.0527038574219
m8,S,0,21,103.070556,13.0,11.0,5.0,1.043,10.0,-23.0,201.04347229003906
m8,R,157,36,105.882986,15.0,13.0,4.0,0.947,11.0,14.0,230.94705200195312
m8,mS,12,63,99.312828,10.0,8.0,2.0,0.909,9.0,-27.0,151.90870666503906
m8,S,2,27,99.847161,12.0,9.0,4.0,0.979,8.000000953674316,2.0,177.97906494140625
m8,S,31,27,98.490427,8.0,7.0,4.0,1.007,7.999999523162842,-30.0,128.0074920654297
m5,M,209,4,92.836807,8.0,5.0,2.0,1.574,4.999999523162842,-5.0,113.57394409179688
m5,M,473,11,99.216011,13.0,8.0,4.0,1.494,7.000000476837158,48.0,182.4937744140625
m8,M,172,72,103.603566,18.0,14.0,4.0,1.037,10.0,36.0,265.03729248046875
m8,S,0,22,103.244852,12.0,12.0,6.0,1.056,10.0,-4.0,197.0556182861328
m8,R,157,37,105.897844,16.0,11.0,3.0,0.94,11.0,-15.0,229.94044494628906
m8,mS,12,64,99.605046,10.0,8.0,2.0,0.9,9.0,-27.0,151.9002227783203
m5,M,209,5,93.461044,8.0,5.0,2.0,1.576,5.0,-5.0,113.57588958740234
m8,S,2,28,100.187536,12.0,9.0,4.0,0.979,8.0,2.0,177.97926330566406
m8,S,31,28,99.398337,8.0,7.0,3.0,1.006,8.0,-20.0,127.00617218017578
m5,M,473,12,99.067033,13.0,10.0,5.0,1.504,6.999999523162842,27.0,193.50384521484375
m8,M,172,73,103.690001,18.0,13.0,4.0,1.058,10.0,41.0,260.0583190917969
m8,S,0,23,103.406406,12.0,12.0,6.0,1.053,10.0,-10.0,197.05323791503906
m8,R,157,38,106.131792,16.0,11.0,3.0,0.948,11.0,-4.0,229.94757080078125
m8,mS,12,65,99.389942,11.0,9.0,4.0,0.919,9.0,-17.0,168.91912841796875
m5,M,209,6,93.989914,8.0,5.0,2.0,1.591,5.0,22.0,113.59130859375
m8,S,2,29,99.693734,13.0,9.0,4.0,0.986,7.999999046325684,-7.0,187.98573303222656
m8,S,31,29,99.125167,8.0,7.0,3.0,0.988,8.0,-38.0,126.98847198486328
m5,M,473,13,99.954684,13.0,8.0,4.0,1.44,6.999999523162842,48.0,182.43968200683594
m8,M,172,74,103.947812,17.0,14.0,4.0,1.059,10.0,13.0,255.05946350097656
m8,S,0,24,103.498049,12.0,11.0,5.0,1.072,10.000000953674316,-22.0,191.07232666015625
m8,mS,12,66,99.692539,11.0,8.0,2.0,0.921,9.0,-18.0,161.92100524902344
m8,R,157,39,106.697917,16.0,13.0,3.0,0.952,10.999999046325684,10.0,239.95196533203125
m5,M,209,7,93.333989,8.0,5.0,2.0,1.476,4.999999523162842,17.0,113.47645568847656
m8,S,2,30,99.628871,13.0,9.0,4.0,0.993,8.000000953674316,-8.0,187.99264526367188
m8,S,31,30,98.480749,8.0,7.0,4.0,0.993,8.0,-30.0,127.99251556396484
m5,M,473,14,98.91494,13.0,9.0,4.0,1.471,7.000000476837158,30.0,187.4708251953125
m8,M,172,75,103.308177,18.0,13.0,4.0,1.07,9.999999046325684,41.0,260.0703125
m8,S,0,25,103.201745,12.0,11.0,5.0,1.066,10.0,-22.0,191.0663299560547
m8,mS,12,67,99.672893,10.0,8.0,2.0,0.901,9.0,-28.0,151.9009246826172
m5,M,209,8,93.38496,8.0,5.0,3.0,1.441,5.0,6.0,114.44078826904297
m8,R,157,40,106.474327,16.0,12.0,3.0,0.951,11.0,13.0,234.9509735107422
m8,S,2,31,99.61077,12.0,9.0,4.0,0.988,8.0,-17.0,177.988037109375
m8,S,31,31,99.934777,8.0,7.0,3.0,0.984,7.999999046325684,-20.0,126.98420715332031
m5,M,473,15,98.99104,13.0,10.0,5.0,1.485,7.0,9.0,193.4850616455078
m8,M,172,76,103.496792,18.0,12.0,3.0,1.068,10.0,20.0,254.06788635253906
m8,S,0,26,103.554114,12.0,11.0,5.0,1.046,10.0,-22.0,191.04571533203125
m5,M,209,9,93.164976,7.0,5.0,2.0,1.494,5.0,7.0,103.49365997314453
m8,mS,12,68,99.506559,11.0,8.0,2.0,0.92,9.0,-29.0,161.9195098876953
m8,R,157,41,106.034395,16.0,11.0,3.0,0.944,11.0,7.0,229.9439697265625
m8,S,2,32,99.59071,12.0,9.0,4.0,0.991,8.0,-17.0,177.9912109375
m8,S,31,32,99.373775,8.0,7.0,4.0,0.993,8.0,-12.0,127.99261474609375
m5,M,473,16,99.755326,15.0,10.0,5.0,1.429,7.000000476837158,32.0,213.42906188964844
m8,M,172,77,104.445654,18.0,11.0,2.0,1.049,10.0,33.0,248.04928588867188
m8,S,0,27,104.392951,13.0,11.0,4.0,1.04,10.0,-12.0,200.04014587402344
m5,M,209,10,94.668327,7.0,5.0,2.0,1.472,5.000000476837158,7.0,103.47180938720703
m8,mS,12,69,100.248836,10.0,8.0,2.0,0.897,9.0,-28.0,151.89718627929688
m8,S,2,33,100.128983,13.0,8.0,3.0,0.99,8.0,5.0,181.98956298828125
m8,R,157,42,106.51469,16.0,12.0,3.0,0.948,10.999999046325684,24.0,234.9481964111328
m8,S,31,33,99.426422,8.0,7.0,3.0,0.995,8.0,-38.0,126.9946517944336
m5,M,473,17,98.571162,11.0,10.0,5.0,1.503,6.999999523162842,18.0,173.502685546875
m8,M,172,78,103.721841,19.0,11.0,2.0,1.062,10.0,32.0,258.06201171875
m5,M,209,11,93.01293,7.0,5.0,2.0,1.688,5.0,12.0,103.68817901611328
m8,S,0,28,102.982494,13.0,11.0,5.0,1.065,10.0,-11.0,201.0645294189453
m8,mS,12,70,99.340611,9.0,8.0,2.0,0.879,9.0,-26.0,141.87887573242188
m8,S,2,34,99.629691,12.0,8.0,3.0,0.993,8.0,-5.0,171.99330139160156
m8,S,31,34,99.13769,8.0,8.0,4.0,0.983,8.0,-16.0,132.98321533203125
m8,R,157,43,106.153326,16.0,12.0,3.0,0.95,11.0,13.0,234.9495086669922
m5,M,473,18,97.775175,11.0,10.0,5.0,1.499,7.0,3.0,173.4990997314453
m5,M,209,12,93.188892,7.0,5.0,2.0,1.616,5.0,-15.0,103.61612701416016
m8,M,172,79,104.281346,18.0,12.0,3.0,1.05,10.000000953674316,40.0,254.0497589111328
m8,mS,12,71,99.240847,10.0,9.0,2.0,0.906,9.0,-27.0,156.9064483642578
m8,S,0,29,103.495465,12.0,11.0,5.0,1.073,10.0,-10.0,191.0730743408203
m8,S,2,35,100.003136,13.0,8.0,3.0,0.989,8.0,5.0,181.98875427246094
m8,S,31,35,98.987812,8.0,7.0,4.0,0.992,7.999999523162842,-30.0,127.99244689941406
m8,R,157,44,106.102112,16.0,11.0,3.0,0.956,10.999999046325684,-4.0,229.95591735839844
m5,M,473,19,99.300671,13.0,10.0,5.0,1.474,7.0,37.0,193.47442626953125
m5,M,76,1,94.50679,7.0,6.0,3.0,1.651,5.0,9.0,109.65147399902344
m8,M,172,80,103.710781,17.0,13.0,4.0,1.055,10.0,44.0,250.0552978515625
m8,mS,12,72,99.527128,9.0,8.0,2.0,0.889,9.0,-26.0,141.888916015625
m8,S,0,30,103.421166,13.0,11.0,5.0,1.06,10.0,0.0,201.0596923828125
m8,S,2,36,99.866156,12.0,8.0,3.0,0.99,8.0,-5.0,171.99014282226562
m8,S,31,36,98.842684,8.0,7.0,4.0,0.999,8.0,-12.0,127.99922180175781
m5,M,473,20,98.650326,13.0,10.0,5.0,1.48,7.0,24.0,193.48004150390625
m8,R,157,45,105.962819,16.0,13.0,3.0,0.945,10.999999046325684,13.0,239.94454956054688
m5,M,76,2,94.344207,7.0,6.0,3.0,1.667,5.0,8.0,109.66744232177734
m8,M,172,81,103.858254,17.0,13.0,4.0,1.04,10.000000953674316,44.0,250.03953552246094
m8,mS,12,73,99.116243,12.0,9.0,3.0,0.924,9.0,-41.0,177.92404174804688
m8,S,0,31,102.909651,13.0,11.0,5.0,1.068,10.0,-11.0,201.06808471679688
m8,S,2,37,99.048256,13.0,9.0,3.0,1.004,8.0,-4.0,187.00404357910156
m8,S,31,37,98.181692,9.0,8.0,3.0,1.023,8.0,-40.0,142.02288818359375
m5,M,473,21,98.834775,11.0,9.0,4.0,1.477,7.0,25.0,167.4768524169922
m8,R,157,46,105.667721,16.0,12.0,3.0,0.949,11.0,-4.0,234.94915771484375
m5,M,76,3,94.150745,7.0,6.0,3.0,1.658,5.000000476837158,9.0,109.658203125
m8,mS,12,74,99.218396,11.0,9.0,3.0,0.904,9.0,-39.0,167.90394592285156
m8,M,172,82,104.355269,17.0,12.0,3.0,1.032,10.0,41.0,244.0317840576172
m8,S,0,32,103.027041,12.0,12.0,6.0,1.07,10.0,2.0,197.0700225830078
m8,S,31,38,98.573251,9.0,8.0,3.0,1.026,8.0,-40.0,142.0259552001953
m8,S,2,38,99.798074,13.0,9.0,3.0,1.002,8.0,14.0,187.00221252441406
m5,M,473,22,99.109598,11.0,9.0,4.0,1.47,7.000000476837158,12.0,167.4698486328125
m5,M,76,4,95.002811,7.0,6.0,3.0,1.674,4.999999523162842,8.0,109.67362213134766
m8,R,157,47,105.995167,16.0,12.0,3.0,0.949,11.000000953674316,-15.0,234.94947814941406
m8,mS,12,75,99.445021,12.0,9.0,3.0,0.91,9.0,-41.0,177.91018676757812
m8,M,172,83,104.10003,17.0,12.0,3.0,1.032,10.0,26.0,244.0315704345703
m8,S,0,33,103.777761,13.0,11.0,5.0,1.059,10.0,0.0,201.0593719482422
m8,S,31,39,99.223106,9.0,8.0,3.0,1.005,8.000000953674316,-22.0,142.0054473876953
m8,S,2,39,99.445721,13.0,8.0,3.0,1.014,8.0,-15.0,182.01394653320312
m5,M,473,23,99.924775,13.0,9.0,4.0,1.45,7.0,45.0,187.4496612548828
m5,M,545,1,95.15145,6.0,6.0,3.0,1.266,6.0,-19.0,100.26643371582031
m8,R,157,48,106.260888,15.0,14.0,4.0,0.945,11.0,-8.0,235.94500732421875
m8,mS,12,76,99.669774,10.0,8.0,2.0,0.902,9.0,-27.0,151.90185546875
m8,M,172,84,104.020166,17.0,12.0,4.0,1.046,10.0,33.0,245.04568481445312
m8,S,0,34,103.273592,13.0,11.0,4.0,1.068,9.999999046325684,0.0,200.0684051513672
m8,S,31,40,99.486824,9.0,8.0,3.0,1.009,7.999999523162842,-22.0,142.00865173339844
m8,S,2,40,99.471601,13.0,9.0,4.0,0.993,8.0,6.0,187.9929656982422
m5,M,473,24,99.66054,13.0,9.0,4.0,1.45,7.0,32.0,187.45033264160156
m5,M,545,2,95.029144,7.0,6.0,3.0,1.238,6.0,-9.0,110.23774719238281
m5,M,512,1,94.45095,8.0,5.0,2.0,1.537,5.000000476837158,14.0,113.53697967529297
m8,mS,12,77,98.657736,13.0,9.0,3.0,0.925,8.999999046325684,-42.0,187.9254150390625
m8,M,172,85,104.164102,19.0,11.0,2.0,1.06,10.0,32.0,258.0597229003906
m8,S,31,41,99.398866,9.0,8.0,4.0,1.015,8.0,-14.0,143.0149383544922
m8,S,0,35,103.420525,13.0,11.0,5.0,1.04,10.0,0.0,201.03964233398438
m8,S,2,41,99.901053,12.0,10.0,5.0,0.971,8.0,7.0,183.9712677001953
m5,M,473,25,98.7751,11.0,10.0,5.0,1.514,7.000000476837158,16.0,173.51402282714844
m5,M,545,3,95.853315,7.0,6.0,3.0,1.235,6.000000953674316,-9.0,110.23503112792969
m5,M,512,2,95.309724,7.0,6.0,3.0,1.561,5.0,14.0,109.56084442138672
m8,mS,12,78,99.336474,12.0,9.0,3.0,0.918,9.0,-40.0,177.91831970214844
m8,M,172,86,103.702049,18.0,11.0,2.0,1.044,10.0,35.0,248.04383850097656
m8,S,31,42,98.905511,9.0,8.0,4.0,1.013,7.999999046325684,-14.0,143.0131378173828
m8,S,2,42,99.095652,12.0,9.0,5.0,0.977,8.0,-4.0,178.97698974609375
m8,S,0,36,102.654791,13.0,12.0,6.0,1.05,10.0,12.0,207.04981994628906
m5,M,473,26,98.045006,10.0,9.0,4.0,1.518,7.000000476837158,15.0,157.51803588867188
m5,M,545,4,94.528979,6.0,6.0,3.0,1.283,6.0,-19.0,100.2825698852539
m5,M,512,3,94.0422,7.0,6.0,3.0,1.552,5.000000476837158,14.0,109.55194854736328
m8,mS,12,79,98.579729,11.0,10.0,4.0,0.889,9.0,-28.0,173.88870239257812
m8,S,31,43,98.475565,9.0,8.0,3.0,1.021,8.0,-40.0,142.02134704589844
m8,S,2,43,98.744981,12.0,9.0,4.0,0.993,7.999999523162842,-11.0,177.992919921875
m8,M,172,87,103.073964,19.0,12.0,3.0,1.075,10.0,41.0,264.07537841796875
m8,S,0,37,102.620129,13.0,12.0,6.0,1.049,10.0,1.0,207.04945373535156
m5,M,545,5,94.548617,6.0,6.0,3.0,1.238,5.999999046325684,-19.0,100.23826599121094
m5,M,473,27,98.229888,11.0,10.0,5.0,1.498,6.999999523162842,4.0,173.49838256835938
m5,M,512,4,93.86841,8.0,5.0,2.0,1.538,5.0,14.0,113.53828430175781
m8,mS,12,80,98.974698,10.0,9.0,3.0,0.881,9.0,-38.0,157.88072204589844
m8,S,31,44,98.214595,9.0,8.0,4.0,1.015,8.0,-32.0,143.01502990722656
m8,S,2,44,98.903161,12.0,10.0,4.0,0.981,8.0,0.0,182.98062133789062
m5,M,545,6,94.924083,6.0,6.0,3.0,1.253,5.999999523162842,-19.0,100.2525405883789
m8,M,172,88,103.033924,18.0,14.0,4.0,1.061,10.0,23.0,265.0614013671875
m8,S,0,38,103.416034,13.0,12.0,6.0,1.047,10.0,18.0,207.04664611816406
m5,M,473,28,98.904991,11.0,9.0,4.0,1.46,7.000000476837158,27.0,167.46017456054688
m5,M,512,5,94.419989,7.0,5.0,3.0,1.602,5.0,-8.0,104.60224151611328
m8,mS,12,81,99.178982,12.0,9.0,3.0,0.91,9.0,-41.0,177.9098358154297
m8,S,31,45,98.949925,9.0,7.0,4.0,1.007,8.0,-18.0,138.0071258544922
m8,S,2,45,99.697175,13.0,8.0,3.0,0.974,7.999999523162842,3.0,181.97434997558594
m5,M,545,7,95.208149,6.0,6.0,3.0,1.26,5.999999523162842,-19.0,100.25969696044922
m8,M,172,89,103.617003,18.0,13.0,3.0,1.06,10.0,25.0,259.059814453125
m5,M,473,29,99.072158,13.0,10.0,5.0,1.446,7.0,22.0,193.44639587402344
m5,M,512,6,94.486021,7.0,5.0,3.0,1.564,5.0,11.0,104.5635757446289
m8,S,0,39,102.88716,12.0,12.0,5.0,1.07,10.0,5.0,196.07003784179688
m8,mS,12,82,99.557612,11.0,9.0,2.0,0.899,9.0,-17.0,166.89886474609375
m8,S,31,46,98.034723,8.0,7.0,4.0,0.994,8.0,-30.0,127.99407958984375
m5,M,545,8,94.597956,6.0,6.0,3.0,1.295,6.0,-19.0,100.2945556640625
m8,S,2,46,99.735981,14.0,8.0,3.0,0.983,7.999999523162842,13.0,191.98272705078125
m5,M,512,7,94.140247,7.0,5.0,3.0,1.593,5.000000476837158,4.0,104.59343719482422
m5,M,473,30,98.770956,10.0,9.0,4.0,1.426,6.999999523162842,17.0,157.42604064941406
m8,M,172,90,103.544181,18.0,13.0,4.0,1.043,10.0,43.0,260.0428466796875
m8,S,0,40,103.155235,13.0,11.0,5.0,1.055,10.0,0.0,201.05514526367188
m8,mS,12,83,98.968998,11.0,9.0,3.0,0.892,8.999999046325684,-40.0,167.8919219970703
m5,M,534,1,92.965845,7.0,5.0,2.0,1.477,5.0,16.0,103.47701263427734
m8,S,31,47,98.750618,9.0,7.0,3.0,1.002,8.0,-22.0,137.0017547607422
m5,M,512,8,94.41487,7.0,5.0,3.0,1.602,5.0,4.0,104.60189819335938
m8,S,2,47,99.334142,13.0,8.0,3.0,0.99,8.000000953674316,-5.0,181.98995971679688
m5,M,473,31,98.045714,10.0,9.0,4.0,1.42,6.999999523162842,15.0,157.41954040527344
m8,M,172,91,103.1604,18.0,12.0,2.0,1.053,9.999999046325684,46.0,253.05320739746094
m8,S,0,41,102.643819,13.0,11.0,5.0,1.044,10.0,-11.0,201.04383850097656
m8,mS,12,84,97.178617,10.0,9.0,3.0,0.882,8.999999046325684,-38.0,157.88243103027344
m5,M,534,2,90.939463,7.0,4.0,2.0,1.452,4.999999523162842,0.0,98.45184326171875
m8,S,31,48,96.625468,8.0,7.0,3.0,0.984,8.0,-20.0,126.98417663574219
m5,M,512,9,92.142592,7.0,5.0,3.0,1.588,4.999999523162842,4.0,104.58768463134766
m8,S,2,48,96.341196,13.0,8.0,3.0,1.003,8.0,-15.0,182.00289916992188
m5,M,473,32,95.765182,10.0,9.0,4.0,1.434,7.0,15.0,157.4344940185547
m8,M,172,92,100.934655,19.0,13.0,3.0,1.069,10.0,48.0,269.06903076171875
m8,S,0,42,100.862224,13.0,11.0,5.0,1.039,10.0,0.0,201.0392608642578
m8,mS,12,85,96.90888,9.0,8.0,2.0,0.878,9.0,-27.0,141.87841796875
m5,M,534,3,90.403637,6.0,5.0,2.0,1.495,5.0,6.0,93.4948959350586
m5,M,512,10,92.662266,8.0,5.0,3.0,1.532,5.0,10.0,114.53155517578125
m8,S,31,49,96.648029,9.0,7.0,3.0,1.001,8.0,-22.0,137.00120544433594
m8,S,2,49,97.156981,12.0,10.0,5.0,0.982,8.0,19.0,183.9815673828125
m5,M,473,33,95.866998,12.0,10.0,5.0,1.415,7.0,16.0,183.41513061523438
m8,M,172,93,100.602492,18.0,13.0,3.0,1.064,10.0,33.0,259.0638427734375
m8,S,0,43,100.527688,13.0,12.0,5.0,0.979,10.0,-15.0,205.97894287109375
m5,M,534,4,90.491652,6.0,4.0,1.0,1.493,5.0,6.0,87.49279022216797
m8,mS,12,86,96.854361,8.0,8.0,2.0,0.855,8.999999046325684,-25.0,131.85479736328125
m5,M,512,11,92.57699,7.0,6.0,4.0,1.543,5.000000476837158,29.0,110.54295349121094
m8,S,31,50,95.863815,9.0,7.0,4.0,1.003,8.0,-32.0,138.00271606445312
m8,S,2,50,97.285253,12.0,10.0,5.0,0.962,8.0,19.0,183.96240234375
m5,M,473,34,96.247071,10.0,8.0,4.0,1.437,7.0,14.0,152.436767578125
m8,M,172,94,101.171502,18.0,14.0,4.0,1.05,10.0,54.0,265.0503845214844
m8,S,0,44,100.638631,13.0,11.0,5.0,0.976,10.0,-4.0,200.97642517089844
m5,M,534,5,91.028599,7.0,5.0,3.0,1.562,5.000000476837158,7.0,104.56158447265625
m8,mS,12,87,97.080469,9.0,8.0,2.0,0.88,8.999999046325684,-26.0,141.88043212890625
m5,M,512,12,92.364398,7.0,5.0,3.0,1.586,5.0,-8.0,104.58582305908203
m8,S,31,51,96.402969,8.0,7.0,3.0,0.982,8.0,-20.0,126.98220825195312
m8,S,2,51,96.993369,12.0,10.0,4.0,1.012,8.0,12.0,183.0124969482422
m5,M,473,35,96.068275,10.0,9.0,4.0,1.447,7.0,15.0,157.44749450683594
m8,M,172,95,101.283233,19.0,12.0,3.0,1.079,10.0,40.0,264.07867431640625
m8,S,0,45,101.211148,13.0,10.0,4.0,0.991,10.0,4.0,194.99061584472656
m5,M,534,6,91.378346,7.0,6.0,3.0,1.526,5.000000476837158,18.0,109.52603912353516
m8,mS,12,88,97.000268,10.0,8.0,2.0,0.891,8.999999046325684,-28.0,151.89109802246094
m5,M,694,1,93.152452,8.0,5.0,2.0,1.687,5.0,24.0,113.68678283691406
m8,S,31,52,96.55163,8.0,7.0,4.0,0.991,7.999999523162842,-30.0,127.9905776977539
m8,S,2,52,97.040112,13.0,8.0,3.0,0.993,8.0,7.0,181.99302673339844
m5,M,473,36,97.272329,13.0,11.0,5.0,1.465,7.0,12.0,198.4651641845703
m8,M,172,96,100.885347,19.0,14.0,4.0,1.066,9.999999046325684,51.0,275.0661315917969
m8,S,0,46,100.824348,12.0,12.0,5.0,0.986,10.0,1.0,195.9860382080078
m5,M,534,7,90.786457,7.0,5.0,2.0,1.552,5.0,7.0,103.5516128540039
m8,mS,12,89,97.514349,11.0,8.0,2.0,0.904,9.000000953674316,-29.0,161.9040985107422
m5,M,694,2,93.871555,7.0,6.0,3.0,1.678,5.0,3.0,109.67768096923828
m8,S,31,53,96.93145,9.0,7.0,4.0,1.01,8.0,-32.0,138.0098114013672
m8,S,2,53,98.582039,12.0,10.0,5.0,0.989,8.0,19.0,183.98849487304688
m5,M,473,37,97.841092,13.0,10.0,5.0,1.475,6.999999523162842,10.0,193.47496032714844
m5,M,534,8,93.138888,7.0,5.0,2.0,1.507,5.0,2.0,103.5069808959961
m8,M,172,97,103.071836,18.0,13.0,4.0,1.074,10.0,41.0,260.07391357421875
m8,S,0,47,102.741604,13.0,10.0,4.0,0.972,10.0,4.0,194.97247314453125
m5,M,694,3,95.356682,8.0,5.0,2.0,1.692,5.0,12.0,113.6917495727539
m8,mS,12,90,99.221874,10.0,8.0,2.0,0.884,9.0,-28.0,151.8839111328125
m8,S,31,54,98.334938,9.0,7.0,3.0,1.009,8.0,-8.0,137.00909423828125
m8,S,2,54,98.61601,12.0,9.0,5.0,0.973,7.999999523162842,8.0,178.97296142578125
m5,M,473,38,97.626781,12.0,9.0,4.0,1.446,7.0,37.0,177.4457550048828
m5,M,534,9,91.441039,7.0,4.0,2.0,1.466,5.0,-11.0,98.4658203125
m8,M,172,98,101.243598,19.0,11.0,2.0,1.065,10.0,32.0,258.0653991699219
m8,S,0,48,100.933634,13.0,10.0,4.0,0.985,10.0,4.0,194.98495483398438
m5,M,694,4,93.248928,7.0,6.0,3.0,1.652,5.0,-10.0,109.65166473388672
m8,mS,12,91,97.206686,10.0,8.0,2.0,0.888,9.0,-27.0,151.88780212402344
m8,S,31,55,96.547346,9.0,8.0,4.0,1.001,8.0,-22.0,143.0008544921875
m8,S,2,55,97.144759,12.0,9.0,4.0,1.008,8.0,1.0,178.00811767578125
m5,M,473,39,96.768,10.0,9.0,4.0,1.46,7.0,0.0,157.46026611328125
m5,M,534,10,91.232852,7.0,5.0,2.0,1.476,5.0,5.0,103.47623443603516
m8,M,172,99,101.164501,18.0,13.0,4.0,1.059,10.0,41.0,260.05889892578125
m8,S,0,49,101.271752,13.0,11.0,5.0,0.954,10.0,-4.0,200.95391845703125
m5,M,694,5,93.715619,8.0,5.0,2.0,1.663,5.000000476837158,-1.0,113.66313934326172
m8,mS,12,92,97.868746,9.0,9.0,3.0,0.88,9.0,-15.0,147.88034057617188
m8,S,31,56,96.949841,9.0,7.0,3.0,1.003,8.0,-22.0,137.00341796875
m5,M,473,40,95.814881,10.0,9.0,4.0,1.451,7.0,2.0,157.4508819580078
m8,S,2,56,97.594117,12.0,9.0,5.0,1.001,8.0,8.0,179.00091552734375
m5,M,534,11,91.443318,6.0,6.0,2.0,1.539,4.999999523162842,9.0,98.53889465332031
m5,M,694,6,93.816814,8.0,5.0,2.0,1.649,5.0,11.0,113.64949035644531
m8,M,172,100,101.158572,18.0,12.0,3.0,1.061,10.000000953674316,38.0,254.06051635742188
m8,S,0,50,101.438339,13.0,11.0,5.0,0.955,10.0,-15.0,200.9550018310547
m8,mS,12,93,97.181795,11.0,9.0,3.0,0.892,9.0,-17.0,167.89166259765625
m8,S,31,57,96.689362,8.0,7.0,3.0,0.99,8.0,-38.0,126.99043273925781
m5,M,473,41,95.9862,10.0,9.0,4.0,1.419,7.000000476837158,2.0,157.4191131591797
m8,S,2,57,97.44763,13.0,9.0,3.0,1.008,8.0,14.0,187.00816345214844
m5,M,534,12,91.039919,6.0,6.0,3.0,1.547,4.999999523162842,9.0,99.54657745361328
m5,M,694,7,94.19842,10.0,5.0,2.0,1.641,5.000000476837158,32.0,133.6407928466797
m8,M,172,101,101.75205,18.0,12.0,3.0,1.069,10.0,20.0,254.06935119628906
m8,S,0,51,102.118546,13.0,11.0,5.0,0.945,10.0,-4.0,200.9449920654297
m8,mS,12,94,97.90986,9.0,8.0,2.0,0.883,9.0,-27.0,141.88259887695312
m8,S,31,58,97.210372,8.0,7.0,3.0,0.985,8.0,-20.0,126.9847640991211
m5,M,473,42,96.442331,10.0,9.0,4.0,1.417,7.0,2.0,157.41685485839844
m8,S,2,58,98.248722,13.0,9.0,3.0,0.99,7.999999523162842,26.0,186.9898223876953
m5,M,534,13,91.267987,6.0,4.0,1.0,1.505,5.000000476837158,6.0,87.50547790527344
m5,M,694,8,94.280331,9.0,6.0,3.0,1.636,4.999999523162842,23.0,129.6363983154297
m8,M,172,102,102.035465,18.0,11.0,2.0,1.052,10.0,33.0,248.0518341064453
m8,S,0,52,101.890362,13.0,12.0,5.0,0.972,10.0,11.0,205.97230529785156
m8,mS,12,95,97.466775,8.0,8.0,2.0,0.865,9.0,-25.0,131.86520385742188
m8,S,31,59,96.575788,8.0,7.0,3.0,0.992,8.0,-38.0,126.99153900146484
m5,M,473,43,96.333035,10.0,9.0,4.0,1.406,7.0,0.0,157.4060516357422
m5,M,534,14,91.299921,6.0,5.0,2.0,1.498,5.0,6.0,93.49756622314453
m8,S,2,59,98.110183,13.0,9.0,4.0,1.004,7.999999523162842,11.0,188.0044403076172
m5,M,694,9,95.271932,10.0,5.0,2.0,1.637,5.0,44.0,133.63650512695312
m8,M,172,103,102.685776,18.0,12.0,3.0,1.045,10.0,40.0,254.04486083984375
m8,mS,12,96,98.461763,9.0,8.0,2.0,0.882,9.0,-26.0,141.882080078125
m8,S,0,53,102.21398,13.0,12.0,6.0,0.963,10.0,-3.0,206.9626007080078
m8,S,31,60,97.627714,8.0,7.0,3.0,0.99,7.999999523162842,-20.0,126.98978424072266
m5,M,473,44,95.769515,12.0,10.0,5.0,1.408,7.0,-1.0,183.4083709716797
m5,M,534,15,91.994499,7.0,5.0,2.0,1.502,5.0,2.0,103.5022964477539
m8,S,2,60,98.429945,13.0,9.0,4.0,0.974,8.0,14.0,187.9744873046875
m5,M,694,10,93.845262,9.0,6.0,3.0,1.623,4.999999523162842,10.0,129.62319946289062
m8,mS,12,97,97.028199,11.0,9.0,3.0,0.885,8.999999046325684,-40.0,167.8851318359375
m8,M,172,104,101.576809,17.0,11.0,2.0,1.04,10.000000953674316,36.0,238.03952026367188
m8,S,0,54,101.135058,13.0,12.0,6.0,0.967,10.0,8.0,206.9667205810547
m5,M,865,1,90.506082,7.0,5.0,3.0,1.718,5.0,15.0,104.71797180175781
m5,M,534,16,90.614797,7.0,6.0,3.0,1.528,5.0,18.0,109.5281982421875
m5,M,473,45,95.791498,11.0,10.0,5.0,1.478,7.000000476837158,3.0,173.47792053222656
m8,S,2,61,96.903139,13.0,9.0,3.0,0.984,8.0,8.0,186.98373413085938
m5,M,694,11,93.341094,10.0,5.0,2.0,1.631,5.0,19.0,133.63096618652344
m8,mS,12,98,97.213968,12.0,9.0,3.0,0.91,8.999999046325684,-29.0,177.9098358154297
m5,M,865,2,91.050592,7.0,7.0,4.0,1.708,5.0,-5.0,115.70845794677734
m8,M,172,105,101.487089,17.0,13.0,4.0,1.055,10.0,44.0,250.05511474609375
m8,S,0,55,100.977598,13.0,10.0,4.0,0.981,10.0,-7.0,194.9809112548828
m5,M,534,17,90.826466,6.0,5.0,2.0,1.467,5.0,6.0,93.46696472167969
m5,M,473,46,96.917145,12.0,10.0,5.0,1.477,7.0,1.0,183.4772186279297
m8,S,2,62,97.322228,13.0,8.0,3.0,1.011,8.0,4.0,182.01052856445312
m5,M,694,12,93.990806,10.0,5.0,2.0,1.631,5.0,31.0,133.63140869140625
m5,M,865,3,91.244549,7.0,7.0,4.0,1.705,5.0,8.0,115.70521545410156
