site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,70,140.299039,18.0,11.0,2.0,1.041,10.0,35.0,265.5408935546875
m8,S,2,26,135.084209,13.0,9.0,4.0,0.978,8.0,11.0,193.4784698486328
m5,M,209,3,124.849589,8.0,5.0,2.0,1.663,5.0,22.0,124.66284942626953
m8,S,31,26,134.247337,8.0,7.0,3.0,1.002,8.0,-20.0,117.00214385986328
m5,M,473,10,134.734572,13.0,10.0,5.0,1.504,7.000000476837158,36.0,211.50369262695312
m8,mS,12,63,132.794763,11.0,9.0,2.0,0.903,9.000000953674316,-28.0,152.9027557373047
m8,S,0,21,139.04538,13.0,11.0,5.0,1.039,10.0,-23.0,189.53868103027344
m8,R,157,36,144.482614,16.0,12.0,3.0,0.947,11.0,24.0,246.94715881347656
m5,M,209,4,122.985173,8.0,5.0,2.0,1.573,5.0,-5.0,111.07255554199219
m8,M,172,71,141.76062,18.0,12.0,3.0,1.057,10.0,22.0,265.05670166015625
m8,S,2,27,137.18063,12.0,9.0,4.0,0.98,8.000000953674316,2.0,178.97959899902344
m8,S,31,27,132.560314,8.0,7.0,3.0,1.013,8.0,-38.0,108.0129623413086
m5,M,473,11,132.801926,13.0,10.0,5.0,1.493,7.0,37.0,211.99313354492188
m8,mS,12,64,132.566759,11.0,9.0,2.0,0.913,9.000000953674316,-28.0,152.9125518798828
m8,S,0,22,134.422748,13.0,11.0,5.0,1.056,10.000000953674316,-23.0,189.55589294433594
m5,M,209,5,118.696202,8.0,5.0,2.0,1.591,5.0,-5.0,111.09082794189453
m8,R,157,37,140.100756,16.0,12.0,3.0,0.944,11.0,-7.0,231.4444122314453
m8,S,2,28,131.907331,12.0,9.0,4.0,0.979,8.0,2.0,178.97923278808594
m8,M,172,72,136.461963,18.0,14.0,4.0,1.039,10.0,32.0,281.0390625
m8,S,31,28,127.948511,8.0,8.0,4.0,1.001,8.0,-16.0,125.00129699707031
m5,M,473,12,128.116109,14.0,10.0,5.0,1.482,7.0,34.0,220.48196411132812
m8,mS,12,65,128.201222,11.0,8.0,2.0,0.915,9.0,-29.0,147.41546630859375
m5,M,209,6,118.171299,8.0,5.0,2.0,1.615,5.0,22.0,124.61515045166016
m8,S,0,23,135.712254,12.0,12.0,6.0,1.058,10.0,-10.0,192.0576171875
m8,S,31,29,125.307331,8.0,7.0,3.0,0.995,7.999999523162842,-38.0,107.99470520019531
m8,S,2,29,126.890876,13.0,9.0,4.0,0.99,8.0,-8.0,183.98956298828125
m8,M,172,73,131.694002,18.0,13.0,4.0,1.059,10.0,41.0,280.5587463378906
m8,R,157,38,137.049113,16.0,11.0,3.0,0.946,11.0,-4.0,227.9462890625
m5,M,473,13,126.227951,13.0,9.0,4.0,1.446,6.999999523162842,45.0,209.9461669921875
m8,mS,12,66,125.818116,12.0,9.0,3.0,0.912,8.999999046325684,-19.0,168.41209411621094
m5,M,209,7,118.829784,8.0,5.0,3.0,1.45,5.000000476837158,6.0,117.44988250732422
m8,S,0,24,134.576108,12.0,11.0,5.0,1.071,10.0,-22.0,180.07113647460938
m8,S,31,30,128.572434,8.0,7.0,3.0,0.999,8.000000953674316,-38.0,107.99923706054688
m8,S,2,30,130.02575,13.0,9.0,4.0,0.991,8.0,-8.0,183.99124145507812
m8,M,172,74,137.438716,19.0,13.0,3.0,1.053,10.0,14.0,276.0533142089844
m8,R,157,39,140.78107,15.0,13.0,4.0,0.956,11.0,-8.0,226.95550537109375
m5,M,473,14,132.362513,13.0,10.0,5.0,1.49,7.000000476837158,22.0,204.49017333984375
m8,mS,12,67,133.978348,10.0,8.0,2.0,0.903,9.0,-28.0,137.90252685546875
m5,M,209,8,124.217718,8.0,5.0,3.0,1.427,5.0,6.0,117.4267349243164
m8,S,0,25,139.776377,12.0,11.0,5.0,1.061,10.0,-22.0,180.06068420410156
m8,S,31,31,132.896647,8.0,7.0,3.0,0.987,8.0,-20.0,116.9867935180664
m8,S,2,31,133.574592,12.0,9.0,4.0,0.985,8.0,-17.0,169.48495483398438
m8,M,172,75,139.497834,17.0,14.0,4.0,1.075,10.0,24.0,267.0747985839844
m5,M,473,15,133.732451,13.0,10.0,5.0,1.492,6.999999523162842,10.0,198.4917755126953
m8,R,157,40,142.824095,15.0,13.0,4.0,0.955,10.999999046325684,11.0,236.45455932617188
m8,mS,12,68,133.687259,11.0,9.0,2.0,0.913,9.0,-29.0,152.4133758544922
m5,M,209,9,124.499877,7.0,5.0,3.0,1.49,5.0,-4.0,102.48957061767578
m8,S,0,26,139.202073,12.0,11.0,5.0,1.038,10.0,-22.0,180.0382843017578
m8,S,31,32,132.777965,8.0,7.0,3.0,0.985,8.0,-20.0,116.98540496826172
m8,S,2,32,133.060111,12.0,9.0,4.0,0.988,7.999999523162842,-17.0,169.48838806152344
m5,M,473,16,130.417877,15.0,11.0,5.0,1.428,7.0,17.0,226.92803955078125
m8,M,172,76,137.183921,18.0,12.0,3.0,1.062,9.999999046325684,20.0,264.06231689453125
m8,R,157,41,141.484232,15.0,13.0,4.0,0.937,11.0,-6.0,227.93699645996094
m8,mS,12,69,128.888393,10.0,8.0,2.0,0.902,8.999999046325684,-28.0,137.90191650390625
m5,M,209,10,120.606943,7.0,5.0,3.0,1.485,5.0,-4.0,102.48464965820312
m8,S,31,33,127.909228,8.0,7.0,3.0,0.996,8.0,-38.0,107.99624633789062
m8,S,2,33,127.426798,13.0,8.0,3.0,0.986,8.0,4.0,183.98580932617188
m8,S,0,27,133.558192,12.0,11.0,5.0,1.043,10.0,-22.0,180.04293823242188
m5,M,473,17,130.029749,11.0,10.0,5.0,1.522,7.0,16.0,181.52249145507812
m8,M,172,77,138.049365,18.0,11.0,2.0,1.052,10.0,33.0,264.5523681640625
m8,R,157,42,137.818383,16.0,11.0,3.0,0.946,11.000000953674316,7.0,233.44607543945312
m5,M,209,11,116.3165,7.0,5.0,2.0,1.633,5.0,12.0,109.63311004638672
m8,mS,12,70,127.769278,9.0,8.0,2.0,0.884,8.999999046325684,-26.0,128.8841552734375
m8,S,31,34,129.459301,8.0,7.0,3.0,0.979,8.0,-20.0,116.97941589355469
m8,S,2,34,129.632887,12.0,8.0,3.0,0.992,8.0,-5.0,169.49169921875
m8,S,0,28,136.771893,13.0,11.0,4.0,1.069,10.0,-11.0,194.569091796875
m5,M,473,18,126.779672,11.0,10.0,5.0,1.509,7.000000476837158,1.0,174.0093231201172
m5,M,209,12,121.207217,7.0,5.0,2.0,1.605,5.0,-15.0,96.1050033569336
m8,M,172,78,138.021609,19.0,11.0,2.0,1.058,10.000000953674316,32.0,274.05828857421875
m8,mS,12,71,134.607368,10.0,9.0,3.0,0.901,9.0,-16.0,149.90133666992188
m8,R,157,43,144.081929,17.0,11.0,3.0,0.952,11.0,6.0,242.95216369628906
m8,S,31,35,134.176257,8.0,8.0,4.0,0.986,7.999999523162842,-34.0,115.9855728149414
m8,S,2,35,135.270474,13.0,8.0,3.0,0.993,7.999999046325684,4.0,183.99342346191406
m8,S,0,29,141.398282,12.0,11.0,5.0,1.07,10.0,-10.0,186.06980895996094
m5,M,473,19,134.309711,13.0,10.0,5.0,1.505,7.0,37.0,212.00473022460938
m5,M,76,1,125.26013,7.0,6.0,3.0,1.674,5.0,8.0,113.67434692382812
m8,M,172,79,139.627095,18.0,11.0,2.0,1.04,10.000000953674316,35.0,265.5396423339844
m8,mS,12,72,133.66139,9.0,8.0,2.0,0.881,9.0,-26.0,128.88121032714844
m8,R,157,44,143.998039,15.0,13.0,4.0,0.958,11.0,-14.0,223.9584197998047
m8,S,31,36,130.570744,8.0,7.0,3.0,0.981,7.999999523162842,-20.0,116.9808120727539
m8,S,2,36,131.44574,12.0,8.0,3.0,1.0,8.0,-5.0,169.49964904785156
m5,M,76,2,119.218313,7.0,6.0,3.0,1.665,5.0,8.0,113.66497802734375
m5,M,473,20,127.310266,13.0,10.0,5.0,1.496,6.999999523162842,23.0,204.99620056152344
m8,S,0,30,134.717607,13.0,11.0,5.0,1.056,10.0,0.0,201.05564880371094
m8,M,172,80,128.890742,18.0,12.0,3.0,1.056,9.999999046325684,22.0,265.0558166503906
m8,mS,12,73,121.819547,12.0,9.0,3.0,0.918,8.999999046325684,-41.0,157.4182586669922
m8,R,157,45,126.753579,16.0,13.0,4.0,0.961,10.999999046325684,10.0,245.960693359375
m8,S,31,37,107.709476,9.0,8.0,3.0,1.022,8.0,-40.0,122.02181243896484
m8,S,2,37,107.791773,13.0,9.0,3.0,0.996,8.0,-4.0,184.9960174560547
m5,M,76,3,101.151306,7.0,6.0,3.0,1.651,5.0,8.0,113.65135192871094
m5,M,473,21,106.51446,13.0,10.0,5.0,1.456,6.999999523162842,9.0,197.9562225341797
m8,S,0,31,110.955228,13.0,11.0,5.0,1.059,10.0,-11.0,195.5594024658203
m8,mS,12,74,105.436289,11.0,9.0,3.0,0.901,9.000000953674316,-39.0,148.40060424804688
m8,M,172,81,110.812108,17.0,13.0,4.0,1.043,9.999999046325684,44.0,272.0434265136719
m8,R,157,46,112.477464,15.0,14.0,4.0,0.94,11.000000953674316,-14.0,228.93988037109375
m8,S,31,38,104.503016,9.0,8.0,3.0,1.024,8.0,-40.0,122.02381896972656
m8,S,2,38,105.835676,13.0,11.0,5.0,0.991,8.0,-1.0,198.4906768798828
m5,M,76,4,98.724483,7.0,6.0,3.0,1.666,5.0,8.0,113.66621398925781
m5,M,473,22,104.758183,13.0,11.0,5.0,1.445,7.0,-3.0,196.94471740722656
m8,S,0,32,109.673191,12.0,11.0,5.0,1.065,10.0,-10.0,186.06483459472656
m8,mS,12,75,103.904935,12.0,9.0,3.0,0.921,9.0,-41.0,157.4207763671875
m8,M,172,82,109.840925,17.0,11.0,2.0,1.04,9.999999046325684,36.0,256.040283203125
m8,R,157,47,110.587175,16.0,12.0,3.0,0.947,11.0,-15.0,227.44741821289062
m8,S,31,39,102.859938,9.0,8.0,3.0,1.014,8.0,-22.0,131.013671875
m5,M,545,1,99.082638,6.0,6.0,3.0,1.259,6.0,-19.0,90.75922393798828
m8,S,2,39,103.590146,13.0,8.0,3.0,1.007,8.0,-15.0,174.5070343017578
m5,M,473,23,104.814727,15.0,11.0,5.0,1.435,7.0,32.0,234.43515014648438
m8,S,0,33,109.042638,13.0,11.0,5.0,1.058,10.0,0.0,201.0579833984375
m8,mS,12,76,103.898365,11.0,9.0,3.0,0.897,8.999999046325684,-39.0,148.39686584472656
m8,M,172,83,110.684018,17.0,13.0,4.0,1.034,10.0,33.0,266.5338439941406
m8,R,157,48,113.010496,15.0,14.0,4.0,0.951,11.0,-8.0,231.95138549804688
m5,M,545,2,101.458038,6.0,6.0,3.0,1.253,6.0,-19.0,90.7528305053711
m8,S,31,40,106.668579,9.0,8.0,3.0,1.012,7.999999523162842,-22.0,131.0121612548828
m8,S,2,40,106.38581,13.0,10.0,5.0,0.988,7.999999523162842,-12.0,187.9884490966797
m5,M,473,24,106.825426,15.0,11.0,5.0,1.437,7.0,17.0,226.93658447265625
m8,S,0,34,111.445638,13.0,11.0,4.0,1.066,10.0,0.0,200.066162109375
m8,mS,12,77,105.046265,13.0,9.0,3.0,0.937,9.0,-42.0,166.93658447265625
m8,M,172,84,111.09847,17.0,12.0,3.0,1.046,10.0,23.0,255.5460662841797
m5,M,512,1,100.10905,8.0,5.0,3.0,1.563,5.000000476837158,-5.0,112.06278991699219
m5,M,545,3,100.71492,6.0,6.0,3.0,1.294,6.0,-19.0,90.79361724853516
m8,S,31,41,104.806174,9.0,8.0,3.0,1.012,8.0,-22.0,131.01239013671875
m8,S,2,41,105.066138,12.0,10.0,5.0,0.968,7.999999523162842,7.0,187.46824645996094
m5,M,473,25,103.598302,11.0,10.0,5.0,1.532,7.0,16.0,181.53187561035156
m8,mS,12,78,104.185941,12.0,9.0,3.0,0.913,9.0,-40.0,157.9128875732422
m8,S,0,35,109.262469,13.0,11.0,5.0,1.035,9.999999046325684,0.0,201.03524780273438
m8,M,172,85,109.138305,19.0,11.0,2.0,1.057,9.999999046325684,32.0,274.05682373046875
m5,M,512,2,98.427486,8.0,5.0,3.0,1.566,4.999999523162842,-17.0,106.06611633300781
m5,M,545,4,99.819607,6.0,6.0,3.0,1.253,6.000000476837158,-19.0,90.75313568115234
m8,S,31,42,104.760432,9.0,8.0,3.0,1.006,8.0,-22.0,131.00607299804688
m8,S,2,42,105.341711,12.0,9.0,5.0,0.974,8.0,-4.0,176.97421264648438
m5,M,473,26,103.95503,11.0,10.0,5.0,1.519,7.0,16.0,181.51918029785156
m8,mS,12,79,105.905609,11.0,9.0,3.0,0.894,9.0,-40.0,147.89353942871094
m8,S,0,36,110.853048,13.0,11.0,5.0,1.063,10.000000953674316,-11.0,195.56280517578125
m5,M,512,3,102.062546,8.0,5.0,3.0,1.556,4.999999046325684,-17.0,106.05589294433594
m8,M,172,86,114.116874,18.0,11.0,2.0,1.045,10.0,35.0,265.54449462890625
m5,M,545,5,102.113909,6.0,6.0,3.0,1.26,5.999999523162842,-19.0,90.76019287109375
m8,S,31,43,106.202353,9.0,8.0,3.0,1.017,8.0,-40.0,122.01655578613281
m8,S,2,43,106.820609,12.0,9.0,4.0,0.986,7.999999523162842,-11.0,172.4864959716797
m5,M,473,27,106.499357,11.0,10.0,5.0,1.516,6.999999523162842,4.0,175.51644897460938
m8,mS,12,80,105.007401,10.0,9.0,3.0,0.878,9.0,-38.0,138.87782287597656
m8,S,0,37,109.182251,14.0,11.0,5.0,1.052,10.0,-12.0,205.0522918701172
m5,M,512,4,98.331132,8.0,5.0,3.0,1.559,5.0,-5.0,112.05914306640625
m5,M,545,6,98.906833,6.0,6.0,3.0,1.258,6.0,-19.0,90.75801849365234
m8,M,172,87,108.868374,19.0,12.0,3.0,1.074,9.999999046325684,19.0,273.57391357421875
m8,S,31,44,103.46755,9.0,8.0,3.0,1.022,8.0,-40.0,122.02184295654297
m8,S,2,44,104.862426,12.0,10.0,4.0,0.983,8.0,0.0,182.9831085205078
m5,M,473,28,104.790267,13.0,11.0,5.0,1.43,7.000000476837158,12.0,204.43045043945312
m8,mS,12,81,104.256429,12.0,9.0,3.0,0.91,9.0,-41.0,157.4102325439453
m5,M,512,5,98.39279,7.0,5.0,3.0,1.583,5.0,-8.0,100.58257293701172
m8,S,0,38,109.765678,14.0,11.0,5.0,1.05,10.0,-1.0,210.55047607421875
m5,M,545,7,100.400604,6.0,6.0,3.0,1.265,6.0,-19.0,90.76527404785156
m8,M,172,88,110.630494,19.0,14.0,4.0,1.062,10.0,29.0,289.5624084472656
m8,S,31,45,105.700819,9.0,7.0,3.0,1.007,8.0,-40.0,117.00718688964844
m8,S,2,45,107.265877,13.0,9.0,5.0,0.98,8.0,-12.0,182.98013305664062
m5,M,473,29,107.494877,11.0,9.0,4.0,1.478,7.0,25.0,179.97802734375
m8,mS,12,82,114.246809,11.0,9.0,3.0,0.891,9.0,-39.0,148.39109802246094
m5,M,512,6,110.700183,7.0,5.0,3.0,1.58,4.999999523162842,-8.0,100.58049774169922
m8,S,0,39,123.043032,13.0,11.0,5.0,1.058,10.000000953674316,-11.0,195.55764770507812
m5,M,545,8,113.752496,6.0,6.0,3.0,1.27,6.0,-19.0,90.76997375488281
m8,M,172,89,127.973696,18.0,12.0,3.0,1.062,10.0,32.0,270.06195068359375
m8,S,31,46,121.274198,8.0,7.0,3.0,0.989,8.000000953674316,-38.0,107.9887924194336
m8,S,2,46,125.186458,13.0,10.0,5.0,0.978,8.000000953674316,-1.0,193.4779815673828
m5,M,473,30,123.269384,12.0,10.0,4.0,1.409,7.0,-9.0,177.90945434570312
m8,mS,12,83,123.810157,11.0,9.0,3.0,0.893,9.0,-40.0,147.89251708984375
m5,M,512,7,116.399413,7.0,5.0,3.0,1.581,5.0,4.0,106.58124542236328
m5,M,534,1,114.424502,8.0,4.0,2.0,1.472,5.0,-12.0,102.47249603271484
m8,S,0,40,128.951891,13.0,11.0,5.0,1.056,9.999999046325684,0.0,201.05624389648438
m8,S,31,47,123.675559,9.0,8.0,4.0,0.997,8.0,-18.0,133.99688720703125
m8,M,172,90,130.549279,19.0,14.0,3.0,1.043,10.0,16.0,282.04302978515625
m8,S,2,47,124.154388,13.0,9.0,3.0,0.983,7.999999046325684,-4.0,184.9832305908203
m5,M,473,31,122.501053,12.0,10.0,4.0,1.403,7.0,-9.0,177.90289306640625
m5,M,512,8,116.466165,7.0,5.0,3.0,1.584,5.0,4.0,106.58396911621094
m8,mS,12,84,123.168481,10.0,9.0,3.0,0.877,8.999999046325684,-38.0,138.87680053710938
m5,M,534,2,113.609399,7.0,4.0,2.0,1.47,5.000000476837158,-11.0,92.97000122070312
m8,S,0,41,126.00395,13.0,11.0,5.0,1.042,10.0,-11.0,195.541748046875
m8,S,31,48,120.112511,8.0,7.0,3.0,0.988,7.999999046325684,-20.0,116.98825073242188
m8,M,172,91,125.544727,18.0,12.0,2.0,1.058,10.0,35.0,270.55841064453125
m8,S,2,48,119.534036,13.0,8.0,3.0,0.985,8.0,-15.0,174.48544311523438
m5,M,473,32,118.217795,12.0,10.0,4.0,1.414,7.0,-9.0,177.914306640625
m5,M,512,9,109.952455,7.0,5.0,3.0,1.584,4.999999046325684,4.0,106.5835952758789
m8,mS,12,85,117.262832,9.0,8.0,2.0,0.872,9.0,-27.0,128.37220764160156
m5,M,534,3,108.024341,6.0,5.0,2.0,1.493,5.0,-5.0,90.99274444580078
m8,S,0,42,127.569721,13.0,11.0,5.0,1.034,10.0,0.0,201.03378295898438
m8,S,31,49,121.883263,9.0,7.0,3.0,1.017,8.0,-22.0,126.01715850830078
m8,S,2,49,123.318131,13.0,9.0,4.0,0.987,8.0,2.0,188.98666381835938
m8,M,172,92,129.517069,19.0,12.0,2.0,1.074,10.0,32.0,279.07354736328125
m5,M,473,33,121.772517,12.0,10.0,4.0,1.404,7.0,-7.0,178.90396118164062
m5,M,512,10,119.738315,8.0,5.0,3.0,1.544,4.999999523162842,14.0,121.5444107055664
m5,M,534,4,115.995313,6.0,4.0,2.0,1.49,5.0,-10.0,83.49044799804688
m8,mS,12,86,126.680288,8.0,8.0,2.0,0.858,9.0,-25.0,119.35751342773438
m8,S,0,43,130.314005,13.0,11.0,5.0,0.973,10.0,-15.0,193.4730987548828
m8,S,31,50,123.839787,9.0,7.0,3.0,1.007,8.0,-40.0,117.00726318359375
m8,S,2,50,127.562318,12.0,10.0,5.0,0.973,8.0,19.0,193.4732208251953
m5,M,473,34,125.267451,12.0,10.0,4.0,1.437,6.999999046325684,-9.0,177.93658447265625
m8,M,172,93,132.653786,18.0,13.0,3.0,1.069,10.0,33.0,275.5690612792969
m5,M,512,11,118.173475,7.0,5.0,3.0,1.619,5.0,-8.0,100.61908721923828
m5,M,534,5,114.564639,7.0,5.0,3.0,1.559,5.0,7.0,108.05912017822266
m8,mS,12,87,122.818183,9.0,8.0,2.0,0.877,8.999999046325684,-26.0,128.87689208984375
m8,S,0,44,125.889904,13.0,11.0,5.0,0.975,10.0,-4.0,198.97459411621094
m8,S,31,51,119.657367,8.0,7.0,3.0,0.993,8.0,-20.0,116.99288177490234
m8,S,2,51,118.89809,13.0,8.0,3.0,1.001,7.999999046325684,-5.0,179.5009307861328
m5,M,473,35,118.022859,12.0,10.0,4.0,1.455,6.999999523162842,-9.0,177.95541381835938
m5,M,512,12,112.442102,7.0,5.0,3.0,1.591,5.000000476837158,-8.0,100.59135437011719
m5,M,534,6,110.038315,8.0,5.0,2.0,1.535,5.0,1.0,114.03488159179688
m8,M,172,94,125.353232,18.0,13.0,3.0,1.057,10.0,36.0,277.0568542480469
m8,mS,12,88,118.105458,10.0,8.0,2.0,0.895,9.0,-28.0,137.8951416015625
m8,S,31,52,119.896093,8.0,7.0,3.0,0.997,7.999999523162842,-38.0,107.99699401855469
m8,S,0,45,125.776871,13.0,11.0,5.0,0.977,10.0,-4.0,198.97720336914062
m8,S,2,52,121.850907,12.0,10.0,4.0,0.987,8.0,12.0,188.9874267578125
m5,M,534,7,111.668285,7.0,5.0,2.0,1.559,4.999999523162842,2.0,104.55889129638672
m5,M,473,36,122.050217,14.0,11.0,5.0,1.438,7.0,22.0,219.43783569335938
m5,M,694,1,115.761667,8.0,5.0,2.0,1.679,5.000000476837158,24.0,125.67902374267578
m8,M,172,95,127.802265,19.0,13.0,3.0,1.078,10.0,30.0,284.07757568359375
m8,mS,12,89,124.958446,11.0,9.0,4.0,0.92,9.0,-17.0,160.42031860351562
m8,S,31,53,124.603493,9.0,7.0,3.0,1.007,7.999999523162842,-40.0,117.00659942626953
m8,S,0,46,130.673329,13.0,10.0,4.0,0.981,9.999999046325684,-7.0,191.4812774658203
m5,M,534,8,116.529436,7.0,5.0,2.0,1.508,5.0,2.0,104.50786590576172
m5,M,694,2,119.831617,7.0,6.0,3.0,1.685,5.000000476837158,3.0,111.18465423583984
m8,S,2,53,126.899938,13.0,9.0,4.0,0.982,8.0,2.0,188.98167419433594
m5,M,473,37,126.370664,13.0,11.0,5.0,1.466,7.0,0.0,198.46609497070312
m8,M,172,96,132.578017,19.0,15.0,4.0,1.066,10.0,22.0,291.0655822753906
m8,mS,12,90,125.155521,10.0,8.0,2.0,0.887,9.0,-28.0,137.88661193847656
m8,S,31,54,123.134046,9.0,7.0,3.0,1.003,8.0,-22.0,126.00267791748047
m5,M,534,9,113.001959,7.0,4.0,2.0,1.453,4.999999523162842,-11.0,92.95265197753906
m8,S,0,47,128.871903,13.0,10.0,4.0,0.974,10.0,4.0,196.97357177734375
m5,M,694,3,116.636454,8.0,5.0,2.0,1.718,5.0,12.0,119.71823120117188
m8,S,2,54,122.803273,12.0,9.0,5.0,0.968,7.999999523162842,8.0,182.9680938720703
m5,M,473,38,121.708905,13.0,11.0,5.0,1.448,7.000000476837158,14.0,205.44776916503906
m8,M,172,97,126.300867,19.0,12.0,3.0,1.075,10.0,19.0,273.5751037597656
m8,mS,12,91,119.943553,10.0,8.0,2.0,0.897,8.999999046325684,-27.0,138.396728515625
m5,M,534,10,111.940957,8.0,4.0,2.0,1.494,5.0,-12.0,102.49358367919922
m8,S,31,55,120.779755,9.0,8.0,4.0,1.001,8.0,-36.0,125.00115966796875
m5,M,694,4,117.163137,7.0,6.0,3.0,1.654,4.999999523162842,-10.0,104.65357208251953
m8,S,0,48,128.913693,13.0,11.0,5.0,0.969,10.0,-4.0,198.9688262939453
m8,S,2,55,123.724625,13.0,8.0,3.0,1.0,8.0,-15.0,174.50035095214844
m5,M,473,39,122.517851,12.0,10.0,4.0,1.453,7.0,-24.0,170.4529266357422
m8,M,172,98,130.897583,19.0,11.0,2.0,1.064,10.0,32.0,274.0638732910156
m8,mS,12,92,125.255516,9.0,8.0,2.0,0.875,9.0,-26.0,128.87490844726562
m5,M,534,11,114.518823,6.0,6.0,3.0,1.555,4.999999523162842,4.0,101.55489349365234
m8,S,31,56,123.912454,9.0,7.0,3.0,1.006,8.0,-22.0,126.00572204589844
m5,M,694,5,118.337297,8.0,5.0,2.0,1.672,5.0,-1.0,113.17215728759766
m5,M,473,40,122.481673,10.0,9.0,4.0,1.454,6.999999523162842,2.0,158.4540252685547
m8,S,2,56,124.587247,12.0,9.0,4.0,0.996,7.999999046325684,1.0,178.4956817626953
m8,S,0,49,131.138022,12.0,12.0,5.0,0.954,10.0,1.0,196.4542236328125
m8,mS,12,93,123.947892,10.0,9.0,4.0,0.89,9.0,-16.0,150.8898468017578
m8,M,172,99,129.834575,18.0,13.0,4.0,1.059,10.0,41.0,280.55914306640625
m5,M,534,12,115.51917,6.0,6.0,3.0,1.532,5.000000476837158,9.0,104.03211212158203
m8,S,31,57,123.756526,8.0,8.0,4.0,0.984,8.0,-34.0,115.9837646484375
m5,M,694,6,118.931308,7.0,6.0,3.0,1.686,5.0,-10.0,104.6863021850586
m5,M,473,41,121.862943,12.0,10.0,4.0,1.413,7.0,-24.0,170.4132080078125
m8,S,2,57,123.084573,13.0,9.0,3.0,1.008,7.999999523162842,14.0,194.00791931152344
m8,S,0,50,128.425607,13.0,11.0,5.0,0.956,10.0,-15.0,193.45559692382812
m8,mS,12,94,120.434925,9.0,8.0,2.0,0.871,9.000000953674316,-27.0,128.3713836669922
m8,M,172,100,126.132506,18.0,14.0,4.0,1.047,10.0,23.0,276.5473937988281
m5,M,534,13,109.186791,6.0,4.0,2.0,1.481,5.0,-10.0,83.48065948486328
m5,M,694,7,115.742683,10.0,6.0,3.0,1.658,5.0,2.0,140.65797424316406
m8,S,31,58,120.707509,8.0,7.0,3.0,0.979,8.0,-20.0,116.9792709350586
m5,M,473,42,119.835448,12.0,10.0,4.0,1.405,7.0,-24.0,170.40452575683594
m8,S,2,58,121.874748,13.0,10.0,4.0,0.981,8.0,11.0,198.4813995361328
m8,S,0,51,128.205218,13.0,11.0,5.0,0.952,10.0,-4.0,198.95166015625
m8,mS,12,95,124.931316,9.0,9.0,2.0,0.867,9.0,-26.0,133.86672973632812
m5,M,534,14,115.746024,6.0,5.0,2.0,1.485,5.0,-5.0,90.98480224609375
m8,M,172,101,132.481693,18.0,12.0,3.0,1.061,10.000000953674316,20.0,264.0611572265625
m5,M,694,8,119.801009,9.0,6.0,3.0,1.667,4.999999523162842,4.0,131.66714477539062
m8,S,31,59,124.443189,8.0,8.0,4.0,0.983,8.0,-34.0,115.9826431274414
m5,M,473,43,124.157493,12.0,10.0,4.0,1.408,7.0,-24.0,170.40798950195312
m8,S,2,59,125.300467,13.0,9.0,4.0,0.993,8.0,2.0,188.99266052246094
m8,S,0,52,130.710439,13.0,12.0,5.0,0.97,10.0,0.0,205.97032165527344
m8,mS,12,96,123.492023,10.0,9.0,3.0,0.89,9.0,-27.0,144.39035034179688
m5,M,534,15,114.526022,7.0,5.0,2.0,1.505,5.0,2.0,104.50548553466797
m8,M,172,102,130.106346,18.0,11.0,2.0,1.049,10.0,33.0,264.5489196777344
m5,M,694,9,118.562015,10.0,6.0,3.0,1.641,5.0,14.0,146.64108276367188
m8,S,31,60,121.778924,8.0,7.0,3.0,0.974,8.0,-20.0,116.9743881225586
m5,M,473,44,117.699554,12.0,10.0,5.0,1.434,7.0,-3.0,181.9344940185547
m8,S,2,60,120.337034,13.0,9.0,4.0,0.982,7.999999523162842,11.0,193.48220825195312
m8,S,0,53,124.587249,14.0,11.0,5.0,0.97,10.0,-16.0,202.97019958496094
m5,M,534,16,110.856489,8.0,5.0,2.0,1.52,5.0,1.0,114.0196304321289
m8,mS,12,97,119.306052,11.0,9.0,3.0,0.881,9.0,-40.0,147.88050842285156
m8,M,172,103,122.692081,18.0,12.0,3.0,1.043,9.999999046325684,40.0,274.0428771972656
m5,M,694,10,111.508034,9.0,6.0,3.0,1.632,5.000000476837158,4.0,131.63182067871094
m5,M,865,1,109.046226,7.0,6.0,4.0,1.703,5.000000476837158,0.0,110.7027587890625
m5,M,473,45,119.120523,11.0,10.0,5.0,1.506,7.000000476837158,1.0,174.00564575195312
m8,S,2,61,122.238411,13.0,8.0,3.0,0.99,8.0,7.0,185.4899444580078
m5,M,534,17,113.641315,6.0,5.0,2.0,1.468,4.999999523162842,6.0,96.46754455566406
m8,S,0,54,128.527683,14.0,11.0,5.0,0.967,10.000000953674316,-5.0,208.46658325195312
m8,mS,12,98,123.103999,11.0,9.0,4.0,0.913,8.999999046325684,-39.0,149.4131317138672
m5,M,694,11,120.255301,9.0,8.0,4.0,1.665,4.999999523162842,-8.0,136.66488647460938
m8,M,172,104,132.198358,17.0,11.0,2.0,1.033,10.0,36.0,256.0332336425781
m5,M,865,2,117.559108,7.0,7.0,4.0,1.671,5.000000476837158,-5.0,113.1712646484375
m5,M,473,46,123.877718,13.0,11.0,5.0,1.449,6.999999523162842,-3.0,196.9487762451172
m8,S,2,62,126.381504,13.0,8.0,3.0,1.006,8.0,-5.0,179.50587463378906
