site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,20,115.489884,13.0,11.0,5.0,1.228,10.0,-23.0,189.72837829589844
m5,M,473,10,110.44826,13.0,10.0,5.0,1.774,7.000000476837158,36.0,211.7736358642578
m8,S,2,26,111.896961,13.0,9.0,5.0,1.141,8.0,11.0,194.64117431640625
m5,M,209,3,101.577416,8.0,5.0,2.0,2.008,5.0,-5.0,111.50759887695312
m8,M,172,70,118.233173,18.0,11.0,2.0,1.175,10.0,35.0,265.6754455566406
m8,mS,12,63,109.952547,11.0,9.0,3.0,1.059,9.0,-18.0,159.05909729003906
m8,S,31,26,110.237213,8.0,7.0,3.0,1.167,8.0,-20.0,117.16671752929688
m8,R,157,36,119.096491,15.0,12.0,3.0,1.094,11.0,11.0,230.5937957763672
m8,S,0,21,116.091695,13.0,11.0,5.0,1.204,9.999999046325684,-23.0,189.70391845703125
m5,M,473,11,110.122287,13.0,10.0,5.0,1.787,7.0,36.0,211.7873077392578
m5,M,209,4,100.507635,7.0,5.0,2.0,2.012,5.0,-15.0,96.5124740600586
m8,S,2,27,111.761858,13.0,9.0,4.0,1.172,8.0,11.0,193.67242431640625
m8,M,172,71,117.425659,17.0,14.0,4.0,1.185,10.0,26.0,268.1846923828125
m8,mS,12,64,109.991831,11.0,9.0,3.0,1.064,9.0,-28.0,154.06410217285156
m8,S,31,27,109.390193,8.0,7.0,3.0,1.149,7.999999523162842,-38.0,108.1494140625
m8,R,157,37,118.167703,15.0,11.0,3.0,1.093,11.0,-17.0,211.59275817871094
m5,M,209,5,100.582063,7.0,5.0,2.0,2.02,4.999999523162842,-15.0,96.51983642578125
m5,M,473,12,109.936821,13.0,10.0,5.0,1.773,7.0,24.0,205.77273559570312
m8,S,0,22,115.978274,12.0,11.0,5.0,1.226,10.0,-22.0,180.22618103027344
m8,S,2,28,111.684207,12.0,9.0,5.0,1.156,7.999999046325684,2.0,180.15602111816406
m8,mS,12,65,109.553708,11.0,9.0,3.0,1.07,9.0,-28.0,154.0697479248047
m8,S,31,28,110.131793,8.0,7.0,3.0,1.158,8.0,-20.0,117.1576919555664
m8,M,172,72,116.957857,17.0,14.0,4.0,1.162,10.0,26.0,268.1616516113281
m8,R,157,38,118.304967,15.0,13.0,4.0,1.078,11.0,-6.0,228.0775909423828
m5,M,209,6,101.13536,8.0,5.0,2.0,2.042,5.0,-5.0,111.54193878173828
m5,M,473,13,110.840344,13.0,9.0,4.0,1.735,7.000000476837158,47.0,211.23458862304688
m8,S,0,23,115.945095,12.0,11.0,5.0,1.224,9.999999046325684,-22.0,180.2244110107422
m8,S,2,29,110.190116,13.0,9.0,4.0,1.146,8.000000953674316,-8.0,184.14581298828125
m8,mS,12,66,109.151986,11.0,9.0,3.0,1.084,9.000000953674316,-28.0,154.08355712890625
m8,S,31,29,110.363848,8.0,7.0,3.0,1.121,8.000000953674316,-38.0,108.12123107910156
m8,M,172,73,116.231936,17.0,14.0,4.0,1.194,10.0,24.0,267.19439697265625
m8,R,157,39,118.923065,15.0,12.0,3.0,1.093,11.0,0.0,225.09263610839844
m5,M,209,7,101.567424,7.0,5.0,3.0,1.909,5.000000476837158,-4.0,102.9089584350586
m5,M,473,14,109.20421,13.0,10.0,5.0,1.797,7.0,21.0,204.29653930664062
m8,S,0,24,115.584662,12.0,11.0,5.0,1.232,10.0,-22.0,180.23196411132812
m8,S,2,30,109.774476,13.0,9.0,4.0,1.137,8.0,-8.0,184.1373291015625
m8,mS,12,67,109.235112,10.0,9.0,3.0,1.054,9.000000953674316,-27.0,144.55413818359375
m8,S,31,30,109.413878,8.0,7.0,4.0,1.148,8.0,-30.0,113.14778900146484
m8,M,172,74,116.507946,17.0,14.0,4.0,1.188,9.999999046325684,13.0,261.68804931640625
m5,M,209,8,100.734608,8.0,5.0,3.0,1.77,5.0,6.0,117.77047729492188
m8,R,157,40,118.750028,15.0,12.0,3.0,1.078,11.0,11.0,230.57809448242188
m5,M,473,15,109.308651,13.0,10.0,5.0,1.757,7.000000953674316,9.0,198.25686645507812
m8,S,2,31,109.874907,12.0,9.0,4.0,1.167,7.999999523162842,-17.0,169.6669921875
m8,S,0,25,115.659424,12.0,11.0,5.0,1.222,10.0,-22.0,180.22189331054688
m8,mS,12,68,109.721828,11.0,9.0,2.0,1.069,9.0,-29.0,152.5694580078125
m8,S,31,31,110.488483,8.0,7.0,3.0,1.126,8.0,-20.0,117.12620544433594
m8,M,172,75,116.288863,17.0,14.0,4.0,1.198,10.0,24.0,267.1979064941406
m5,M,209,9,101.304359,7.0,5.0,3.0,1.861,5.0,-4.0,102.86092376708984
m8,R,157,41,118.037138,15.0,11.0,3.0,1.088,11.0,-3.0,218.58802795410156
m5,M,473,16,110.312011,14.0,11.0,5.0,1.815,7.000000476837158,7.0,212.314697265625
m8,S,2,32,110.030337,12.0,9.0,4.0,1.158,8.0,-17.0,169.6581268310547
m8,S,0,26,116.730335,12.0,11.0,5.0,1.204,10.0,-22.0,180.2042236328125
m8,mS,12,69,109.627539,10.0,8.0,2.0,1.053,9.0,-28.0,138.05259704589844
m8,S,31,32,109.891739,8.0,7.0,3.0,1.142,8.0,-20.0,117.14222717285156
m5,M,209,10,101.498952,7.0,5.0,3.0,1.854,5.0,-4.0,102.85415649414062
m8,M,172,76,117.18835,18.0,13.0,4.0,1.173,10.0,23.0,271.6725158691406
m5,M,473,17,108.392456,11.0,10.0,5.0,1.853,7.0,15.0,181.3533477783203
m8,R,157,42,119.178355,15.0,12.0,3.0,1.096,11.0,14.0,232.09628295898438
m8,S,2,33,111.057651,13.0,8.0,3.0,1.151,7.999999523162842,4.0,184.15118408203125
m8,mS,12,70,109.831385,10.0,8.0,2.0,1.041,9.0,-16.0,144.0413818359375
m8,S,0,27,116.149305,12.0,11.0,5.0,1.205,10.000000953674316,-22.0,180.2052459716797
m8,S,31,33,110.206429,8.0,7.0,4.0,1.156,8.0,-30.0,113.15592956542969
m5,M,209,11,100.784079,7.0,5.0,2.0,2.023,4.999999523162842,12.0,110.0230941772461
m8,M,172,77,116.829221,17.0,12.0,3.0,1.165,10.0,28.0,258.165283203125
m5,M,473,18,107.366155,11.0,10.0,5.0,1.837,7.0,1.0,174.33676147460938
m8,R,157,43,118.139552,15.0,12.0,3.0,1.105,10.999999046325684,0.0,225.1052703857422
m8,S,2,34,109.888473,13.0,7.0,3.0,1.159,8.0,-10.0,172.1589813232422
m8,mS,12,71,108.89998,10.0,8.0,2.0,1.047,9.000000953674316,-27.0,138.54705810546875
m8,S,31,34,110.286234,8.0,8.0,4.0,1.124,7.999999523162842,-16.0,125.12396240234375
m8,S,0,28,114.173459,13.0,11.0,5.0,1.229,10.0,-11.0,195.72946166992188
m5,M,209,12,99.846936,7.0,5.0,2.0,1.928,4.999999523162842,-15.0,96.42835235595703
m8,M,172,78,116.500994,18.0,12.0,3.0,1.204,10.0,27.0,267.7044982910156
m5,M,473,19,109.605921,13.0,10.0,5.0,1.8,6.999999523162842,36.0,211.7999267578125
m8,S,2,35,110.180378,13.0,8.0,3.0,1.157,8.0,4.0,184.1566162109375
m8,R,157,44,118.155554,15.0,11.0,3.0,1.095,10.999999046325684,-17.0,211.59458923339844
m8,mS,12,72,109.733431,10.0,9.0,2.0,1.035,9.0,-27.0,143.53524780273438
m5,M,76,1,102.692529,7.0,6.0,3.0,1.91,5.0,8.0,113.909912109375
m8,S,31,35,109.091275,8.0,7.0,3.0,1.129,8.0,-38.0,108.12895965576172
m8,S,0,29,115.660772,12.0,11.0,5.0,1.227,10.0,-10.0,186.22662353515625
m8,M,172,79,117.963613,17.0,11.0,2.0,1.175,10.0,25.0,250.67449951171875
m5,M,473,20,109.381082,13.0,10.0,5.0,1.868,7.0,21.0,204.3680419921875
m8,S,2,36,110.755632,13.0,9.0,4.0,1.15,7.999999523162842,-10.0,183.14981079101562
m5,M,76,2,102.692221,7.0,6.0,3.0,1.974,5.0,8.0,113.97428894042969
m8,R,157,45,119.014719,17.0,11.0,3.0,1.108,11.0,3.0,241.6079864501953
m8,mS,12,73,108.9921,11.0,9.0,4.0,1.067,9.0,-39.0,149.56703186035156
m8,S,31,36,110.480831,8.0,7.0,3.0,1.141,8.0,-20.0,117.14112854003906
m8,S,0,30,115.376472,12.0,12.0,5.0,1.231,10.0,-10.0,191.23146057128906
m8,M,172,80,116.748856,16.0,14.0,4.0,1.187,10.0,27.0,258.6871643066406
m5,M,473,21,109.463037,12.0,11.0,5.0,1.765,6.999999523162842,2.0,189.76478576660156
m8,S,2,37,109.58115,13.0,9.0,3.0,1.162,8.0,-4.0,185.16200256347656
m5,M,76,3,102.777227,7.0,6.0,3.0,1.945,4.999999523162842,8.0,113.94489288330078
m8,mS,12,74,109.428152,11.0,9.0,3.0,1.063,9.0,-39.0,148.56297302246094
m8,S,31,37,109.148964,9.0,8.0,3.0,1.153,8.0,-40.0,122.15325164794922
m8,R,157,46,118.352447,16.0,12.0,3.0,1.103,11.0,-4.0,233.1025390625
m8,S,0,31,115.654062,13.0,11.0,4.0,1.221,9.999999046325684,-11.0,194.72088623046875
m8,M,172,81,116.663555,16.0,14.0,4.0,1.167,10.0,27.0,258.6673889160156
m5,M,473,22,108.670486,12.0,11.0,5.0,1.736,7.0,-13.0,182.2364501953125
m5,M,76,4,103.222065,7.0,6.0,3.0,1.924,5.0,8.0,113.92356872558594
m8,S,2,38,109.923386,13.0,11.0,5.0,1.16,8.0,-8.0,195.15992736816406
m8,mS,12,75,109.020917,11.0,9.0,4.0,1.067,9.000000953674316,-39.0,149.56700134277344
m8,S,31,38,109.190606,9.0,9.0,4.0,1.147,8.0,-36.0,130.14739990234375
m8,R,157,47,118.307587,16.0,11.0,3.0,1.117,10.999999046325684,-18.0,221.11683654785156
m8,S,0,32,115.170734,12.0,11.0,5.0,1.224,10.0,-10.0,186.22412109375
m5,M,473,23,110.806371,14.0,10.0,5.0,1.755,7.0,33.0,220.2548828125
m8,M,172,82,117.623067,16.0,12.0,3.0,1.152,10.0,31.0,249.65208435058594
m5,M,545,1,103.264628,6.0,6.0,3.0,1.494,6.0,-19.0,90.9936294555664
m8,S,2,39,109.581263,13.0,9.0,3.0,1.168,8.0,-4.0,185.1683349609375
m8,mS,12,76,109.258352,11.0,9.0,3.0,1.065,9.0,-39.0,148.56459045410156
m8,S,31,39,109.614396,9.0,8.0,3.0,1.173,7.999999523162842,-22.0,131.1730499267578
m8,R,157,48,118.770031,16.0,12.0,3.0,1.101,11.0,-1.0,234.60118103027344
m8,S,0,33,115.977913,12.0,11.0,5.0,1.221,10.0,-10.0,186.22076416015625
m5,M,473,24,110.907079,15.0,10.0,5.0,1.68,7.0,27.0,227.18011474609375
m5,M,545,2,103.757847,6.0,6.0,3.0,1.472,6.000000476837158,-19.0,90.97201538085938
m8,M,172,83,117.71904,16.0,14.0,4.0,1.164,9.999999046325684,16.0,253.16355895996094
m8,S,2,40,110.596487,13.0,11.0,5.0,1.148,7.999999523162842,-1.0,198.6475067138672
m8,mS,12,77,109.139898,12.0,9.0,3.0,1.082,8.999999046325684,-41.0,157.5819549560547
m8,S,31,40,110.369524,9.0,9.0,4.0,1.149,8.0,-18.0,139.14898681640625
m5,M,512,1,102.810609,7.0,5.0,2.0,1.966,4.999999523162842,4.0,105.96583557128906
m8,S,0,34,115.146451,12.0,11.0,5.0,1.229,10.000000953674316,-10.0,186.22906494140625
m5,M,473,25,108.232679,10.0,10.0,5.0,1.849,7.0,6.0,166.84886169433594
m5,M,545,3,103.239489,6.0,6.0,3.0,1.528,6.0,-19.0,91.02794647216797
m8,M,172,84,116.637924,17.0,12.0,3.0,1.177,10.000000953674316,23.0,255.6771697998047
m8,S,2,41,110.418845,12.0,10.0,5.0,1.106,8.0,7.0,187.60638427734375
m8,mS,12,78,108.848133,11.0,9.0,3.0,1.067,9.0,-39.0,148.56704711914062
m8,S,31,41,110.240318,9.0,9.0,4.0,1.153,8.0,-18.0,139.15257263183594
m5,M,512,2,102.198751,7.0,6.0,4.0,1.903,5.000000476837158,-5.0,108.40310668945312
m8,S,0,35,115.929224,12.0,11.0,5.0,1.203,10.0,-10.0,186.2033233642578
m5,M,545,4,103.586989,6.0,6.0,3.0,1.486,5.999999523162842,-19.0,90.98577880859375
m5,M,473,26,109.059201,11.0,10.0,5.0,1.793,7.0,16.0,181.79299926757812
m8,S,2,42,110.416061,12.0,10.0,5.0,1.139,8.0,7.0,187.638916015625
m8,M,172,85,117.564597,19.0,12.0,3.0,1.191,10.0,37.0,282.6911926269531
m8,mS,12,79,109.198828,10.0,9.0,4.0,1.045,9.0,-38.0,140.0452880859375
m5,M,512,3,101.591173,8.0,5.0,3.0,1.845,5.0,-17.0,106.34477233886719
m8,S,31,42,109.899678,9.0,8.0,3.0,1.165,8.0,-22.0,131.1653289794922
m8,S,0,36,115.129751,12.0,11.0,5.0,1.235,10.0,-10.0,186.2347412109375
m5,M,545,5,103.426493,6.0,6.0,3.0,1.472,6.0,-19.0,90.97225189208984
m5,M,473,27,108.615484,11.0,10.0,5.0,1.765,6.999999523162842,4.0,175.7650909423828
m8,S,2,43,109.452696,12.0,10.0,4.0,1.149,8.0,0.0,183.14903259277344
m5,M,512,4,101.499766,7.0,5.0,3.0,1.903,5.0,-15.0,97.4030990600586
m8,mS,12,80,109.359577,10.0,9.0,3.0,1.059,9.000000953674316,-39.0,138.55857849121094
m8,M,172,86,117.065808,19.0,13.0,3.0,1.168,9.999999046325684,45.0,291.66827392578125
m8,S,31,43,109.070446,9.0,9.0,4.0,1.15,8.0,-36.0,130.14956665039062
m5,M,545,6,103.009852,6.0,6.0,3.0,1.484,6.0,-19.0,90.98419189453125
m8,S,0,37,114.882844,13.0,11.0,5.0,1.206,10.0,-11.0,195.70645141601562
m5,M,473,28,109.562978,11.0,9.0,4.0,1.727,7.0,27.0,181.22747802734375
m5,M,512,5,101.326046,7.0,5.0,3.0,1.836,4.999999523162842,-8.0,100.83562469482422
m8,S,2,44,109.223019,12.0,10.0,4.0,1.136,7.999999523162842,0.0,183.13552856445312
m8,mS,12,81,108.602218,11.0,9.0,3.0,1.066,9.0,-40.0,148.0657196044922
m8,S,31,44,108.622224,9.0,9.0,4.0,1.156,8.0,-36.0,130.15609741210938
m8,M,172,87,116.489205,19.0,14.0,4.0,1.201,10.0,22.0,286.201416015625
m5,M,545,7,103.514008,6.0,6.0,3.0,1.525,6.0,-19.0,91.02477264404297
m8,S,0,38,115.487269,13.0,11.0,5.0,1.232,10.0,-11.0,195.7323760986328
m5,M,473,29,109.216854,12.0,11.0,5.0,1.736,7.000000476837158,2.0,189.7362060546875
m5,M,512,6,101.990536,7.0,5.0,3.0,1.83,5.0,-8.0,100.82952117919922
m8,S,2,45,110.357229,13.0,10.0,5.0,1.13,8.0,-1.0,193.62969970703125
m8,mS,12,82,109.332595,10.0,9.0,3.0,1.046,8.999999046325684,-38.0,139.04623413085938
m8,S,31,45,109.101567,9.0,7.0,3.0,1.166,8.0,-40.0,117.16615295410156
m8,M,172,88,116.596135,18.0,14.0,4.0,1.198,10.000000953674316,23.0,276.697998046875
m5,M,545,8,103.197478,6.0,6.0,3.0,1.492,6.000000476837158,-19.0,90.99159240722656
m5,M,473,30,108.532915,12.0,10.0,4.0,1.654,6.999999523162842,-9.0,178.15432739257812
m8,S,0,39,115.077239,13.0,11.0,5.0,1.223,10.0,-11.0,195.72312927246094
m5,M,512,7,101.407261,7.0,5.0,3.0,2.01,5.0,-15.0,97.51049041748047
m8,S,2,46,110.194408,13.0,9.0,4.0,1.134,7.999999523162842,2.0,189.13380432128906
m8,mS,12,83,108.970556,10.0,9.0,4.0,1.047,9.0,-38.0,140.04693603515625
m8,S,31,46,108.607043,8.0,8.0,4.0,1.118,8.0,-34.0,116.11785888671875
m8,M,172,89,116.970817,18.0,14.0,4.0,1.2,10.0,25.0,277.7001647949219
m5,M,534,1,99.78776,8.0,4.0,2.0,1.69,5.0,-12.0,102.69021606445312
m5,M,473,31,108.242324,12.0,10.0,4.0,1.653,7.0,-9.0,178.15309143066406
m5,M,512,8,102.275551,6.0,5.0,3.0,1.944,5.0,-6.0,91.94404602050781
m8,S,0,40,115.248382,12.0,11.0,5.0,1.218,10.0,-10.0,186.2179718017578
m8,S,2,47,109.612436,13.0,9.0,3.0,1.137,8.0,-4.0,185.13671875
m8,mS,12,84,108.987365,10.0,9.0,3.0,1.018,9.0,-38.0,139.01815795898438
m8,S,31,47,109.734681,9.0,7.0,3.0,1.157,8.0,-22.0,126.15724182128906
m5,M,534,2,100.317849,7.0,4.0,2.0,1.658,5.0,-11.0,93.15795135498047
m8,M,172,90,117.323786,17.0,14.0,4.0,1.179,10.0,26.0,268.1790466308594
m5,M,512,9,101.929956,6.0,5.0,3.0,1.991,5.0,-6.0,91.9911880493164
m5,M,473,32,109.298415,12.0,10.0,4.0,1.681,6.999999523162842,-7.0,179.1813201904297
m8,S,0,41,115.762593,13.0,11.0,5.0,1.195,10.0,-11.0,195.69483947753906
m8,S,2,48,109.82533,13.0,9.0,3.0,1.152,8.0,-4.0,185.15220642089844
m8,mS,12,85,109.49904,9.0,9.0,3.0,1.032,9.0,-26.0,135.0315704345703
m8,S,31,48,109.626361,8.0,7.0,3.0,1.145,8.0,-20.0,117.14456176757812
m5,M,534,3,99.528704,6.0,5.0,2.0,1.703,5.0,-5.0,91.20299530029297
m8,M,172,91,116.906464,17.0,11.0,2.0,1.193,10.0,36.0,256.19305419921875
m5,M,512,10,102.682324,6.0,5.0,3.0,2.061,5.0,13.0,101.56109619140625
m5,M,473,33,107.85282,13.0,10.0,5.0,1.653,7.0,-2.0,192.6525115966797
m8,S,0,42,115.813075,13.0,11.0,5.0,1.189,10.0,0.0,201.1893768310547
m8,S,2,49,109.831207,13.0,9.0,4.0,1.132,8.000000953674316,2.0,189.13182067871094
m8,mS,12,86,109.97954,9.0,9.0,2.0,1.025,9.000000953674316,-26.0,134.0248260498047
m5,M,534,4,99.641033,6.0,4.0,2.0,1.683,5.0,-10.0,83.68295288085938
m8,S,31,49,109.641053,9.0,7.0,3.0,1.18,7.999999523162842,-22.0,126.1796646118164
m8,M,172,92,116.12066,18.0,14.0,4.0,1.222,10.0,38.0,284.22247314453125
m5,M,512,11,102.350435,7.0,5.0,3.0,1.946,5.0,-8.0,100.94551086425781
m5,M,473,34,108.905122,12.0,10.0,4.0,1.72,6.999999523162842,-9.0,178.2196502685547
m8,S,0,43,115.22134,13.0,11.0,5.0,1.155,9.999999046325684,-15.0,193.65541076660156
m5,M,534,5,99.753226,7.0,5.0,3.0,1.746,5.0,7.0,108.24580383300781
m8,mS,12,87,109.006512,9.0,8.0,2.0,1.054,9.0,-26.0,129.05419921875
m8,S,2,50,111.01284,12.0,10.0,5.0,1.123,8.0,19.0,193.62295532226562
m8,S,31,50,108.574622,9.0,8.0,4.0,1.144,8.0,-36.0,125.1435546875
m5,M,512,12,101.751202,7.0,5.0,3.0,1.946,4.999999523162842,-8.0,100.94581604003906
m8,M,172,93,116.488334,17.0,14.0,4.0,1.188,10.0,37.0,273.6881103515625
m5,M,473,35,108.852953,11.0,10.0,5.0,1.746,7.0,16.0,181.74563598632812
m5,M,534,6,100.422839,8.0,5.0,2.0,1.718,5.0,1.0,114.21759796142578
m8,mS,12,88,109.191135,10.0,9.0,3.0,1.063,9.0,-27.0,144.56288146972656
m8,S,0,44,115.427789,12.0,11.0,5.0,1.16,10.000000953674316,-14.0,184.16017150878906
m8,S,2,51,109.752265,13.0,8.0,3.0,1.162,8.0,-5.0,179.66201782226562
m8,S,31,51,109.547174,8.0,7.0,3.0,1.128,8.0,-20.0,117.12779235839844
m5,M,694,1,104.30527,8.0,5.0,2.0,1.907,5.0,24.0,125.90726470947266
m8,M,172,94,116.785443,17.0,13.0,4.0,1.189,10.0,44.0,272.1893615722656
m5,M,473,36,110.531018,13.0,11.0,5.0,1.709,7.0,12.0,204.70884704589844
m5,M,534,7,100.169874,7.0,5.0,3.0,1.779,5.0,2.0,105.779296875
m8,mS,12,89,109.269563,11.0,9.0,2.0,1.061,9.0,-29.0,152.56114196777344
m8,S,2,52,110.340787,13.0,8.0,3.0,1.14,8.0,7.0,185.6400604248047
m8,S,0,45,115.281955,12.0,11.0,5.0,1.169,10.0,-14.0,184.16864013671875
m8,S,31,52,108.990417,8.0,7.0,4.0,1.145,8.0,-30.0,113.1452865600586
m5,M,694,2,103.591543,7.0,6.0,3.0,1.9,5.0,3.0,111.4000244140625
m5,M,473,37,109.120155,12.0,11.0,5.0,1.778,7.0,-10.0,183.77822875976562
m8,M,172,95,116.285456,18.0,13.0,4.0,1.221,10.0,41.0,280.7206726074219
m5,M,534,8,100.952156,7.0,5.0,2.0,1.681,4.999999523162842,2.0,104.68073272705078
m8,mS,12,90,109.099883,10.0,9.0,2.0,1.04,8.999999046325684,-28.0,143.04029846191406
m8,S,2,53,110.346842,13.0,8.0,4.0,1.159,7.999999523162842,-9.0,178.6591796875
m8,S,31,53,108.555274,9.0,7.0,3.0,1.148,8.0,-40.0,117.14818572998047
m8,S,0,46,115.540653,13.0,11.0,5.0,1.163,10.000000953674316,-15.0,193.66305541992188
m5,M,694,3,103.819853,8.0,6.0,3.0,1.908,5.0,1.0,120.40837860107422
m5,M,534,9,100.399718,7.0,4.0,2.0,1.634,5.0,-11.0,93.13365173339844
m5,M,473,38,110.332976,13.0,10.0,5.0,1.715,6.999999523162842,22.0,204.71456909179688
m8,M,172,96,116.507737,17.0,14.0,4.0,1.213,10.0,13.0,261.7129211425781
m8,mS,12,91,108.928038,10.0,8.0,2.0,1.053,9.0,-27.0,138.55296325683594
m8,S,2,54,111.095074,12.0,10.0,5.0,1.139,8.0,19.0,193.63880920410156
m8,S,31,54,109.919884,9.0,8.0,4.0,1.144,8.0,-18.0,134.14356994628906
m8,S,0,47,116.052665,12.0,11.0,5.0,1.172,10.0,-14.0,184.17172241210938
m5,M,694,4,103.62636,7.0,6.0,3.0,1.848,4.999999523162842,-10.0,104.84800720214844
m5,M,534,10,100.065726,8.0,4.0,2.0,1.675,5.0,-12.0,102.67457580566406
m5,M,473,39,109.566644,12.0,12.0,5.0,1.693,7.0,-13.0,187.19326782226562
m8,M,172,97,116.720258,17.0,14.0,4.0,1.213,9.999999046325684,24.0,267.21319580078125
m8,mS,12,92,109.550083,9.0,9.0,3.0,1.03,9.000000953674316,-15.0,140.52980041503906
m8,S,2,55,109.962802,13.0,8.0,3.0,1.167,8.0,-5.0,179.66661071777344
m8,S,31,55,109.373491,9.0,8.0,4.0,1.142,7.999999046325684,-36.0,125.14167022705078
m5,M,694,5,103.94718,8.0,5.0,2.0,1.873,4.999999523162842,-1.0,113.37285614013672
m8,S,0,48,115.561493,12.0,11.0,5.0,1.157,10.0,-14.0,184.15719604492188
m5,M,534,11,100.841043,6.0,6.0,3.0,1.778,4.999999523162842,4.0,101.77777099609375
m5,M,473,40,108.57807,12.0,12.0,5.0,1.725,7.0,-13.0,187.22523498535156
m8,M,172,98,117.143543,18.0,14.0,4.0,1.21,10.0,34.0,282.20953369140625
m8,mS,12,93,109.869377,10.0,9.0,3.0,1.052,9.0,-27.0,144.55209350585938
m8,S,2,56,110.579964,13.0,8.0,3.0,1.159,8.000000953674316,7.0,185.6585235595703
m8,S,31,56,110.194472,9.0,7.0,3.0,1.155,8.0,-22.0,126.15501403808594
m5,M,694,6,104.397351,8.0,5.0,2.0,1.841,5.0,11.0,119.34086608886719
m8,S,0,49,116.522184,12.0,11.0,5.0,1.12,10.0,-14.0,184.12014770507812
m5,M,534,12,100.375239,6.0,6.0,3.0,1.727,4.999999523162842,9.0,104.22721862792969
m5,M,473,41,108.777612,12.0,10.0,4.0,1.651,7.000000476837158,-24.0,170.65106201171875
m8,M,172,99,116.559721,18.0,14.0,4.0,1.207,10.0,12.0,271.20654296875
m8,mS,12,94,109.426768,9.0,9.0,3.0,1.024,9.0,-26.0,135.0242462158203
m8,S,2,57,110.499481,13.0,9.0,3.0,1.164,8.0,14.0,194.1643524169922
m5,M,694,7,104.591055,10.0,6.0,3.0,1.836,5.000000476837158,2.0,140.8356170654297
m8,S,31,57,109.402329,8.0,7.0,4.0,1.13,8.0,-30.0,113.12977600097656
m5,M,534,13,100.095762,6.0,4.0,2.0,1.671,5.0,-10.0,83.67083740234375
m8,S,0,50,116.349527,13.0,11.0,5.0,1.137,10.0,-15.0,193.63705444335938
m5,M,473,42,108.390875,12.0,12.0,5.0,1.671,7.000000476837158,-24.0,181.67051696777344
m8,mS,12,95,110.241948,9.0,9.0,3.0,1.007,8.999999046325684,-26.0,135.00709533691406
m8,M,172,100,117.268234,17.0,14.0,4.0,1.169,9.999999046325684,13.0,261.6692199707031
m5,M,694,8,104.916057,9.0,6.0,3.0,1.889,4.999999523162842,4.0,131.8885955810547
m8,S,2,58,110.817811,13.0,10.0,4.0,1.141,8.0,11.0,198.6406707763672
m8,S,31,58,110.230078,8.0,7.0,3.0,1.151,8.0,-20.0,117.15143585205078
m5,M,534,14,99.957415,6.0,5.0,2.0,1.687,5.0,-5.0,91.1866683959961
m8,S,0,51,116.687064,12.0,11.0,5.0,1.132,10.0,-14.0,184.1324005126953
m5,M,473,43,109.44074,12.0,10.0,5.0,1.698,6.999999523162842,-3.0,182.19752502441406
m5,M,694,9,105.30486,10.0,6.0,3.0,1.867,5.0,14.0,146.867431640625
m8,mS,12,96,110.044547,10.0,9.0,2.0,1.035,9.0,-27.0,143.53480529785156
m8,M,172,101,116.769775,18.0,12.0,3.0,1.193,10.0,20.0,264.1934814453125
m8,S,2,59,110.805338,13.0,9.0,4.0,1.146,8.0,2.0,189.14627075195312
m8,S,31,59,109.593398,8.0,7.0,3.0,1.135,8.0,-38.0,108.13502502441406
m5,M,534,15,101.561512,7.0,5.0,2.0,1.686,5.0,2.0,104.685546875
m8,S,0,52,116.240462,12.0,12.0,6.0,1.15,10.000000953674316,-2.0,196.14955139160156
m5,M,473,44,107.707789,12.0,10.0,5.0,1.673,7.0,1.0,184.1728057861328
m5,M,694,10,104.685391,8.0,6.0,3.0,1.849,5.000000476837158,0.0,119.84862518310547
m8,mS,12,97,109.178746,10.0,9.0,3.0,1.026,9.0,-39.0,138.5255584716797
m5,M,534,16,101.06044,8.0,5.0,2.0,1.714,5.0,1.0,114.21361541748047
m8,S,2,60,111.737788,13.0,9.0,4.0,1.131,8.0,11.0,193.6310272216797
m8,S,31,60,110.608907,8.0,7.0,3.0,1.142,8.0,-20.0,117.14221954345703
m8,M,172,102,118.044574,17.0,12.0,3.0,1.178,10.0,28.0,258.1778564453125
m8,S,0,53,116.011745,13.0,11.0,5.0,1.164,10.0,-15.0,193.66354370117188
m5,M,473,45,107.88957,11.0,10.0,5.0,1.823,7.0,1.0,174.3229522705078
m5,M,694,11,104.948947,10.0,5.0,2.0,1.818,5.000000476837158,19.0,143.31808471679688
m5,M,534,17,100.928878,6.0,5.0,2.0,1.657,4.999999523162842,6.0,96.65718078613281
m8,mS,12,98,109.726179,11.0,9.0,3.0,1.049,9.0,-40.0,148.04949951171875
m5,M,865,1,101.864454,7.0,6.0,4.0,2.034,5.0,0.0,111.03374481201172
m8,S,2,61,111.587531,13.0,8.0,3.0,1.14,8.000000953674316,4.0,184.13958740234375
m8,M,172,103,118.791443,18.0,11.0,2.0,1.175,10.0,35.0,265.6754150390625
m5,M,473,46,112.343317,12.0,11.0,5.0,1.74,7.0,-13.0,182.239990234375
m8,S,0,54,119.275675,12.0,11.0,5.0,1.171,10.000000953674316,-14.0,184.17056274414062
m5,M,694,12,108.405496,9.0,5.0,2.0,1.816,5.0,21.0,134.3155517578125
m5,M,534,18,103.727211,6.0,4.0,2.0,1.615,4.999999523162842,1.0,89.11465454101562
