site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,209,3,110.577022,9.0,5.0,2.0,1.596,4.999999523162842,33.0,123.5960693359375
m8,mS,12,63,117.84877,10.0,8.0,2.0,0.898,9.0,-16.0,151.8978729248047
m8,S,0,21,123.526083,13.0,11.0,5.0,1.044,10.0,-23.0,201.04397583007812
m8,R,157,36,127.590004,16.0,12.0,3.0,0.945,11.000000953674316,24.0,234.94496154785156
m8,S,31,27,117.161008,8.0,7.0,3.0,1.006,8.0,-38.0,127.0064468383789
m8,M,172,71,125.09175,18.0,12.0,3.0,1.061,9.999999046325684,32.0,254.06130981445312
m5,M,209,4,108.591681,8.0,5.0,2.0,1.591,5.0,22.0,113.59085845947266
m5,M,473,11,118.399403,13.0,8.0,4.0,1.47,6.999999523162842,46.0,182.47000122070312
m8,S,2,27,119.738602,12.0,9.0,4.0,0.976,7.999999523162842,2.0,177.97572326660156
m8,mS,12,64,118.74513,10.0,8.0,2.0,0.902,9.0,-27.0,151.9021759033203
m8,S,0,22,125.054625,12.0,12.0,6.0,1.058,10.000000953674316,-10.0,197.05809020996094
m8,R,157,37,128.271638,16.0,11.0,3.0,0.94,11.0,-15.0,229.93963623046875
m8,S,31,28,117.892609,8.0,7.0,3.0,1.013,8.0,-20.0,127.01275634765625
m5,M,209,5,108.641995,8.0,5.0,2.0,1.597,4.999999523162842,-5.0,113.59679412841797
m8,M,172,72,123.911755,18.0,13.0,4.0,1.04,10.0,43.0,260.0400695800781
m5,M,473,12,118.064702,13.0,8.0,4.0,1.5,7.0,47.0,182.49960327148438
m8,S,2,28,119.22005,12.0,9.0,4.0,0.986,7.999999046325684,2.0,177.98582458496094
m8,mS,12,65,117.679713,11.0,8.0,2.0,0.916,9.0,-29.0,161.9157257080078
m8,S,0,23,124.14697,12.0,12.0,6.0,1.058,10.0,-10.0,197.05825805664062
m5,M,209,6,110.161452,8.0,5.0,2.0,1.622,5.0,22.0,113.62245178222656
m8,S,31,29,117.570944,8.0,7.0,3.0,0.986,8.0,-38.0,126.986083984375
m8,R,157,38,127.405229,15.0,12.0,3.0,0.955,11.0,11.0,224.95486450195312
m8,M,172,73,125.32288,18.0,12.0,3.0,1.067,10.0,27.0,254.0668182373047
m5,M,473,13,120.333812,13.0,8.0,4.0,1.443,6.999999523162842,48.0,182.4427490234375
m8,S,2,29,119.62735,13.0,9.0,4.0,0.983,8.0,-7.0,187.98336791992188
m8,mS,12,66,120.171428,11.0,8.0,2.0,0.917,9.0,-29.0,161.91734313964844
m5,M,209,7,110.981936,8.0,5.0,2.0,1.48,4.999999523162842,17.0,113.48027801513672
m8,S,0,24,125.149322,12.0,12.0,4.0,1.074,10.0,-22.0,195.07369995117188
m8,S,31,30,118.952514,8.0,7.0,4.0,0.996,8.0,-30.0,127.99595642089844
m8,R,157,39,130.15739,16.0,12.0,3.0,0.952,11.0,2.0,234.95205688476562
m5,M,473,14,118.544501,12.0,8.0,4.0,1.511,7.0,23.0,172.51060485839844
m8,S,2,30,119.057305,13.0,9.0,4.0,0.985,7.999999523162842,-7.0,187.98468017578125
m8,M,172,74,125.563893,18.0,12.0,4.0,1.051,10.000000953674316,48.0,255.05076599121094
m8,mS,12,67,120.330011,10.0,8.0,2.0,0.895,9.0,-28.0,151.89503479003906
m5,M,209,8,110.515761,8.0,5.0,2.0,1.462,5.000000476837158,17.0,113.4615249633789
m8,S,31,31,119.189396,8.0,7.0,3.0,0.988,8.0,-20.0,126.98802185058594
m8,S,0,25,124.690756,12.0,11.0,5.0,1.068,10.0,-22.0,191.0682373046875
m5,M,473,15,118.102465,12.0,9.0,4.0,1.503,7.0,22.0,177.50291442871094
m8,R,157,40,128.713201,15.0,12.0,3.0,0.948,11.0,11.0,224.94801330566406
m8,S,2,31,118.40748,12.0,9.0,4.0,0.987,7.999999046325684,-17.0,177.98748779296875
m8,M,172,75,124.581013,18.0,13.0,4.0,1.072,10.0,41.0,260.07244873046875
m5,M,209,9,105.170936,7.0,5.0,2.0,1.483,5.0,7.0,103.48281860351562
m8,mS,12,68,113.719492,11.0,8.0,2.0,0.912,9.0,-29.0,161.91162109375
m8,S,31,32,112.150113,8.0,7.0,3.0,0.988,8.0,-20.0,126.98761749267578
m8,S,0,26,118.623185,12.0,11.0,4.0,1.047,10.0,-22.0,190.04664611816406
m5,M,473,16,113.550474,13.0,8.0,4.0,1.437,7.000000476837158,33.0,182.4373016357422
m8,S,2,32,113.351977,12.0,9.0,4.0,0.988,8.0,-17.0,177.98806762695312
m8,R,157,41,121.362645,15.0,11.0,3.0,0.952,11.0,-3.0,219.95216369628906
m8,M,172,76,118.671441,18.0,12.0,3.0,1.067,10.0,20.0,254.06674194335938
m5,M,209,10,105.330355,7.0,5.0,2.0,1.486,5.0,7.0,103.48561096191406
m8,mS,12,69,113.709179,10.0,8.0,2.0,0.893,8.999999046325684,-28.0,151.8931121826172
m8,S,31,33,113.490579,8.0,7.0,4.0,1.001,7.999999523162842,-30.0,128.00103759765625
m8,S,0,27,119.575194,12.0,11.0,5.0,1.056,10.000001907348633,-22.0,191.0555419921875
m5,M,473,17,113.501174,10.0,9.0,4.0,1.534,7.000000953674316,17.0,157.53411865234375
m8,S,2,33,114.642271,13.0,8.0,3.0,0.996,8.0,4.0,181.9961700439453
m8,R,157,42,123.398572,15.0,13.0,4.0,0.942,11.000000953674316,14.0,230.9420928955078
m8,M,172,77,121.364517,17.0,12.0,3.0,1.055,10.000000953674316,28.0,244.05491638183594
m5,M,209,11,106.110577,8.0,5.0,2.0,1.626,5.000000476837158,23.0,113.62602996826172
m8,mS,12,70,114.344259,9.0,8.0,2.0,0.88,9.0,-26.0,141.87979125976562
m8,S,31,34,113.866205,8.0,7.0,3.0,0.989,8.0,-20.0,126.98932647705078
m5,M,473,18,112.760011,10.0,9.0,4.0,1.538,7.000000476837158,0.0,157.5380859375
m8,S,0,28,119.719692,13.0,11.0,4.0,1.06,10.0,-11.0,200.0602569580078
m8,S,2,34,114.717124,12.0,8.0,3.0,0.995,7.999999523162842,-5.0,171.99472045898438
m8,R,157,43,123.640562,16.0,12.0,3.0,0.94,11.0,13.0,234.9401092529297
m8,M,172,78,121.429679,19.0,11.0,2.0,1.053,10.0,32.0,258.05340576171875
m5,M,209,12,106.070332,7.0,5.0,2.0,1.634,5.0,-15.0,103.63416290283203
m8,mS,12,71,115.999833,10.0,8.0,2.0,0.887,8.999999046325684,-27.0,151.88739013671875
m8,S,31,35,113.909931,8.0,7.0,3.0,0.99,8.0,-38.0,126.9900131225586
m5,M,473,19,115.772483,13.0,9.0,4.0,1.459,7.000000476837158,45.0,187.4586639404297
m8,S,2,35,116.196046,13.0,8.0,3.0,0.983,8.0,5.0,181.98318481445312
m8,S,0,29,121.665804,12.0,12.0,5.0,1.074,9.999999046325684,2.0,196.0742950439453
m5,M,76,1,108.197397,6.0,5.0,2.0,1.68,5.000000476837158,5.0,93.67984771728516
m8,M,172,79,122.144286,18.0,12.0,3.0,1.038,10.0,40.0,254.03785705566406
m8,R,157,44,123.903668,15.0,11.0,3.0,0.959,11.0,-14.0,219.95904541015625
m8,mS,12,72,114.978112,9.0,8.0,2.0,0.879,9.0,-26.0,141.8790740966797
m8,S,31,36,114.015375,8.0,7.0,3.0,0.99,8.000000953674316,-20.0,126.99018859863281
m5,M,473,20,114.295847,12.0,8.0,4.0,1.488,6.999999046325684,23.0,172.4876251220703
m8,S,2,36,115.057832,12.0,8.0,3.0,0.992,8.0,-5.0,171.992431640625
m8,S,0,30,119.331909,13.0,11.0,5.0,1.06,10.0,0.0,201.0600128173828
m5,M,76,2,107.608766,6.0,5.0,3.0,1.684,5.000000476837158,4.0,94.68376922607422
m8,M,172,80,120.837212,17.0,13.0,4.0,1.054,10.0,44.0,250.05364990234375
m8,R,157,45,123.204518,16.0,13.0,3.0,0.958,11.0,13.0,239.958251953125
m8,mS,12,73,113.896239,11.0,8.0,2.0,0.912,9.000000953674316,-29.0,161.9122314453125
m8,S,31,37,114.212879,9.0,8.0,3.0,1.018,8.0,-40.0,142.01837158203125
m5,M,473,21,115.389198,11.0,9.0,4.0,1.451,6.999999046325684,25.0,167.4512939453125
m8,S,2,37,115.3713,13.0,10.0,4.0,1.002,8.0,-8.0,193.00244140625
m5,M,76,3,108.736862,7.0,6.0,3.0,1.657,5.000000476837158,9.0,109.65701293945312
m8,S,0,31,120.439576,12.0,12.0,5.0,1.068,10.0,5.0,196.06777954101562
m8,M,172,81,121.247903,17.0,13.0,4.0,1.039,10.000000953674316,44.0,250.03912353515625
m8,R,157,46,123.696482,16.0,12.0,3.0,0.95,10.999999046325684,-4.0,234.9498748779297
m8,mS,12,74,114.574115,11.0,9.0,3.0,0.899,9.0,-39.0,167.8992919921875
m8,S,31,38,113.020711,9.0,8.0,3.0,1.019,8.0,-40.0,142.01876831054688
m5,M,473,22,113.294142,11.0,9.0,4.0,1.456,7.000000476837158,10.0,167.4560546875
m8,S,2,38,114.322267,13.0,10.0,4.0,0.99,7.999999523162842,17.0,192.9895477294922
m5,M,76,4,107.437594,6.0,5.0,3.0,1.725,5.0,4.0,94.72480010986328
m8,S,0,32,118.594326,12.0,11.0,5.0,1.067,10.0,-10.0,191.0668182373047
m8,M,172,82,120.430893,17.0,11.0,2.0,1.033,9.999999046325684,36.0,238.03302001953125
m8,R,157,47,121.804212,16.0,12.0,3.0,0.944,11.0,-4.0,234.94361877441406
m8,mS,12,75,113.505997,11.0,8.0,2.0,0.911,9.0,-29.0,161.91136169433594
m8,S,31,39,113.848269,9.0,8.0,3.0,1.008,8.0,-22.0,142.0083465576172
m5,M,473,23,114.666434,13.0,9.0,4.0,1.448,6.999999523162842,47.0,187.44772338867188
m5,M,545,1,108.210121,6.0,6.0,3.0,1.273,6.0,-19.0,100.27288055419922
m8,S,2,39,113.93572,13.0,8.0,3.0,1.017,8.0,-15.0,182.01658630371094
m8,S,0,33,119.72264,13.0,11.0,4.0,1.068,10.0,0.0,200.0677490234375
m8,M,172,83,122.18369,17.0,12.0,3.0,1.033,10.0,41.0,244.0334014892578
m8,mS,12,76,116.245776,10.0,8.0,2.0,0.902,9.0,-16.0,151.9023895263672
m8,R,157,48,125.825728,16.0,13.0,3.0,0.961,11.0,13.0,239.96107482910156
m8,S,31,40,116.095756,9.0,8.0,3.0,1.007,8.0,-22.0,142.00717163085938
m5,M,473,24,117.807894,13.0,8.0,4.0,1.433,6.999999523162842,33.0,182.43296813964844
m5,M,545,2,112.334485,6.0,6.0,3.0,1.275,5.999999523162842,-19.0,100.27530670166016
m8,S,2,40,117.72407,13.0,9.0,4.0,0.996,8.0,6.0,187.99563598632812
m8,S,0,34,122.696448,13.0,10.0,3.0,1.066,10.0,8.0,194.06600952148438
m5,M,512,1,109.788686,8.0,5.0,2.0,1.542,5.0,14.0,113.54196166992188
m8,M,172,84,123.870168,17.0,12.0,3.0,1.047,9.999999046325684,26.0,244.04660034179688
m8,mS,12,77,116.317795,12.0,8.0,2.0,0.934,9.0,-30.0,171.93397521972656
m8,S,31,41,116.076367,9.0,8.0,3.0,1.01,8.0,-22.0,142.0095672607422
m5,M,545,3,111.603863,7.0,6.0,3.0,1.239,6.000000476837158,-9.0,110.23918914794922
m5,M,473,25,116.410967,10.0,9.0,4.0,1.515,7.0,17.0,157.5152587890625
m8,S,2,41,118.119516,12.0,10.0,5.0,0.969,8.0,7.0,183.96946716308594
m8,S,0,35,123.279754,13.0,11.0,4.0,1.041,10.000000953674316,0.0,200.0410919189453
m5,M,512,2,109.817056,7.0,6.0,4.0,1.554,5.0,14.0,110.5540542602539
m8,mS,12,78,116.44716,11.0,8.0,2.0,0.924,9.0,-17.0,161.9236297607422
m8,M,172,85,123.333513,18.0,12.0,3.0,1.063,10.000000953674316,27.0,254.0630340576172
m8,S,31,42,115.194861,9.0,8.0,3.0,1.011,8.0,-22.0,142.0110321044922
m5,M,545,4,110.034802,7.0,6.0,3.0,1.229,6.000000476837158,-9.0,110.22911834716797
m5,M,473,26,114.300481,10.0,9.0,4.0,1.506,7.0,17.0,157.50640869140625
m8,S,2,42,116.292341,12.0,9.0,5.0,0.968,8.0,-4.0,178.96820068359375
m8,S,0,36,120.945999,12.0,12.0,5.0,1.056,9.999999046325684,2.0,196.05638122558594
m5,M,512,3,107.379011,7.0,6.0,3.0,1.544,5.0,14.0,109.54353332519531
m8,mS,12,79,114.801785,10.0,8.0,2.0,0.893,8.999999046325684,-28.0,151.8929443359375
m8,S,31,43,112.922822,9.0,8.0,4.0,1.024,7.999999523162842,-32.0,143.023681640625
m8,M,172,86,121.159669,18.0,12.0,3.0,1.039,10.0,40.0,254.03944396972656
m5,M,545,5,107.792404,6.0,6.0,3.0,1.257,6.0,-19.0,100.25688934326172
m5,M,473,27,113.528171,11.0,9.0,4.0,1.495,7.000000476837158,25.0,167.495361328125
m8,S,2,43,113.360239,12.0,9.0,4.0,0.998,8.0,-11.0,177.99842834472656
m5,M,512,4,107.639155,8.0,5.0,2.0,1.542,5.0,14.0,113.5415267944336
m8,S,0,37,119.407938,13.0,12.0,5.0,1.051,10.0,1.0,206.05128479003906
m8,mS,12,80,115.655757,9.0,8.0,2.0,0.879,9.0,-26.0,141.8790740966797
m8,S,31,44,113.788502,9.0,8.0,3.0,1.01,7.999999046325684,-40.0,142.01036071777344
m5,M,545,6,109.263156,6.0,6.0,3.0,1.306,5.999999523162842,-19.0,100.30596160888672
m8,M,172,87,121.555305,19.0,13.0,4.0,1.07,10.0,40.0,270.0696716308594
m5,M,473,28,115.640791,11.0,8.0,4.0,1.44,7.000000476837158,24.0,162.43988037109375
m8,S,2,44,117.140507,12.0,10.0,4.0,0.985,8.0,0.0,182.985107421875
m5,M,512,5,109.282667,7.0,5.0,3.0,1.605,5.000000476837158,-8.0,104.60462188720703
m8,S,0,38,123.352155,13.0,12.0,5.0,1.049,9.999999046325684,12.0,206.04945373535156
m8,mS,12,81,116.61108,11.0,8.0,2.0,0.912,9.0,-29.0,161.91184997558594
m8,S,31,45,115.76427,9.0,7.0,3.0,1.012,8.0,-40.0,137.0122833251953
m5,M,545,7,111.688764,6.0,6.0,3.0,1.251,6.0,-19.0,100.25103759765625
m8,M,172,88,124.329649,19.0,13.0,4.0,1.056,10.0,40.0,270.0564270019531
m5,M,473,29,117.686781,11.0,9.0,4.0,1.452,7.0,25.0,167.452392578125
m8,S,2,45,119.577893,13.0,9.0,4.0,0.981,8.0,2.0,187.98097229003906
m5,M,512,6,111.380952,7.0,5.0,3.0,1.602,5.000000953674316,11.0,104.60181427001953
m8,S,0,39,122.650755,13.0,11.0,4.0,1.061,9.999999046325684,-11.0,200.06121826171875
m8,mS,12,82,116.406359,10.0,8.0,2.0,0.898,9.0,-27.0,151.89822387695312
m5,M,545,8,110.937044,6.0,6.0,3.0,1.268,6.0,-19.0,100.26790618896484
m8,S,31,46,115.821351,8.0,7.0,3.0,0.984,8.0,-38.0,126.98433685302734
m8,M,172,89,123.131547,18.0,13.0,4.0,1.052,9.999999046325684,43.0,260.05230712890625
m5,M,473,30,115.187151,10.0,8.0,4.0,1.429,6.999999523162842,17.0,152.429443359375
m8,S,2,46,117.050285,13.0,10.0,5.0,0.979,7.999999523162842,-1.0,193.97879028320312
m5,M,512,7,109.038556,7.0,5.0,3.0,1.589,5.0,23.0,104.58853149414062
m5,M,534,1,106.07924,7.0,5.0,2.0,1.486,5.0,16.0,103.48552703857422
m8,S,0,40,120.389501,13.0,11.0,4.0,1.063,10.0,0.0,200.06326293945312
m8,mS,12,83,115.101165,10.0,8.0,2.0,0.904,9.0,-28.0,151.90359497070312
m8,S,31,47,115.039673,9.0,7.0,3.0,0.997,8.0,-22.0,136.9967803955078
m5,M,473,31,113.998049,10.0,9.0,4.0,1.406,7.0,17.0,157.40640258789062
m8,M,172,90,120.611888,19.0,11.0,2.0,1.046,10.0,45.0,258.0462341308594
m8,S,2,47,114.41949,13.0,8.0,3.0,0.989,8.000000953674316,-5.0,181.98919677734375
m5,M,512,8,108.311619,8.0,5.0,3.0,1.538,5.0,29.0,114.53839111328125
m5,M,534,2,105.038063,7.0,4.0,2.0,1.468,5.0,0.0,98.46762084960938
m8,mS,12,84,113.170688,9.0,8.0,2.0,0.883,9.0,-26.0,141.88265991210938
m8,S,0,41,119.404372,12.0,12.0,5.0,1.05,10.0,5.0,196.04953002929688
m8,S,31,48,112.634145,8.0,7.0,3.0,0.984,8.0,-20.0,126.98369598388672
m5,M,473,32,113.474558,10.0,9.0,4.0,1.412,6.999999523162842,15.0,157.4119873046875
m8,M,172,91,120.741791,18.0,12.0,2.0,1.054,10.0,46.0,253.0542755126953
m8,S,2,48,114.531968,13.0,7.0,3.0,0.994,8.0,-16.0,176.99362182617188
m5,M,512,9,107.490593,7.0,5.0,3.0,1.578,5.0,4.0,104.57810974121094
m5,M,534,3,105.927857,6.0,5.0,2.0,1.481,5.000000476837158,6.0,93.48097229003906
m8,mS,12,85,115.060392,9.0,8.0,2.0,0.87,9.0,-27.0,141.86953735351562
m8,S,31,49,113.924492,9.0,7.0,3.0,1.006,7.999999046325684,-22.0,137.0060272216797
m8,S,0,42,121.454628,12.0,12.0,5.0,1.047,10.0,5.0,196.04681396484375
m5,M,473,33,113.465893,10.0,9.0,4.0,1.405,7.0,15.0,157.40530395507812
m5,M,512,10,108.923273,8.0,5.0,3.0,1.547,5.0,33.0,114.54659271240234
m8,M,172,92,120.995937,19.0,12.0,2.0,1.068,10.0,43.0,263.06793212890625
m8,S,2,49,115.612189,12.0,10.0,5.0,0.986,8.0,19.0,183.98568725585938
m5,M,534,4,105.627128,6.0,4.0,1.0,1.483,5.0,6.0,87.4825439453125
m8,mS,12,86,116.931415,8.0,8.0,2.0,0.853,9.0,-25.0,131.85328674316406
m8,S,31,50,116.164081,9.0,7.0,3.0,1.014,8.0,-40.0,137.0143280029297
m8,S,0,43,123.762897,13.0,10.0,4.0,0.972,10.0,-7.0,194.97216796875
m5,M,473,34,117.469793,10.0,9.0,4.0,1.433,7.000000476837158,17.0,157.4330596923828
m5,M,512,11,111.833888,7.0,5.0,4.0,1.595,4.999999523162842,29.0,105.59526824951172
m8,S,2,50,119.443379,12.0,10.0,5.0,0.97,8.0,19.0,183.96974182128906
m8,M,172,93,125.261599,18.0,13.0,3.0,1.07,10.0,36.0,259.07037353515625
m5,M,534,5,108.102155,7.0,5.0,3.0,1.561,5.0,18.0,104.56083679199219
m8,mS,12,87,117.276023,9.0,8.0,2.0,0.877,9.0,-26.0,141.8765869140625
m8,S,31,51,116.376718,8.0,7.0,3.0,0.99,8.0,-20.0,126.99049377441406
m8,S,0,44,122.677955,13.0,11.0,5.0,0.976,10.0,-4.0,200.97604370117188
m5,M,473,35,115.404844,10.0,9.0,4.0,1.445,7.0,15.0,157.44503784179688
m5,M,512,12,109.383961,7.0,5.0,3.0,1.622,5.0,-8.0,104.62227630615234
m8,S,2,51,116.756131,12.0,10.0,4.0,1.001,8.0,12.0,183.00079345703125
m5,M,534,6,107.138273,7.0,6.0,3.0,1.528,5.000000476837158,18.0,109.52751922607422
m8,M,172,94,123.433498,18.0,14.0,4.0,1.047,9.999999046325684,54.0,265.04705810546875
m8,mS,12,88,115.498569,10.0,8.0,2.0,0.89,9.0,-28.0,151.8902130126953
m8,S,31,52,114.991745,8.0,7.0,3.0,0.99,8.0,-38.0,126.99027252197266
m8,S,0,45,119.102445,13.0,10.0,4.0,0.98,10.0,4.0,194.97998046875
m5,M,473,36,115.479149,11.0,9.0,4.0,1.445,7.0,24.0,167.44512939453125
m5,M,694,1,109.688976,8.0,5.0,2.0,1.673,4.999999523162842,24.0,113.673095703125
m5,M,534,7,105.096058,7.0,5.0,2.0,1.555,5.0,18.0,103.5549087524414
m8,S,2,52,115.635255,13.0,8.0,3.0,0.99,8.0,7.0,181.99026489257812
m8,M,172,95,119.948463,19.0,12.0,3.0,1.088,9.999999046325684,40.0,264.08831787109375
m8,mS,12,89,114.913783,11.0,8.0,2.0,0.905,9.0,-18.0,161.9051971435547
m8,S,31,53,113.127909,9.0,7.0,3.0,1.01,8.0,-40.0,137.01007080078125
m5,M,694,2,109.868491,7.0,6.0,3.0,1.687,5.0,3.0,109.68734741210938
m5,M,473,37,114.479631,13.0,10.0,5.0,1.468,7.0,12.0,193.4676513671875
m8,S,0,46,119.813331,13.0,10.0,4.0,0.971,9.999999046325684,-7.0,194.97071838378906
m5,M,534,8,106.246526,7.0,5.0,2.0,1.499,5.0,2.0,103.49934387207031
m8,S,2,53,115.09221,12.0,9.0,5.0,1.002,8.0,8.0,179.0023651123047
m8,M,172,96,120.244765,19.0,12.0,2.0,1.077,10.0,43.0,263.07659912109375
m8,mS,12,90,114.532444,10.0,8.0,2.0,0.885,9.0,-28.0,151.8852996826172
m8,S,31,54,113.795054,9.0,7.0,3.0,0.996,8.0,-22.0,136.99612426757812
m5,M,694,3,109.81311,8.0,5.0,2.0,1.7,5.000000476837158,12.0,113.6997299194336
m5,M,473,38,115.144397,12.0,9.0,4.0,1.457,7.000000476837158,35.0,177.45729064941406
m5,M,534,9,106.14265,7.0,4.0,2.0,1.44,5.000000476837158,-11.0,98.44032287597656
m8,S,0,47,120.659681,13.0,10.0,4.0,0.974,10.0,4.0,194.97413635253906
m8,S,2,54,117.462386,12.0,9.0,5.0,0.972,7.999999523162842,8.0,178.97164916992188
m8,M,172,97,122.962261,18.0,13.0,4.0,1.072,10.000000953674316,41.0,260.0715637207031
m8,mS,12,91,117.294659,10.0,8.0,2.0,0.891,9.0,-27.0,151.89068603515625
m8,S,31,55,116.001974,9.0,7.0,3.0,1.01,8.0,-40.0,137.00979614257812
m5,M,694,4,112.095601,7.0,6.0,3.0,1.654,5.0,-10.0,109.6543960571289
m5,M,534,10,108.811357,7.0,5.0,2.0,1.462,5.0,5.0,103.46244812011719
m5,M,473,39,117.660414,10.0,9.0,4.0,1.424,7.0,2.0,157.4241943359375
m8,S,0,48,124.723778,13.0,10.0,4.0,0.968,10.000000953674316,4.0,194.96792602539062
m8,S,2,55,118.631619,12.0,9.0,4.0,1.009,8.0,1.0,178.00897216796875
m8,M,172,98,125.137039,19.0,12.0,3.0,1.062,10.0,37.0,264.0623779296875
m8,mS,12,92,118.25689,9.0,8.0,2.0,0.864,9.0,-26.0,141.86399841308594
m8,S,31,56,117.177345,9.0,7.0,3.0,1.003,8.0,-22.0,137.00323486328125
m5,M,694,5,111.993604,8.0,5.0,2.0,1.657,5.000000476837158,-1.0,113.656982421875
m5,M,534,11,107.623719,6.0,6.0,2.0,1.54,5.0,9.0,98.54035186767578
m5,M,473,40,114.548241,10.0,9.0,4.0,1.446,7.000000476837158,0.0,157.446044921875
m8,S,0,49,123.334517,13.0,10.0,4.0,0.955,10.000000953674316,4.0,194.95465087890625
m8,S,2,56,118.195884,12.0,9.0,4.0,0.983,8.0,1.0,177.9831085205078
m8,M,172,99,124.557804,18.0,13.0,4.0,1.055,10.0,41.0,260.0548400878906
m8,S,31,57,115.928383,8.0,7.0,3.0,0.997,7.999999523162842,-38.0,126.99696350097656
m8,mS,12,93,118.746931,10.0,8.0,2.0,0.888,9.0,-28.0,151.88772583007812
m5,M,694,6,113.164539,8.0,5.0,2.0,1.654,5.000000476837158,11.0,113.65438079833984
m5,M,534,12,108.229207,6.0,6.0,3.0,1.533,5.0,9.0,99.53345489501953
m5,M,473,41,116.329067,10.0,9.0,4.0,1.409,7.0,0.0,157.4088897705078
m8,S,0,50,124.498559,13.0,10.0,4.0,0.958,10.0,-7.0,194.9582977294922
m8,S,2,57,118.272814,13.0,9.0,3.0,1.001,8.0,22.0,187.0012664794922
m8,M,172,100,124.023482,18.0,11.0,2.0,1.051,10.0,33.0,248.05093383789062
m5,M,534,13,106.243705,6.0,4.0,1.0,1.481,5.0,6.0,87.48064422607422
m8,S,31,58,115.831074,8.0,7.0,3.0,0.983,8.0,-20.0,126.98345184326172
m5,M,694,7,112.189114,10.0,5.0,2.0,1.638,4.999999523162842,19.0,133.63848876953125
m8,mS,12,94,116.482598,9.0,8.0,2.0,0.867,9.0,-27.0,141.86660766601562
m5,M,473,42,114.642668,10.0,9.0,4.0,1.402,7.000000476837158,2.0,157.4015350341797
m8,S,2,58,116.906946,13.0,9.0,3.0,0.993,7.999999523162842,26.0,186.99307250976562
m8,S,0,51,121.700335,13.0,10.0,4.0,0.955,10.0,4.0,194.95538330078125
m5,M,534,14,106.816014,6.0,5.0,2.0,1.489,5.0,-5.0,93.48859405517578
m5,M,694,8,112.204737,9.0,6.0,3.0,1.636,4.999999523162842,10.0,129.63612365722656
m8,S,31,59,115.440119,8.0,7.0,3.0,0.99,8.0,-38.0,126.99015808105469
m8,M,172,101,123.433956,18.0,12.0,3.0,1.066,10.0,20.0,254.06614685058594
m8,mS,12,95,116.587179,8.0,8.0,2.0,0.851,9.0,-25.0,131.85118103027344
m5,M,473,43,115.98313,10.0,9.0,4.0,1.409,6.999999523162842,2.0,157.40928649902344
m8,S,2,59,117.771426,13.0,8.0,3.0,1.011,7.999999523162842,22.0,182.0105438232422
m8,S,0,52,123.160399,14.0,10.0,4.0,0.974,10.0,14.0,204.97384643554688
m5,M,534,15,106.810542,7.0,5.0,2.0,1.503,5.000000476837158,2.0,103.50324249267578
m5,M,694,9,111.919924,10.0,5.0,2.0,1.63,4.999999523162842,44.0,133.62965393066406
m8,S,31,60,115.587231,8.0,7.0,3.0,0.981,8.0,-20.0,126.98111724853516
m8,mS,12,96,117.049552,9.0,8.0,2.0,0.874,9.000000953674316,-26.0,141.87355041503906
m8,M,172,102,123.757598,18.0,11.0,2.0,1.047,10.0,33.0,248.0474090576172
m5,M,473,44,114.365763,10.0,9.0,4.0,1.403,7.0,2.0,157.40309143066406
m8,S,2,60,120.086671,13.0,9.0,4.0,0.977,8.0,14.0,187.97657775878906
m8,S,0,53,124.181368,14.0,10.0,4.0,0.963,9.999999046325684,-8.0,204.9627227783203
m5,M,534,16,109.937285,7.0,6.0,3.0,1.527,5.0,18.0,109.52652740478516
m5,M,865,1,109.481423,7.0,5.0,2.0,1.754,5.0,6.0,103.75352478027344
m5,M,694,10,114.60484,9.0,6.0,3.0,1.617,5.000000476837158,10.0,129.6168212890625
m8,mS,12,97,120.126005,10.0,8.0,2.0,0.891,9.0,-28.0,151.89065551757812
m8,M,172,103,127.383809,18.0,12.0,3.0,1.046,10.0,40.0,254.04638671875
m5,M,473,45,116.626177,10.0,9.0,4.0,1.519,7.0,2.0,157.5185546875
m8,S,2,61,119.55389,13.0,8.0,3.0,0.996,8.0,7.0,181.99595642089844
m5,M,534,17,108.191821,6.0,5.0,2.0,1.471,5.0,6.0,93.47059631347656
m8,S,0,54,124.692888,12.0,12.0,6.0,0.975,10.0,-2.0,196.97511291503906
m5,M,865,2,108.957202,8.0,6.0,3.0,1.684,4.999999523162842,-3.0,119.6842041015625
m5,M,694,11,113.116692,10.0,5.0,2.0,1.62,5.0,19.0,133.62025451660156
m8,mS,12,98,116.301155,11.0,8.0,2.0,0.921,9.0,-29.0,161.9212646484375
m5,M,473,46,117.16205,11.0,9.0,4.0,1.444,7.0,12.0,167.44415283203125
m8,M,172,104,124.934595,17.0,11.0,2.0,1.039,10.0,36.0,238.0393524169922
m5,M,534,18,106.467547,6.0,4.0,1.0,1.462,5.0,6.0,87.46173858642578
m8,S,2,62,116.350348,13.0,8.0,3.0,1.0,8.0,4.0,182.00010681152344
m5,M,865,3,106.298878,8.0,6.0,3.0,1.682,5.0,10.0,119.68221282958984
m8,S,0,55,120.827314,13.0,10.0,4.0,0.974,10.000000953674316,-7.0,194.97378540039062
m5,M,694,12,111.294681,10.0,5.0,2.0,1.609,4.999999523162842,31.0,133.6087188720703
m8,mS,12,99,114.695078,10.0,8.0,2.0,0.89,9.0,-17.0,151.88986206054688
