site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,31,29,8.0,7.0,3.0,1.227,7.999999523162842,-38.0,108.22740173339844
m8,S,2,33,13.0,8.0,3.0,1.004,8.0,5.0,184.5044708251953
m8,M,172,67,19.0,11.0,2.0,1.059,10.0,32.0,274.0589599609375
m5,M,473,13,15.0,11.0,5.0,1.534,7.0,32.0,234.53407287597656
m8,mS,12,83,10.0,9.0,4.0,1.077,9.0,-38.0,140.07745361328125
m5,M,865,1,7.0,6.0,4.0,1.988,5.0,0.0,110.98779296875
m8,S,0,30,12.0,11.0,5.0,1.233,10.0,-10.0,186.23291015625
m8,S,31,30,8.0,8.0,4.0,1.126,7.999999523162842,-34.0,116.12591552734375
m5,M,694,2,7.0,6.0,3.0,1.733,5.0,3.0,111.23340606689453
m8,mS,12,84,10.0,9.0,3.0,0.994,9.0,-38.0,138.99407958984375
m8,M,172,68,19.0,12.0,3.0,1.139,10.0,19.0,273.6386413574219
m5,M,473,14,13.0,10.0,5.0,1.59,7.0,21.0,204.09036254882812
m5,M,865,2,7.0,7.0,4.0,1.749,5.0,-5.0,113.24931335449219
m8,S,2,34,12.0,8.0,3.0,1.012,8.0,-5.0,169.51153564453125
m8,S,0,31,13.0,11.0,5.0,1.142,10.0,-11.0,195.64169311523438
m8,S,31,31,8.0,7.0,3.0,1.139,8.0,-20.0,117.13949584960938
m5,M,694,3,8.0,6.0,3.0,1.709,4.999999523162842,1.0,120.2087173461914
m8,mS,12,85,9.0,9.0,4.0,0.977,9.0,-15.0,141.4774169921875
m8,S,2,35,13.0,8.0,3.0,1.176,7.999999523162842,4.0,184.17616271972656
m5,M,865,3,7.0,7.0,4.0,1.868,5.000000476837158,8.0,119.86837768554688
m8,S,31,32,8.0,7.0,3.0,1.148,8.0,-20.0,117.14846801757812
m8,M,172,69,18.0,15.0,4.0,1.096,10.0,12.0,276.095947265625
m5,M,473,15,13.0,10.0,5.0,1.511,7.000000476837158,11.0,199.01068115234375
m8,S,0,32,12.0,11.0,5.0,1.118,10.000000953674316,-10.0,186.11795043945312
m5,M,694,4,7.0,6.0,3.0,1.78,4.999999523162842,-10.0,104.78016662597656
m8,mS,12,86,9.0,8.0,2.0,1.002,9.0,-15.0,134.50201416015625
m5,M,865,4,7.0,6.0,3.0,1.904,5.000000476837158,0.0,109.90396118164062
m8,S,31,33,8.0,7.0,4.0,1.142,8.0,-30.0,113.14155578613281
m8,S,2,36,12.0,8.0,3.0,1.039,8.0,-5.0,169.53948974609375
m5,M,473,16,15.0,11.0,5.0,1.652,7.000000476837158,20.0,228.65200805664062
m5,M,694,5,8.0,5.0,2.0,1.833,5.000000476837158,-1.0,113.3328857421875
m8,M,172,70,18.0,11.0,2.0,1.061,10.0,35.0,265.56103515625
m8,mS,12,87,10.0,9.0,3.0,0.988,9.0,-27.0,144.4875946044922
m8,S,0,33,13.0,11.0,5.0,1.108,10.0,0.0,201.10791015625
m5,M,865,5,7.0,6.0,3.0,1.897,5.0,-13.0,103.39688110351562
m8,S,31,34,8.0,7.0,3.0,1.118,8.0,-20.0,117.11808776855469
m5,M,473,17,11.0,10.0,5.0,1.667,7.0,16.0,181.66690063476562
m8,S,2,37,13.0,9.0,3.0,1.058,8.0,-4.0,185.05760192871094
m5,M,694,6,8.0,5.0,2.0,1.755,5.0,11.0,119.25536346435547
m8,mS,12,88,10.0,9.0,3.0,0.986,9.0,-27.0,144.485595703125
m8,S,31,35,8.0,7.0,4.0,1.14,8.0,-30.0,113.13987731933594
m5,M,865,6,7.0,6.0,3.0,1.909,5.0,-13.0,103.40933990478516
m8,S,0,34,12.0,11.0,5.0,1.108,10.0,-10.0,186.10830688476562
m8,M,172,71,18.0,12.0,3.0,1.068,10.0,22.0,265.06768798828125
m5,M,694,7,10.0,6.0,3.0,2.148,4.999999523162842,21.0,150.64822387695312
m8,S,31,36,8.0,7.0,3.0,1.216,7.999999523162842,-20.0,117.21623992919922
m5,M,473,18,11.0,10.0,5.0,1.594,7.0,1.0,174.09376525878906
m8,S,2,38,13.0,9.0,3.0,1.041,8.0,14.0,194.04112243652344
m8,mS,12,89,11.0,8.0,2.0,1.053,9.0,-29.0,147.55349731445312
m5,M,865,7,7.0,6.0,3.0,1.858,5.0,0.0,109.85820007324219
m5,M,694,8,9.0,6.0,3.0,1.897,5.0,10.0,134.8974609375
m8,M,172,72,19.0,14.0,3.0,1.207,10.0,16.0,282.2066345214844
m8,S,0,35,13.0,11.0,5.0,1.094,10.0,0.0,201.09410095214844
m8,S,2,39,14.0,9.0,4.0,1.515,8.0,14.0,205.51527404785156
m8,S,31,37,9.0,8.0,3.0,1.21,8.0,-40.0,122.209716796875
m8,mS,12,90,10.0,9.0,3.0,1.03,9.0,-27.0,144.5303955078125
m5,M,865,8,7.0,6.0,3.0,1.889,5.0,0.0,109.88929748535156
m5,M,473,19,13.0,10.0,5.0,1.601,7.0,36.0,211.60147094726562
m8,S,2,40,14.0,9.0,4.0,1.191,8.0,-6.0,195.1914520263672
m5,M,694,9,10.0,5.0,2.0,1.745,4.999999523162842,44.0,155.7449951171875
m8,S,31,38,9.0,8.0,4.0,1.166,8.0,-32.0,127.16572570800781
m8,M,172,73,17.0,14.0,4.0,1.112,10.000000953674316,24.0,267.11212158203125
m8,mS,12,91,10.0,9.0,2.0,0.993,9.0,-27.0,143.49278259277344
m8,S,0,36,14.0,11.0,5.0,1.065,10.0,-1.0,210.5646209716797
m5,M,694,10,10.0,6.0,3.0,2.124,5.0,20.0,150.12374877929688
m5,M,534,1,8.0,4.0,2.0,1.581,5.000000476837158,-12.0,102.58086395263672
m5,M,473,20,13.0,10.0,5.0,1.707,6.999999523162842,21.0,204.20730590820312
m8,S,2,41,12.0,10.0,5.0,1.051,8.0,7.0,187.5513916015625
m8,S,31,39,9.0,8.0,3.0,1.123,8.0,-22.0,131.12274169921875
m5,M,694,11,11.0,6.0,3.0,2.027,5.0,18.0,159.02682495117188
m5,M,534,2,7.0,4.0,2.0,1.636,5.0,-11.0,93.13587951660156
m8,mS,12,92,9.0,8.0,2.0,1.012,8.999999046325684,-26.0,129.01239013671875
m8,M,172,74,17.0,14.0,4.0,1.077,10.0,24.0,267.07672119140625
m8,S,2,42,12.0,10.0,5.0,1.141,8.000000953674316,7.0,187.6410675048828
m8,S,0,37,14.0,11.0,5.0,1.074,10.0,-12.0,205.07359313964844
m8,S,31,40,9.0,9.0,4.0,1.125,8.0,-18.0,139.1248779296875
m5,M,473,21,13.0,11.0,4.0,1.575,7.0,13.0,204.07479858398438
m5,M,534,3,6.0,5.0,2.0,1.785,5.0,6.0,96.78466796875
m5,M,694,12,10.0,7.0,3.0,1.713,5.0,10.0,149.71270751953125
m8,mS,12,93,10.0,9.0,4.0,1.064,9.0,-16.0,151.06430053710938
m8,M,172,75,19.0,12.0,4.0,1.131,9.999999046325684,29.0,279.63116455078125
m5,M,534,4,6.0,4.0,2.0,1.784,4.999999523162842,1.0,89.28431701660156
m8,S,0,38,12.0,12.0,6.0,1.258,10.0,2.0,198.25833129882812
m8,S,31,41,9.0,8.0,3.0,1.129,8.0,-22.0,131.12918090820312
m8,S,2,43,12.0,9.0,4.0,1.053,8.0,-11.0,172.55332946777344
m5,M,473,22,12.0,10.0,5.0,1.623,6.999999046325684,-1.0,183.12255859375
m5,M,694,13,10.0,8.0,4.0,1.704,5.0,-13.0,144.2039031982422
m8,mS,12,94,9.0,9.0,3.0,0.98,9.0,-26.0,134.9796600341797
m5,M,534,5,7.0,5.0,3.0,1.798,4.999999523162842,7.0,108.29818725585938
m5,M,473,23,17.0,12.0,5.0,3.566,7.0,44.0,267.56585693359375
m8,S,31,42,9.0,8.0,3.0,1.171,8.0,-22.0,131.17071533203125
m8,S,2,44,14.0,7.0,3.0,1.135,8.0,-6.0,184.13465881347656
m8,S,0,39,13.0,11.0,5.0,1.1,10.0,-11.0,195.60049438476562
m8,M,172,76,17.0,13.0,4.0,1.097,10.000000953674316,13.0,256.59747314453125
m5,M,534,6,8.0,5.0,2.0,1.775,5.0,1.0,114.27511596679688
m5,M,694,14,10.0,6.0,3.0,1.736,4.999999523162842,0.0,139.73626708984375
m8,mS,12,95,8.0,8.0,2.0,0.925,9.0,-25.0,119.425048828125
m8,S,31,43,9.0,9.0,4.0,1.15,7.999999046325684,-36.0,130.15048217773438
m5,M,473,24,15.0,11.0,5.0,1.56,7.0,17.0,227.06004333496094
m5,M,534,7,7.0,5.0,3.0,1.789,4.999999523162842,7.0,108.28900146484375
m8,S,2,45,13.0,8.0,3.0,1.051,7.999999523162842,3.0,183.55140686035156
m8,M,172,77,18.0,11.0,2.0,1.135,10.000000953674316,33.0,264.63507080078125
m8,S,0,40,13.0,11.0,5.0,1.102,10.0,0.0,201.1018524169922
m8,mS,12,96,10.0,9.0,3.0,0.979,9.0,-27.0,144.47918701171875
m5,M,694,15,9.0,6.0,3.0,1.718,5.000000476837158,2.0,130.7175750732422
m8,S,31,44,9.0,8.0,3.0,1.167,8.0,-40.0,122.16728210449219
m5,M,473,25,11.0,10.0,5.0,1.659,7.0,18.0,182.65884399414062
m5,M,534,8,7.0,5.0,2.0,1.636,5.0,2.0,104.63618469238281
m8,mS,12,97,10.0,9.0,3.0,1.041,9.0,-39.0,138.54147338867188
m8,S,2,46,13.0,10.0,5.0,1.01,8.0,-1.0,193.5104217529297
m8,S,0,41,13.0,11.0,5.0,1.14,10.0,-11.0,195.64010620117188
m5,M,694,16,9.0,6.0,3.0,1.774,5.0,2.0,130.774169921875
m8,S,31,45,9.0,7.0,3.0,1.142,7.999999523162842,-40.0,117.14239501953125
m8,M,172,78,19.0,11.0,2.0,1.084,10.0,32.0,274.083984375
m5,M,534,9,7.0,4.0,2.0,1.601,5.000000476837158,-11.0,93.1007080078125
m5,M,473,26,11.0,10.0,5.0,1.581,6.999999523162842,16.0,181.5811004638672
m8,mS,12,98,11.0,9.0,3.0,1.042,8.999999046325684,-40.0,148.04180908203125
m5,M,694,17,9.0,8.0,4.0,1.803,4.999999523162842,2.0,141.80255126953125
m8,S,31,46,8.0,8.0,4.0,1.149,8.0,-34.0,116.14884948730469
m8,M,172,79,18.0,11.0,2.0,1.225,10.0,35.0,265.72454833984375
m5,M,534,10,8.0,4.0,2.0,1.645,5.0,-12.0,102.64470672607422
m8,S,2,47,13.0,9.0,3.0,1.017,7.999999523162842,-4.0,185.01708984375
m8,S,0,42,13.0,11.0,5.0,1.098,10.0,0.0,201.09817504882812
m5,M,694,18,9.0,8.0,4.0,1.835,5.0,2.0,141.83474731445312
m5,M,473,27,11.0,10.0,5.0,1.645,7.000000476837158,4.0,175.64537048339844
m8,S,31,47,9.0,8.0,4.0,1.123,8.0,-18.0,134.12335205078125
m8,mS,12,99,10.0,9.0,4.0,1.022,9.0,-38.0,140.02166748046875
m5,M,534,11,6.0,6.0,3.0,1.714,5.000000476837158,4.0,101.71409606933594
m8,S,2,48,13.0,8.0,3.0,1.061,8.0,-15.0,174.56077575683594
m8,M,172,80,18.0,12.0,3.0,1.094,10.000000953674316,22.0,265.09393310546875
m8,S,31,48,8.0,7.0,3.0,1.18,8.000000953674316,-20.0,117.18041229248047
m8,mS,12,100,10.0,9.0,4.0,1.134,9.0,-38.0,140.13397216796875
m5,M,694,19,11.0,6.0,3.0,1.739,5.000000953674316,10.0,154.73886108398438
m5,M,473,28,13.0,11.0,5.0,1.575,7.0,12.0,204.5748748779297
m8,S,0,43,13.0,11.0,5.0,0.977,10.0,-15.0,193.47654724121094
m5,M,534,12,6.0,6.0,3.0,1.747,5.0,9.0,104.24727630615234
m8,S,31,49,9.0,7.0,3.0,1.145,8.0,-8.0,133.14483642578125
m8,S,2,49,13.0,9.0,4.0,1.067,8.0,2.0,189.0674591064453
m5,M,534,13,6.0,4.0,2.0,1.769,5.000000476837158,-10.0,83.76856994628906
m8,mS,12,101,10.0,9.0,3.0,0.973,9.0,-39.0,138.47283935546875
m5,M,694,20,10.0,6.0,3.0,1.784,5.0,0.0,139.78436279296875
m8,M,172,81,17.0,13.0,4.0,1.076,10.0,20.0,260.0762939453125
m5,M,473,29,12.0,11.0,5.0,1.63,7.0,2.0,189.63040161132812
m5,M,694,21,14.0,6.0,3.0,3.854,5.0,66.0,214.85372924804688
m8,S,0,44,12.0,11.0,5.0,1.03,10.0,-14.0,184.02999877929688
m8,S,31,50,9.0,7.0,3.0,1.129,7.999999046325684,-40.0,117.12896728515625
m5,M,534,14,6.0,5.0,2.0,1.644,4.999999523162842,-5.0,91.14410400390625
m8,S,2,50,12.0,10.0,5.0,1.038,8.0,19.0,193.5380401611328
m8,mS,12,102,9.0,9.0,4.0,0.995,9.000000953674316,-37.0,130.4950714111328
m5,M,694,22,10.0,6.0,3.0,1.933,5.0,22.0,150.93276977539062
m8,M,172,82,17.0,13.0,4.0,1.071,10.0,26.0,263.0711669921875
m5,M,473,30,12.0,10.0,4.0,1.427,6.999999523162842,-9.0,177.9266357421875
m8,S,2,51,13.0,8.0,3.0,1.226,8.000000953674316,-5.0,179.72604370117188
m8,S,31,51,8.0,7.0,3.0,1.117,8.0,-20.0,117.11656951904297
m8,S,0,45,12.0,11.0,5.0,1.036,10.0,-14.0,184.03619384765625
m5,M,534,15,7.0,5.0,2.0,1.624,5.0,2.0,104.62444305419922
m8,mS,12,103,10.0,9.0,3.0,1.017,9.0,-38.0,139.01693725585938
m5,M,694,23,10.0,6.0,3.0,1.742,4.999999523162842,12.0,145.74200439453125
m8,S,31,52,8.0,7.0,3.0,1.192,7.999999523162842,-38.0,108.19184112548828
m5,M,534,16,8.0,5.0,2.0,1.633,4.999999523162842,1.0,114.13330841064453
m8,M,172,83,17.0,13.0,4.0,1.089,10.0,33.0,266.588623046875
m8,mS,12,104,9.0,9.0,3.0,1.002,9.000000953674316,-37.0,129.501708984375
m8,S,2,52,12.0,10.0,4.0,1.034,7.999999046325684,12.0,189.03445434570312
m5,M,473,31,12.0,10.0,4.0,1.454,7.000000953674316,-9.0,177.95431518554688
m5,M,694,24,9.0,8.0,4.0,1.793,5.000000476837158,17.0,149.29342651367188
m8,S,0,46,13.0,11.0,5.0,0.994,9.999999046325684,-15.0,193.4944610595703
m8,S,31,53,9.0,8.0,4.0,1.161,7.999999523162842,-36.0,125.16094970703125
m5,M,534,17,6.0,5.0,2.0,1.709,5.0,6.0,96.70878601074219
m8,mS,12,105,10.0,9.0,3.0,1.113,9.0,-38.0,139.11297607421875
m8,M,172,84,17.0,12.0,3.0,1.142,10.0,23.0,255.6416473388672
m5,M,694,25,11.0,6.0,3.0,1.798,5.000000476837158,12.0,155.7978515625
m5,M,473,32,12.0,10.0,4.0,1.523,7.000000476837158,-7.0,179.02340698242188
m5,M,534,18,6.0,4.0,2.0,1.702,5.0,1.0,89.20175170898438
m8,S,31,54,9.0,7.0,3.0,1.226,8.0,-8.0,133.22561645507812
m8,S,2,53,13.0,8.0,4.0,1.041,8.0,-9.0,178.54139709472656
m8,S,0,47,13.0,11.0,5.0,1.064,10.0,-12.0,195.06365966796875
m8,mS,12,106,10.0,9.0,3.0,0.966,9.000000953674316,-38.0,138.96630859375
m5,M,694,26,10.0,6.0,3.0,1.801,4.999999523162842,14.0,146.801025390625
m5,M,534,19,8.0,4.0,2.0,1.622,5.0,-1.0,108.12195587158203
m8,S,31,55,9.0,8.0,4.0,1.138,7.999999523162842,-36.0,125.1378173828125
m8,S,2,54,12.0,10.0,5.0,1.052,8.0,19.0,193.5516357421875
m5,M,473,33,12.0,12.0,5.0,1.484,7.0,-7.0,189.9841766357422
m8,M,172,85,19.0,11.0,2.0,1.076,10.0,32.0,274.07562255859375
m8,mS,12,107,9.0,9.0,3.0,0.983,9.0,-37.0,129.48306274414062
m8,S,0,48,12.0,11.0,5.0,1.019,9.999999046325684,-14.0,184.01913452148438
m5,M,534,20,7.0,4.0,2.0,1.597,5.0,0.0,98.59674072265625
m5,M,694,27,10.0,6.0,3.0,1.74,5.000000476837158,14.0,146.74008178710938
m8,S,31,56,9.0,7.0,3.0,1.146,7.999999523162842,-22.0,126.14593505859375
m5,M,473,34,12.0,12.0,5.0,1.525,6.999999523162842,2.0,194.52505493164062
m8,S,2,55,13.0,8.0,3.0,1.059,7.999999523162842,-15.0,174.55897521972656
m8,mS,12,108,9.0,9.0,3.0,1.028,9.0,-37.0,129.52774047851562
m8,S,31,57,8.0,8.0,4.0,1.151,8.0,-34.0,116.15097045898438
m8,S,0,49,13.0,11.0,5.0,1.064,9.999999046325684,-4.0,199.06407165527344
m5,M,694,28,10.0,7.0,3.0,1.815,5.000000953674316,21.0,155.31520080566406
m8,M,172,86,18.0,11.0,2.0,1.046,9.999999046325684,35.0,265.54638671875
m5,M,534,21,7.0,5.0,3.0,1.62,5.0,18.0,113.61970520019531
m5,M,534,22,12.0,6.0,2.0,5.744,5.0,52.0,188.74423217773438
m8,S,2,56,14.0,7.0,3.0,1.191,8.0,3.0,188.691162109375
m5,M,209,1,7.0,5.0,2.0,1.838,5.0,-15.0,96.33836364746094
m5,M,473,35,12.0,10.0,4.0,1.58,7.0,-9.0,178.07960510253906
m8,S,31,58,8.0,8.0,4.0,1.139,7.999999046325684,-16.0,125.13883972167969
m5,M,694,29,9.0,8.0,4.0,1.762,5.000000476837158,12.0,146.76156616210938
m5,M,534,23,6.0,5.0,3.0,1.739,5.0,8.0,98.7390365600586
m8,S,0,50,13.0,11.0,5.0,1.013,10.0,-15.0,193.51251220703125
m8,S,31,59,8.0,7.0,3.0,1.177,8.0,-38.0,108.17678833007812
m8,M,172,87,19.0,13.0,3.0,1.085,10.0,22.0,280.08544921875
m5,M,209,2,7.0,5.0,2.0,1.808,5.000000476837158,12.0,109.8083724975586
m5,M,534,24,6.0,5.0,3.0,1.711,5.0,3.0,96.2109375
m8,S,2,57,14.0,9.0,4.0,1.023,8.0,-6.0,195.023193359375
m5,M,473,36,14.0,11.0,5.0,1.547,7.0,6.0,211.5472412109375
m8,S,31,60,8.0,8.0,4.0,1.419,8.0,-16.0,125.41900634765625
m5,M,694,30,9.0,6.0,3.0,1.758,5.0,4.0,131.75791931152344
m8,S,0,51,12.0,11.0,5.0,1.052,10.0,-14.0,184.05224609375
m5,M,209,3,8.0,5.0,2.0,1.924,5.0,-5.0,111.42366027832031
m5,M,545,1,6.0,6.0,3.0,1.43,6.000000476837158,-19.0,90.93026733398438
m5,mS,5,1,4.0,4.0,1.0,1.834,5.0,-22.0,56.833518981933594
m5,mS,4,1,5.0,4.0,2.0,1.641,5.0,-21.0,68.14140319824219
m8,M,172,88,20.0,14.0,3.0,1.073,10.0,13.0,290.5731506347656
m5,M,473,37,13.0,11.0,4.0,1.616,7.000000476837158,1.0,198.1156768798828
m8,S,2,58,13.0,10.0,4.0,1.046,8.0,11.0,198.54627990722656
m5,M,209,4,7.0,5.0,2.0,2.03,5.0,-15.0,96.52951049804688
m5,mS,7,1,6.0,4.0,1.0,1.826,4.999999523162842,-1.0,87.32559204101562
m8,S,0,52,14.0,11.0,5.0,1.013,10.0,-5.0,208.51312255859375
m5,M,545,2,6.0,6.0,3.0,1.404,6.0,-19.0,90.90403747558594
m5,mS,4,2,5.0,5.0,3.0,1.664,5.000000476837158,-12.0,78.66415405273438
m5,M,473,38,13.0,10.0,5.0,1.594,6.999999523162842,22.0,204.59393310546875
m5,M,209,5,7.0,5.0,2.0,2.006,5.0,-15.0,96.50550842285156
m8,S,2,59,13.0,9.0,4.0,1.072,7.999999523162842,2.0,189.0716552734375
m5,mS,7,2,6.0,4.0,1.0,1.751,5.0,-1.0,87.25053405761719
m8,M,172,89,18.0,12.0,3.0,1.058,10.0,22.0,265.05792236328125
m5,M,545,3,6.0,6.0,3.0,1.541,5.999999523162842,-19.0,91.0405502319336
m5,mS,4,3,4.0,4.0,2.0,1.635,4.999999523162842,-18.0,59.63494873046875
m8,S,0,53,14.0,11.0,5.0,1.02,10.0,-16.0,203.0198516845703
m5,M,209,6,8.0,5.0,2.0,1.964,5.0,-5.0,111.4638900756836
m5,mS,3,1,6.0,5.0,1.0,1.893,6.0,-22.0,82.89315795898438
m5,M,473,39,12.0,12.0,5.0,1.557,6.999999523162842,-13.0,187.05722045898438
m5,M,545,4,6.0,6.0,3.0,1.501,6.0,-19.0,91.00129699707031
m8,S,2,60,13.0,9.0,4.0,1.019,8.0,11.0,193.51942443847656
m5,mS,2,1,6.0,4.0,1.0,1.826,5.0,12.0,93.82626342773438
m5,mS,3,2,7.0,5.0,1.0,1.781,6.0,-12.0,97.7807388305664
m8,M,172,90,18.0,14.0,4.0,1.06,10.000000953674316,32.0,281.0599670410156
m5,M,209,7,8.0,6.0,3.0,1.707,5.0,-15.0,112.20741271972656
m8,S,0,54,12.0,12.0,6.0,1.038,10.0,-2.0,196.03811645507812
m5,mS,2,2,6.0,5.0,2.0,2.055,5.0,7.0,97.5547103881836
m5,M,545,5,6.0,6.0,3.0,1.421,6.0,-19.0,90.92050170898438
m8,S,2,61,13.0,8.0,3.0,1.104,8.0,7.0,185.60365295410156
m5,M,473,40,12.0,10.0,4.0,1.515,7.0,-22.0,171.51531982421875
m5,mS,3,3,7.0,5.0,1.0,1.743,6.0,-12.0,97.7427749633789
m5,M,209,8,7.0,5.0,3.0,2.167,5.0,-4.0,103.1666259765625
m5,mS,2,3,6.0,4.0,1.0,1.923,5.0,1.0,88.42262268066406
m8,M,172,91,18.0,11.0,2.0,1.207,10.0,46.0,271.20660400390625
m5,M,545,6,6.0,6.0,3.0,1.464,6.0,-19.0,90.96392059326172
m5,M,209,9,8.0,4.0,1.0,2.416,5.0,7.0,111.91561126708984
m5,mS,2,4,6.0,4.0,1.0,1.911,5.0,12.0,93.91110229492188
m5,mS,3,4,7.0,5.0,1.0,1.712,6.0,-12.0,97.71208190917969
m8,S,0,55,13.0,10.0,4.0,0.992,10.0,-7.0,191.49191284179688
m5,M,473,41,12.0,10.0,4.0,1.445,7.0,-24.0,170.4454345703125
m8,S,2,62,13.0,8.0,3.0,1.005,8.0,-5.0,179.5054931640625
m5,M,545,7,6.0,6.0,3.0,1.5,6.000000476837158,-19.0,91.00015258789062
m5,mS,0,1,5.0,4.0,1.0,1.531,5.0,-20.0,67.53118133544922
m8,M,172,92,19.0,12.0,2.0,1.068,9.999999046325684,43.0,284.5683288574219
m5,mS,10,1,5.0,4.0,3.0,1.449,5.0,3.0,80.94910430908203
m5,M,209,10,7.0,5.0,3.0,1.605,5.0,-4.0,102.60547637939453
m5,M,545,8,6.0,6.0,3.0,1.483,5.999999523162842,-19.0,90.98313903808594
m8,S,0,56,13.0,11.0,5.0,0.998,10.000000953674316,-27.0,187.49777221679688
m5,mS,0,2,4.0,4.0,1.0,1.467,4.999999523162842,-18.0,58.46697998046875
m5,M,473,42,12.0,10.0,4.0,1.427,7.0,-24.0,170.42742919921875
m5,mS,10,2,5.0,4.0,3.0,1.48,5.0,3.0,80.98008728027344
m8,S,2,63,13.0,9.0,3.0,1.017,8.0,-4.0,185.01724243164062
m5,mS,12,1,4.0,4.0,1.0,1.33,5.0,-8.0,63.330413818359375
m5,M,209,11,7.0,5.0,2.0,1.841,5.0,12.0,109.84147644042969
m5,M,209,12,13.0,5.0,2.0,16.701,5.000000476837158,57.0,207.20077514648438
m8,M,172,93,18.0,13.0,3.0,1.102,10.0,33.0,275.6023254394531
m5,mS,9,1,4.0,4.0,2.0,1.357,5.0,15.0,75.85694885253906
m5,mS,12,2,4.0,4.0,1.0,1.318,4.999999523162842,-8.0,63.318138122558594
m5,M,473,43,12.0,10.0,5.0,1.603,7.0,-1.0,183.1025390625
m8,S,0,57,13.0,10.0,4.0,1.03,10.000000953674316,-19.0,185.5299072265625
m5,mS,8,1,7.0,5.0,2.0,1.632,5.0,-31.0,88.13194274902344
m5,R,981,1,6.0,5.0,3.0,2.113,5.0,18.0,104.11317443847656
m8,S,2,64,13.0,9.0,3.0,1.025,8.0,4.0,189.0254364013672
m5,R,955,1,7.0,5.0,2.0,1.771,5.000000476837158,17.0,112.27143096923828
m5,R,571,1,7.0,7.0,3.0,1.528,6.000000476837158,-11.0,110.02825927734375
m5,R,981,2,8.0,5.0,3.0,3.356,5.000000476837158,38.0,135.35562133789062
m8,M,172,94,18.0,13.0,3.0,1.067,10.0,36.0,277.0667724609375
m5,M,473,44,12.0,10.0,4.0,1.507,7.0,-22.0,171.50677490234375
m5,mS,8,2,7.0,4.0,1.0,1.629,5.0,-14.0,90.6294937133789
m8,S,0,58,13.0,10.0,4.0,1.074,10.0,-7.0,191.57444763183594
m5,R,571,2,7.0,7.0,3.0,1.532,5.999999523162842,-26.0,102.5318603515625
m5,R,955,2,7.0,5.0,2.0,1.656,5.0,4.0,105.65599822998047
m8,S,2,65,13.0,8.0,4.0,1.057,8.0,-9.0,178.5569610595703
m5,R,981,3,6.0,5.0,3.0,2.086,4.999999046325684,18.0,104.08609008789062
m5,mS,8,3,7.0,5.0,2.0,1.688,5.0,-20.0,93.68775939941406
m5,M,473,45,11.0,10.0,5.0,1.684,7.0,3.0,175.18405151367188
m5,R,950,1,7.0,7.0,3.0,1.364,7.0,-6.0,113.36382293701172
m5,R,955,3,7.0,5.0,2.0,1.631,5.0,17.0,112.13142395019531
m8,S,0,59,12.0,11.0,5.0,1.069,9.999999046325684,-14.0,184.068603515625
m8,M,172,95,19.0,13.0,3.0,1.094,10.0,33.0,285.5938720703125
m8,S,2,66,14.0,9.0,4.0,1.18,8.0,-6.0,195.18040466308594
m5,M,473,46,15.0,12.0,6.0,3.206,6.999999523162842,-3.0,224.70599365234375
m5,R,981,4,7.0,5.0,3.0,2.155,5.0,-7.0,101.65477752685547
m5,mS,8,4,7.0,4.0,1.0,1.712,4.999999046325684,-3.0,96.211669921875
m5,R,950,2,7.0,7.0,3.0,1.386,7.0,-17.0,107.88592529296875
m8,M,172,96,18.0,13.0,4.0,1.606,10.0,34.0,277.60601806640625
m5,R,955,4,7.0,5.0,2.0,1.638,4.999999523162842,4.0,105.63831329345703
m5,R,955,5,8.0,5.0,2.0,2.263,5.0,28.0,128.26275634765625
m5,M,473,47,11.0,10.0,5.0,1.611,7.0,-11.0,168.110595703125
m5,R,1140,1,6.0,4.0,1.0,1.552,5.0,24.0,99.5519027709961
m5,mS,8,5,7.0,4.0,1.0,1.626,5.0,-14.0,90.62621307373047
m5,R,950,3,7.0,7.0,3.0,1.368,7.000000476837158,-17.0,107.86756896972656
m8,S,2,67,13.0,8.0,4.0,1.012,8.0,3.0,184.51239013671875
m8,S,0,60,12.0,12.0,5.0,0.981,10.0,-26.0,182.98095703125
m5,R,1140,2,5.0,4.0,1.0,1.65,4.999999523162842,14.0,84.64997863769531
m8,M,172,97,17.0,13.0,4.0,1.113,10.0,31.0,265.6130676269531
m5,mS,8,6,7.0,4.0,1.0,1.752,5.0,-3.0,96.2521743774414
m5,R,955,6,7.0,5.0,2.0,1.621,5.0,17.0,112.12139892578125
m5,R,950,4,7.0,7.0,3.0,1.317,7.0,-6.0,113.31717681884766
m5,M,473,48,11.0,10.0,5.0,1.65,6.999999046325684,1.0,174.15029907226562
m8,S,2,68,14.0,8.0,4.0,1.058,8.0,-5.0,190.55828857421875
m5,mS,8,7,6.0,4.0,1.0,1.769,5.000000476837158,-13.0,81.26860046386719
m5,R,950,5,7.0,7.0,4.0,1.438,6.999999523162842,-4.0,115.43830108642578
m5,R,1140,3,5.0,4.0,1.0,1.558,5.000000476837158,14.0,84.55815124511719
m5,R,955,7,7.0,5.0,2.0,1.622,4.999999523162842,4.0,105.62164306640625
m8,S,0,61,12.0,11.0,5.0,0.994,9.999999046325684,-26.0,177.9935760498047
m5,R,1140,4,8.0,6.0,2.0,2.525,5.0,33.0,136.02452087402344
m5,M,473,49,12.0,11.0,5.0,1.638,7.0,-25.0,176.13845825195312
