site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,34,12.0,8.0,3.0,0.988,8.0,-5.0,169.48812866210938
m8,S,0,30,12.0,11.0,5.0,1.152,10.0,-10.0,186.15200805664062
m5,M,473,10,13.0,10.0,5.0,1.526,7.0,36.0,211.52561950683594
m8,S,31,31,8.0,7.0,3.0,1.078,8.0,-20.0,117.0775375366211
m5,M,694,2,8.0,5.0,2.0,1.863,5.000000476837158,12.0,119.86345672607422
m5,M,907,2,7.0,6.0,3.0,1.766,6.0,-13.0,104.26627349853516
m8,mS,12,82,10.0,9.0,3.0,0.999,9.000000953674316,-38.0,138.99949645996094
m8,M,172,68,18.0,15.0,4.0,1.078,9.999999046325684,12.0,276.07794189453125
m8,S,0,31,13.0,11.0,5.0,1.09,10.0,-11.0,195.58987426757812
m8,S,2,35,13.0,8.0,3.0,0.998,8.0,4.0,183.9979705810547
m5,M,473,11,13.0,10.0,5.0,1.528,7.0,36.0,211.5283660888672
m8,S,31,32,8.0,7.0,3.0,1.07,8.0,-20.0,117.0703125
m5,M,865,1,7.0,6.0,4.0,1.914,5.0,0.0,110.91405487060547
m5,M,694,3,8.0,6.0,3.0,1.751,5.0,1.0,120.25052642822266
m8,mS,12,83,11.0,9.0,3.0,0.974,9.0,-40.0,147.97378540039062
m8,S,31,33,8.0,7.0,3.0,1.111,8.0,-38.0,108.11096954345703
m8,M,172,69,18.0,15.0,4.0,1.122,10.0,12.0,276.12237548828125
m5,M,473,12,13.0,10.0,5.0,1.589,7.0,24.0,205.58872985839844
m5,M,865,2,7.0,7.0,4.0,1.81,5.000000476837158,-5.0,113.31000518798828
m8,S,0,32,12.0,11.0,5.0,1.101,10.000000953674316,-10.0,186.10101318359375
m5,M,694,4,7.0,6.0,3.0,1.756,4.999999523162842,-10.0,104.75550842285156
m8,S,2,36,12.0,8.0,3.0,1.004,8.0,-5.0,169.50401306152344
m8,mS,12,84,10.0,9.0,3.0,1.0,9.0,-39.0,138.50042724609375
m5,M,694,5,10.0,7.0,3.0,3.815,5.0,35.0,164.31488037109375
m8,S,31,34,8.0,7.0,3.0,1.073,8.0,-20.0,117.07321166992188
m5,M,865,3,7.0,7.0,4.0,1.949,5.0,8.0,119.9492416381836
m5,M,473,13,15.0,11.0,4.0,1.522,7.0,33.0,234.02159118652344
m8,S,2,37,13.0,9.0,3.0,1.063,8.0,-4.0,185.0626983642578
m8,mS,12,85,9.0,9.0,3.0,0.962,9.0,-26.0,134.96180725097656
m8,M,172,70,17.0,12.0,3.0,1.059,10.0,30.0,259.05889892578125
m8,S,0,33,12.0,11.0,5.0,1.112,9.999999046325684,-10.0,186.11227416992188
m5,M,694,6,8.0,5.0,2.0,1.757,5.0,11.0,119.25651550292969
m8,S,31,35,8.0,7.0,4.0,1.087,8.0,-30.0,113.08737182617188
m5,M,865,4,7.0,6.0,4.0,1.829,5.0,13.0,117.32850646972656
m5,M,473,14,12.0,10.0,5.0,1.791,7.0,11.0,189.29116821289062
m8,mS,12,86,8.0,8.0,2.0,0.949,9.0,-25.0,119.44894409179688
m8,S,2,38,13.0,11.0,5.0,1.068,8.0,-1.0,198.5684356689453
m8,S,31,36,8.0,7.0,3.0,1.09,7.999999523162842,-20.0,117.09020233154297
m5,M,694,7,10.0,6.0,3.0,1.659,5.0,2.0,140.6591033935547
m8,S,0,34,13.0,12.0,5.0,1.08,10.000000953674316,-11.0,200.57992553710938
m5,M,865,5,7.0,6.0,3.0,1.763,5.0,-13.0,103.26290893554688
m8,M,172,71,18.0,12.0,3.0,1.052,10.000000953674316,22.0,265.05242919921875
m8,S,31,37,9.0,8.0,4.0,1.155,8.0,-32.0,127.15533447265625
m5,M,473,15,13.0,10.0,5.0,1.517,7.000000476837158,10.0,198.51687622070312
m8,mS,12,87,9.0,8.0,2.0,0.925,9.0,-26.0,128.92466735839844
m8,S,2,39,13.0,8.0,3.0,1.057,8.0,-15.0,174.5568389892578
m8,M,172,72,18.0,13.0,4.0,1.209,10.0,43.0,281.70947265625
m5,M,865,6,7.0,6.0,3.0,1.891,5.0,-13.0,103.3909912109375
m5,M,694,8,9.0,6.0,3.0,1.692,5.0,4.0,131.69171142578125
m8,S,0,35,13.0,11.0,5.0,1.043,10.0,0.0,201.0428466796875
m8,S,31,38,9.0,8.0,3.0,1.123,8.0,-40.0,122.12344360351562
m8,mS,12,88,10.0,8.0,2.0,1.014,8.999999046325684,-28.0,138.01377868652344
m5,M,473,16,13.0,8.0,4.0,1.569,7.0,33.0,199.06912231445312
m8,S,2,40,13.0,10.0,5.0,1.038,8.0,-12.0,188.03819274902344
m5,M,865,7,7.0,6.0,3.0,1.851,5.0,0.0,109.85134887695312
m8,M,172,73,18.0,13.0,4.0,1.105,10.0,17.0,268.6051940917969
m8,mS,12,89,11.0,9.0,4.0,1.689,9.0,-6.0,166.68899536132812
m5,M,694,9,10.0,6.0,3.0,1.673,5.000000476837158,14.0,146.67344665527344
m8,S,31,39,9.0,8.0,3.0,1.128,8.0,-22.0,131.1283416748047
m8,M,172,74,25.0,14.0,4.0,2.675,9.999999046325684,106.0,389.6749267578125
m5,M,473,17,11.0,10.0,5.0,1.819,7.0,16.0,181.81915283203125
m8,S,0,36,13.0,11.0,5.0,1.09,9.999999046325684,-11.0,195.59010314941406
m5,M,865,8,7.0,6.0,3.0,1.867,5.000000476837158,0.0,109.86737823486328
m8,S,2,41,12.0,10.0,5.0,1.039,8.0,7.0,187.53915405273438
m5,M,473,18,14.0,11.0,4.0,3.335,7.0,14.0,216.3347625732422
m8,mS,12,90,10.0,9.0,2.0,1.011,9.0,-28.0,143.01089477539062
m5,M,694,10,8.0,6.0,3.0,1.711,5.0,0.0,119.7105712890625
m8,S,31,40,9.0,8.0,3.0,1.119,7.999999523162842,-22.0,131.11923217773438
m8,M,172,75,17.0,13.0,4.0,1.189,10.000000953674316,31.0,265.6893310546875
m5,M,534,1,8.0,4.0,2.0,1.639,4.999999523162842,-12.0,102.63885498046875
m5,M,473,19,13.0,10.0,5.0,1.645,7.0,36.0,211.6453094482422
m8,S,0,37,14.0,11.0,5.0,1.065,9.999999046325684,-12.0,205.06454467773438
m8,mS,12,91,10.0,8.0,2.0,0.94,9.0,-27.0,138.44021606445312
m8,S,2,42,12.0,9.0,5.0,0.993,8.0,-4.0,176.99325561523438
m8,S,31,41,9.0,8.0,3.0,1.141,8.0,-22.0,131.14102172851562
m5,M,694,11,10.0,6.0,3.0,1.712,5.0,2.0,140.71160888671875
m5,M,534,2,7.0,4.0,2.0,1.56,5.0,-11.0,93.06037902832031
m8,M,172,76,17.0,14.0,4.0,1.088,9.999999046325684,13.0,261.58819580078125
m5,M,534,3,6.0,5.0,2.0,1.718,5.0,6.0,96.71780395507812
m8,S,2,43,13.0,8.0,3.0,1.196,8.0,-5.0,179.6956787109375
m5,M,473,20,13.0,10.0,5.0,1.654,7.0,21.0,204.15362548828125
m8,S,31,42,9.0,8.0,3.0,1.082,8.0,-22.0,131.0823974609375
m5,M,694,12,9.0,8.0,4.0,1.698,5.000000476837158,4.0,142.6982421875
m8,S,0,38,14.0,11.0,5.0,1.078,10.0,-1.0,210.5780029296875
m8,mS,12,92,9.0,8.0,2.0,0.931,9.0,-26.0,128.93141174316406
m8,S,2,44,13.0,8.0,3.0,1.426,8.0,-5.0,179.92593383789062
m5,M,534,4,6.0,4.0,2.0,1.701,5.0,1.0,89.20063781738281
m8,S,2,45,15.0,9.0,5.0,1.637,8.0,11.0,215.13722229003906
m8,S,31,43,9.0,8.0,3.0,1.136,8.0,-40.0,122.13644409179688
m8,M,172,77,17.0,11.0,2.0,1.08,10.0,23.0,249.57968139648438
m5,M,473,21,13.0,10.0,5.0,1.509,7.000000476837158,22.0,204.50875854492188
m5,M,534,5,7.0,5.0,3.0,1.828,5.0,7.0,108.32841491699219
m5,M,694,13,10.0,7.0,4.0,1.737,5.000000476837158,-3.0,144.2374267578125
m8,mS,12,93,10.0,8.0,2.0,0.982,9.0,-28.0,137.98165893554688
m8,S,0,39,13.0,11.0,4.0,1.107,10.0,-11.0,194.60704040527344
m8,S,31,44,9.0,8.0,3.0,1.165,8.0,-40.0,122.16505432128906
m5,M,534,6,8.0,5.0,2.0,1.597,5.0,1.0,114.0970458984375
m8,S,2,46,13.0,9.0,4.0,1.027,7.999999523162842,2.0,189.02699279785156
m5,M,473,22,11.0,9.0,4.0,1.581,7.000000476837158,12.0,173.58143615722656
m5,M,694,14,10.0,6.0,3.0,1.699,4.999999523162842,0.0,139.69859313964844
m8,mS,12,94,9.0,8.0,2.0,0.948,9.0,-27.0,128.4480438232422
m8,M,172,78,19.0,11.0,2.0,1.075,10.0,32.0,274.07476806640625
m8,S,31,45,9.0,7.0,3.0,1.16,8.0,-40.0,117.15997314453125
m8,S,0,40,13.0,11.0,5.0,1.055,10.0,0.0,201.05477905273438
m5,M,534,7,7.0,5.0,2.0,1.542,5.0,2.0,104.54157257080078
m5,M,694,15,9.0,6.0,3.0,1.715,5.0,2.0,130.71499633789062
m8,S,2,47,13.0,9.0,3.0,1.006,8.0,-4.0,185.00619506835938
m5,M,473,23,15.0,10.0,5.0,1.522,6.999999523162842,27.0,227.0218963623047
m8,S,31,46,8.0,8.0,4.0,1.124,8.0,-34.0,116.12380981445312
m8,mS,12,95,8.0,8.0,2.0,0.924,9.0,-25.0,119.42355346679688
m8,M,172,79,18.0,11.0,2.0,1.068,9.999999046325684,35.0,265.567626953125
m5,M,534,8,7.0,5.0,2.0,1.578,4.999999523162842,2.0,104.57776641845703
m5,M,473,24,14.0,10.0,5.0,1.7,7.0,19.0,213.1996612548828
m8,S,0,41,13.0,11.0,5.0,1.049,9.999999046325684,-11.0,195.54869079589844
m5,M,694,16,9.0,6.0,3.0,1.676,5.0,2.0,130.67562866210938
m8,S,31,47,9.0,7.0,3.0,1.097,8.0,-22.0,126.097412109375
m8,S,2,48,13.0,8.0,3.0,0.994,8.0,-15.0,174.49375915527344
m8,mS,12,96,9.0,8.0,2.0,0.929,9.0,-26.0,128.92916870117188
m5,M,534,9,7.0,4.0,2.0,1.543,5.0,-11.0,93.0430679321289
m8,M,172,80,16.0,14.0,4.0,1.092,10.000000953674316,27.0,258.5916748046875
m5,M,694,17,9.0,8.0,4.0,1.754,4.999999523162842,-11.0,135.2542724609375
m5,M,473,25,11.0,10.0,5.0,1.669,6.999999523162842,16.0,181.66908264160156
m8,mS,12,97,10.0,9.0,3.0,1.084,8.999999046325684,-39.0,138.58425903320312
m8,S,31,48,8.0,7.0,3.0,1.056,7.999999046325684,-20.0,117.05644989013672
m8,S,0,42,13.0,11.0,5.0,1.056,10.0,0.0,201.0562744140625
m5,M,534,10,8.0,4.0,2.0,1.571,4.999999523162842,-12.0,102.57136535644531
m8,S,2,49,13.0,9.0,4.0,1.011,8.0,2.0,189.01113891601562
m5,M,694,18,9.0,8.0,4.0,1.758,5.0,-11.0,135.25814819335938
m8,S,31,49,9.0,7.0,3.0,1.108,8.0,-22.0,126.1080322265625
m8,mS,12,98,11.0,9.0,3.0,0.996,9.0,-40.0,147.99557495117188
m5,M,473,26,11.0,10.0,5.0,1.553,7.0,16.0,181.55287170410156
m8,M,172,81,18.0,13.0,3.0,1.045,10.0,28.0,273.044921875
m5,M,534,11,6.0,6.0,3.0,1.601,5.0,4.0,101.60130310058594
m8,S,2,50,12.0,10.0,5.0,1.004,7.999999523162842,19.0,193.50424194335938
m8,S,0,43,13.0,11.0,5.0,0.979,10.0,-15.0,193.47909545898438
m5,M,694,19,11.0,6.0,3.0,1.671,5.0,10.0,154.67062377929688
m8,S,31,50,9.0,7.0,4.0,1.092,7.999999523162842,-32.0,122.09219360351562
m5,M,473,27,11.0,10.0,5.0,1.613,7.0,4.0,175.61328125
m8,mS,12,99,10.0,9.0,4.0,0.931,9.0,-38.0,139.93121337890625
m8,M,172,82,17.0,11.0,2.0,1.074,10.0,36.0,256.07440185546875
m5,M,534,12,6.0,6.0,3.0,1.568,5.0,9.0,104.06805419921875
m5,M,694,20,10.0,6.0,3.0,1.895,5.0,0.0,139.89544677734375
m8,S,2,51,13.0,8.0,3.0,1.039,8.000000953674316,-5.0,179.53912353515625
m8,S,31,51,8.0,7.0,3.0,1.076,8.0,-20.0,117.07551574707031
m8,S,0,44,13.0,11.0,5.0,0.978,10.000000953674316,-4.0,198.97779846191406
m8,mS,12,100,10.0,9.0,4.0,1.003,9.0,-38.0,140.00323486328125
m5,M,473,28,12.0,11.0,5.0,1.571,6.999999523162842,2.0,189.57054138183594
m5,M,534,13,6.0,4.0,2.0,1.602,5.0,-10.0,83.60150146484375
m8,S,31,52,8.0,7.0,4.0,1.199,8.0,-30.0,113.19879150390625
m8,M,172,83,17.0,13.0,4.0,1.074,10.0,33.0,266.5741882324219
m5,M,694,21,9.0,6.0,3.0,1.738,5.0,2.0,130.73825073242188
m8,S,2,52,13.0,8.0,3.0,1.039,8.0,7.0,185.53884887695312
m5,M,534,14,6.0,5.0,2.0,1.646,4.999999523162842,-5.0,91.14557647705078
m8,mS,12,101,9.0,9.0,4.0,0.976,9.0,-37.0,130.47552490234375
m5,M,473,29,12.0,11.0,5.0,1.701,7.0,4.0,190.7012176513672
m8,S,31,53,9.0,7.0,3.0,1.156,8.0,-40.0,117.15560913085938
m8,S,0,45,12.0,11.0,5.0,0.987,10.0,-14.0,183.9871826171875
m5,M,534,15,7.0,6.0,3.0,2.116,5.0,3.0,111.61642456054688
m5,M,694,22,10.0,6.0,3.0,1.648,5.0,12.0,145.6476287841797
m8,mS,12,102,9.0,9.0,4.0,1.026,8.999999046325684,-37.0,130.52565002441406
m8,S,2,53,13.0,8.0,4.0,1.062,7.999999523162842,-9.0,178.56175231933594
m8,M,172,84,17.0,12.0,3.0,1.048,10.0,23.0,255.5475311279297
m8,S,31,54,9.0,7.0,3.0,1.154,8.0,-22.0,126.15411376953125
m5,M,534,16,8.0,5.0,2.0,1.683,5.000000476837158,1.0,114.18264770507812
m8,S,2,54,22.0,14.0,6.0,4.143,8.0,109.0,362.642578125
m5,M,473,30,12.0,10.0,4.0,1.417,7.0,-9.0,177.91656494140625
m5,M,694,23,9.0,6.0,3.0,1.759,4.999999523162842,2.0,130.75885009765625
m8,mS,12,103,10.0,9.0,3.0,0.99,9.0,-38.0,138.9901123046875
m8,S,0,46,13.0,11.0,5.0,0.973,10.0,-15.0,193.47305297851562
m5,M,534,17,6.0,5.0,2.0,1.628,5.000000476837158,6.0,96.62779235839844
m8,S,31,55,9.0,7.0,3.0,1.103,8.0,-40.0,117.10281372070312
m5,M,473,31,13.0,9.0,4.0,1.701,7.000000953674316,-15.0,180.20094299316406
m8,S,2,55,13.0,8.0,3.0,1.065,8.0,-15.0,174.56503295898438
m8,M,172,85,19.0,11.0,2.0,1.06,10.000000953674316,32.0,274.0599060058594
m5,M,534,18,6.0,4.0,2.0,1.682,4.999999523162842,1.0,89.1817398071289
m8,mS,12,104,9.0,9.0,3.0,1.089,9.0,-37.0,129.58908081054688
m5,M,694,24,9.0,8.0,4.0,1.705,5.0,17.0,149.2047119140625
m5,M,534,19,12.0,5.0,2.0,7.823,5.0,39.0,179.32261657714844
m8,S,31,56,9.0,7.0,3.0,1.113,8.0,-22.0,126.11250305175781
m8,S,0,47,13.0,10.0,4.0,1.015,9.999999046325684,4.0,197.01507568359375
m5,M,694,25,10.0,8.0,4.0,2.004,5.0,15.0,158.50372314453125
m5,M,534,20,7.0,4.0,2.0,1.675,5.000000476837158,0.0,98.67517852783203
m8,S,2,56,12.0,9.0,4.0,1.055,8.0,1.0,178.55459594726562
m5,M,473,32,12.0,10.0,4.0,1.416,7.0,-9.0,177.91552734375
m8,S,31,57,8.0,7.0,3.0,1.14,8.0,-38.0,108.14016723632812
m8,mS,12,105,10.0,9.0,3.0,0.926,8.999999046325684,-38.0,138.92633056640625
m5,M,534,21,7.0,5.0,3.0,1.618,4.999999523162842,18.0,113.61775970458984
m8,M,172,86,18.0,11.0,2.0,1.048,10.0,35.0,265.547607421875
m5,M,694,26,9.0,8.0,4.0,1.711,4.999999523162842,4.0,142.71142578125
m8,S,0,48,12.0,12.0,5.0,0.984,10.0,-14.0,188.9835968017578
m5,M,534,22,7.0,5.0,2.0,2.03,5.0,2.0,105.0295181274414
m8,S,31,58,8.0,7.0,3.0,1.086,8.0,-20.0,117.08592987060547
m5,M,473,33,11.0,10.0,5.0,1.457,7.0,1.0,173.95681762695312
m8,S,2,57,13.0,9.0,3.0,1.014,8.0,14.0,194.01412963867188
m5,M,694,27,10.0,6.0,3.0,1.901,5.000000476837158,14.0,146.90086364746094
m8,mS,12,106,10.0,9.0,3.0,0.958,9.000000953674316,-38.0,138.9576873779297
m8,S,0,49,13.0,12.0,6.0,1.639,10.0,8.0,211.6393585205078
m5,M,534,23,6.0,5.0,3.0,1.766,5.0,8.0,98.76625061035156
m8,S,31,59,8.0,7.0,3.0,1.091,8.000000953674316,-38.0,108.0907211303711
m8,M,172,87,19.0,12.0,3.0,1.07,10.0,19.0,273.5703125
m8,mS,12,107,9.0,9.0,3.0,0.961,8.999999046325684,-37.0,129.460693359375
m5,M,473,34,12.0,10.0,4.0,1.552,6.999999046325684,-9.0,178.052490234375
m8,S,2,58,13.0,10.0,4.0,1.025,8.0,11.0,198.52487182617188
m5,M,534,24,6.0,5.0,3.0,1.643,5.0,3.0,96.14254760742188
m5,M,694,28,10.0,5.0,2.0,1.698,4.999999523162842,8.0,137.69830322265625
m8,S,0,50,13.0,11.0,5.0,0.97,10.0,-15.0,193.47021484375
m8,S,31,60,8.0,7.0,3.0,1.069,8.0,-20.0,117.06878662109375
m5,M,694,29,10.0,5.0,2.0,1.981,5.000000476837158,20.0,143.98135375976562
m8,mS,12,108,9.0,9.0,3.0,0.926,8.999999046325684,-37.0,129.42611694335938
m5,M,209,1,7.0,5.0,2.0,1.79,5.0,-15.0,96.29008483886719
m8,M,172,88,19.0,14.0,4.0,1.094,10.0,29.0,289.59381103515625
m5,M,473,35,12.0,10.0,4.0,1.521,6.999999523162842,-9.0,178.02110290527344
m5,M,545,1,6.0,6.0,3.0,1.476,6.0,-19.0,90.97578430175781
m8,S,2,59,13.0,9.0,3.0,0.992,8.0,14.0,193.99215698242188
m5,mS,5,1,4.0,4.0,1.0,1.822,5.0,-22.0,56.82188415527344
m5,M,694,30,10.0,6.0,3.0,1.801,5.0,9.0,144.30125427246094
m8,S,0,51,13.0,11.0,5.0,0.972,10.000000953674316,-4.0,198.97206115722656
m5,M,209,2,7.0,5.0,2.0,1.808,4.999999523162842,12.0,109.80802917480469
m8,M,172,89,17.0,14.0,4.0,1.108,9.999999046325684,15.0,262.60791015625
m5,M,473,36,13.0,11.0,5.0,1.515,6.999999523162842,12.0,204.5145721435547
m5,M,545,2,6.0,6.0,3.0,1.429,6.0,-19.0,90.92884826660156
m5,mS,4,1,4.0,4.0,2.0,1.634,5.0,-18.0,59.633544921875
m5,mS,7,1,6.0,4.0,1.0,1.813,5.0,-13.0,81.31343841552734
m8,S,2,60,13.0,9.0,4.0,0.972,8.0,11.0,193.47183227539062
m5,M,209,3,8.0,5.0,2.0,1.793,5.0,-5.0,111.2927474975586
m5,M,545,3,6.0,6.0,3.0,1.533,6.0,-19.0,91.0333251953125
m5,mS,7,2,5.0,4.0,1.0,1.765,5.0,-11.0,72.26521301269531
m5,mS,4,2,4.0,4.0,2.0,1.669,5.0,-5.0,66.16862487792969
m8,S,0,52,13.0,12.0,5.0,1.005,9.999999046325684,0.0,206.0054473876953
m5,M,473,37,13.0,11.0,5.0,1.533,6.999999046325684,0.0,198.53253173828125
m5,M,209,4,7.0,5.0,2.0,1.965,5.000000476837158,-15.0,96.46524810791016
m8,M,172,90,18.0,14.0,4.0,1.05,10.0,32.0,281.04998779296875
m5,M,545,4,6.0,6.0,3.0,1.528,6.0,-19.0,91.02755737304688
m5,M,473,38,12.0,10.0,5.0,2.289,7.000000476837158,-4.0,182.28945922851562
m5,mS,3,1,7.0,5.0,1.0,1.72,6.0,-12.0,97.71992492675781
m5,mS,4,3,4.0,4.0,2.0,1.593,5.000000476837158,-18.0,59.592933654785156
m8,S,2,61,13.0,8.0,3.0,0.987,8.0,4.0,183.98678588867188
m5,M,209,5,7.0,5.0,2.0,1.953,5.000000476837158,-15.0,96.45264434814453
m5,M,545,5,6.0,6.0,3.0,1.66,6.000000476837158,-19.0,91.16007232666016
m8,S,0,53,14.0,11.0,5.0,0.986,10.0,-16.0,202.98558044433594
m5,mS,2,1,5.0,4.0,1.0,2.061,5.0,2.0,79.06114196777344
m5,M,473,39,13.0,10.0,4.0,1.749,6.999999523162842,-14.0,185.74920654296875
m5,mS,3,2,7.0,5.0,1.0,1.731,5.999999523162842,-12.0,97.73052978515625
m8,S,0,54,21.0,13.0,5.0,2.686,9.999999046325684,70.0,327.686279296875
m8,M,172,91,18.0,12.0,2.0,1.061,10.0,35.0,270.5609130859375
m5,mS,2,2,6.0,4.0,1.0,1.908,5.0,23.0,99.40768432617188
m5,M,209,6,8.0,5.0,2.0,1.901,5.0,-5.0,111.40145111083984
m5,M,545,6,6.0,6.0,3.0,1.458,5.999999046325684,-19.0,90.95756530761719
m8,S,2,62,13.0,9.0,3.0,1.007,8.0,-4.0,185.0065155029297
m5,mS,3,3,7.0,5.0,1.0,1.663,5.999999523162842,-12.0,97.66268920898438
m5,mS,2,3,6.0,4.0,1.0,1.873,5.000000476837158,1.0,88.37299346923828
m5,M,473,40,12.0,10.0,4.0,1.503,7.0,-24.0,170.50315856933594
m5,M,545,7,6.0,6.0,3.0,1.484,6.000000476837158,-19.0,90.98355102539062
m5,M,209,7,8.0,5.0,3.0,1.735,5.0,-15.0,107.23497772216797
m5,mS,2,4,6.0,4.0,1.0,1.869,4.999999523162842,12.0,93.86940002441406
m5,mS,3,4,7.0,5.0,1.0,1.734,6.0,-12.0,97.73445129394531
m8,S,0,55,13.0,10.0,4.0,0.986,10.000000953674316,-7.0,191.48558044433594
m8,M,172,92,19.0,12.0,2.0,1.072,10.000000953674316,43.0,284.57183837890625
m8,S,2,63,13.0,9.0,3.0,1.025,8.0,-4.0,185.02455139160156
m5,M,545,8,6.0,6.0,3.0,1.412,6.000000476837158,-19.0,90.91150665283203
m5,mS,10,1,5.0,4.0,3.0,1.553,4.999999523162842,3.0,81.05292510986328
m5,mS,0,1,5.0,4.0,1.0,1.501,5.0,-20.0,67.500732421875
m5,M,473,41,12.0,10.0,4.0,1.431,7.0,-24.0,170.43148803710938
m5,M,209,8,8.0,5.0,3.0,1.448,4.999999523162842,6.0,117.44776153564453
m8,M,172,93,18.0,12.0,3.0,1.206,10.0,33.0,270.7058410644531
m5,mS,12,1,4.0,4.0,1.0,1.319,5.0,-8.0,63.31909942626953
m8,S,2,64,13.0,9.0,3.0,1.294,8.0,8.0,191.2940216064453
m8,S,0,56,13.0,10.0,4.0,1.012,10.000000953674316,-19.0,185.51229858398438
m5,mS,0,2,4.0,4.0,1.0,1.599,5.0,-18.0,58.59867858886719
m5,mS,10,2,5.0,4.0,3.0,1.445,5.000000476837158,3.0,80.94454956054688
m5,M,209,9,7.0,4.0,1.0,2.332,5.0,-3.0,96.83209228515625
m5,mS,12,2,4.0,4.0,1.0,1.293,4.999999523162842,-8.0,63.293296813964844
m5,mS,9,1,4.0,4.0,2.0,1.326,5.0,15.0,75.82638549804688
m5,M,473,42,12.0,10.0,4.0,1.405,7.0,-24.0,170.40487670898438
m5,mS,8,1,7.0,5.0,2.0,1.763,5.0,-31.0,88.2630615234375
m5,M,209,10,7.0,5.0,3.0,1.672,5.0,-4.0,102.67162322998047
m5,mS,8,2,8.0,5.0,2.0,9.375,5.0,32.0,137.37527465820312
m8,M,172,94,18.0,13.0,3.0,1.057,10.0,36.0,277.0570983886719
m8,S,2,65,13.0,9.0,5.0,0.994,8.000000953674316,-9.0,184.49368286132812
m5,R,981,1,7.0,5.0,3.0,1.995,4.999999523162842,5.0,107.4948501586914
m8,S,0,57,13.0,10.0,4.0,0.969,10.0,-19.0,185.468994140625
m5,R,571,1,7.0,5.0,2.0,1.581,6.0,4.0,106.58076477050781
m5,M,473,43,13.0,10.0,4.0,1.636,7.000000953674316,-14.0,185.6360321044922
m5,mS,8,3,7.0,5.0,2.0,1.877,5.0,-20.0,93.87733459472656
m5,M,209,11,7.0,5.0,2.0,1.857,5.000000476837158,12.0,109.85742950439453
m5,R,981,2,6.0,5.0,3.0,2.233,4.999999523162842,18.0,104.2326431274414
m8,S,2,66,14.0,8.0,4.0,1.091,8.0,-17.0,184.5911102294922
m5,R,571,2,7.0,7.0,3.0,1.54,5.999999523162842,-26.0,102.5401840209961
m5,M,209,12,7.0,5.0,2.0,1.877,5.0,-15.0,96.37651824951172
m5,mS,8,4,7.0,4.0,1.0,1.659,4.999999523162842,-3.0,96.15940856933594
m8,S,0,58,13.0,10.0,4.0,1.017,10.0,-7.0,191.5168914794922
m8,M,172,95,19.0,13.0,3.0,1.077,9.999999046325684,30.0,284.07745361328125
m5,M,473,44,12.0,10.0,4.0,1.537,7.000000476837158,-24.0,170.53652954101562
m5,R,981,3,7.0,5.0,2.0,2.075,5.000000476837158,4.0,106.07473754882812
m8,S,2,67,13.0,8.0,4.0,1.037,8.0,3.0,184.53746032714844
m5,R,955,1,7.0,5.0,2.0,1.651,5.0,17.0,112.15092468261719
m5,M,473,45,10.0,10.0,5.0,1.836,7.000000953674316,-9.0,159.335693359375
m5,mS,8,5,7.0,4.0,1.0,1.59,4.999999523162842,-14.0,90.58977508544922
m5,R,950,1,7.0,7.0,3.0,1.285,6.999999523162842,-6.0,113.28519439697266
m5,R,981,4,7.0,5.0,3.0,2.077,5.0,-7.0,101.57720184326172
m8,S,0,59,13.0,11.0,5.0,0.976,10.0,-4.0,198.9757843017578
m5,R,955,2,7.0,5.0,2.0,1.786,4.999999523162842,4.0,105.7856216430664
m8,M,172,96,19.0,15.0,4.0,1.079,9.999999046325684,22.0,291.07928466796875
m5,R,1140,1,6.0,4.0,1.0,1.835,5.000000476837158,24.0,99.83546447753906
m5,mS,8,6,7.0,4.0,1.0,1.649,5.0,-3.0,96.14938354492188
m5,R,950,2,7.0,7.0,3.0,1.321,7.0,-17.0,107.82147979736328
m5,M,473,46,13.0,10.0,5.0,1.526,7.0,-4.0,191.5259246826172
m8,S,2,68,13.0,9.0,4.0,1.017,8.0,0.0,188.0172882080078
m5,R,955,3,7.0,5.0,2.0,1.71,5.0,17.0,112.21013641357422
m5,R,1140,2,5.0,4.0,1.0,1.678,5.0,14.0,84.67832946777344
m5,mS,8,7,6.0,4.0,1.0,1.719,5.0,-13.0,81.21891784667969
m5,R,950,3,7.0,7.0,3.0,1.318,7.0,-17.0,107.81812286376953
m5,R,955,4,7.0,5.0,2.0,1.716,5.0,4.0,105.71558380126953
m8,S,0,60,12.0,11.0,5.0,0.973,10.0,-26.0,177.9725341796875
m8,M,172,97,19.0,12.0,3.0,1.081,10.000000953674316,19.0,273.58056640625
m5,M,473,47,11.0,10.0,5.0,1.622,7.000000476837158,-11.0,168.12164306640625
m5,R,1140,3,5.0,4.0,1.0,1.54,5.000000476837158,14.0,84.53977966308594
m5,mS,8,8,6.0,4.0,1.0,1.662,5.0,-13.0,81.16177368164062
m8,S,2,69,13.0,7.0,3.0,1.043,8.0,-16.0,169.04266357421875
m5,R,955,5,7.0,6.0,3.0,2.03,5.0,17.0,118.52977752685547
m5,mS,8,9,6.0,5.0,2.0,1.732,5.0,-30.0,78.73245239257812
m5,R,950,4,7.0,7.0,3.0,1.246,7.0,-6.0,113.24563598632812
m5,M,473,48,10.0,10.0,5.0,1.709,7.0,-7.0,160.20919799804688
m5,R,1140,4,6.0,4.0,1.0,1.545,5.000000476837158,24.0,99.54550170898438
