site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,M,565,4,6.0,6.0,3.0,2.452,5.0,-22.0,29.452213287353516
m8,M,172,117,25.0,21.0,6.0,5.66,10.000000953674316,54.0,165.6595458984375
m8,S,31,8,9.0,8.0,3.0,1.103,7.999999523162842,-40.0,35.10325622558594
m8,S,0,40,23.0,16.0,7.0,6.569,10.0,58.0,153.56935119628906
m8,S,2,51,18.0,10.0,5.0,6.079,8.0,41.0,113.57901000976562
m5,M,473,1,20.0,12.0,6.0,11.702,6.999999523162842,18.0,117.7015609741211
m8,M,172,118,25.0,17.0,4.0,5.371,9.999999046325684,76.0,166.37063598632812
m8,mS,12,80,9.0,9.0,3.0,1.101,9.0,-37.0,39.60134506225586
m5,M,473,2,19.0,17.0,7.0,10.736,7.0,15.0,123.23648071289062
m8,S,2,52,19.0,11.0,6.0,5.857,8.0,51.0,124.3572006225586
m8,S,0,41,28.0,18.0,8.0,6.29,10.0,55.0,171.78976440429688
m8,M,172,119,26.0,13.0,5.0,5.217,9.999999046325684,88.0,168.216552734375
m8,mS,12,81,16.0,12.0,4.0,6.578,9.0,36.0,109.5779037475586
m5,M,473,3,18.0,12.0,6.0,10.293,7.0,21.0,111.79280090332031
m8,S,2,53,20.0,10.0,4.0,5.103,8.0,67.0,130.60281372070312
m8,S,0,42,24.0,15.0,6.0,7.308,10.0,84.0,167.308349609375
m8,M,172,120,27.0,17.0,6.0,6.474,10.0,95.0,184.97445678710938
m8,mS,12,82,20.0,13.0,6.0,7.423,9.0,32.0,124.42347717285156
m5,M,473,4,21.0,13.0,7.0,12.354,7.0,27.0,128.85415649414062
m8,S,2,54,19.0,12.0,4.0,5.138,8.0,61.0,128.63787841796875
m5,M,512,1,8.0,5.0,3.0,1.547,5.000000476837158,-5.0,41.04656982421875
m8,S,0,43,23.0,15.0,7.0,7.36,10.0,79.0,162.85955810546875
m8,M,172,121,26.0,18.0,7.0,4.937,9.999999046325684,88.0,179.9374237060547
m8,mS,12,83,19.0,14.0,5.0,7.304,9.0,10.0,111.30352020263672
m8,S,35,7,11.0,7.0,1.0,1.119,8.000000953674316,-32.0,41.11878204345703
m8,S,31,9,9.0,8.0,3.0,1.152,8.0,-40.0,35.15169906616211
m8,S,2,55,18.0,12.0,5.0,6.261,8.0,69.0,131.7605743408203
m8,S,0,44,21.0,14.0,7.0,7.986,10.0,67.0,149.4858856201172
m8,mS,12,84,19.0,12.0,5.0,7.624,9.0,42.0,123.62397003173828
m8,M,172,122,26.0,18.0,6.0,4.724,10.0,67.0,168.22352600097656
m8,S,2,56,19.0,13.0,6.0,5.475,8.0,39.0,121.97470092773438
m5,M,512,2,8.0,5.0,3.0,2.226,5.000000476837158,-17.0,35.72554397583008
m8,mS,12,85,17.0,11.0,5.0,6.608,9.0,33.0,110.10820770263672
m8,M,172,123,27.0,19.0,5.0,5.426,9.999999046325684,85.0,181.9257049560547
m8,S,0,45,24.0,15.0,8.0,7.787,10.0,82.0,168.78677368164062
m5,M,473,5,12.0,9.0,5.0,2.006,7.000000476837158,-15.0,60.50646209716797
m8,S,2,57,15.0,12.0,6.0,5.889,8.0,24.0,100.88908386230469
m8,mS,12,86,19.0,15.0,6.0,6.345,9.0,65.0,140.84515380859375
m8,M,172,124,21.0,14.0,4.0,4.941,10.0,57.0,138.4409637451172
m8,S,0,46,23.0,14.0,4.0,7.418,10.0,106.0,171.41787719726562
m5,M,473,6,18.0,12.0,5.0,11.113,7.000000476837158,32.0,117.1130142211914
m8,S,2,58,19.0,14.0,5.0,5.695,8.0,46.0,126.69532012939453
m8,mS,12,87,17.0,11.0,6.0,7.041,9.0,34.0,112.041259765625
m8,M,172,125,23.0,15.0,4.0,4.644,9.999999046325684,75.0,155.14358520507812
m8,S,2,59,21.0,12.0,5.0,7.17,8.0,58.0,136.16976928710938
m8,S,0,47,28.0,18.0,8.0,8.775,10.0,77.0,185.2747802734375
m8,S,31,10,9.0,8.0,3.0,1.128,7.999999523162842,-40.0,35.127506256103516
m8,mS,12,88,15.0,11.0,5.0,6.667,9.0,27.0,101.16706085205078
m8,M,172,126,26.0,15.0,6.0,5.293,10.000000953674316,98.0,178.2930450439453
m8,S,35,8,11.0,7.0,1.0,1.107,8.0,-32.0,41.106727600097656
m8,S,2,60,19.0,10.0,5.0,5.592,7.999999523162842,77.0,134.09225463867188
m8,S,0,48,27.0,17.0,8.0,8.669,10.0,63.0,173.16903686523438
m8,mS,12,89,19.0,13.0,4.0,6.83,9.0,54.0,129.82986450195312
m8,M,172,127,26.0,17.0,6.0,5.094,10.0,93.0,179.59393310546875
m8,S,2,61,18.0,11.0,4.0,5.192,8.0,29.0,107.69195556640625
m8,S,0,49,26.0,15.0,8.0,9.294,10.0,89.0,179.79400634765625
m8,mS,12,90,19.0,13.0,6.0,6.394,9.0,61.0,134.8937225341797
m8,M,172,128,26.0,19.0,7.0,5.442,10.0,58.0,167.4417724609375
m8,S,2,62,18.0,13.0,5.0,5.65,8.0,49.0,123.14955139160156
m5,M,512,3,8.0,5.0,3.0,1.532,5.0,-17.0,35.03217315673828
m8,S,0,50,26.0,16.0,7.0,7.723,10.000000953674316,88.0,178.72280883789062
m8,mS,12,91,21.0,17.0,7.0,6.701,9.0,53.0,146.20130920410156
m5,M,473,7,12.0,9.0,5.0,1.718,7.000000476837158,-28.0,53.71802520751953
m8,S,2,63,18.0,12.0,5.0,5.642,7.999999523162842,44.0,118.64219665527344
m8,M,172,129,25.0,17.0,5.0,5.067,10.0,77.0,167.56719970703125
m8,S,0,51,20.0,13.0,7.0,8.076,10.0,72.0,147.07601928710938
m8,S,31,11,8.0,8.0,3.0,1.134,8.0,-32.0,36.13413619995117
m8,mS,12,92,22.0,15.0,6.0,6.905,9.0,48.0,141.90469360351562
m5,M,473,8,16.0,11.0,5.0,10.845,7.000000476837158,33.0,109.34461212158203
m8,S,2,64,17.0,9.0,3.0,4.439,8.0,49.0,108.93873596191406
m8,M,172,130,27.0,15.0,5.0,5.061,10.0,114.0,188.06143188476562
m8,mS,12,93,18.0,11.0,4.0,6.979,9.0,44.0,117.97856140136719
m8,S,0,52,26.0,16.0,8.0,9.224,10.0,104.0,189.22386169433594
m5,M,473,9,18.0,12.0,6.0,12.195,6.999999523162842,25.0,115.69519805908203
m8,S,2,65,20.0,10.0,4.0,6.153,7.999999523162842,77.0,136.65338134765625
m8,M,172,131,22.0,13.0,4.0,5.084,10.000000953674316,68.0,145.0838623046875
m8,mS,12,94,20.0,13.0,6.0,6.911,9.0,55.0,135.41061401367188
m8,S,0,53,31.0,18.0,7.0,8.948,10.0,98.0,203.94796752929688
m8,S,2,66,20.0,12.0,6.0,6.277,8.0,36.0,122.27740478515625
m8,S,35,9,10.0,7.0,1.0,1.042,8.0,-42.0,33.04171371459961
m8,M,172,132,26.0,19.0,6.0,5.359,10.0,106.0,190.35882568359375
m8,mS,12,95,21.0,12.0,5.0,6.904,9.0,50.0,132.90447998046875
m8,S,0,54,24.0,16.0,6.0,7.798,10.0,92.0,173.79843139648438
m5,M,473,10,12.0,11.0,5.0,2.37,7.000000476837158,2.0,73.3701171875
m8,S,2,67,20.0,13.0,6.0,6.281,8.0,66.0,139.28082275390625
m8,M,172,133,25.0,16.0,5.0,5.123,10.000000953674316,106.0,180.1233367919922
m8,mS,12,96,17.0,12.0,6.0,6.196,9.0,32.0,112.19631958007812
m8,S,31,12,8.0,8.0,3.0,1.125,8.0,-32.0,36.12482452392578
m5,M,473,11,13.0,10.0,4.0,9.927,7.0,-6.0,76.92679595947266
m8,S,0,55,23.0,15.0,9.0,8.659,10.0,103.0,178.15878295898438
m8,S,2,68,15.0,9.0,3.0,4.884,8.0,72.0,114.8844223022461
m5,M,512,4,7.0,6.0,3.0,1.565,5.0,-15.0,35.06513977050781
m8,M,172,134,27.0,16.0,5.0,5.302,10.0,99.0,182.80224609375
m8,mS,12,97,19.0,12.0,5.0,6.657,9.000000953674316,17.0,110.15678405761719
m8,S,2,69,19.0,11.0,5.0,5.359,8.0,44.0,119.35855865478516
m8,S,0,56,28.0,18.0,8.0,7.913,10.0,95.0,193.41290283203125
m8,M,172,135,23.0,14.0,5.0,4.388,10.0,58.0,145.387939453125
m8,mS,12,98,18.0,12.0,5.0,6.336,9.0,21.0,108.83645629882812
m8,S,2,70,17.0,13.0,5.0,6.056,7.999999046325684,33.0,112.55592346191406
m8,S,0,57,30.0,20.0,7.0,7.761,10.000000953674316,89.0,199.26077270507812
m8,M,172,136,25.0,16.0,6.0,5.566,10.000000953674316,68.0,162.56607055664062
m8,S,31,13,9.0,7.0,3.0,1.251,8.0,-40.0,33.25109100341797
m8,S,2,71,19.0,12.0,6.0,5.863,8.0,51.0,126.36317443847656
m5,M,473,12,14.0,11.0,5.0,1.901,7.0,10.0,82.90147399902344
m8,S,0,58,26.0,15.0,5.0,8.483,10.0,131.0,196.98287963867188
m8,M,172,137,27.0,19.0,6.0,5.528,10.0,77.0,179.0284423828125
m8,S,31,14,13.0,10.0,3.0,7.187,8.0,-4.0,75.1872329711914
m8,S,2,72,18.0,13.0,6.0,5.249,8.0,55.0,126.74850463867188
m8,S,35,10,10.0,7.0,1.0,1.018,8.0,-42.0,33.018211364746094
m8,S,0,59,23.0,18.0,7.0,8.605,10.0,62.0,161.60537719726562
m8,M,172,138,24.0,14.0,5.0,5.665,9.999999046325684,76.0,158.66458129882812
m8,S,2,73,18.0,13.0,6.0,6.137,8.0,39.0,119.63677978515625
m5,M,473,13,13.0,11.0,4.0,2.281,7.0,2.0,75.2808837890625
m8,S,0,60,24.0,16.0,6.0,8.915,10.0,74.0,165.91497802734375
m8,M,172,139,28.0,17.0,6.0,5.371,9.999999046325684,86.0,182.3708038330078
m5,M,512,5,8.0,5.0,3.0,1.58,5.0,-17.0,35.0799446105957
m8,S,2,74,21.0,9.0,5.0,6.38,8.0,68.0,134.37989807128906
m5,M,473,14,17.0,14.0,5.0,10.309,7.0,18.0,110.3093032836914
m8,M,172,140,23.0,14.0,5.0,4.736,10.0,86.0,159.7357635498047
m8,S,0,61,30.0,21.0,9.0,10.217,9.999999046325684,129.0,225.7170867919922
m8,S,2,75,20.0,15.0,7.0,5.564,8.0,58.0,139.5640869140625
m8,M,172,141,23.0,13.0,5.0,5.234,10.0,73.0,151.73385620117188
m8,S,0,62,23.0,15.0,7.0,8.402,10.0,79.0,163.90179443359375
m5,M,512,6,7.0,5.0,3.0,2.471,5.0,-12.0,35.4709358215332
m8,S,2,76,16.0,9.0,3.0,6.871,8.0,59.0,113.37098693847656
m8,mS,12,99,9.0,9.0,3.0,0.896,9.0,-38.0,38.895668029785156
m5,M,473,15,13.0,11.0,5.0,2.642,7.0,-13.0,69.14167785644531
m8,M,172,142,25.0,13.0,5.0,5.044,9.999999046325684,65.0,153.54440307617188
m8,S,2,77,20.0,14.0,7.0,5.851,8.0,46.0,131.8511962890625
m8,mS,12,100,16.0,12.0,6.0,7.856,9.0,36.0,112.85595703125
m8,S,0,63,27.0,21.0,8.0,7.501,10.0,70.0,183.50146484375
m5,M,473,16,18.0,13.0,4.0,12.448,7.0,28.0,117.44819641113281
m8,M,172,143,28.0,21.0,9.0,6.046,10.0,94.0,198.04580688476562
m8,S,2,78,21.0,13.0,6.0,7.217,8.0,39.0,129.716796875
m8,S,31,15,9.0,7.0,3.0,1.012,8.0,-40.0,33.011940002441406
m8,mS,12,101,17.0,13.0,6.0,7.148,9.0,23.0,110.64763641357422
m8,S,0,64,26.0,18.0,6.0,9.11,10.0,100.0,189.1103973388672
m8,S,35,11,10.0,7.0,1.0,1.061,7.999999046325684,-42.0,33.061004638671875
m5,M,473,17,19.0,13.0,5.0,10.756,7.0,49.0,130.25624084472656
m8,M,172,144,25.0,19.0,7.0,5.122,10.0,78.0,174.1224365234375
m8,S,2,79,22.0,11.0,5.0,5.444,8.0,33.0,122.94367980957031
m8,mS,12,102,19.0,14.0,5.0,6.476,9.0,33.0,121.97645568847656
m8,S,0,65,26.0,23.0,9.0,8.063,10.0,78.0,190.06324768066406
m5,M,473,18,18.0,13.0,6.0,11.525,7.000000953674316,17.0,113.02472686767578
m8,S,2,80,20.0,13.0,4.0,4.837,8.0,29.0,117.33661651611328
m8,M,172,145,25.0,15.0,5.0,4.498,10.0,62.0,155.49822998046875
m8,mS,12,103,16.0,14.0,6.0,6.324,9.0,3.0,98.82442474365234
m8,S,0,66,25.0,18.0,9.0,8.186,10.0,92.0,184.18577575683594
m5,M,473,19,18.0,11.0,4.0,11.351,7.000000476837158,39.0,117.8506088256836
m8,S,31,16,9.0,7.0,3.0,1.295,8.0,-40.0,33.29469299316406
m8,S,2,81,18.0,14.0,5.0,5.028,8.0,23.0,111.5280532836914
m8,M,172,146,26.0,14.0,5.0,5.844,10.0,72.0,162.84413146972656
m8,mS,12,104,18.0,11.0,5.0,8.469,9.0,59.0,127.96868896484375
m5,M,473,20,14.0,10.0,4.0,10.087,7.000000476837158,11.0,88.58729553222656
m8,S,0,67,22.0,16.0,9.0,7.194,10.0,53.0,150.69415283203125
m5,M,512,7,6.0,5.0,3.0,1.596,5.000000953674316,-6.0,34.596370697021484
m8,S,2,82,18.0,11.0,3.0,5.9,8.0,40.0,112.89995574951172
m8,mS,12,105,20.0,15.0,6.0,7.851,9.0,42.0,133.8514862060547
m8,M,172,147,26.0,16.0,7.0,5.376,10.0,64.0,164.376220703125
m5,M,473,21,20.0,11.0,4.0,12.337,7.0,42.0,126.33679962158203
m8,S,0,68,28.0,22.0,8.0,7.747,10.0,72.0,189.74710083007812
m8,mS,12,106,17.0,11.0,4.0,7.394,9.0,12.0,99.39397430419922
m8,S,2,83,17.0,10.0,3.0,5.364,8.0,29.0,101.86373901367188
m8,M,172,148,24.0,14.0,3.0,4.2,9.999999046325684,92.0,163.20045471191406
m5,M,473,22,17.0,14.0,6.0,11.537,7.000000476837158,7.0,107.0367660522461
m5,M,512,8,6.0,5.0,3.0,2.936,4.999999523162842,-10.0,33.93578338623047
m8,S,0,69,25.0,20.0,9.0,7.304,10.0,62.0,172.303955078125
m8,S,31,17,9.0,7.0,3.0,1.206,8.0,-40.0,33.205780029296875
m8,S,2,84,18.0,13.0,5.0,5.652,8.000000953674316,60.0,128.65191650390625
m8,mS,12,107,17.0,12.0,5.0,6.279,9.0,34.0,112.27870178222656
m8,M,172,149,26.0,18.0,5.0,4.53,10.0,86.0,176.52975463867188
m5,M,473,23,18.0,9.0,4.0,9.969,6.999999523162842,40.0,112.96864318847656
m8,S,35,12,10.0,7.0,1.0,1.021,8.0,-42.0,33.02138137817383
m8,S,0,70,24.0,17.0,4.0,7.864,10.0,111.0,183.36415100097656
m8,mS,12,108,20.0,15.0,7.0,7.795,9.0,52.0,139.79513549804688
m8,S,2,85,20.0,11.0,5.0,6.294,8.0,56.0,129.2938232421875
m8,M,172,150,24.0,16.0,6.0,4.819,10.0,94.0,171.81930541992188
m5,M,473,24,18.0,14.0,5.0,12.761,7.000000476837158,23.0,118.26099395751953
m8,S,0,71,25.0,18.0,7.0,7.773,10.0,93.0,182.27333068847656
m8,S,2,86,19.0,13.0,5.0,5.651,8.000000953674316,45.0,124.15081787109375
m8,M,172,151,25.0,18.0,6.0,5.532,10.0,66.0,165.53201293945312
m5,M,473,25,18.0,13.0,6.0,12.06,7.0,40.0,125.05988311767578
m8,S,31,18,9.0,7.0,3.0,1.26,8.0,-40.0,33.260292053222656
m8,S,2,87,17.0,12.0,6.0,6.057,8.000000953674316,46.0,118.05718994140625
m8,S,0,72,24.0,15.0,7.0,8.069,9.999999046325684,86.0,170.0693359375
m5,M,907,1,8.0,6.0,3.0,2.882,6.0,-18.0,38.88234329223633
m5,M,473,26,19.0,13.0,4.0,12.017,7.0,42.0,127.01718139648438
m8,M,172,152,21.0,14.0,6.0,4.997,10.0,47.0,135.49734497070312
m8,S,2,88,17.0,9.0,4.0,4.71,8.0,43.0,107.21009063720703
m8,S,0,73,24.0,19.0,6.0,6.47,10.0,72.0,168.4698028564453
m5,M,473,27,18.0,13.0,5.0,9.994,7.0,27.0,115.49374389648438
m8,M,172,153,21.0,13.0,4.0,4.88,10.0,77.0,146.38031005859375
m8,S,2,89,19.0,12.0,5.0,4.686,8.0,56.0,126.68644714355469
m8,S,0,74,28.0,19.0,6.0,7.786,10.000000953674316,93.0,192.28607177734375
m5,M,512,9,8.0,5.0,3.0,1.583,4.999999523162842,-5.0,41.08279037475586
m5,M,473,28,16.0,10.0,4.0,12.244,6.999999046325684,41.0,111.74372863769531
m8,M,172,154,27.0,15.0,5.0,6.183,9.999999046325684,77.0,170.68338012695312
m8,S,2,90,20.0,12.0,5.0,5.876,8.0,51.0,128.37619018554688
m8,S,0,75,25.0,17.0,8.0,9.088,10.0,67.0,169.5884552001953
m5,M,473,29,16.0,13.0,5.0,11.004,6.999999523162842,25.0,109.50405883789062
m8,M,172,155,26.0,17.0,4.0,5.618,10.0,72.0,167.61793518066406
m8,S,35,13,10.0,7.0,1.0,1.045,7.999999046325684,-42.0,33.044681549072266
m8,S,2,91,19.0,12.0,6.0,5.491,7.999999523162842,41.0,120.99061584472656
m8,S,0,76,27.0,22.0,8.0,7.7,10.0,68.0,184.69961547851562
m5,M,473,30,17.0,13.0,5.0,12.363,7.0,18.0,110.36263275146484
m5,M,512,10,6.0,5.0,3.0,2.682,4.999999523162842,-10.0,33.68159103393555
m8,M,172,156,25.0,16.0,7.0,4.569,10.0,76.0,166.56935119628906
m8,S,2,92,15.0,9.0,4.0,5.746,8.0,39.0,100.24620819091797
m5,M,907,2,8.0,6.0,2.0,1.91,6.0,-22.0,34.910194396972656
m8,S,0,77,24.0,20.0,8.0,9.545,10.0,80.0,179.54510498046875
m5,M,473,31,17.0,12.0,4.0,11.966,7.000000476837158,67.0,131.4661407470703
m8,M,172,157,22.0,13.0,3.0,4.674,10.0,68.0,143.67373657226562
m8,S,31,19,9.0,7.0,3.0,1.014,8.000000953674316,-22.0,42.01374435424805
m8,S,2,93,18.0,13.0,7.0,6.613,8.0,55.0,129.1128387451172
m5,M,473,32,18.0,12.0,5.0,11.874,7.0,64.0,133.87417602539062
m8,S,0,78,24.0,17.0,8.0,7.164,10.0,48.0,155.16419982910156
m5,M,512,11,7.0,5.0,3.0,2.458,5.0,-8.0,37.45762634277344
m8,M,172,158,24.0,16.0,6.0,5.626,10.0,53.0,152.12631225585938
m8,S,2,94,19.0,11.0,5.0,6.131,8.000000953674316,60.0,128.1311492919922
m5,M,473,33,23.0,14.0,5.0,13.403,7.0,45.0,144.90304565429688
m8,S,0,79,24.0,20.0,7.0,6.375,10.0,65.0,167.874755859375
m8,S,2,95,19.0,14.0,5.0,6.867,8.0,26.0,117.86666107177734
m8,M,172,159,23.0,16.0,6.0,5.014,10.0,44.0,144.01358032226562
m5,M,473,34,27.0,16.0,6.0,12.414,7.000000476837158,74.0,175.41366577148438
m8,S,0,80,26.0,18.0,7.0,7.512,10.000000953674316,96.0,186.51219177246094
m8,S,2,96,20.0,12.0,5.0,5.837,7.999999523162842,54.0,129.83740234375
m8,M,172,160,26.0,17.0,7.0,4.875,10.0,85.0,176.37501525878906
m5,M,473,35,21.0,14.0,4.0,11.268,7.0,70.0,148.26785278320312
m8,S,0,81,24.0,14.0,6.0,7.361,10.0,101.0,173.8605499267578
m8,S,35,14,10.0,7.0,1.0,1.022,8.0,-42.0,33.02238464355469
m8,S,2,97,18.0,10.0,3.0,4.813,8.0,45.0,112.31260681152344
m8,M,172,161,24.0,17.0,5.0,5.747,9.999999046325684,54.0,153.747314453125
m5,M,473,36,15.0,10.0,4.0,11.715,7.0,18.0,96.7154541015625
m8,S,0,82,23.0,14.0,5.0,8.346,10.0,121.0,180.84579467773438
m8,S,2,98,21.0,12.0,5.0,5.378,7.999999523162842,66.0,138.37832641601562
m8,M,172,162,25.0,15.0,4.0,5.607,10.0,80.0,164.6068572998047
m5,M,694,1,8.0,6.0,3.0,1.68,5.0,-8.0,41.68009567260742
m5,M,473,37,16.0,15.0,6.0,12.151,7.0,17.0,111.65077209472656
m8,S,2,99,21.0,9.0,4.0,6.195,8.0,40.0,119.19465637207031
m8,S,0,83,25.0,18.0,6.0,7.1,10.0,56.0,162.09994506835938
m8,M,172,163,21.0,13.0,3.0,5.004,9.999999046325684,52.0,133.0035400390625
m8,S,31,20,9.0,7.0,3.0,1.005,8.0,-22.0,42.00531768798828
m5,M,473,38,20.0,13.0,5.0,13.051,7.0,56.0,139.05117797851562
m5,M,512,12,8.0,5.0,3.0,1.597,5.0,-17.0,35.09740447998047
m8,S,2,100,19.0,13.0,4.0,6.312,8.0,38.0,120.31169891357422
m8,S,0,84,24.0,18.0,7.0,6.559,9.999999046325684,95.0,179.05857849121094
m8,M,172,164,24.0,15.0,5.0,4.334,9.999999046325684,64.0,153.33413696289062
m5,M,473,39,22.0,11.0,4.0,11.375,7.000000476837158,69.0,144.87466430664062
m8,S,2,101,16.0,11.0,5.0,4.992,7.999999523162842,24.0,99.99172973632812
m8,M,172,165,26.0,17.0,6.0,4.77,10.0,85.0,175.27035522460938
m8,S,0,85,24.0,17.0,7.0,8.387,10.0,108.0,185.38665771484375
m5,M,473,40,22.0,15.0,6.0,11.491,7.0,36.0,138.49136352539062
m8,S,2,102,22.0,11.0,5.0,5.97,8.0,64.0,138.9695281982422
m8,M,172,166,27.0,19.0,6.0,5.495,10.0,98.0,189.49464416503906
m5,M,473,41,20.0,15.0,5.0,10.451,7.000000476837158,30.0,127.4509048461914
m8,S,0,86,26.0,15.0,7.0,7.807,10.0,75.0,170.3070068359375
m5,M,694,2,8.0,6.0,3.0,1.752,5.0,-8.0,41.75179672241211
m8,S,2,103,18.0,11.0,5.0,6.103,8.0,46.0,118.10330200195312
m8,S,35,15,10.0,7.0,1.0,1.051,7.999999523162842,-42.0,33.05107498168945
m8,M,172,167,26.0,18.0,6.0,4.893,10.000000953674316,92.0,180.89332580566406
m5,M,473,42,18.0,15.0,5.0,9.298,7.0,7.0,108.7984619140625
m8,S,0,87,21.0,14.0,6.0,6.914,10.0,48.0,137.91390991210938
m8,S,2,104,20.0,12.0,4.0,5.715,8.0,40.0,121.71531677246094
m5,M,473,43,20.0,15.0,5.0,12.222,7.0,38.0,133.222412109375
m8,M,172,168,27.0,14.0,4.0,4.954,10.000000953674316,119.0,187.453857421875
m8,S,0,88,30.0,20.0,10.0,10.316,10.0,81.0,200.81590270996094
m8,S,2,105,19.0,12.0,6.0,6.089,8.0,52.0,127.08866119384766
m5,M,865,1,7.0,6.0,3.0,1.709,5.0,-13.0,36.208621978759766
m5,M,473,44,19.0,13.0,4.0,11.743,7.0,40.0,125.7425308227539
m8,S,31,21,9.0,7.0,3.0,1.003,8.000000953674316,-22.0,42.002708435058594
m8,M,172,169,25.0,18.0,5.0,5.735,10.0,82.0,172.7351837158203
m8,S,0,89,30.0,23.0,9.0,9.353,10.0,105.0,216.85330200195312
m8,S,2,106,20.0,12.0,4.0,6.1,8.0,54.0,129.1002197265625
m5,M,473,45,18.0,14.0,5.0,10.647,7.000000476837158,7.0,108.14683532714844
m8,M,172,170,23.0,16.0,6.0,4.706,10.0,104.0,173.7056121826172
m8,S,0,90,26.0,18.0,6.0,8.32,10.0,104.0,190.3199005126953
m8,S,2,107,19.0,10.0,4.0,5.057,8.0,70.0,129.05706787109375
m5,M,473,46,20.0,14.0,5.0,9.944,7.0,34.0,126.94407653808594
m8,M,172,171,23.0,17.0,7.0,4.607,10.0,88.0,168.6067657470703
m8,S,0,91,27.0,15.0,7.0,7.94,10.000000953674316,76.0,173.9404754638672
m8,S,2,108,18.0,11.0,5.0,5.362,8.0,46.0,117.36175537109375
m5,M,473,47,19.0,14.0,5.0,10.722,7.0,20.0,117.721923828125
m8,M,172,172,24.0,16.0,5.0,5.392,10.0,62.0,155.3916015625
m5,M,694,3,9.0,6.0,3.0,1.693,5.0,-10.0,43.69292449951172
m8,S,2,109,19.0,9.0,4.0,5.622,8.0,68.0,126.62230682373047
m8,S,0,92,29.0,18.0,7.0,8.352,10.0,90.0,193.3518829345703
m8,S,35,16,10.0,7.0,1.0,1.021,8.0,-42.0,33.02073669433594
m5,M,473,48,16.0,14.0,6.0,10.045,7.0,5.0,101.54498291015625
m8,M,172,173,25.0,14.0,5.0,5.383,10.0,96.0,171.3832550048828
m8,S,2,110,21.0,12.0,6.0,5.37,7.999999523162842,68.0,140.36968994140625
m8,S,0,93,26.0,18.0,7.0,8.636,10.0,110.0,194.63580322265625
m5,M,473,49,18.0,13.0,5.0,11.47,7.0,11.0,108.97045135498047
m5,M,865,2,7.0,6.0,3.0,1.7,5.000000476837158,-13.0,36.19984817504883
m8,M,172,174,28.0,15.0,5.0,5.08,10.0,118.0,193.08047485351562
m8,S,2,111,17.0,11.0,5.0,6.215,8.0,36.0,110.21532440185547
m5,M,473,50,17.0,13.0,5.0,13.286,7.0,11.0,107.78607177734375
m8,S,0,94,25.0,18.0,7.0,10.689,10.0,116.0,196.6893310546875
m8,S,31,22,9.0,7.0,3.0,1.023,8.000000953674316,-22.0,42.023494720458984
m8,M,172,175,31.0,21.0,8.0,5.202,10.0,78.0,197.20162963867188
m8,S,2,112,17.0,11.0,4.0,6.144,8.0,50.0,116.14374542236328
m5,M,473,51,23.0,15.0,5.0,13.684,7.000000476837158,43.0,146.18350219726562
m8,S,0,95,29.0,17.0,7.0,9.86,10.0,112.0,203.85955810546875
m8,S,31,23,12.0,9.0,5.0,9.373,7.999999523162842,16.0,84.37338256835938
m8,M,172,176,26.0,16.0,6.0,4.979,10.0,52.0,156.97897338867188
m8,S,2,113,17.0,13.0,4.0,4.774,8.0,33.0,110.27386474609375
m5,M,473,52,19.0,15.0,6.0,12.056,7.0,24.0,124.05560302734375
m5,M,694,4,9.0,7.0,3.0,1.743,5.0,-24.0,38.74308776855469
m8,S,0,96,27.0,17.0,8.0,8.136,10.0,109.0,195.63568115234375
m8,M,172,177,25.0,16.0,6.0,5.294,10.0,88.0,172.29405212402344
m8,S,2,114,19.0,12.0,5.0,4.629,8.0,27.0,112.12867736816406
m5,M,473,53,22.0,12.0,4.0,11.525,6.999999523162842,32.0,128.52542114257812
m5,M,694,5,13.0,7.0,3.0,10.137,4.999999523162842,44.0,93.13665008544922
m8,S,35,17,11.0,7.0,1.0,1.114,7.999999523162842,-32.0,41.11390686035156
m8,S,0,97,30.0,23.0,8.0,8.059,10.0,90.0,207.05880737304688
m8,S,2,115,18.0,12.0,4.0,5.896,8.0,70.0,130.89573669433594
m8,M,172,178,21.0,15.0,4.0,4.975,9.999999046325684,71.0,147.47547912597656
m5,M,473,54,18.0,10.0,4.0,12.787,6.999999523162842,49.0,122.2867660522461
m8,S,31,24,8.0,7.0,3.0,1.268,8.0,-32.0,34.26777267456055
m8,S,0,98,28.0,20.0,7.0,8.722,10.0,92.0,195.72198486328125
m8,S,2,116,21.0,12.0,5.0,5.526,8.0,77.0,144.02572631835938
m8,M,172,179,26.0,16.0,6.0,4.914,10.000000953674316,109.0,185.41351318359375
m5,M,473,55,17.0,10.0,7.0,11.009,7.0,18.0,105.00862121582031
m5,M,865,3,7.0,6.0,3.0,1.695,4.999999523162842,-12.0,36.69480514526367
m8,S,2,117,19.0,9.0,4.0,5.191,8.0,57.0,120.69122314453125
m8,S,0,99,31.0,21.0,9.0,9.484,9.999999046325684,115.0,220.98440551757812
m5,M,473,56,17.0,11.0,4.0,12.268,7.000000476837158,49.0,120.76837158203125
m8,M,172,180,22.0,14.0,3.0,5.444,10.0,76.0,150.44374084472656
m8,S,2,118,19.0,12.0,6.0,6.159,8.0,53.0,127.65856170654297
m8,S,0,100,30.0,20.0,9.0,8.073,10.0,96.0,205.07330322265625
m8,S,2,119,21.0,13.0,4.0,5.51,8.0,65.0,139.01010131835938
