site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,81,20.0,14.0,6.0,8.233,8.999999046325684,31.0,126.73253631591797
m8,S,0,45,27.0,16.0,9.0,8.509,10.000000953674316,71.0,176.00921630859375
m8,S,2,54,20.0,13.0,6.0,5.2,8.000000953674316,73.0,141.70030212402344
m8,M,172,110,25.0,16.0,4.0,5.015,10.000000953674316,85.0,168.51522827148438
m8,mS,12,82,20.0,14.0,6.0,6.5,9.0,29.0,124.00035095214844
m8,S,0,46,30.0,16.0,8.0,8.975,10.0,106.0,201.97525024414062
m8,S,2,55,20.0,12.0,5.0,5.238,8.000000953674316,58.0,131.2381591796875
m5,M,76,4,7.0,4.0,3.0,1.917,5.0,-9.0,34.41679382324219
m8,mS,12,83,20.0,13.0,5.0,8.686,9.0,68.0,142.6864013671875
m8,M,172,111,29.0,19.0,7.0,5.643,10.0,80.0,187.64273071289062
m8,S,2,56,20.0,11.0,5.0,5.65,8.0,69.0,135.15020751953125
m8,S,0,47,26.0,17.0,7.0,7.812,10.0,72.0,172.81178283691406
m8,mS,12,84,20.0,12.0,5.0,7.674,9.000000953674316,69.0,140.1739501953125
m8,M,172,112,27.0,17.0,6.0,5.121,9.999999046325684,62.0,167.12059020996094
m8,S,31,8,9.0,8.0,3.0,1.131,7.999999523162842,-40.0,35.13127899169922
m8,S,35,6,11.0,7.0,2.0,1.177,8.0,-30.0,43.17717361450195
m8,S,2,57,17.0,11.0,4.0,7.358,7.999999523162842,64.0,124.35832214355469
m8,S,0,48,26.0,12.0,6.0,8.284,10.0,97.0,174.7835693359375
m8,mS,12,85,19.0,15.0,4.0,6.348,9.0,51.0,131.84759521484375
m8,M,172,113,27.0,17.0,5.0,5.563,10.0,88.0,179.56260681152344
m5,M,565,4,7.0,6.0,3.0,1.632,5.0,-12.0,36.63241195678711
m8,S,2,58,18.0,15.0,4.0,6.189,8.0,60.0,132.1890869140625
m8,S,0,49,26.0,18.0,7.0,7.866,10.0,91.0,184.36647033691406
m8,mS,12,86,23.0,12.0,4.0,8.455,9.0,87.0,157.95492553710938
m8,M,172,114,22.0,15.0,6.0,5.347,10.0,59.0,146.84732055664062
m5,M,473,1,20.0,11.0,4.0,8.977,7.0,41.0,122.47663879394531
m8,S,2,59,22.0,15.0,5.0,6.433,8.0,56.0,143.4332275390625
m8,S,0,50,30.0,22.0,10.0,10.559,10.0,114.0,221.55902099609375
m8,mS,12,87,16.0,12.0,6.0,6.481,8.999999046325684,25.0,105.98079681396484
m8,M,172,115,24.0,18.0,4.0,4.902,9.999999046325684,57.0,155.40170288085938
m5,M,473,2,20.0,14.0,6.0,11.362,7.0,27.0,125.86246490478516
m8,S,2,60,19.0,10.0,4.0,5.647,8.0,61.0,125.14735412597656
m8,mS,12,88,16.0,13.0,6.0,7.599,9.0,35.0,114.09915924072266
m8,S,31,9,9.0,8.0,3.0,1.168,7.999999523162842,-40.0,35.167781829833984
m8,S,0,51,24.0,18.0,7.0,8.031,9.999999046325684,90.0,178.03109741210938
m8,M,172,116,28.0,17.0,7.0,6.493,9.999999046325684,98.0,190.4925079345703
m5,M,473,3,15.0,11.0,5.0,10.649,7.0,11.0,95.14900207519531
m8,S,2,61,21.0,13.0,5.0,6.42,8.0,50.0,133.41998291015625
m5,M,512,1,8.0,5.0,3.0,1.548,4.999999523162842,-5.0,41.04844665527344
m8,mS,12,89,19.0,13.0,5.0,7.119,8.999999046325684,36.0,122.118896484375
m8,S,35,7,11.0,7.0,1.0,1.094,8.0,-32.0,41.09410858154297
m8,S,0,52,28.0,17.0,9.0,6.826,10.0,64.0,175.82623291015625
m8,M,172,117,25.0,17.0,6.0,4.999,10.0,91.0,175.4993896484375
m8,S,2,62,16.0,11.0,5.0,5.633,8.0,15.0,96.13304901123047
m8,mS,12,90,18.0,10.0,2.0,5.883,9.0,91.0,136.38339233398438
m8,S,31,10,9.0,9.0,4.0,1.429,8.0,-36.0,40.42900848388672
m8,S,0,53,28.0,20.0,9.0,9.538,10.0,99.0,202.03778076171875
m8,S,2,63,19.0,13.0,5.0,5.28,7.999999523162842,31.0,116.7796630859375
m8,M,172,118,24.0,12.0,3.0,5.476,9.999999046325684,55.0,141.97628784179688
m5,M,473,4,12.0,11.0,5.0,2.27,7.000000476837158,-16.0,64.26985931396484
m5,M,512,2,8.0,5.0,3.0,2.464,5.000000476837158,-17.0,35.963844299316406
m8,mS,12,91,18.0,13.0,5.0,6.341,9.000000953674316,44.0,122.34114837646484
m8,S,31,11,16.0,8.0,3.0,7.526,8.0,26.0,95.52555084228516
m8,S,2,64,21.0,11.0,5.0,5.25,7.999999046325684,40.0,123.24986267089844
m8,M,172,119,26.0,18.0,7.0,5.891,10.0,87.0,180.39071655273438
m8,S,0,54,25.0,18.0,8.0,6.864,10.0,68.0,169.8639373779297
m5,M,473,5,18.0,13.0,6.0,12.75,7.0,21.0,116.24954986572266
m8,mS,12,92,20.0,15.0,7.0,6.501,9.0,55.0,140.0009765625
m8,S,2,65,21.0,13.0,6.0,4.935,8.0,57.0,136.4345703125
m5,M,473,6,17.0,10.0,4.0,12.616,7.0,47.0,118.11604309082031
m8,M,172,120,26.0,16.0,5.0,5.123,10.0,98.0,179.12257385253906
m8,S,0,55,24.0,16.0,7.0,8.215,10.0,67.0,162.71539306640625
m8,mS,12,93,17.0,12.0,3.0,7.674,9.0,34.0,111.67376708984375
m8,S,2,66,19.0,11.0,4.0,5.707,8.0,75.0,134.20724487304688
m8,M,172,121,22.0,15.0,3.0,4.771,10.0,60.0,143.77133178710938
m8,S,0,56,26.0,19.0,7.0,7.291,10.0,84.0,182.29148864746094
m8,S,35,8,11.0,7.0,1.0,1.104,8.0,-32.0,41.10391616821289
m8,S,2,67,19.0,13.0,6.0,6.467,8.0,58.0,132.46653747558594
m8,M,172,122,27.0,17.0,6.0,5.549,10.0,114.0,193.54855346679688
m8,S,0,57,24.0,15.0,5.0,7.818,10.0,83.0,166.31802368164062
m8,S,2,68,16.0,9.0,3.0,5.852,8.0,64.0,114.85221862792969
m8,S,31,12,8.0,8.0,3.0,1.128,8.0,-32.0,36.12842559814453
m8,M,172,123,25.0,17.0,4.0,4.804,10.0,68.0,161.8037872314453
m8,S,0,58,28.0,17.0,7.0,9.577,10.0,102.0,195.57730102539062
m8,mS,12,94,9.0,9.0,2.0,1.028,9.0,-26.0,44.02813720703125
m8,S,2,69,20.0,14.0,6.0,5.444,8.0,55.0,134.94403076171875
m5,M,512,3,8.0,5.0,3.0,1.546,5.000000476837158,-17.0,35.046058654785156
m8,M,172,124,27.0,16.0,7.0,5.64,10.0,101.0,186.14013671875
m8,S,0,59,26.0,18.0,8.0,7.909,10.0,57.0,168.409423828125
m8,mS,12,95,20.0,16.0,7.0,6.476,8.999999046325684,64.0,146.4755859375
m8,S,2,70,19.0,14.0,7.0,5.669,8.0,34.0,122.6688232421875
m8,M,172,125,26.0,18.0,5.0,4.487,10.0,96.0,181.48748779296875
m8,S,0,60,26.0,19.0,8.0,8.404,10.0,96.0,190.40426635742188
m8,mS,12,96,19.0,15.0,5.0,7.892,9.0,51.0,134.39234924316406
m8,S,2,71,19.0,10.0,5.0,7.079,8.0,57.0,125.57852172851562
m5,M,473,7,12.0,9.0,5.0,1.544,7.0,-30.0,52.54414367675781
m8,M,172,126,24.0,15.0,5.0,4.736,10.0,71.0,157.23593139648438
m8,mS,12,97,17.0,14.0,5.0,6.644,9.0,23.0,111.14399719238281
m8,S,2,72,20.0,13.0,7.0,5.969,8.0,41.0,127.46943664550781
m8,S,0,61,32.0,21.0,9.0,9.27,10.0,138.0,235.2701416015625
m5,M,473,8,18.0,12.0,5.0,12.103,7.0,7.0,105.60292053222656
m8,M,172,127,26.0,17.0,5.0,5.251,10.000000953674316,84.0,174.25067138671875
m8,S,35,9,10.0,7.0,1.0,1.055,7.999999523162842,-42.0,33.05467224121094
m8,mS,12,98,15.0,9.0,4.0,6.871,9.0,13.0,89.37074279785156
m8,S,2,73,19.0,10.0,4.0,6.086,8.0,64.0,127.08602905273438
m5,M,473,9,19.0,16.0,6.0,13.312,7.0,24.0,127.31219482421875
m8,S,0,62,29.0,18.0,9.0,7.665,10.0,113.0,206.16497802734375
m8,M,172,128,22.0,13.0,2.0,4.986,9.999999046325684,64.0,140.98580932617188
m8,mS,12,99,18.0,13.0,6.0,7.835,9.000000953674316,34.0,119.83482360839844
m8,S,2,74,21.0,13.0,5.0,6.242,8.0,82.0,149.24200439453125
m5,M,473,10,18.0,10.0,5.0,10.611,7.0,37.0,115.11096954345703
m8,S,31,13,9.0,7.0,3.0,1.005,8.0,-40.0,33.004940032958984
m8,S,0,63,26.0,19.0,7.0,9.46,10.0,101.0,192.95970153808594
m8,M,172,129,25.0,15.0,5.0,4.614,10.0,83.0,166.11395263671875
m8,mS,12,100,19.0,13.0,5.0,6.719,9.0,32.0,119.71917724609375
m8,S,2,75,19.0,11.0,5.0,6.639,8.0,53.0,125.13916015625
m5,M,473,11,17.0,11.0,4.0,12.71,7.0,11.0,102.20979309082031
m5,M,512,4,7.0,6.0,3.0,1.597,5.0,-15.0,35.09665298461914
m8,S,0,64,31.0,19.0,8.0,8.89,10.0,98.0,206.89036560058594
m8,mS,12,101,19.0,14.0,7.0,6.657,9.0,31.0,123.15666961669922
m8,M,172,130,26.0,18.0,6.0,4.69,10.0,81.0,175.1903076171875
m5,M,473,12,19.0,15.0,6.0,12.704,7.0,23.0,124.20425415039062
m8,S,2,76,18.0,10.0,5.0,5.173,8.0,57.0,120.67283630371094
m8,S,0,65,27.0,16.0,8.0,7.9,10.0,92.0,184.89999389648438
m8,mS,12,102,17.0,12.0,6.0,6.836,9.0,9.0,101.33633422851562
m5,M,473,13,19.0,13.0,6.0,11.155,7.0,50.0,132.1549530029297
m8,M,172,131,27.0,16.0,6.0,5.748,10.0,98.0,183.74803161621094
m8,S,2,77,21.0,9.0,4.0,5.397,8.0,57.0,126.89717864990234
m8,S,0,66,27.0,18.0,9.0,8.625,10.0,87.0,188.12484741210938
m8,mS,12,103,18.0,12.0,5.0,6.511,9.0,33.0,115.01130676269531
m8,S,2,78,20.0,12.0,5.0,7.258,7.999999523162842,58.0,133.25790405273438
m8,M,172,132,24.0,15.0,5.0,5.074,10.0,76.0,160.0740966796875
m8,S,35,10,10.0,7.0,1.0,1.026,7.999999046325684,-42.0,33.0255241394043
m8,mS,12,104,20.0,14.0,5.0,7.981,9.0,54.0,136.98101806640625
m8,S,2,79,20.0,12.0,5.0,5.914,8.000000953674316,36.0,120.9141845703125
m8,S,0,67,26.0,18.0,7.0,6.984,10.0,77.0,176.48443603515625
m5,M,473,14,14.0,12.0,5.0,2.925,7.0,-3.0,79.42452239990234
m8,M,172,133,29.0,21.0,7.0,5.124,10.0,110.0,206.12432861328125
m8,mS,12,105,21.0,16.0,7.0,7.207,9.0,41.0,138.70668029785156
m8,S,2,80,18.0,9.0,5.0,5.653,8.0,30.0,105.65319061279297
m8,S,0,68,27.0,17.0,6.0,7.551,10.0,64.0,170.55068969726562
m8,M,172,134,25.0,14.0,4.0,5.32,9.999999046325684,93.0,168.8203125
m8,S,31,14,9.0,7.0,3.0,1.034,7.999999523162842,-40.0,33.03350830078125
m8,mS,12,106,18.0,13.0,6.0,6.223,9.0,7.0,104.72297668457031
m5,M,512,5,8.0,5.0,3.0,1.589,5.0,-17.0,35.088966369628906
m8,S,2,81,19.0,10.0,4.0,5.071,7.999999523162842,38.0,113.07054138183594
m8,S,0,69,23.0,16.0,8.0,6.796,10.000000953674316,64.0,157.7963409423828
m8,M,172,135,26.0,18.0,6.0,6.276,10.000000953674316,74.0,173.2763671875
m5,M,473,15,14.0,11.0,5.0,2.333,7.0,-14.0,71.33287048339844
m8,mS,12,107,19.0,12.0,4.0,6.003,8.999999046325684,61.0,130.50323486328125
m8,S,2,82,21.0,11.0,5.0,5.17,8.0,51.0,128.669921875
m8,S,0,70,24.0,17.0,7.0,8.023,10.0,87.0,174.523193359375
m8,M,172,136,27.0,17.0,6.0,5.516,10.000000953674316,92.0,182.5157012939453
m5,M,473,16,19.0,12.0,5.0,12.292,7.0,24.0,117.29151916503906
m8,mS,12,108,19.0,13.0,4.0,7.651,9.0,69.0,138.1514892578125
m8,S,2,83,17.0,13.0,6.0,5.316,8.0,34.0,113.31591796875
m5,M,473,17,22.0,12.0,5.0,11.452,7.0,59.0,142.95220947265625
m8,M,172,137,26.0,17.0,5.0,4.957,10.0,75.0,169.4569091796875
m8,S,0,71,28.0,19.0,6.0,6.925,10.0,77.0,183.42481994628906
m8,S,2,84,22.0,15.0,5.0,5.4,8.0,48.0,138.39962768554688
m5,M,473,18,21.0,13.0,6.0,9.912,7.0,39.0,131.41244506835938
m8,M,172,138,26.0,17.0,5.0,5.665,9.999999046325684,85.0,175.16453552246094
m8,S,0,72,28.0,23.0,9.0,8.34,10.0,85.0,199.84014892578125
m8,S,35,11,10.0,7.0,1.0,1.057,8.000000953674316,-42.0,33.056556701660156
m8,S,2,85,17.0,10.0,4.0,6.123,8.0,38.0,108.1226806640625
m5,M,512,6,7.0,5.0,3.0,1.68,5.000000476837158,-8.0,36.68019485473633
m5,M,473,19,20.0,16.0,5.0,10.006,7.0,24.0,126.00592041015625
m8,M,172,139,29.0,22.0,7.0,5.701,10.000000953674316,115.0,211.2014617919922
m8,S,0,73,28.0,21.0,9.0,7.666,10.0,106.0,205.66583251953125
m5,M,907,1,8.0,7.0,3.0,2.536,5.999999523162842,-20.0,39.53604507446289
m8,S,31,15,9.0,8.0,4.0,1.033,7.999999046325684,-36.0,38.033321380615234
m8,S,2,86,22.0,13.0,6.0,5.789,7.999999523162842,30.0,126.78866577148438
m5,M,473,20,16.0,12.0,5.0,10.789,7.0,34.0,111.78947448730469
m8,M,172,140,27.0,15.0,7.0,5.216,10.000000953674316,84.0,175.21612548828125
m8,S,0,74,27.0,19.0,7.0,7.426,9.999999046325684,89.0,187.9261474609375
m8,S,2,87,18.0,12.0,5.0,5.18,8.0,43.0,117.67990112304688
m5,M,473,21,20.0,14.0,6.0,12.597,7.0,16.0,121.59701538085938
m8,M,172,141,27.0,20.0,8.0,5.522,9.999999046325684,84.0,186.522216796875
m8,S,0,75,25.0,16.0,8.0,8.38,10.0,82.0,174.3795623779297
m8,S,2,88,23.0,16.0,7.0,5.927,8.0,63.0,153.4266357421875
m8,S,31,16,9.0,7.0,3.0,1.34,8.000000953674316,-40.0,33.340423583984375
m5,M,473,22,17.0,12.0,5.0,11.378,7.0,-4.0,96.37774658203125
m5,M,907,2,8.0,6.0,2.0,2.44,6.0,-23.0,34.94007110595703
m8,M,172,142,28.0,17.0,6.0,4.977,9.999999046325684,93.0,185.47662353515625
m8,S,0,76,22.0,13.0,5.0,7.085,10.0,89.0,158.58523559570312
m8,S,2,89,19.0,10.0,5.0,5.789,8.0,57.0,124.2894287109375
m8,M,172,143,23.0,15.0,5.0,5.345,10.0,103.0,170.84457397460938
m8,S,2,90,17.0,10.0,4.0,4.778,8.0,44.0,109.77753448486328
m8,S,0,77,27.0,20.0,9.0,6.724,10.0,61.0,177.22430419921875
m5,M,473,23,13.0,11.0,5.0,2.137,7.0,14.0,82.13715362548828
m8,S,35,12,10.0,7.0,1.0,1.025,7.999999523162842,-42.0,33.024864196777344
m8,M,172,144,30.0,21.0,7.0,4.661,10.0,81.0,194.1605224609375
m8,S,2,91,18.0,12.0,5.0,5.023,8.0,46.0,119.02275085449219
m5,M,512,7,6.0,5.0,3.0,1.616,5.000000476837158,-6.0,34.61567687988281
m8,S,0,78,28.0,21.0,6.0,7.302,10.000000953674316,90.0,194.30166625976562
m5,M,473,24,21.0,14.0,6.0,10.95,7.0,28.0,128.94973754882812
m8,M,172,145,26.0,18.0,6.0,5.761,9.999999046325684,77.0,174.26132202148438
m8,S,2,92,17.0,11.0,3.0,5.99,8.0,62.0,120.9898681640625
m8,S,31,17,9.0,8.0,4.0,1.12,8.0,-36.0,38.119537353515625
m8,S,0,79,28.0,20.0,7.0,9.469,9.999999046325684,108.0,204.46885681152344
m5,M,473,25,22.0,13.0,6.0,10.596,7.0,44.0,137.59567260742188
m8,S,2,93,21.0,12.0,5.0,5.897,8.0,50.0,130.8968963623047
m8,M,172,146,25.0,18.0,6.0,5.21,10.0,77.0,170.7098388671875
m5,M,473,26,19.0,13.0,5.0,9.677,6.999999523162842,22.0,115.67664337158203
m8,S,0,80,25.0,19.0,7.0,7.12,10.000000953674316,71.0,172.6204833984375
m8,S,2,94,21.0,12.0,6.0,5.809,8.0,77.0,145.30865478515625
m8,M,172,147,26.0,17.0,5.0,5.062,10.0,90.0,177.06178283691406
m5,M,694,1,8.0,6.0,3.0,1.671,5.0,-8.0,41.670894622802734
m5,M,473,27,21.0,15.0,6.0,9.842,7.000000476837158,15.0,123.34239959716797
m8,S,0,81,29.0,19.0,8.0,7.283,10.0,77.0,188.78274536132812
m8,S,2,95,19.0,13.0,5.0,5.256,8.0,71.0,136.7561492919922
m8,M,172,148,28.0,19.0,6.0,5.85,10.0,98.0,192.85023498535156
m5,M,512,8,6.0,5.0,3.0,1.765,5.000000476837158,-6.0,34.76483154296875
m8,S,0,82,26.0,16.0,6.0,8.662,9.999999046325684,123.0,196.16238403320312
m8,S,31,18,9.0,8.0,4.0,1.125,8.0,-36.0,38.125244140625
m8,S,2,96,21.0,14.0,7.0,6.435,8.0,55.0,139.93548583984375
m8,M,172,149,27.0,17.0,6.0,6.077,10.0,103.0,188.57662963867188
m8,S,35,13,10.0,7.0,1.0,1.044,7.999999523162842,-42.0,33.0439453125
m5,M,473,28,12.0,10.0,4.0,2.497,7.000000476837158,-16.0,61.4969482421875
m8,S,0,83,24.0,20.0,8.0,6.824,10.000000953674316,74.0,173.82382202148438
m8,S,2,97,21.0,15.0,6.0,6.765,8.0,60.0,143.76528930664062
m8,M,172,150,28.0,17.0,5.0,5.062,10.0,93.0,184.562255859375
m8,S,2,98,21.0,10.0,5.0,5.184,8.0,52.0,127.18379974365234
m8,S,0,84,24.0,17.0,7.0,7.167,10.0,68.0,164.16668701171875
m8,M,172,151,28.0,17.0,6.0,4.753,10.0,102.0,189.75289916992188
m8,S,2,99,19.0,12.0,5.0,5.558,8.0,54.0,126.55796813964844
m8,S,0,85,28.0,20.0,7.0,8.059,10.0,86.0,192.059326171875
m8,M,172,152,25.0,17.0,7.0,5.755,10.0,81.0,172.2550811767578
m8,S,2,100,18.0,9.0,3.0,5.853,8.0,69.0,123.35334777832031
m5,M,694,2,8.0,6.0,3.0,1.705,4.999999046325684,-8.0,41.705379486083984
m8,S,0,86,29.0,21.0,9.0,9.149,10.0,91.0,202.64857482910156
m8,M,172,153,27.0,16.0,5.0,5.709,10.0,95.0,181.2090606689453
m8,S,2,101,16.0,11.0,5.0,6.033,7.999999523162842,41.0,109.53292846679688
m5,M,512,9,8.0,5.0,3.0,1.611,5.000000476837158,-5.0,41.110862731933594
m8,M,172,154,25.0,17.0,6.0,4.904,10.000000953674316,67.0,163.4036102294922
m8,S,0,87,27.0,19.0,8.0,8.876,10.0,103.0,197.37564086914062
m8,S,31,19,9.0,7.0,3.0,1.004,8.0,-22.0,42.00434875488281
m8,S,2,102,19.0,12.0,4.0,5.345,8.0,56.0,126.34466552734375
m8,S,35,14,10.0,7.0,1.0,1.021,7.999999523162842,-42.0,33.02071762084961
m8,M,172,155,27.0,17.0,6.0,5.582,10.0,73.0,173.08204650878906
m8,S,0,88,28.0,17.0,7.0,8.521,10.0,96.0,191.5210723876953
m5,M,473,29,12.0,10.0,4.0,1.453,7.0,-15.0,60.953041076660156
m5,M,512,10,6.0,5.0,3.0,2.898,5.0,-10.0,33.89773178100586
m8,S,2,103,19.0,12.0,5.0,5.113,8.0,46.0,122.11266326904297
m8,M,172,156,26.0,18.0,6.0,4.405,9.999999046325684,64.0,166.40455627441406
m8,S,0,89,28.0,20.0,8.0,8.915,10.0,105.0,203.4152069091797
m8,S,2,104,18.0,13.0,6.0,5.749,7.999999523162842,40.0,119.74935150146484
m5,M,694,3,9.0,6.0,3.0,1.865,5.0,-10.0,43.86528396606445
m8,M,172,157,28.0,22.0,8.0,4.816,9.999999046325684,75.0,188.315673828125
m5,M,512,11,7.0,5.0,3.0,2.718,5.000000476837158,-8.0,37.71775817871094
m8,S,0,90,32.0,21.0,8.0,7.856,10.0,97.0,212.35601806640625
m8,S,2,105,21.0,15.0,7.0,6.347,7.999999046325684,73.0,150.84725952148438
m8,S,31,20,8.0,7.0,3.0,1.189,8.0,-32.0,34.18939208984375
m5,M,473,30,14.0,10.0,5.0,1.815,7.0,-4.0,73.81478881835938
m8,M,172,158,28.0,18.0,6.0,4.486,10.0,61.0,170.98574829101562
m8,S,0,91,28.0,20.0,9.0,10.032,10.0,111.0,208.53244018554688
m8,S,2,106,21.0,12.0,5.0,5.64,8.0,60.0,135.6395263671875
m5,M,473,31,21.0,15.0,5.0,12.159,7.0,26.0,130.15878295898438
m8,M,172,159,25.0,20.0,6.0,5.468,10.0,76.0,174.46810913085938
m8,S,2,107,22.0,12.0,5.0,6.219,7.999999046325684,99.0,158.71884155273438
m8,S,0,92,29.0,22.0,8.0,8.708,10.0,117.0,216.2078399658203
m5,M,473,32,22.0,13.0,5.0,11.156,7.0,53.0,141.6563720703125
m8,M,172,160,22.0,15.0,4.0,5.419,10.000000953674316,66.0,148.41917419433594
m8,S,2,108,19.0,12.0,4.0,6.422,8.0,67.0,132.9215087890625
m5,M,473,33,20.0,15.0,7.0,9.62,7.0,36.0,131.6202392578125
m5,M,694,4,8.0,8.0,4.0,1.781,5.0,-21.0,40.28118133544922
m8,S,35,15,10.0,7.0,1.0,1.045,8.000000953674316,-42.0,33.04513168334961
m8,S,0,93,24.0,17.0,7.0,8.105,10.0,78.0,170.1053466796875
m8,M,172,161,26.0,19.0,6.0,4.927,10.0,78.0,175.92745971679688
m8,S,2,109,22.0,10.0,4.0,5.642,7.999999523162842,69.0,138.1425018310547
m5,M,473,34,22.0,12.0,5.0,11.864,7.0,87.0,157.36392211914062
m8,S,0,94,25.0,18.0,9.0,8.594,10.000000953674316,93.0,185.094482421875
m8,S,2,110,16.0,11.0,5.0,5.361,8.0,53.0,114.86129760742188
m8,M,172,162,25.0,16.0,5.0,5.345,10.000000953674316,71.0,162.84500122070312
m5,M,473,35,18.0,16.0,6.0,11.411,7.000000476837158,51.0,135.91082763671875
m5,M,512,12,8.0,5.0,3.0,1.609,5.0,-17.0,35.10943603515625
m8,S,31,21,8.0,7.0,4.0,1.035,8.0,-28.0,37.03529357910156
m8,S,0,95,32.0,20.0,8.0,8.074,10.000000953674316,121.0,222.5738067626953
m8,S,2,111,20.0,14.0,5.0,6.404,8.0,40.0,127.40409088134766
m8,M,172,163,28.0,18.0,6.0,5.015,10.0,75.0,178.51519775390625
m5,M,473,36,22.0,16.0,5.0,13.45,7.000000476837158,61.0,153.95010375976562
m8,S,0,96,28.0,19.0,9.0,8.074,10.0,90.0,194.07362365722656
m8,S,2,112,20.0,12.0,6.0,6.023,8.000000953674316,49.0,128.52310180664062
m5,M,473,37,20.0,14.0,5.0,12.956,7.0,15.0,120.45604705810547
m8,M,172,164,24.0,19.0,6.0,4.945,10.0,89.0,175.44496154785156
m5,M,694,5,9.0,8.0,3.0,1.782,5.0,-23.0,41.2821044921875
m8,S,2,113,21.0,14.0,6.0,6.965,8.0,57.0,140.46478271484375
m8,S,0,97,30.0,22.0,9.0,7.82,10.0,98.0,209.82009887695312
m5,M,473,38,21.0,14.0,6.0,11.428,7.0,25.0,127.92806243896484
m8,M,172,165,26.0,15.0,7.0,4.893,10.0,81.0,170.39288330078125
m8,S,2,114,22.0,10.0,5.0,5.868,8.0,60.0,134.86770629882812
m5,M,473,39,23.0,14.0,4.0,11.591,7.0,69.0,154.0911865234375
m8,S,0,98,28.0,15.0,5.0,9.757,10.0,106.0,191.75735473632812
m8,S,35,16,10.0,7.0,1.0,1.015,8.0,-42.0,33.01496505737305
m8,M,172,166,25.0,15.0,5.0,4.592,10.0,65.0,157.092041015625
m8,S,2,115,20.0,12.0,7.0,5.688,8.0,65.0,137.18768310546875
m5,M,473,40,23.0,11.0,4.0,12.045,6.999999523162842,95.0,161.5452880859375
m8,S,0,99,30.0,19.0,8.0,8.216,10.0,115.0,211.71551513671875
m8,M,172,167,28.0,20.0,6.0,5.579,10.0,108.0,199.5791473388672
m8,S,2,116,20.0,15.0,7.0,5.312,8.0,48.0,134.31173706054688
m5,M,473,41,22.0,13.0,6.0,14.009,7.0,36.0,137.0087890625
m5,M,865,1,7.0,6.0,3.0,1.745,5.000000476837158,-13.0,36.24544143676758
m8,S,0,100,30.0,22.0,9.0,9.211,10.0,130.0,227.21054077148438
m8,M,172,168,30.0,18.0,6.0,4.887,10.0,105.0,199.38706970214844
m8,S,31,22,9.0,7.0,3.0,1.04,8.0,-22.0,42.039581298828125
m8,S,2,117,20.0,13.0,5.0,5.287,8.0,49.0,128.78689575195312
m5,M,473,42,18.0,14.0,5.0,11.057,7.0,16.0,113.05742645263672
m8,M,172,169,27.0,18.0,4.0,5.303,10.0,78.0,175.30294799804688
m8,S,0,101,28.0,22.0,7.0,7.844,9.999999046325684,97.0,201.34414672851562
m8,S,2,118,22.0,11.0,4.0,5.045,8.000000953674316,44.0,127.04470825195312
m5,M,473,43,19.0,12.0,4.0,10.41,7.0,55.0,129.91009521484375
m5,M,694,6,7.0,6.0,3.0,1.671,5.0,-10.0,37.67143630981445
m8,M,172,170,27.0,17.0,5.0,5.61,10.0,85.0,178.1103515625
m8,S,0,102,32.0,22.0,9.0,9.125,10.0,156.0,246.12515258789062
m8,S,2,119,23.0,10.0,5.0,5.986,8.0,54.0,134.98623657226562
m5,M,473,44,22.0,16.0,5.0,10.449,7.0,37.0,138.94854736328125
m8,S,35,17,11.0,7.0,1.0,1.127,7.999999523162842,-32.0,41.12741470336914
m5,M,694,7,14.0,9.0,3.0,10.127,5.0,40.0,98.12721252441406
m8,M,172,171,30.0,20.0,6.0,4.786,10.000000953674316,112.0,206.7864990234375
m8,S,0,103,31.0,19.0,7.0,7.361,10.0,101.0,205.8608856201172
m5,M,473,45,18.0,11.0,6.0,11.682,7.000000476837158,42.0,121.68219757080078
m8,S,2,120,19.0,11.0,5.0,5.266,8.000000953674316,60.0,127.26591491699219
m8,M,172,172,24.0,15.0,5.0,4.638,10.0,65.0,154.1375274658203
m8,S,0,104,30.0,21.0,8.0,9.003,10.0,102.0,210.00320434570312
m5,M,473,46,22.0,13.0,5.0,14.27,7.0,35.0,135.77047729492188
m8,S,2,121,22.0,16.0,7.0,6.722,8.0,60.0,149.7220916748047
m5,M,865,2,7.0,6.0,4.0,1.789,5.0,-13.0,37.28935241699219
m8,S,2,122,24.0,11.0,5.0,6.605,7.999999523162842,89.0,158.1051025390625
m8,M,172,173,27.0,17.0,6.0,5.468,10.0,105.0,188.96786499023438
m8,S,0,105,30.0,20.0,5.0,7.257,10.0,91.0,197.7571563720703
m5,M,694,8,10.0,7.0,4.0,2.011,5.000000476837158,1.0,55.51099395751953
m8,S,31,23,9.0,7.0,3.0,1.035,8.0,-22.0,42.03512954711914
m8,S,2,123,20.0,13.0,6.0,5.192,8.0,55.0,132.69219970703125
m8,M,172,174,31.0,20.0,6.0,5.271,10.000000953674316,139.0,223.77122497558594
m8,S,0,106,31.0,25.0,9.0,7.434,10.0,80.0,209.43362426757812
m5,M,694,9,16.0,10.0,4.0,8.989,5.0,75.0,123.48859405517578
m8,S,2,124,20.0,13.0,5.0,5.249,8.000000953674316,73.0,140.748779296875
m8,M,172,175,26.0,19.0,6.0,5.946,10.0,106.0,190.9462890625
m8,S,35,18,11.0,7.0,1.0,1.13,8.0,-32.0,41.13034439086914
