site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,62,116.759835,11.0,8.0,2.0,0.911,9.0,-28.0,147.91104125976562
m8,R,157,36,121.170452,16.0,12.0,3.0,0.947,11.0,24.0,246.94651794433594
m8,S,31,26,115.524211,8.0,7.0,3.0,1.007,8.0,-20.0,117.00697326660156
m8,S,2,26,117.573281,13.0,9.0,4.0,0.971,8.0,11.0,193.47064208984375
m8,S,0,21,120.839862,13.0,11.0,5.0,1.039,10.0,-23.0,189.5386199951172
m5,M,209,3,108.291797,8.0,5.0,2.0,1.637,5.0,22.0,124.63675689697266
m8,M,172,71,119.858732,18.0,12.0,3.0,1.056,10.0,22.0,265.05596923828125
m5,M,473,10,115.485506,13.0,10.0,5.0,1.492,6.999999523162842,36.0,211.49215698242188
m8,mS,12,63,115.256401,10.0,8.0,2.0,0.904,8.999999046325684,-27.0,138.4036407470703
m8,R,157,37,121.626043,15.0,13.0,4.0,0.948,10.999999046325684,-17.0,222.44778442382812
m8,S,31,27,115.155672,8.0,7.0,3.0,1.006,8.0,-38.0,108.00592041015625
m8,S,2,27,115.105,12.0,9.0,4.0,0.982,7.999999523162842,2.0,178.98223876953125
m8,S,0,22,121.234145,13.0,11.0,5.0,1.056,9.999999046325684,-23.0,189.55636596679688
m5,M,209,4,108.428551,8.0,5.0,2.0,1.585,5.0,-5.0,111.0848617553711
m8,M,172,72,120.878986,19.0,14.0,3.0,1.03,10.0,16.0,282.0303039550781
m5,M,473,11,116.001892,13.0,9.0,4.0,1.455,6.999999523162842,45.0,209.95542907714844
m8,mS,12,64,115.177803,10.0,8.0,2.0,0.907,9.0,-27.0,138.4066925048828
m8,S,31,28,114.599764,8.0,7.0,3.0,1.009,8.0,-20.0,117.00880432128906
m8,S,2,28,116.301137,12.0,9.0,4.0,0.97,8.0,2.0,178.970458984375
m8,R,157,38,124.917691,16.0,12.0,3.0,0.945,11.0,4.0,236.94491577148438
m5,M,209,5,107.928703,8.0,5.0,2.0,1.586,4.999999523162842,-5.0,111.08566284179688
m8,S,0,23,122.864059,13.0,11.0,4.0,1.058,10.0,-23.0,188.55850219726562
m5,M,473,12,114.820891,13.0,10.0,5.0,1.498,7.0,24.0,205.49810791015625
m8,M,172,73,120.654144,17.0,14.0,4.0,1.063,10.0,24.0,267.06268310546875
m8,mS,12,65,115.279096,11.0,8.0,2.0,0.91,9.0,-29.0,147.41018676757812
m8,S,31,29,114.640922,8.0,7.0,3.0,0.994,8.0,-38.0,107.99398040771484
m8,S,2,29,113.940001,13.0,9.0,4.0,0.987,8.0,-8.0,183.98733520507812
m5,M,209,6,109.945501,8.0,5.0,2.0,1.63,5.000000476837158,22.0,124.63018798828125
m8,R,157,39,122.984792,16.0,11.0,3.0,0.952,11.0,-15.0,222.45193481445312
m8,S,0,24,119.666084,12.0,11.0,5.0,1.07,10.0,-22.0,180.0697021484375
m5,M,473,13,117.688574,15.0,11.0,5.0,1.453,7.000000476837158,32.0,234.4529571533203
m8,M,172,74,120.485683,18.0,13.0,4.0,1.046,10.0,30.0,275.0458679199219
m8,mS,12,66,115.653123,11.0,8.0,2.0,0.915,8.999999046325684,-29.0,147.4150390625
m8,S,31,30,114.440937,8.0,7.0,3.0,0.991,7.999999523162842,-38.0,107.9913558959961
m5,M,209,7,107.025955,8.0,5.0,3.0,1.465,5.0,6.0,117.4654541015625
m8,S,2,30,115.070069,13.0,9.0,4.0,0.987,8.0,-8.0,183.98696899414062
m8,R,157,40,122.79879,15.0,13.0,4.0,0.955,11.0,11.0,236.45535278320312
m8,S,0,25,120.526374,12.0,11.0,5.0,1.065,10.0,-22.0,180.06527709960938
m5,M,473,14,116.12542,13.0,9.0,4.0,1.461,7.000000476837158,32.0,203.46112060546875
m8,M,172,75,121.631378,19.0,12.0,3.0,1.076,9.999999046325684,19.0,273.5761413574219
m8,mS,12,67,119.489542,10.0,8.0,2.0,0.893,8.999999046325684,-28.0,137.89251708984375
m5,M,209,8,108.035579,8.0,5.0,3.0,1.432,5.0,6.0,117.43232727050781
m8,S,31,31,117.514071,8.0,7.0,3.0,0.987,8.0,-20.0,116.98699188232422
m8,S,2,31,115.342066,12.0,9.0,4.0,0.993,8.0,-17.0,169.49313354492188
m8,R,157,41,121.178537,16.0,11.0,3.0,0.939,11.0,7.0,233.43856811523438
m8,S,0,26,119.399845,12.0,11.0,5.0,1.044,10.0,-22.0,180.0435333251953
m5,M,473,15,116.153136,13.0,10.0,5.0,1.49,7.000000476837158,10.0,198.49021911621094
m8,M,172,76,121.738956,18.0,12.0,3.0,1.066,9.999999046325684,20.0,264.065673828125
m8,mS,12,68,116.861779,11.0,8.0,2.0,0.913,8.999999046325684,-29.0,147.4126434326172
m5,M,209,9,108.083364,7.0,5.0,3.0,1.481,5.0,-4.0,102.48079681396484
m8,S,31,32,115.190537,8.0,7.0,3.0,0.988,7.999999523162842,-20.0,116.9875717163086
m8,S,2,32,116.039242,12.0,9.0,4.0,0.978,8.0,-17.0,169.47784423828125
m8,R,157,42,123.438508,16.0,11.0,3.0,0.94,11.0,7.0,233.43951416015625
m8,S,0,27,121.763448,13.0,11.0,5.0,1.035,10.0,-12.0,195.03515625
m5,M,473,16,116.571983,15.0,11.0,5.0,1.433,7.0,17.0,226.9325714111328
m8,M,172,77,121.354836,17.0,11.0,2.0,1.055,10.0,23.0,249.55514526367188
m5,M,209,10,108.671461,7.0,5.0,3.0,1.486,5.0,-4.0,102.48590850830078
m8,mS,12,69,120.686091,10.0,8.0,2.0,0.897,9.0,-28.0,137.89669799804688
m8,S,31,33,116.943082,8.0,7.0,3.0,0.988,8.0,-38.0,107.98834228515625
m8,S,2,33,117.763023,13.0,8.0,3.0,0.998,8.0,4.0,183.9978790283203
m8,S,0,28,119.365379,13.0,11.0,4.0,1.068,10.0,-11.0,194.56761169433594
m8,R,157,43,124.234921,15.0,13.0,4.0,0.948,11.0,3.0,232.4481964111328
m5,M,473,17,114.963568,11.0,10.0,5.0,1.524,7.0,16.0,181.52365112304688
m8,M,172,78,121.138763,19.0,11.0,2.0,1.061,10.0,32.0,274.0611572265625
m5,M,209,11,108.716537,7.0,5.0,2.0,1.643,5.0,12.0,109.6429214477539
m8,mS,12,70,115.530297,9.0,8.0,2.0,0.882,8.999999046325684,-26.0,128.88189697265625
m8,S,31,34,115.808326,8.0,7.0,3.0,0.985,8.0,-20.0,116.98512268066406
m8,S,2,34,117.55913,12.0,8.0,3.0,1.0,8.0,-5.0,169.50015258789062
m8,S,0,29,119.949358,13.0,11.0,4.0,1.07,10.0,0.0,200.06983947753906
m5,M,473,18,115.319695,11.0,10.0,5.0,1.515,7.0,1.0,174.01467895507812
m8,R,157,44,125.152217,15.0,11.0,3.0,0.955,11.0,-17.0,211.45530700683594
m5,M,209,12,108.114182,7.0,5.0,2.0,1.625,5.000000476837158,-15.0,96.12520599365234
m8,M,172,79,121.241742,18.0,12.0,3.0,1.044,10.0,40.0,274.043701171875
m8,mS,12,71,116.929467,10.0,8.0,2.0,0.898,9.0,-27.0,138.39788818359375
m8,S,31,35,114.564937,8.0,7.0,3.0,0.992,8.0,-38.0,107.99226379394531
m8,S,2,35,116.447824,13.0,8.0,3.0,0.988,7.999999523162842,4.0,183.9884796142578
m5,M,473,19,115.866056,13.0,10.0,5.0,1.495,6.999999523162842,37.0,211.99542236328125
m8,S,0,30,121.751033,13.0,11.0,4.0,1.064,10.000000953674316,0.0,200.06423950195312
m8,R,157,45,124.45977,16.0,13.0,3.0,0.95,10.999999046325684,13.0,246.4502716064453
m5,M,76,1,112.634747,7.0,6.0,3.0,1.67,5.0,8.0,113.6704330444336
m8,M,172,80,122.293893,18.0,12.0,3.0,1.057,9.999998092651367,22.0,265.0565185546875
m8,mS,12,72,115.445695,9.0,8.0,2.0,0.881,9.000000953674316,-26.0,128.88058471679688
m8,S,31,36,114.96273,8.0,7.0,3.0,0.988,7.999999046325684,-20.0,116.9878921508789
m8,S,2,36,115.587056,12.0,8.0,3.0,0.991,8.0,-5.0,169.49087524414062
m5,M,473,20,115.974718,13.0,10.0,5.0,1.482,7.000000476837158,22.0,204.48216247558594
m8,S,0,31,120.172202,13.0,11.0,5.0,1.062,10.0,-11.0,195.561767578125
m8,R,157,46,122.029113,15.0,12.0,3.0,0.956,11.0,-14.0,217.95587158203125
m5,M,76,2,109.571802,7.0,6.0,3.0,1.67,5.0,8.0,113.6697998046875
m8,M,172,81,120.807508,18.0,13.0,3.0,1.042,10.000000953674316,28.0,273.0423583984375
m8,mS,12,73,114.768098,12.0,9.0,3.0,0.907,9.0,-41.0,157.40689086914062
m8,S,31,37,114.556798,9.0,8.0,3.0,1.012,8.0,-40.0,122.01200866699219
m8,S,2,37,116.208349,13.0,9.0,3.0,1.004,8.0,-4.0,185.00445556640625
m5,M,473,21,115.440401,13.0,10.0,5.0,1.494,7.000000476837158,11.0,198.99407958984375
m8,S,0,32,120.140883,13.0,11.0,5.0,1.06,9.999999046325684,0.0,201.06040954589844
m5,M,76,3,108.976938,7.0,6.0,3.0,1.668,5.0,8.0,113.66758728027344
m8,R,157,47,125.884573,16.0,12.0,3.0,0.94,11.0,-15.0,227.4397735595703
m8,M,172,82,121.924663,17.0,11.0,2.0,1.034,10.0,36.0,256.0341796875
m8,mS,12,74,115.066707,11.0,9.0,3.0,0.901,9.000000953674316,-39.0,148.40066528320312
m8,S,31,38,114.435318,9.0,8.0,3.0,1.01,8.0,-40.0,122.01008605957031
m8,S,2,38,115.318418,13.0,9.0,3.0,1.0,8.0,14.0,193.99990844726562
m5,M,473,22,115.254562,11.0,9.0,4.0,1.461,6.999999523162842,12.0,173.46124267578125
m5,M,76,4,112.332204,7.0,6.0,3.0,1.664,4.999999523162842,8.0,113.663818359375
m8,S,0,33,120.496775,13.0,11.0,5.0,1.059,10.0,0.0,201.0588836669922
m8,R,157,48,124.857967,15.0,14.0,4.0,0.959,10.999999046325684,-8.0,231.95870971679688
m8,mS,12,75,115.591644,12.0,9.0,3.0,0.916,9.000000953674316,-41.0,157.4161376953125
m8,M,172,83,121.020568,17.0,14.0,4.0,1.031,10.000000953674316,26.0,268.0306396484375
m8,S,31,39,115.972931,9.0,8.0,3.0,1.003,7.999999046325684,-22.0,131.0029296875
m8,S,2,39,114.544664,13.0,9.0,4.0,1.009,7.999999523162842,-19.0,178.50860595703125
m5,M,473,23,116.126241,15.0,11.0,5.0,1.462,6.999999523162842,32.0,234.4623565673828
m5,M,545,1,110.092718,6.0,6.0,3.0,1.266,6.000000953674316,-19.0,90.76553344726562
m8,S,0,34,119.878639,12.0,11.0,5.0,1.069,9.999999046325684,-10.0,186.0693817138672
m5,M,512,1,108.436218,8.0,5.0,3.0,1.532,5.0,-5.0,112.03201293945312
m8,mS,12,76,114.80742,11.0,9.0,3.0,0.9,9.0,-39.0,148.39956665039062
m8,M,172,84,120.249097,17.0,12.0,3.0,1.049,10.000000953674316,23.0,255.5487823486328
m8,S,31,40,114.660657,9.0,8.0,3.0,1.016,8.0,-22.0,131.0158233642578
m8,S,2,40,115.323441,13.0,10.0,5.0,0.987,8.0,-12.0,187.98678588867188
m5,M,545,2,108.593818,6.0,6.0,3.0,1.256,6.0,-19.0,90.75570678710938
m5,M,473,24,113.839913,13.0,8.0,4.0,1.433,6.999999046325684,31.0,197.93276977539062
m5,M,512,2,105.880386,8.0,5.0,3.0,1.558,5.000000476837158,-17.0,106.05846405029297
m8,S,0,35,117.363335,13.0,11.0,4.0,1.042,10.0,0.0,200.04246520996094
m8,mS,12,77,111.509035,13.0,9.0,3.0,0.922,9.0,-42.0,166.92160034179688
m8,S,31,41,112.57671,9.0,8.0,3.0,1.006,8.0,-22.0,131.0062255859375
m8,M,172,85,117.565377,19.0,11.0,2.0,1.058,10.000000953674316,32.0,274.05792236328125
m8,S,2,41,114.675708,12.0,10.0,5.0,0.972,8.0,7.0,187.47219848632812
m5,M,545,3,108.96368,6.0,6.0,3.0,1.274,6.000000476837158,-19.0,90.77398681640625
m5,M,473,25,113.534427,11.0,10.0,5.0,1.517,7.0,16.0,181.51678466796875
m5,M,512,3,108.250097,8.0,5.0,3.0,1.538,4.999999523162842,-17.0,106.03841400146484
m8,S,0,36,119.2048,13.0,11.0,5.0,1.061,10.0,-11.0,195.56114196777344
m8,mS,12,78,114.844082,12.0,9.0,3.0,0.917,9.0,-40.0,157.91683959960938
m8,S,31,42,114.397942,9.0,8.0,3.0,1.009,8.0,-22.0,131.00924682617188
m8,M,172,86,121.492059,18.0,11.0,2.0,1.04,9.999999046325684,35.0,265.53961181640625
m8,S,2,42,116.955455,12.0,9.0,5.0,0.979,8.0,-4.0,176.979248046875
m5,M,545,4,110.189271,6.0,6.0,3.0,1.273,6.0,-19.0,90.77330780029297
m5,M,473,26,113.908963,11.0,10.0,5.0,1.538,7.0,16.0,181.53839111328125
m5,M,512,4,109.150932,8.0,5.0,3.0,1.584,5.0,-5.0,112.08399200439453
m8,S,0,37,118.458944,14.0,11.0,5.0,1.049,10.0,-12.0,205.04864501953125
m8,mS,12,79,114.638235,11.0,9.0,3.0,0.895,9.0,-40.0,147.89480590820312
m8,S,31,43,113.422949,9.0,8.0,3.0,1.016,8.0,-40.0,122.01629638671875
m8,M,172,87,119.507133,19.0,12.0,3.0,1.075,10.0,19.0,273.57537841796875
m8,S,2,43,117.37929,12.0,9.0,4.0,0.983,8.0,-11.0,172.48287963867188
m5,M,545,5,109.955629,6.0,6.0,3.0,1.271,6.0,-19.0,90.77085876464844
m5,M,473,27,113.773347,11.0,10.0,5.0,1.517,6.999999523162842,4.0,175.51681518554688
m5,M,512,5,107.982008,7.0,5.0,3.0,1.592,5.000000476837158,-8.0,100.59185791015625
m8,S,0,38,119.823707,12.0,12.0,6.0,1.05,10.0,2.0,198.04989624023438
m8,mS,12,80,114.667253,10.0,9.0,3.0,0.873,8.999999046325684,-38.0,138.8726806640625
m8,S,31,44,114.238247,9.0,8.0,3.0,1.017,8.0,-40.0,122.01687622070312
m8,S,2,44,114.54595,12.0,10.0,4.0,0.983,8.0,0.0,182.9832305908203
m8,M,172,88,123.39799,19.0,14.0,4.0,1.056,10.0,29.0,289.55615234375
m5,M,545,6,109.712205,6.0,6.0,3.0,1.268,6.0,-19.0,90.7676773071289
m5,M,473,28,115.033572,12.0,11.0,5.0,1.482,7.000000476837158,2.0,189.4815673828125
m5,M,512,6,108.893485,7.0,5.0,3.0,1.573,5.0,-8.0,100.5728988647461
m8,S,0,39,118.588141,13.0,11.0,5.0,1.059,10.0,-11.0,195.55894470214844
m8,mS,12,81,114.892496,12.0,9.0,3.0,0.908,9.0,-41.0,157.40760803222656
m8,S,31,45,114.415867,9.0,7.0,3.0,1.003,8.0,-40.0,117.00311279296875
m8,S,2,45,116.432828,13.0,10.0,5.0,0.976,7.999999523162842,-1.0,193.47573852539062
m8,M,172,89,119.97208,18.0,13.0,3.0,1.059,10.0,25.0,271.55853271484375
m5,M,545,7,110.392548,6.0,6.0,3.0,1.274,6.0,-19.0,90.77386474609375
m5,M,512,7,108.064582,7.0,5.0,3.0,1.583,4.999999523162842,4.0,106.58267211914062
m5,M,473,29,116.349923,11.0,9.0,4.0,1.453,7.000000476837158,25.0,179.95347595214844
m8,S,0,40,118.49559,13.0,11.0,5.0,1.06,10.0,0.0,201.05953979492188
m8,mS,12,82,116.088857,11.0,9.0,3.0,0.886,9.0,-39.0,148.38633728027344
m8,S,31,46,114.266354,8.0,7.0,3.0,0.983,8.0,-38.0,107.98334503173828
m8,S,2,46,115.63872,13.0,10.0,5.0,0.968,8.0,-1.0,193.46771240234375
m5,M,545,8,109.678818,6.0,6.0,3.0,1.267,6.000000476837158,-19.0,90.76747131347656
m8,M,172,90,120.673599,18.0,14.0,4.0,1.04,10.0,32.0,281.04022216796875
m5,M,512,8,109.25509,8.0,5.0,3.0,1.562,5.0,10.0,119.5619888305664
m5,M,473,30,116.600508,10.0,9.0,4.0,1.424,7.000000476837158,15.0,164.92431640625
m8,mS,12,83,116.491228,11.0,9.0,3.0,0.899,9.0,-40.0,147.89871215820312
m8,S,0,41,119.329874,13.0,11.0,5.0,1.033,10.0,-11.0,195.5332489013672
m8,S,31,47,113.993208,9.0,7.0,3.0,1.002,8.0,-22.0,126.00248718261719
m5,M,534,1,107.727708,8.0,4.0,2.0,1.488,5.0,-12.0,102.4879379272461
m8,S,2,47,115.473744,13.0,9.0,3.0,0.988,7.999999523162842,-4.0,184.98770141601562
m5,M,512,9,109.610457,7.0,5.0,3.0,1.582,5.000000476837158,4.0,106.58221435546875
m8,M,172,91,120.09789,18.0,12.0,2.0,1.048,10.000000953674316,35.0,270.5483703613281
m5,M,473,31,113.957392,10.0,9.0,4.0,1.429,7.0,15.0,164.92892456054688
m8,mS,12,84,115.574629,10.0,9.0,3.0,0.877,9.0,-38.0,138.8767547607422
m8,S,0,42,121.920735,12.0,12.0,5.0,1.046,10.0,5.0,198.54598999023438
m8,S,31,48,114.695854,8.0,7.0,3.0,0.982,8.0,-20.0,116.98175811767578
m5,M,534,2,107.181917,7.0,4.0,2.0,1.451,4.999999523162842,-11.0,92.95088195800781
m8,S,2,48,117.22488,13.0,7.0,3.0,0.99,7.999999523162842,-16.0,168.99020385742188
m5,M,512,10,108.35743,7.0,5.0,3.0,1.564,5.000000476837158,23.0,116.06397247314453
m8,M,172,92,120.176307,19.0,12.0,2.0,1.066,10.000000953674316,43.0,284.5660095214844
m5,M,473,32,113.821678,10.0,9.0,4.0,1.427,7.0,15.0,164.926513671875
m8,mS,12,85,114.520074,9.0,8.0,2.0,0.874,9.000000953674316,-27.0,128.37350463867188
m8,S,31,49,114.840368,9.0,7.0,3.0,0.998,8.0,-22.0,125.99795532226562
m5,M,534,3,106.139636,6.0,5.0,2.0,1.494,5.000000476837158,-5.0,90.99414825439453
m8,S,0,43,118.687983,13.0,11.0,5.0,0.974,10.000000953674316,-15.0,193.47378540039062
m5,M,512,11,108.242875,7.0,5.0,3.0,1.6,4.999999523162842,-8.0,100.6001205444336
m8,S,2,49,114.953412,13.0,9.0,4.0,0.982,8.0,2.0,188.98208618164062
m8,M,172,93,120.014069,18.0,13.0,3.0,1.069,10.000000953674316,33.0,275.569091796875
m5,M,473,33,113.414367,12.0,10.0,4.0,1.425,7.0,-7.0,178.9247589111328
m8,mS,12,86,114.68271,8.0,8.0,2.0,0.854,9.0,-25.0,119.35380554199219
m5,M,534,4,107.773527,6.0,4.0,2.0,1.488,5.0,-10.0,83.4879150390625
m8,S,31,50,113.71846,9.0,7.0,3.0,1.01,8.0,-40.0,117.009521484375
m8,S,0,44,119.82019,12.0,12.0,5.0,0.978,10.0,1.0,196.47752380371094
m5,M,512,12,108.514668,7.0,5.0,3.0,1.623,5.0,-8.0,100.6230697631836
m8,S,2,50,114.694387,12.0,10.0,5.0,0.965,8.0,19.0,193.4651641845703
m5,M,473,34,115.350434,12.0,10.0,4.0,1.467,6.999999523162842,-9.0,177.96665954589844
m8,M,172,94,120.004339,18.0,13.0,3.0,1.054,10.0,36.0,277.05438232421875
m5,M,534,5,107.224167,7.0,5.0,3.0,1.541,5.000000476837158,7.0,108.0414810180664
m8,mS,12,87,115.673944,9.0,8.0,2.0,0.873,9.0,-26.0,128.8734893798828
m8,S,31,51,119.470437,8.0,7.0,3.0,0.979,8.0,-20.0,116.97933197021484
m5,M,694,1,109.899361,8.0,5.0,2.0,1.679,5.000000476837158,24.0,125.67921447753906
m8,S,0,45,119.180072,13.0,11.0,5.0,0.977,10.0,-4.0,198.97695922851562
m8,S,2,51,117.449605,13.0,8.0,3.0,1.011,8.0,-5.0,179.51051330566406
m5,M,473,35,114.905681,10.0,9.0,4.0,1.442,7.0,15.0,164.9417724609375
m8,M,172,95,120.508255,19.0,13.0,3.0,1.086,10.0,30.0,284.086181640625
m5,M,534,6,108.618337,8.0,5.0,2.0,1.528,4.999999523162842,1.0,114.02778625488281
m8,mS,12,88,115.604516,10.0,8.0,2.0,0.891,9.0,-28.0,137.8909454345703
m8,S,31,52,113.962186,8.0,7.0,3.0,0.996,7.999999046325684,-38.0,107.99597930908203
m5,M,694,2,113.146606,7.0,6.0,3.0,1.676,5.0,3.0,111.17595672607422
m8,S,0,46,119.685796,13.0,10.0,4.0,0.976,10.0,-7.0,191.47634887695312
m8,S,2,52,114.329234,12.0,10.0,4.0,0.989,8.0,12.0,188.98895263671875
m5,M,473,36,115.615044,13.0,11.0,5.0,1.458,7.0,11.0,203.95831298828125
m8,M,172,96,122.029145,19.0,14.0,4.0,1.071,10.000000953674316,29.0,289.570556640625
m5,M,534,7,106.842947,7.0,5.0,2.0,1.572,5.0,2.0,104.57154846191406
m8,mS,12,89,114.973121,11.0,8.0,2.0,0.901,8.999999046325684,-29.0,147.400634765625
m8,S,31,53,113.903267,9.0,7.0,3.0,1.003,7.999999523162842,-40.0,117.00265502929688
m5,M,694,3,109.071021,8.0,5.0,2.0,1.688,5.000000476837158,12.0,119.68790435791016
m8,S,0,47,119.01234,13.0,10.0,4.0,0.972,10.0,4.0,196.9715576171875
m8,S,2,53,116.216408,13.0,8.0,4.0,0.999,8.0,-9.0,178.49940490722656
m5,M,473,37,114.994499,13.0,11.0,5.0,1.462,6.999999523162842,0.0,198.4615478515625
m8,M,172,97,119.490579,19.0,12.0,3.0,1.077,10.000000953674316,19.0,273.57672119140625
m5,M,534,8,108.966844,7.0,5.0,2.0,1.512,5.0,2.0,104.51161193847656
m8,mS,12,90,114.670301,10.0,8.0,2.0,0.893,9.0,-28.0,137.89271545410156
m5,M,694,4,109.903908,7.0,6.0,3.0,1.647,5.0,-10.0,104.64657592773438
m8,S,31,54,115.593007,9.0,7.0,3.0,1.003,8.0,-22.0,126.00323486328125
m8,S,0,48,120.301429,13.0,10.0,4.0,0.971,10.0,4.0,196.97134399414062
m8,S,2,54,117.261383,12.0,9.0,5.0,0.977,8.000000953674316,8.0,182.97702026367188
m5,M,473,38,116.832983,14.0,9.0,5.0,1.453,6.999999523162842,31.0,213.952880859375
m5,M,534,9,106.703137,7.0,4.0,2.0,1.454,5.000000476837158,-11.0,92.95384216308594
m8,M,172,98,121.792163,19.0,11.0,2.0,1.069,10.0,32.0,274.0693359375
m8,mS,12,91,115.595335,10.0,8.0,2.0,0.897,9.0,-27.0,138.39686584472656
m5,M,694,5,110.124832,8.0,5.0,2.0,1.664,5.0,-1.0,113.1639633178711
m8,S,31,55,114.657055,9.0,8.0,4.0,0.999,7.999999523162842,-36.0,124.99946594238281
m8,S,2,55,114.315472,13.0,8.0,3.0,1.005,8.0,-15.0,174.50514221191406
m8,S,0,49,121.048005,13.0,11.0,5.0,0.952,10.0,-4.0,198.95179748535156
m5,M,473,39,114.205592,12.0,10.0,4.0,1.439,7.0,-24.0,170.43927001953125
m5,M,534,10,107.607387,8.0,4.0,2.0,1.469,4.999999523162842,-12.0,102.46859741210938
m8,M,172,99,120.384828,18.0,13.0,4.0,1.052,10.0,41.0,280.5519714355469
m5,M,694,6,110.723239,8.0,5.0,2.0,1.646,5.0,11.0,119.14628601074219
m8,mS,12,92,115.598364,9.0,8.0,2.0,0.873,8.999999046325684,-26.0,128.87322998046875
m8,S,31,56,116.27685,9.0,7.0,3.0,1.005,8.0,-22.0,126.004638671875
m8,S,2,56,114.479485,12.0,9.0,4.0,0.986,8.0,1.0,178.48619079589844
m8,S,0,50,120.899985,13.0,11.0,5.0,0.949,10.0,-15.0,193.4492950439453
m5,M,473,40,113.726333,10.0,9.0,4.0,1.427,7.0,0.0,157.42691040039062
m5,M,534,11,107.708755,6.0,6.0,3.0,1.578,5.0,9.0,104.07771301269531
m8,M,172,100,121.934656,19.0,13.0,3.0,1.058,10.0,14.0,276.0580749511719
m5,M,694,7,112.069725,10.0,6.0,3.0,1.662,5.0,2.0,140.66184997558594
m8,mS,12,93,115.29439,10.0,8.0,2.0,0.889,9.0,-28.0,137.88882446289062
m8,S,31,57,114.575429,8.0,7.0,3.0,0.99,8.0,-38.0,107.9895248413086
m8,S,2,57,114.619175,13.0,9.0,3.0,1.017,8.0,14.0,194.01669311523438
m8,S,0,51,119.995689,13.0,11.0,5.0,0.954,10.0,-4.0,198.95352172851562
m5,M,534,12,107.964458,6.0,6.0,3.0,1.548,5.0,9.0,104.04847717285156
m5,M,473,41,112.760831,10.0,9.0,4.0,1.421,7.0,0.0,157.42095947265625
m8,M,172,101,120.13583,18.0,12.0,3.0,1.061,10.0,20.0,264.0611572265625
m5,M,694,8,111.60607,9.0,6.0,3.0,1.662,5.000000476837158,4.0,131.66188049316406
m8,mS,12,94,115.07446,9.0,8.0,2.0,0.878,9.0,-27.0,128.37835693359375
m8,S,31,58,113.336595,8.0,7.0,3.0,0.981,7.999999523162842,-20.0,116.98110961914062
m8,S,2,58,117.321275,13.0,10.0,4.0,0.997,8.0,11.0,198.49676513671875
m5,M,534,13,107.620948,6.0,4.0,2.0,1.474,5.000000476837158,-10.0,83.47383880615234
m8,S,0,52,121.242287,14.0,11.0,5.0,0.965,9.999999046325684,-5.0,208.46534729003906
m5,M,473,42,113.556493,10.0,9.0,4.0,1.4,7.0,0.0,157.40029907226562
m5,M,694,9,109.984907,10.0,5.0,2.0,1.639,5.0,31.0,149.13851928710938
m8,M,172,102,124.032894,18.0,11.0,2.0,1.051,10.0,33.0,264.55120849609375
m8,mS,12,95,114.375247,8.0,8.0,2.0,0.86,9.0,-25.0,119.3603515625
m8,S,31,59,114.40835,8.0,7.0,3.0,0.982,8.0,-38.0,107.9823226928711
m8,S,2,59,116.188437,13.0,9.0,4.0,0.994,8.0,2.0,188.9938507080078
m5,M,534,14,105.806878,6.0,5.0,2.0,1.487,5.0,-5.0,90.98686218261719
m5,M,473,43,115.131746,10.0,9.0,4.0,1.425,7.0,2.0,158.4249725341797
m8,S,0,53,118.921802,14.0,10.0,4.0,0.978,10.000000953674316,-8.0,200.9775848388672
m5,M,694,10,110.69452,9.0,6.0,3.0,1.63,4.999999523162842,4.0,131.63047790527344
m8,mS,12,96,114.865695,9.0,8.0,2.0,0.876,9.0,-26.0,128.87599182128906
m8,S,31,60,115.150722,8.0,7.0,3.0,0.983,8.0,-20.0,116.9826889038086
m8,M,172,103,124.046374,18.0,11.0,2.0,1.042,10.0,35.0,265.54248046875
m5,M,534,15,107.654288,7.0,5.0,2.0,1.506,5.0,2.0,104.50588989257812
m8,S,2,60,117.129001,13.0,9.0,4.0,0.97,8.0,11.0,193.469970703125
m5,M,473,44,112.894299,10.0,9.0,4.0,1.424,6.999999523162842,2.0,158.423583984375
m8,S,0,54,121.235979,14.0,10.0,4.0,0.97,10.0,3.0,206.4703826904297
m5,M,694,11,109.110941,10.0,5.0,2.0,1.616,5.0,19.0,143.11563110351562
m5,M,865,1,106.613819,7.0,6.0,3.0,1.732,5.0,-13.0,103.23165893554688
m8,mS,12,97,115.024328,11.0,9.0,3.0,0.875,9.0,-40.0,147.87521362304688
m8,M,172,104,122.742772,17.0,11.0,2.0,1.036,9.999999046325684,36.0,256.03619384765625
m5,M,534,16,108.034952,8.0,5.0,2.0,1.515,5.000000476837158,1.0,114.01472473144531
m8,S,2,61,114.440406,13.0,8.0,3.0,0.987,8.0,4.0,183.98724365234375
m5,M,473,45,112.753166,11.0,10.0,5.0,1.501,7.0,1.0,174.00128173828125
m8,S,0,55,117.702613,13.0,11.0,5.0,0.967,10.0,-15.0,193.4671173095703
m5,M,694,12,109.605186,10.0,5.0,2.0,1.615,5.0,31.0,149.11508178710938
m5,M,865,2,107.03828,7.0,7.0,4.0,1.683,5.0,-5.0,113.18338012695312
m8,mS,12,98,116.068409,12.0,9.0,3.0,0.899,9.0,-41.0,157.39859008789062
m5,M,534,17,105.990755,6.0,5.0,2.0,1.477,5.000000476837158,6.0,96.47665405273438
