site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,35,24,10.0,7.0,1.0,1.095,8.0,-20.0,135.09527587890625
m8,mS,12,82,10.0,9.0,3.0,0.994,9.0,-38.0,138.99447631835938
m8,S,31,29,8.0,7.0,3.0,1.107,7.999999523162842,-38.0,108.10726928710938
m8,S,0,30,12.0,11.0,5.0,1.163,10.0,-10.0,186.16275024414062
m8,M,172,71,17.0,14.0,4.0,1.261,10.0,26.0,268.2608642578125
m5,M,907,1,7.0,7.0,3.0,1.921,6.000000476837158,0.0,115.9208984375
m8,S,2,32,12.0,9.0,4.0,1.039,8.0,-17.0,169.5394287109375
m8,mS,12,83,10.0,9.0,4.0,0.985,9.0,-38.0,139.98463439941406
m5,M,473,12,13.0,10.0,5.0,1.579,7.000000476837158,24.0,205.5787811279297
m8,S,31,30,8.0,7.0,3.0,1.13,8.0,-38.0,108.13002014160156
m5,M,694,1,8.0,5.0,2.0,1.688,5.000000476837158,24.0,125.68806457519531
m8,S,0,31,13.0,11.0,4.0,1.079,10.0,-11.0,194.57879638671875
m8,mS,12,84,10.0,9.0,3.0,0.963,9.0,-38.0,138.96331787109375
m8,S,31,31,8.0,7.0,3.0,1.108,8.0,-20.0,117.10787963867188
m5,M,907,2,7.0,6.0,3.0,1.705,6.0,-13.0,104.20466613769531
m8,M,172,72,19.0,14.0,3.0,1.041,10.0,16.0,282.04132080078125
m8,S,2,33,13.0,8.0,3.0,0.996,8.0,4.0,183.9960479736328
m5,M,473,13,15.0,11.0,5.0,1.472,7.0,32.0,234.47198486328125
m5,M,694,2,7.0,6.0,3.0,1.711,5.0,3.0,111.210693359375
m8,S,0,32,12.0,11.0,5.0,1.245,10.0,-10.0,186.24496459960938
m8,S,31,32,8.0,7.0,3.0,1.125,8.000000953674316,-20.0,117.12545013427734
m5,M,865,1,7.0,6.0,4.0,1.948,5.000000476837158,0.0,110.94827270507812
m8,mS,12,85,9.0,9.0,3.0,0.95,9.0,-26.0,134.95037841796875
m8,M,172,73,18.0,13.0,3.0,1.125,10.000000953674316,15.0,266.6249694824219
m8,S,2,34,12.0,8.0,3.0,1.078,8.0,-5.0,169.57833862304688
m5,M,473,14,13.0,10.0,5.0,1.566,7.0,21.0,204.0658721923828
m5,M,694,3,8.0,5.0,2.0,1.779,5.0,12.0,119.77936553955078
m8,S,31,33,8.0,7.0,3.0,1.131,8.0,-38.0,108.1314697265625
m5,M,865,2,7.0,7.0,4.0,1.931,5.0,-5.0,113.4313735961914
m8,mS,12,86,9.0,9.0,2.0,1.022,9.0,-26.0,134.02227783203125
m8,S,0,33,13.0,11.0,5.0,1.094,9.999999046325684,0.0,201.09359741210938
m8,S,2,35,13.0,8.0,3.0,1.046,7.999999523162842,4.0,184.0462646484375
m5,M,694,4,7.0,6.0,3.0,1.768,5.0,-10.0,104.76824951171875
m8,M,172,74,19.0,13.0,3.0,1.071,10.0,14.0,276.07135009765625
m5,M,473,15,13.0,10.0,5.0,1.654,7.0,9.0,198.15419006347656
m5,M,865,3,7.0,7.0,4.0,1.893,5.0,8.0,119.89251708984375
m8,S,31,34,8.0,7.0,3.0,1.045,8.0,-20.0,117.0446548461914
m8,mS,12,87,9.0,8.0,2.0,0.948,9.0,-26.0,128.94815063476562
m8,S,0,34,12.0,11.0,5.0,1.093,9.999999046325684,-10.0,186.0927734375
m8,M,172,75,18.0,13.0,4.0,1.333,10.0,41.0,280.8331298828125
m5,M,694,5,8.0,6.0,3.0,1.82,4.999999523162842,-12.0,113.82044982910156
m5,M,865,4,7.0,6.0,4.0,1.888,5.000000476837158,13.0,117.38810729980469
m8,S,2,36,12.0,8.0,3.0,1.031,8.0,-5.0,169.53073120117188
m8,S,31,35,8.0,7.0,4.0,1.114,7.999999046325684,-30.0,113.11381530761719
m5,M,473,16,15.0,12.0,5.0,1.552,6.999999523162842,7.0,227.052001953125
m8,mS,12,88,10.0,8.0,2.0,1.016,9.000000953674316,-28.0,138.01556396484375
m8,S,2,37,14.0,8.0,3.0,1.256,8.0,-13.0,185.75631713867188
m5,M,694,6,8.0,5.0,2.0,1.761,4.999999523162842,11.0,119.26055145263672
m8,S,0,35,12.0,11.0,5.0,1.085,10.0,-10.0,186.08547973632812
m5,M,865,5,7.0,6.0,3.0,1.842,5.0,-13.0,103.34150695800781
m8,S,31,36,8.0,8.0,4.0,1.105,8.0,-16.0,125.10452270507812
m8,M,172,76,18.0,12.0,3.0,1.078,9.999999046325684,20.0,264.0777587890625
m8,mS,12,89,11.0,8.0,2.0,0.981,8.999999046325684,-29.0,147.48123168945312
m8,S,2,38,13.0,9.0,3.0,1.3,8.0,14.0,194.30035400390625
m5,M,473,17,11.0,10.0,5.0,1.615,7.0,16.0,181.61502075195312
m5,M,694,7,10.0,5.0,2.0,2.145,5.0,32.0,150.14463806152344
m8,S,31,37,9.0,9.0,4.0,1.209,8.0,-36.0,130.208984375
m5,M,865,6,7.0,6.0,3.0,1.884,5.0,-13.0,103.38446044921875
m8,mS,12,90,10.0,9.0,3.0,1.0,9.0,-27.0,144.49969482421875
m8,S,0,36,13.0,12.0,6.0,1.079,10.000000953674316,5.0,209.5787811279297
m8,S,31,38,9.0,8.0,3.0,1.199,8.0,-40.0,122.19873046875
m5,M,865,7,7.0,7.0,4.0,2.53,4.999999523162842,8.0,120.53028106689453
m5,M,473,18,11.0,10.0,5.0,1.671,7.0,1.0,174.17120361328125
m8,M,172,77,18.0,11.0,2.0,1.064,10.0,33.0,264.56396484375
m5,M,694,8,9.0,6.0,3.0,1.652,4.999999523162842,4.0,131.65164184570312
m8,S,2,39,13.0,8.0,3.0,1.039,7.999999523162842,-15.0,174.539306640625
m8,mS,12,91,10.0,9.0,3.0,1.225,9.0,-16.0,150.2253875732422
m5,M,865,8,7.0,6.0,3.0,2.008,5.000000476837158,0.0,110.00773620605469
m8,S,31,39,9.0,8.0,3.0,1.13,8.000000953674316,-22.0,131.12998962402344
m8,S,2,40,14.0,9.0,4.0,1.173,8.0,-6.0,195.17349243164062
m5,M,473,19,13.0,10.0,5.0,1.673,7.0,36.0,211.67333984375
m8,S,0,37,14.0,11.0,5.0,1.077,10.000000953674316,-12.0,205.0773162841797
m5,M,694,9,10.0,6.0,3.0,1.713,4.999999523162842,14.0,146.71267700195312
m8,mS,12,92,9.0,9.0,3.0,0.944,9.000000953674316,-15.0,140.44378662109375
m8,M,172,78,19.0,11.0,2.0,1.072,10.0,32.0,274.071533203125
m5,M,534,1,8.0,4.0,2.0,1.575,5.0,-12.0,102.57492065429688
m8,S,31,40,9.0,8.0,3.0,1.094,8.000000953674316,-22.0,131.09388732910156
m8,S,2,41,12.0,10.0,5.0,1.023,7.999999523162842,7.0,187.5229949951172
m5,M,473,20,13.0,10.0,5.0,1.567,7.0,21.0,204.0668487548828
m5,M,694,10,9.0,6.0,3.0,1.687,4.999999523162842,4.0,131.68724060058594
m8,S,0,38,14.0,11.0,5.0,1.07,10.000000953674316,-1.0,210.56985473632812
m8,mS,12,93,10.0,9.0,4.0,0.937,9.0,-16.0,150.93695068359375
m5,M,534,2,7.0,4.0,2.0,1.638,5.0,-11.0,93.13829040527344
m8,S,31,41,9.0,8.0,3.0,1.169,8.0,-22.0,131.1692657470703
m8,M,172,79,18.0,11.0,2.0,1.058,10.0,35.0,265.55792236328125
m5,M,473,21,12.0,11.0,5.0,1.769,7.0,2.0,189.7686767578125
m8,S,2,42,12.0,9.0,5.0,1.033,8.0,-4.0,177.03341674804688
m5,M,534,3,6.0,5.0,2.0,1.779,5.0,6.0,96.77867889404297
m5,M,694,11,10.0,6.0,3.0,1.72,5.000000476837158,2.0,140.71966552734375
m8,S,31,42,9.0,8.0,3.0,1.128,8.0,-22.0,131.1277313232422
m8,mS,12,94,9.0,8.0,2.0,0.951,9.0,-27.0,128.451171875
m8,S,0,39,13.0,11.0,4.0,1.076,10.0,-11.0,194.57583618164062
m5,M,534,4,6.0,4.0,2.0,1.633,5.0,-10.0,83.63294982910156
m8,M,172,80,18.0,12.0,3.0,1.079,10.0,22.0,265.078857421875
m5,M,694,12,9.0,7.0,3.0,1.799,4.999999523162842,0.0,134.79913330078125
m5,M,473,22,12.0,11.0,5.0,1.564,7.0,-13.0,182.06382751464844
m8,S,2,43,12.0,9.0,4.0,1.036,8.0,-11.0,172.53628540039062
m8,S,31,43,9.0,8.0,3.0,1.098,8.0,-40.0,122.09809875488281
m8,mS,12,95,8.0,8.0,2.0,0.946,9.0,-25.0,119.44595336914062
m8,S,0,40,12.0,11.0,5.0,1.216,9.999999046325684,-10.0,186.21624755859375
m5,M,473,23,13.0,11.0,5.0,2.028,6.999999523162842,13.0,205.52798461914062
m5,M,534,5,7.0,5.0,3.0,1.619,4.999999523162842,7.0,108.11921691894531
m5,M,694,13,10.0,8.0,4.0,1.722,5.000000476837158,-13.0,144.2217559814453
m8,S,31,44,9.0,8.0,4.0,1.121,8.0,-32.0,127.12063598632812
m8,M,172,81,17.0,13.0,4.0,1.065,10.0,44.0,272.0645751953125
m8,S,2,44,12.0,10.0,4.0,1.006,7.999999046325684,0.0,183.00619506835938
m8,mS,12,96,9.0,8.0,2.0,0.956,8.999999046325684,-26.0,128.95645141601562
m8,S,0,41,13.0,11.0,5.0,1.109,10.0,-11.0,195.60943603515625
m5,M,473,24,15.0,11.0,5.0,1.512,7.0,17.0,227.01217651367188
m8,M,172,82,17.0,13.0,3.0,1.316,10.0,36.0,267.3157958984375
m5,M,534,6,8.0,5.0,2.0,1.58,5.0,1.0,114.08036804199219
m5,M,694,14,10.0,6.0,3.0,1.738,5.0,0.0,139.73831176757812
m8,S,31,45,9.0,7.0,3.0,1.171,8.0,-40.0,117.17062377929688
m5,M,473,25,11.0,11.0,5.0,2.374,7.0,-8.0,175.3740997314453
m8,mS,12,97,10.0,9.0,3.0,0.978,9.0,-39.0,138.47805786132812
m8,S,0,42,12.0,12.0,6.0,1.121,10.0,2.0,198.12063598632812
m8,S,2,45,13.0,8.0,4.0,1.002,8.0,-9.0,178.50213623046875
m8,S,31,46,8.0,7.0,3.0,1.148,8.0,-38.0,108.14752197265625
m5,M,534,7,7.0,5.0,2.0,1.637,5.0,2.0,104.63690948486328
m8,M,172,83,17.0,13.0,4.0,1.077,9.999999046325684,9.0,254.57733154296875
m5,M,473,26,10.0,10.0,5.0,1.761,7.000000476837158,6.0,166.76132202148438
m5,M,694,15,9.0,6.0,3.0,1.652,5.0,2.0,130.6519012451172
m5,M,534,8,7.0,5.0,2.0,1.796,5.0,2.0,104.79624938964844
m8,mS,12,98,11.0,9.0,3.0,0.942,9.0,-40.0,147.9417724609375
m8,S,2,46,13.0,9.0,4.0,1.055,8.000000953674316,2.0,189.0545654296875
m8,S,31,47,9.0,7.0,3.0,1.093,8.0,-22.0,126.0931396484375
m5,M,694,16,9.0,6.0,3.0,1.828,5.0,2.0,130.82823181152344
m8,S,0,43,13.0,11.0,5.0,0.972,10.0,-15.0,193.47158813476562
m5,M,473,27,11.0,10.0,5.0,1.62,7.000000476837158,4.0,175.62020874023438
m5,M,534,9,7.0,4.0,2.0,1.559,4.999999523162842,-11.0,93.05943298339844
m8,mS,12,99,10.0,9.0,4.0,1.052,9.000000953674316,-38.0,140.05224609375
m8,M,172,84,17.0,12.0,3.0,1.049,9.999999046325684,23.0,255.54855346679688
m8,S,31,48,8.0,8.0,4.0,1.078,8.0,-16.0,125.077880859375
m8,S,2,47,13.0,9.0,3.0,1.012,8.0,-4.0,185.01181030273438
m5,M,694,17,9.0,6.0,3.0,1.72,5.0,-1.0,129.21966552734375
m5,M,534,10,8.0,4.0,2.0,1.701,4.999999523162842,-12.0,102.7010726928711
m8,mS,12,100,10.0,9.0,4.0,1.09,9.0,-38.0,140.0895233154297
m8,S,0,44,13.0,11.0,5.0,0.99,10.0,-4.0,198.9900665283203
m5,M,473,28,12.0,11.0,5.0,1.566,7.0,2.0,189.56622314453125
m8,S,31,49,9.0,7.0,3.0,1.074,8.0,-22.0,126.07443237304688
m5,M,694,18,10.0,6.0,3.0,1.85,5.000000476837158,9.0,144.3496551513672
m8,mS,12,101,9.0,9.0,4.0,1.037,8.999999046325684,-37.0,130.53741455078125
m8,M,172,85,19.0,11.0,2.0,1.053,10.0,32.0,274.0533142089844
m5,M,534,11,6.0,6.0,3.0,1.637,5.000000476837158,4.0,101.63687896728516
m8,S,2,48,13.0,8.0,3.0,1.023,8.000000953674316,-15.0,174.52330017089844
m5,M,473,29,13.0,11.0,5.0,1.509,7.000000476837158,12.0,204.50877380371094
m8,S,0,45,12.0,11.0,5.0,1.011,10.0,-14.0,184.011474609375
m8,S,31,50,9.0,7.0,3.0,1.082,8.0,-40.0,117.08230590820312
m5,M,694,19,11.0,6.0,3.0,1.722,5.000000476837158,10.0,154.72195434570312
m8,S,2,49,13.0,9.0,4.0,1.137,8.0,2.0,189.13702392578125
m8,mS,12,102,9.0,9.0,4.0,0.954,9.000000953674316,-37.0,130.45407104492188
m5,M,534,12,6.0,6.0,3.0,1.608,5.0,9.0,104.10806274414062
m8,M,172,86,18.0,11.0,2.0,1.041,10.0,35.0,265.5406494140625
m8,S,31,51,8.0,7.0,3.0,1.072,8.000000953674316,-20.0,117.07250213623047
m5,M,534,13,6.0,4.0,2.0,1.638,4.999999523162842,-10.0,83.63777160644531
m5,M,473,30,12.0,10.0,4.0,1.409,7.0,-9.0,177.90887451171875
m5,M,694,20,10.0,6.0,3.0,1.71,5.000000476837158,0.0,139.71026611328125
m8,mS,12,103,10.0,9.0,3.0,0.954,9.0,-38.0,138.95379638671875
m8,S,2,50,13.0,9.0,4.0,1.025,8.0,11.0,193.52513122558594
m8,S,0,46,13.0,10.0,4.0,0.975,10.0,-7.0,191.47537231445312
m8,S,31,52,8.0,7.0,3.0,1.099,8.0,-38.0,108.09876251220703
m8,S,2,51,13.0,8.0,3.0,1.2,8.0,-5.0,179.699951171875
m5,M,534,14,6.0,5.0,2.0,1.644,5.0,-5.0,91.14370727539062
m5,M,694,21,9.0,6.0,3.0,1.763,4.999999523162842,2.0,130.7633514404297
m8,mS,12,104,9.0,9.0,3.0,0.971,9.0,-37.0,129.47055053710938
m8,M,172,87,18.0,14.0,4.0,1.073,10.0,12.0,271.0731201171875
m5,M,473,31,12.0,10.0,4.0,1.422,6.999999523162842,-9.0,177.92153930664062
m8,S,31,53,9.0,7.0,3.0,1.195,7.999999523162842,-26.0,124.19508361816406
m8,S,0,47,13.0,10.0,4.0,0.984,10.000000953674316,4.0,196.98414611816406
m5,M,534,15,7.0,5.0,2.0,1.614,4.999999523162842,2.0,104.61358642578125
m5,M,694,22,10.0,6.0,3.0,1.724,5.0,12.0,145.7235107421875
m8,mS,12,105,10.0,9.0,3.0,0.996,9.0,-39.0,138.49606323242188
m8,S,2,52,12.0,10.0,4.0,1.02,7.999999523162842,12.0,189.02023315429688
m8,S,0,48,13.0,13.0,5.0,1.209,10.000000953674316,-15.0,203.70863342285156
m8,S,31,54,9.0,7.0,3.0,1.095,8.0,-22.0,126.09548950195312
m8,M,172,88,18.0,15.0,4.0,1.067,10.0,12.0,276.0675048828125
m5,M,473,32,12.0,10.0,4.0,1.486,6.999999523162842,-9.0,177.98556518554688
m5,M,534,16,8.0,5.0,2.0,1.589,5.0,1.0,114.0887680053711
m5,M,694,23,10.0,6.0,3.0,1.836,5.000000476837158,12.0,145.83645629882812
m8,mS,12,106,10.0,9.0,3.0,0.955,9.0,-38.0,138.95465087890625
m5,M,534,17,6.0,5.0,2.0,1.688,5.0,6.0,96.68771362304688
m8,S,2,53,13.0,8.0,4.0,1.008,8.0,-9.0,178.50833129882812
m8,S,31,55,9.0,8.0,4.0,1.078,7.999999523162842,-36.0,125.07814025878906
m8,S,0,49,13.0,11.0,5.0,0.961,10.0,-4.0,198.96127319335938
m8,M,172,89,18.0,12.0,3.0,1.078,9.999999046325684,22.0,265.0776062011719
m5,M,694,24,10.0,6.0,3.0,1.729,5.0,12.0,145.72882080078125
m5,M,473,33,12.0,10.0,4.0,1.421,7.0,-9.0,177.92071533203125
m8,mS,12,107,9.0,9.0,3.0,0.948,9.0,-37.0,129.4480743408203
m5,M,534,18,6.0,4.0,2.0,1.673,5.0,1.0,89.17335510253906
m8,S,31,56,9.0,7.0,3.0,1.278,8.0,-22.0,126.27767944335938
m8,S,2,54,12.0,9.0,5.0,1.001,8.000000953674316,8.0,183.00070190429688
m5,M,534,19,8.0,4.0,2.0,1.659,5.000000476837158,-1.0,108.15876007080078
m8,S,31,57,8.0,7.0,3.0,1.153,8.0,-38.0,108.1529312133789
m8,mS,12,108,9.0,9.0,3.0,0.923,8.999999046325684,-37.0,129.42340087890625
m8,M,172,90,18.0,14.0,4.0,1.076,10.0,32.0,281.07574462890625
m8,S,0,50,13.0,11.0,5.0,0.99,10.0,-15.0,193.49008178710938
m5,M,473,34,12.0,10.0,4.0,1.466,7.0,-9.0,177.96575927734375
m5,M,694,25,10.0,6.0,3.0,1.652,5.000000476837158,2.0,140.6522216796875
m8,S,2,55,13.0,8.0,3.0,1.181,8.0,-5.0,179.6808624267578
m5,M,534,20,7.0,4.0,2.0,1.542,5.0,0.0,98.54191589355469
m8,S,31,58,8.0,7.0,3.0,1.112,8.000000953674316,-20.0,117.11248779296875
m5,M,209,1,7.0,5.0,2.0,1.832,5.0,-15.0,96.3315200805664
m5,M,694,26,10.0,6.0,3.0,1.816,5.000000476837158,14.0,146.81613159179688
m8,S,0,51,12.0,11.0,5.0,1.032,10.0,-14.0,184.03236389160156
m5,M,534,21,7.0,5.0,3.0,1.742,5.0,18.0,113.74234008789062
m8,S,31,59,8.0,7.0,3.0,1.19,8.0,-38.0,108.1902847290039
m5,M,473,35,12.0,10.0,4.0,1.49,7.000000476837158,-9.0,177.98968505859375
m8,M,172,91,18.0,12.0,2.0,1.048,10.0,46.0,276.0484924316406
m8,S,2,56,13.0,7.0,3.0,1.014,8.0,-4.0,175.01393127441406
m5,M,209,2,7.0,5.0,2.0,1.854,4.999999523162842,12.0,109.85384368896484
m5,M,534,22,7.0,5.0,2.0,1.669,5.0,2.0,104.66870880126953
m5,M,473,36,13.0,11.0,5.0,1.632,7.000000476837158,14.0,205.6318359375
m5,M,694,27,9.0,6.0,3.0,1.651,5.000000476837158,4.0,131.6508331298828
m8,S,31,60,8.0,7.0,3.0,1.064,8.000000953674316,-20.0,117.06351470947266
m8,S,0,52,14.0,11.0,5.0,1.004,9.999999046325684,-5.0,208.50367736816406
m5,M,209,3,8.0,5.0,2.0,1.804,4.999999523162842,-5.0,111.3042221069336
m8,M,172,92,19.0,12.0,2.0,1.102,10.000000953674316,43.0,284.602294921875
m8,S,2,57,13.0,9.0,3.0,1.048,8.0,14.0,194.04766845703125
m5,M,534,23,6.0,5.0,3.0,1.632,5.000000953674316,8.0,98.63206481933594
m5,M,545,1,6.0,6.0,3.0,1.392,5.999999523162842,-19.0,90.89173126220703
m5,M,473,37,13.0,10.0,4.0,1.589,6.999999523162842,-17.0,184.08924865722656
m5,M,534,24,6.0,5.0,3.0,1.941,5.0,3.0,96.44087982177734
m5,M,694,28,10.0,6.0,3.0,1.683,5.0,-3.0,138.18319702148438
m5,M,209,4,7.0,5.0,2.0,1.853,5.0,-15.0,96.35345458984375
m8,S,0,53,14.0,11.0,5.0,0.997,9.999999046325684,-16.0,202.997314453125
m5,M,545,2,6.0,6.0,3.0,1.449,6.0,-19.0,90.94874572753906
m8,S,2,58,13.0,10.0,4.0,1.006,7.999999523162842,11.0,198.5059051513672
m5,mS,5,1,4.0,4.0,1.0,1.845,5.0,-22.0,56.845062255859375
m8,M,172,93,18.0,13.0,3.0,1.068,10.0,25.0,271.5684814453125
m5,M,473,38,13.0,10.0,5.0,1.58,7.000000476837158,22.0,204.5796661376953
m5,M,209,5,8.0,5.0,2.0,1.767,5.0,-5.0,111.26665496826172
m5,mS,4,1,5.0,5.0,3.0,1.763,4.999999523162842,-12.0,78.76280975341797
m5,M,694,29,9.0,6.0,3.0,1.647,5.0,4.0,131.6465301513672
m5,M,545,3,6.0,6.0,3.0,1.47,6.0,-19.0,90.96952819824219
m8,S,0,54,13.0,12.0,5.0,0.979,10.0,-15.0,198.47877502441406
m8,M,172,94,18.0,14.0,3.0,1.136,10.0,28.0,278.13616943359375
m8,S,2,59,13.0,9.0,4.0,1.012,8.0,2.0,189.01211547851562
m5,M,209,6,8.0,5.0,2.0,1.931,4.999999523162842,-5.0,111.43060302734375
m5,M,694,30,9.0,7.0,3.0,1.926,5.0,23.0,146.4261474609375
m5,M,545,4,6.0,6.0,3.0,1.529,6.000000476837158,-19.0,91.02850341796875
m5,mS,4,2,5.0,5.0,3.0,1.597,5.0,-12.0,78.59740447998047
m5,M,473,39,12.0,10.0,4.0,1.504,7.0,-24.0,170.50393676757812
m5,M,209,7,7.0,5.0,3.0,2.021,5.0,-4.0,103.02066040039062
m5,mS,4,3,4.0,4.0,2.0,1.711,5.0,-5.0,66.21058654785156
m8,S,0,55,13.0,11.0,5.0,0.994,10.0,-15.0,193.4937286376953
m5,M,545,5,6.0,6.0,3.0,1.409,6.0,-19.0,90.90885925292969
m5,mS,7,1,6.0,4.0,1.0,1.637,5.0,-13.0,81.13733673095703
m5,M,473,40,12.0,10.0,4.0,1.635,6.999999523162842,-22.0,171.63455200195312
m8,M,172,95,19.0,13.0,3.0,1.08,10.0,19.0,278.58026123046875
m8,S,2,60,13.0,9.0,4.0,0.976,8.0,11.0,193.47573852539062
m5,M,209,8,7.0,5.0,3.0,1.766,5.0,-4.0,102.76567077636719
m5,mS,3,1,7.0,5.0,1.0,1.752,6.0,-12.0,97.75215148925781
m5,mS,7,2,6.0,4.0,1.0,1.725,4.999999523162842,-1.0,87.2254638671875
m5,M,545,6,6.0,6.0,3.0,1.43,5.999999523162842,-19.0,90.93048095703125
m5,mS,3,2,7.0,5.0,1.0,4.202,6.0,-8.0,102.2019271850586
m8,S,2,61,13.0,8.0,3.0,1.139,8.0,7.0,185.63853454589844
m8,M,172,96,19.0,12.0,4.0,1.141,10.0,23.0,276.64117431640625
m8,S,0,56,13.0,11.0,5.0,0.972,10.0,-27.0,187.47177124023438
m5,M,473,41,12.0,10.0,4.0,1.451,6.999999523162842,-24.0,170.45066833496094
m5,mS,2,1,6.0,4.0,1.0,1.847,4.999999523162842,12.0,93.84664154052734
m5,M,209,9,7.0,5.0,3.0,1.645,5.000000476837158,-4.0,102.64523315429688
m5,M,545,7,6.0,6.0,3.0,1.47,6.0,-19.0,90.97023010253906
m5,mS,3,3,7.0,5.0,1.0,1.739,6.000000476837158,-12.0,97.73921203613281
m8,S,2,62,13.0,8.0,3.0,1.143,8.0,-5.0,179.64309692382812
m5,M,209,10,8.0,5.0,3.0,2.516,5.0,6.0,118.51551055908203
m5,mS,2,2,6.0,4.0,1.0,1.851,5.000000476837158,23.0,99.35075378417969
m5,M,545,8,6.0,6.0,3.0,1.492,6.0,-19.0,90.9919662475586
m5,mS,3,4,7.0,5.0,1.0,1.706,6.0,-12.0,97.70581817626953
m8,M,172,97,19.0,12.0,3.0,1.093,10.000000953674316,19.0,273.5928039550781
m5,M,473,42,11.0,10.0,5.0,1.444,7.000000476837158,-14.0,166.44378662109375
m8,S,0,57,13.0,11.0,5.0,0.97,10.0,-27.0,187.46975708007812
m5,M,209,11,7.0,5.0,2.0,2.042,4.999999523162842,12.0,110.04169464111328
m5,mS,2,3,6.0,4.0,1.0,1.883,5.0,1.0,88.38322448730469
m8,S,2,63,13.0,9.0,3.0,1.126,7.999999523162842,-4.0,185.12557983398438
m5,mS,0,1,5.0,4.0,1.0,1.461,5.0,-20.0,67.46147918701172
m5,mS,2,4,6.0,4.0,1.0,1.881,5.0,12.0,93.88114929199219
m5,mS,10,1,4.0,4.0,3.0,1.423,4.999999523162842,-7.0,65.92257690429688
m5,M,209,12,7.0,5.0,2.0,1.795,5.000000476837158,-15.0,96.29541015625
m5,M,473,43,12.0,10.0,4.0,1.487,7.0,-24.0,170.48733520507812
m8,S,2,64,13.0,9.0,3.0,1.113,8.0,4.0,189.112548828125
m8,M,172,98,18.0,11.0,2.0,1.087,10.0,22.0,259.0870361328125
m8,S,0,58,13.0,11.0,5.0,0.981,10.000000953674316,-15.0,193.4805145263672
m5,mS,12,1,4.0,4.0,1.0,1.296,5.000000476837158,-8.0,63.295814514160156
m5,mS,0,2,4.0,4.0,1.0,1.446,4.999999523162842,-18.0,58.44586944580078
m5,mS,10,2,5.0,4.0,3.0,1.452,5.0,3.0,80.95228576660156
m5,mS,9,1,4.0,4.0,2.0,1.383,5.000000476837158,15.0,75.88321685791016
m5,mS,12,2,4.0,4.0,1.0,1.314,5.0,-8.0,63.31428527832031
m5,mS,8,1,7.0,4.0,1.0,2.267,4.999999523162842,-14.0,91.2667007446289
m5,R,571,1,7.0,7.0,3.0,1.854,5.999999523162842,-11.0,110.35372161865234
m5,M,473,44,12.0,10.0,4.0,1.448,6.999999523162842,-24.0,170.44825744628906
m8,M,172,99,18.0,13.0,4.0,1.097,10.0,41.0,280.59716796875
m8,S,2,65,13.0,8.0,4.0,0.985,8.0,0.0,182.98524475097656
m5,R,981,1,7.0,5.0,3.0,2.123,5.0,5.0,107.6226577758789
m8,S,0,59,12.0,11.0,5.0,0.99,10.0,-14.0,183.9900665283203
m5,mS,8,2,7.0,4.0,1.0,1.697,5.0,-14.0,90.6971206665039
m5,R,955,1,7.0,5.0,2.0,1.687,5.000000476837158,17.0,112.18749237060547
m5,M,473,45,11.0,11.0,5.0,1.929,7.0,-21.0,168.42909240722656
m5,R,571,2,6.0,5.0,2.0,1.568,6.0,-6.0,91.56800842285156
m8,M,172,100,18.0,13.0,4.0,1.27,10.0,41.0,280.7696533203125
m5,R,955,2,7.0,5.0,2.0,1.783,5.0,4.0,105.78292846679688
m8,S,2,66,14.0,8.0,4.0,1.059,7.999999523162842,-17.0,184.5593719482422
m5,mS,8,3,7.0,5.0,2.0,1.703,4.999999523162842,-20.0,93.70304107666016
m5,R,981,2,6.0,5.0,3.0,2.063,5.0,18.0,104.06317138671875
m5,R,950,1,7.0,7.0,3.0,1.288,7.0,-6.0,113.2880630493164
m8,S,0,60,12.0,10.0,4.0,0.977,10.0,-18.0,175.97698974609375
m5,M,473,46,12.0,11.0,5.0,1.504,7.0,-13.0,182.0043487548828
m5,R,955,3,7.0,5.0,2.0,1.648,5.0,17.0,112.14765167236328
m8,M,172,101,18.0,12.0,3.0,1.086,10.0,20.0,264.0860290527344
m5,mS,8,4,7.0,4.0,1.0,1.668,4.999999523162842,-3.0,96.1679458618164
m5,R,981,3,6.0,5.0,3.0,2.136,5.0,18.0,104.13558959960938
m8,S,2,67,13.0,8.0,4.0,1.0,8.0,0.0,182.9996795654297
m5,R,950,2,7.0,7.0,3.0,1.301,7.000000476837158,-17.0,107.8011474609375
m8,M,172,102,19.0,12.0,3.0,1.586,9.999999046325684,48.0,288.5864562988281
m5,R,955,4,7.0,5.0,2.0,1.61,5.0,4.0,105.60962677001953
m5,mS,8,5,7.0,4.0,1.0,1.682,5.000000476837158,-14.0,90.68150329589844
m5,M,473,47,11.0,10.0,5.0,1.602,7.0,-11.0,168.1022491455078
m5,R,981,4,7.0,5.0,3.0,2.117,5.0,-7.0,101.616943359375
m8,S,0,61,12.0,11.0,5.0,0.978,10.0,-26.0,177.9783477783203
m5,R,950,3,7.0,7.0,3.0,1.429,7.0,-17.0,107.928955078125
m8,M,172,103,18.0,14.0,4.0,1.277,10.0,47.0,288.7773132324219
m5,R,955,5,7.0,5.0,2.0,1.851,4.999999523162842,17.0,112.35078430175781
m5,mS,8,6,7.0,4.0,1.0,1.698,5.000000476837158,-3.0,96.19808197021484
m8,S,2,68,13.0,9.0,4.0,1.003,8.0,0.0,188.00279235839844
