site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,157,15,16.941648,17.0,13.0,2.0,0.96,10.999999046325684,-18.0,239.95980834960938
m8,R,157,16,16.39225,17.0,13.0,3.0,0.958,11.0,0.0,249.9581756591797
m8,R,157,17,11.709392,17.0,11.0,3.0,0.952,10.999999046325684,-17.0,231.45156860351562
m8,R,157,18,11.801598,17.0,12.0,3.0,0.952,10.999999046325684,2.0,245.9520263671875
m8,R,157,19,12.321645,17.0,11.0,3.0,0.947,11.0,5.0,242.44703674316406
m8,R,157,20,12.791704,17.0,11.0,3.0,0.951,11.0,-6.0,236.9511260986328
m8,R,157,21,11.990469,17.0,13.0,4.0,0.947,11.0,11.0,256.4470520019531
m8,R,157,22,11.990162,17.0,12.0,3.0,0.955,10.999999046325684,22.0,255.9547576904297
m8,R,157,23,16.132824,17.0,13.0,4.0,0.949,11.000000953674316,0.0,250.94863891601562
m8,R,157,24,13.288888,16.0,13.0,4.0,0.96,11.0,1.0,241.46029663085938
m8,R,157,25,16.008598,16.0,13.0,3.0,0.948,11.000000953674316,13.0,246.44784545898438
m8,R,157,26,12.774342,16.0,14.0,4.0,0.94,11.0,-4.0,243.93997192382812
m8,R,157,27,12.008998,16.0,11.0,3.0,0.942,11.0,-4.0,227.9416961669922
m8,R,157,28,16.950751,17.0,11.0,3.0,0.947,11.0,6.0,242.94671630859375
m8,R,157,29,16.824749,16.0,11.0,3.0,0.939,11.0,7.0,233.4392547607422
m8,R,157,30,16.620239,16.0,12.0,3.0,0.942,10.999999046325684,24.0,246.94207763671875
m8,R,157,31,17.208057,16.0,12.0,3.0,0.953,11.0,-4.0,232.9527130126953
m8,R,157,32,13.231968,16.0,14.0,4.0,0.939,11.0,13.0,252.43930053710938
m8,R,157,33,11.807555,16.0,12.0,3.0,0.941,11.0,4.0,236.9414825439453
m8,R,157,34,13.389791,16.0,13.0,4.0,0.945,11.0,13.0,247.44461059570312
m8,R,157,35,12.692072,16.0,11.0,3.0,0.941,10.999999046325684,7.0,233.44053649902344
m8,R,157,36,12.107561,16.0,12.0,3.0,0.932,11.0,24.0,246.93194580078125
m8,R,157,37,12.224361,15.0,13.0,4.0,0.95,11.0,-17.0,222.44984436035156
m8,R,157,38,11.017006,16.0,12.0,3.0,0.943,11.0,4.0,236.9433135986328
m8,R,157,39,10.572515,17.0,11.0,3.0,0.948,11.0,-5.0,237.4476776123047
m8,R,157,40,11.391692,15.0,13.0,4.0,0.943,10.999999046325684,11.0,236.4429473876953
m8,R,157,41,12.573876,16.0,11.0,3.0,0.955,11.000000953674316,7.0,233.455322265625
m8,R,157,42,12.174638,15.0,13.0,4.0,0.945,10.999999046325684,14.0,237.9453125
m8,R,157,43,11.777711,16.0,12.0,3.0,0.958,11.0,13.0,241.45803833007812
m8,R,157,44,10.831015,16.0,11.0,3.0,0.955,11.0,-4.0,227.95498657226562
m8,R,157,45,11.620166,16.0,14.0,4.0,0.945,11.0,13.0,252.44505310058594
m8,R,157,46,11.0932,15.0,14.0,4.0,0.95,11.000000953674316,-14.0,228.95045471191406
m8,R,157,47,11.368231,16.0,12.0,3.0,0.947,11.0,-15.0,227.44686889648438
m8,R,157,48,12.995065,15.0,14.0,4.0,0.952,11.000001907348633,-8.0,231.9521942138672
m8,R,10046,1,8.130425,11.0,8.0,3.0,1.198,7.999999523162842,-16.0,154.19810485839844
m8,R,10046,2,8.501277,12.0,9.0,3.0,1.183,8.0,-22.0,166.18310546875
m8,S,5,1,8.649294,8.0,7.0,3.0,1.009,8.0,-31.0,111.50874328613281
m8,S,5,2,7.934097,8.0,7.0,3.0,0.995,8.0,-31.0,111.49453735351562
m8,S,5,3,9.073274,8.0,8.0,4.0,1.001,8.0,-19.0,123.50057983398438
m8,S,5,4,8.953682,8.0,7.0,3.0,1.009,8.000000953674316,-31.0,111.50885009765625
m8,S,5,5,9.254998,8.0,7.0,3.0,1.01,8.0,-31.0,111.510498046875
m8,S,5,6,9.91656,8.0,7.0,3.0,1.006,8.0,-20.0,117.00566101074219
m8,S,69,1,10.688813,9.0,8.0,3.0,1.208,8.0,-22.0,131.20828247070312
m8,S,69,2,10.380204,9.0,7.0,3.0,1.217,8.0,-23.0,125.71736145019531
m8,S,2,1,14.457177,14.0,8.0,3.0,1.036,7.999999523162842,-13.0,185.53587341308594
m8,S,2,2,13.927467,14.0,9.0,4.0,1.021,8.0,-6.0,195.0211944580078
m8,S,2,3,14.174734,13.0,9.0,4.0,1.017,8.000000953674316,0.0,188.01724243164062
m8,S,2,4,14.717785,13.0,8.0,3.0,1.05,8.000000953674316,-7.0,178.5504150390625
m8,S,2,5,13.792093,13.0,8.0,3.0,1.012,8.0,5.0,184.512451171875
m8,S,2,6,9.515605,14.0,7.0,3.0,1.012,8.0,-13.0,180.51229858398438
m8,S,2,7,9.50764,14.0,8.0,4.0,0.997,8.0,-6.0,189.9974822998047
m8,S,2,8,15.241428,14.0,8.0,4.0,0.994,8.0,-6.0,189.99356079101562
m8,S,2,9,14.136617,13.0,7.0,3.0,1.008,8.000000953674316,-22.0,166.00750732421875
m8,S,2,10,14.475351,13.0,8.0,4.0,0.997,8.0,-15.0,175.4970703125
m8,S,2,11,13.745288,12.0,8.0,3.0,1.008,8.0,-5.0,169.50828552246094
m8,S,2,12,14.690146,13.0,8.0,4.0,0.994,8.0,-15.0,175.4942626953125
m8,S,2,13,13.429301,13.0,9.0,3.0,1.023,8.000000953674316,4.0,189.02328491210938
m8,S,2,14,10.408202,13.0,10.0,4.0,1.012,8.0,-8.0,189.01246643066406
m8,S,2,15,13.524755,13.0,9.0,4.0,1.023,8.0,-19.0,178.5233612060547
m8,S,2,16,12.842894,13.0,9.0,4.0,1.027,8.0,-7.0,184.5269775390625
m8,S,2,17,9.773384,13.0,10.0,5.0,1.002,8.0,-1.0,193.5023956298828
m8,S,2,18,9.748658,13.0,9.0,5.0,1.003,7.999999523162842,-12.0,183.00314331054688
m8,S,2,19,9.845805,13.0,9.0,4.0,1.014,8.0,0.0,188.01351928710938
m8,S,2,20,12.710364,13.0,10.0,4.0,1.004,7.999999523162842,11.0,198.50392150878906
m8,S,2,21,14.132842,12.0,9.0,5.0,0.979,8.0,-10.0,173.97860717773438
m8,S,2,22,14.227344,13.0,9.0,5.0,0.974,7.999999523162842,-1.0,188.4744415283203
m8,S,2,23,14.145693,13.0,9.0,5.0,0.986,7.999999046325684,-1.0,188.4855499267578
m8,S,2,24,14.045414,12.0,9.0,5.0,0.982,7.999999523162842,-10.0,173.9815673828125
m8,S,2,25,13.950147,13.0,9.0,4.0,0.991,8.0,11.0,193.4905548095703
m8,S,2,26,13.031696,13.0,9.0,4.0,0.971,8.0,12.0,193.97097778320312
m8,S,2,27,14.716889,12.0,9.0,4.0,0.982,7.999999523162842,2.0,178.98159790039062
m8,S,2,28,13.729949,12.0,9.0,4.0,0.983,8.0,2.0,178.98281860351562
m8,S,2,29,13.272173,13.0,9.0,4.0,0.991,8.0,-8.0,183.99102783203125
m8,S,2,30,8.862724,13.0,9.0,4.0,0.992,7.999999523162842,-8.0,183.99215698242188
m8,S,2,31,8.093426,12.0,9.0,4.0,0.999,8.0,-17.0,169.49893188476562
m8,S,2,32,9.435439,12.0,9.0,4.0,0.993,7.999999523162842,-17.0,169.4934539794922
m8,S,2,33,12.243509,14.0,7.0,3.0,1.003,8.0,0.0,187.0030975341797
m8,S,2,34,15.069562,12.0,8.0,3.0,0.98,8.0,-5.0,169.48025512695312
m8,S,2,35,15.150955,13.0,8.0,3.0,0.993,8.0,4.0,183.9927520751953
m8,S,2,36,14.358013,12.0,8.0,3.0,0.999,8.0,-5.0,169.49935913085938
m8,S,2,37,13.521736,13.0,9.0,3.0,1.014,8.0,-4.0,185.01443481445312
m8,S,2,38,14.09409,13.0,11.0,5.0,0.988,8.0,-1.0,198.48770141601562
m8,S,2,39,14.103018,13.0,8.0,3.0,1.017,8.0,-15.0,174.5171356201172
m8,S,2,40,14.185435,13.0,10.0,5.0,0.994,7.999999046325684,-12.0,187.99365234375
m8,S,2,41,14.916548,12.0,10.0,5.0,0.973,8.0,7.0,187.47325134277344
m8,S,2,42,13.831504,12.0,9.0,5.0,0.976,8.0,-4.0,176.97613525390625
m8,S,2,43,14.30923,13.0,9.0,4.0,0.984,7.999999523162842,-12.0,181.98382568359375
m8,S,2,44,14.353793,12.0,10.0,4.0,0.981,8.000000953674316,0.0,182.98065185546875
m8,S,2,45,14.345112,13.0,10.0,5.0,0.973,7.999999523162842,-1.0,193.47264099121094
m8,S,2,46,14.445796,13.0,10.0,5.0,0.981,8.0,-1.0,193.48138427734375
m8,S,2,47,14.270254,13.0,9.0,3.0,0.983,8.0,-4.0,184.98304748535156
m8,S,2,48,14.772827,13.0,8.0,3.0,0.989,7.999999523162842,-15.0,174.48880004882812
m8,S,2,49,13.483881,13.0,9.0,4.0,0.995,7.999999523162842,2.0,188.99517822265625
m8,S,2,50,9.675879,12.0,10.0,5.0,0.964,8.0,19.0,193.4642333984375
m8,S,2,51,8.631007,14.0,7.0,3.0,1.006,8.0,-6.0,184.00558471679688
m8,S,2,52,8.624954,13.0,9.0,3.0,0.984,8.0,8.0,190.98370361328125
m8,S,2,53,9.390591,13.0,8.0,4.0,0.98,8.0,-9.0,178.4801788330078
m8,S,2,54,10.236683,13.0,8.0,4.0,0.966,7.999999523162842,3.0,184.4660186767578
m8,S,2,55,12.783079,13.0,8.0,3.0,1.006,8.0,-15.0,174.5060577392578
m8,S,2,56,13.111186,13.0,8.0,3.0,0.984,8.0,-3.0,180.4843292236328
m8,S,2,57,10.980698,13.0,9.0,3.0,1.013,8.0,14.0,194.0132293701172
m8,S,2,58,9.386491,13.0,10.0,4.0,0.993,8.0,11.0,198.49319458007812
m8,S,2,59,9.586537,13.0,10.0,5.0,0.995,7.999999523162842,2.0,194.99496459960938
m8,S,2,60,13.382334,13.0,9.0,4.0,0.976,8.0,11.0,193.47584533691406
m8,S,2,61,15.098941,14.0,7.0,3.0,0.983,8.0,3.0,188.48341369628906
m8,S,2,62,13.223727,13.0,9.0,3.0,1.013,8.0,-4.0,185.01327514648438
m8,S,2,63,10.824341,13.0,9.0,3.0,1.037,8.0,-4.0,185.03683471679688
m8,S,2,64,8.051426,13.0,9.0,3.0,1.005,7.999999523162842,4.0,189.00491333007812
m8,S,2,65,7.87911,13.0,8.0,4.0,1.006,8.0,0.0,183.0056915283203
m8,S,2,66,9.389323,13.0,8.0,3.0,1.025,8.0,3.0,183.52455139160156
m8,S,2,67,9.709277,13.0,8.0,4.0,0.993,8.0,0.0,182.99346923828125
m8,S,2,68,10.656531,14.0,8.0,4.0,0.988,8.0,-5.0,190.48753356933594
m8,S,2,69,10.111764,13.0,9.0,4.0,1.016,7.999999046325684,-16.0,180.01622009277344
m8,S,2,70,14.695105,13.0,8.0,3.0,1.023,7.999999046325684,-15.0,174.5233917236328
m8,S,2,71,14.615269,13.0,8.0,3.0,0.991,8.0,4.0,183.9905548095703
m8,S,2,72,14.238754,13.0,8.0,3.0,1.015,8.0,-7.0,178.51513671875
m8,S,2,73,14.693742,13.0,8.0,3.0,0.975,8.0,15.0,189.47471618652344
m8,S,2,74,14.186378,12.0,10.0,5.0,0.965,8.0,-10.0,178.96502685546875
m8,S,2,75,11.647016,12.0,8.0,3.0,0.98,8.000000953674316,17.0,180.4799041748047
m8,S,2,76,9.998506,13.0,9.0,4.0,0.981,8.0,11.0,193.48114013671875
m8,S,2,77,9.445705,12.0,8.0,3.0,0.99,8.0,5.0,174.49008178710938
m8,S,2,78,12.911108,14.0,8.0,4.0,0.978,8.0,-5.0,190.47784423828125
m8,S,2,79,13.702899,13.0,8.0,3.0,0.996,8.0,-4.0,179.99563598632812
m8,S,2,80,13.748538,13.0,7.0,3.0,0.994,7.999999523162842,-22.0,165.99435424804688
m8,S,2,81,15.107102,13.0,8.0,3.0,0.984,8.0,-4.0,179.98385620117188
m8,S,2,82,14.214728,12.0,8.0,3.0,0.984,8.0,-13.0,165.4835205078125
m8,S,2,83,13.939374,13.0,8.0,3.0,0.981,8.0,5.0,184.4805145263672
m8,S,2,84,14.399433,12.0,8.0,3.0,0.975,8.0,-5.0,169.47531127929688
m8,S,2,85,14.271735,12.0,7.0,3.0,0.995,8.0,-5.0,164.49496459960938
m8,S,2,86,13.38062,12.0,8.0,3.0,0.957,8.0,-1.0,171.45657348632812
m8,S,2,87,13.725608,12.0,8.0,3.0,0.97,8.0,-13.0,165.46963500976562
m8,S,2,88,14.750548,12.0,8.0,3.0,0.98,8.0,5.0,174.48046875
m8,S,2,89,14.519694,12.0,8.0,4.0,0.956,8.0,5.0,175.45567321777344
m8,S,2,90,14.172269,13.0,8.0,4.0,0.949,8.0,3.0,184.44943237304688
m8,S,2,91,13.509892,13.0,8.0,3.0,0.968,8.0,-4.0,179.96844482421875
m8,S,2,92,13.198725,13.0,7.0,3.0,0.963,8.0,4.0,178.963134765625
m8,S,2,93,12.856829,13.0,8.0,3.0,0.954,8.0,-3.0,180.45448303222656
m8,S,2,94,15.030173,13.0,8.0,4.0,0.956,8.0,11.0,188.45619201660156
m8,S,2,95,13.128085,13.0,8.0,3.0,0.964,7.999999523162842,14.0,188.96389770507812
m8,S,2,96,10.742886,13.0,9.0,5.0,0.945,8.0,0.0,188.94485473632812
m8,S,2,97,7.876747,13.0,7.0,3.0,0.978,7.999999523162842,-5.0,174.4779815673828
m8,S,2,98,11.186969,12.0,8.0,3.0,0.978,8.0,-13.0,165.47804260253906
m8,S,2,99,14.431696,12.0,9.0,4.0,0.958,8.0,0.0,177.9578857421875
m8,S,2,100,14.44428,13.0,7.0,3.0,0.959,8.0,8.0,180.958740234375
m8,S,2,101,14.266009,11.0,9.0,4.0,0.967,8.0,-9.0,163.46743774414062
m8,S,2,102,14.676362,12.0,7.0,3.0,0.959,8.0,-2.0,165.95925903320312
m8,S,2,103,14.55868,13.0,8.0,4.0,0.973,8.0,2.0,183.97344970703125
m8,S,2,104,14.991003,12.0,8.0,4.0,0.969,8.0,-7.0,169.46920776367188
m8,S,2,105,14.402685,12.0,9.0,5.0,0.95,8.0,19.0,188.4501953125
m8,S,2,106,14.049943,12.0,9.0,5.0,0.952,8.0,7.0,182.45166015625
m8,S,2,107,13.820855,11.0,9.0,5.0,0.948,7.999999046325684,10.0,173.94810485839844
m8,S,2,108,11.484021,11.0,9.0,5.0,0.941,8.000000953674316,-2.0,167.9413604736328
m8,S,2,109,12.94413,12.0,9.0,4.0,0.978,8.0,0.0,177.9781036376953
m8,S,2,110,14.090867,12.0,9.0,4.0,0.961,8.0,12.0,183.96119689941406
m8,S,2,111,14.586973,13.0,8.0,3.0,0.967,8.0,-4.0,179.9667510986328
m8,S,2,112,14.825655,13.0,8.0,3.0,0.969,8.0,-3.0,180.468994140625
m8,S,2,113,14.674639,13.0,8.0,3.0,0.983,8.000000953674316,-4.0,179.9829864501953
m8,S,2,114,14.799581,13.0,8.0,3.0,0.985,8.0,-3.0,180.48544311523438
m8,S,2,115,14.60005,13.0,8.0,3.0,1.0,8.0,4.0,183.999755859375
m8,S,2,116,13.986237,13.0,8.0,3.0,0.975,8.0,-4.0,179.9746856689453
m8,S,2,117,13.412704,13.0,8.0,4.0,0.963,8.0,5.0,185.4626007080078
m8,S,2,118,14.483883,13.0,8.0,3.0,0.97,8.0,14.0,188.9698944091797
m8,S,2,119,10.687216,14.0,8.0,4.0,0.978,8.0,-6.0,189.9781494140625
m8,S,2,120,9.757457,13.0,9.0,4.0,0.962,8.0,11.0,193.46209716796875
m8,S,2,121,9.552546,12.0,9.0,5.0,0.952,7.999999523162842,7.0,182.45188903808594
m8,S,2,122,8.641629,12.0,9.0,5.0,0.958,8.0,20.0,188.95814514160156
m8,S,2,123,9.322852,12.0,9.0,5.0,0.958,8.0,19.0,188.45819091796875
m8,S,2,124,11.042276,13.0,8.0,4.0,0.947,7.999999523162842,2.0,183.94740295410156
m8,S,2,125,9.184656,13.0,8.0,4.0,0.974,8.0,3.0,184.47402954101562
m8,S,2,126,9.135653,13.0,8.0,4.0,0.948,8.0,11.0,188.4482879638672
m8,S,2,127,13.15604,12.0,10.0,5.0,0.961,8.0,-10.0,178.96133422851562
m8,S,2,128,13.633989,12.0,8.0,3.0,0.985,8.0,5.0,174.48507690429688
m8,S,2,129,13.937126,12.0,9.0,4.0,0.978,8.0,2.0,178.97760009765625
m8,S,2,130,14.288804,12.0,8.0,4.0,0.961,7.999999523162842,-7.0,169.4608154296875
m8,S,2,131,13.476385,11.0,9.0,5.0,0.961,8.0,10.0,173.9609375
m8,S,2,132,14.292454,11.0,9.0,5.0,0.953,8.0,-2.0,167.95269775390625
m8,S,2,133,15.230565,12.0,8.0,4.0,0.98,8.0,-7.0,169.48019409179688
m8,S,2,134,14.001778,13.0,10.0,6.0,0.944,8.000000953674316,-11.0,189.4440155029297
m8,S,2,135,14.684473,12.0,8.0,4.0,0.95,7.999999046325684,2.0,173.94964599609375
m8,S,2,136,14.748032,12.0,8.0,3.0,0.987,8.000000953674316,-5.0,169.48678588867188
m8,S,2,137,14.53411,13.0,7.0,3.0,1.0,8.0,-22.0,165.99989318847656
m8,S,2,138,14.086792,12.0,8.0,3.0,0.977,7.999999523162842,-13.0,165.47686767578125
m8,S,2,139,14.243613,12.0,8.0,3.0,0.954,8.0,-13.0,165.45388793945312
m8,S,2,140,15.084671,12.0,9.0,4.0,0.97,8.000000953674316,-5.0,175.46987915039062
m8,S,2,141,14.469025,13.0,7.0,3.0,0.976,7.999999523162842,-5.0,174.47645568847656
m8,S,2,142,11.890489,12.0,8.0,3.0,0.973,8.0,-13.0,165.47344970703125
m8,S,2,143,9.439856,11.0,9.0,4.0,0.959,8.0,-9.0,163.45877075195312
m8,S,2,144,9.43544,11.0,9.0,4.0,0.962,8.0,3.0,169.46173095703125
m8,S,35,1,8.893652,10.0,7.0,1.0,1.034,8.0,-20.0,135.03375244140625
m8,S,35,2,8.599743,10.0,7.0,1.0,1.041,8.0,-20.0,135.0408172607422
m8,S,35,3,9.365389,10.0,7.0,2.0,1.056,8.0,-29.0,131.55645751953125
m8,S,35,4,8.979915,10.0,7.0,1.0,1.064,8.0,-25.0,132.56402587890625
m8,S,35,5,11.50054,11.0,7.0,2.0,1.046,7.999999523162842,-19.0,146.54571533203125
m8,S,35,6,11.886201,11.0,7.0,2.0,1.048,8.0,-8.0,152.04843139648438
m8,S,35,7,11.929983,11.0,7.0,1.0,1.031,8.0,-10.0,150.03109741210938
m8,S,35,8,11.181471,11.0,7.0,2.0,1.055,7.999999523162842,-13.0,149.55511474609375
m8,S,35,9,11.228444,9.0,7.0,1.0,1.052,8.0,-30.0,120.05157470703125
m8,S,35,10,11.07131,9.0,7.0,1.0,1.018,8.0,-30.0,120.01812744140625
m8,S,35,11,8.829127,9.0,7.0,1.0,1.056,7.999999046325684,-24.0,123.05633544921875
m8,S,35,12,8.954741,9.0,7.0,1.0,1.022,8.0,-30.0,120.02195739746094
m8,S,35,13,8.404171,9.0,7.0,1.0,1.033,8.0,-24.0,123.03343200683594
m8,S,35,14,8.002426,9.0,7.0,1.0,1.023,8.000000953674316,-30.0,120.02304077148438
m8,S,35,15,8.31635,9.0,7.0,1.0,1.05,8.0,-30.0,120.05021667480469
m8,S,35,16,8.633837,9.0,7.0,1.0,1.012,7.999999523162842,-30.0,120.01156616210938
m8,S,35,17,8.181412,10.0,7.0,1.0,1.051,8.0,-14.0,138.05120849609375
m8,S,35,18,8.490855,10.0,7.0,2.0,1.061,8.0,-18.0,137.06126403808594
m8,S,35,19,9.005054,10.0,7.0,1.0,1.021,8.0,-20.0,135.02130126953125
m8,S,35,20,10.371924,10.0,7.0,1.0,1.015,7.999999046325684,-20.0,135.015380859375
m8,S,35,21,11.87566,10.0,7.0,1.0,1.05,8.0,-20.0,135.05020141601562
m8,S,35,22,11.827373,10.0,7.0,1.0,1.057,7.999999523162842,-14.0,138.0573272705078
m8,S,35,23,9.84441,10.0,7.0,1.0,1.021,8.0,-20.0,135.0207061767578
m8,S,35,24,8.599733,10.0,7.0,1.0,1.028,8.0,-20.0,135.02845764160156
m8,S,31,1,9.489681,9.0,8.0,3.0,1.01,8.0,-22.0,131.01022338867188
m8,S,31,2,10.038947,9.0,8.0,3.0,1.013,8.0,-22.0,131.01339721679688
m8,S,31,3,10.228471,9.0,8.0,3.0,1.017,8.0,-40.0,122.01678466796875
m8,S,31,4,10.092588,9.0,8.0,3.0,1.014,8.0,-40.0,122.01394653320312
m8,S,31,5,12.669161,9.0,8.0,3.0,1.011,8.0,-22.0,131.0113525390625
m8,S,31,6,13.878207,9.0,9.0,4.0,1.013,8.0,-18.0,139.01327514648438
m8,S,31,7,13.811242,9.0,9.0,4.0,1.016,8.0,-36.0,130.0157928466797
m8,S,31,8,14.091162,9.0,8.0,4.0,1.023,8.0,-32.0,127.02255249023438
m8,S,31,9,13.794529,9.0,8.0,3.0,1.043,8.0,-40.0,122.04263305664062
m8,S,31,10,12.47109,9.0,8.0,4.0,1.042,7.999999523162842,-32.0,127.04167175292969
m8,S,31,11,14.316175,9.0,8.0,3.0,1.038,7.999999523162842,-22.0,131.03753662109375
m8,S,31,12,14.582112,9.0,9.0,4.0,1.034,8.0,-18.0,139.03427124023438
m8,S,31,13,13.898805,9.0,7.0,3.0,1.016,8.0,-40.0,117.01593017578125
m8,S,31,14,14.036514,9.0,7.0,4.0,1.028,7.999999523162842,-32.0,122.02833557128906
m8,S,31,15,14.155445,9.0,8.0,4.0,1.004,7.999999523162842,-36.0,125.00439453125
m8,S,31,16,13.885847,9.0,7.0,3.0,1.036,8.0,-40.0,117.0364990234375
m8,S,31,17,12.577609,9.0,7.0,4.0,1.015,7.999999046325684,-32.0,122.01466369628906
m8,S,31,18,11.309346,9.0,7.0,3.0,1.013,8.0,-40.0,117.0133056640625
m8,S,31,19,13.784248,9.0,8.0,4.0,1.005,7.999999523162842,-18.0,134.00503540039062
m8,S,31,20,14.203962,9.0,8.0,4.0,0.998,8.0,-18.0,133.99832153320312
m8,S,31,21,9.882303,9.0,7.0,3.0,1.007,8.0,-22.0,126.00711059570312
m8,S,31,22,9.034965,9.0,7.0,3.0,1.025,8.0,-8.0,133.02525329589844
m8,S,31,23,14.095165,9.0,7.0,3.0,1.032,7.999999046325684,-22.0,126.03181457519531
m8,S,31,24,14.020564,9.0,8.0,4.0,1.001,8.0,-18.0,134.00135803222656
m8,S,31,25,14.116732,8.0,7.0,4.0,1.02,8.0,-30.0,113.01956176757812
m8,S,31,26,13.222292,8.0,7.0,3.0,1.014,7.999999523162842,-20.0,117.01351165771484
m8,S,31,27,13.751109,8.0,7.0,4.0,1.006,8.0,-30.0,113.00604248046875
m8,S,31,28,13.191421,8.0,7.0,3.0,1.004,8.0,-20.0,117.00450134277344
m8,S,31,29,13.608377,8.0,7.0,3.0,0.996,8.0,-38.0,107.99625396728516
m8,S,31,30,14.126561,8.0,7.0,3.0,0.985,8.0,-38.0,107.9854736328125
m8,S,31,31,13.678381,8.0,7.0,3.0,1.0,8.0,-20.0,116.9998779296875
m8,S,31,32,13.288134,8.0,8.0,4.0,0.981,7.999999523162842,-16.0,124.98057556152344
m8,S,31,33,14.349211,8.0,7.0,4.0,1.002,7.999999523162842,-30.0,113.00181579589844
m8,S,31,34,11.400515,8.0,8.0,4.0,0.976,8.0,-16.0,124.97640991210938
m8,S,31,35,9.857155,8.0,7.0,3.0,0.989,7.999999523162842,-38.0,107.98934936523438
m8,S,31,36,13.832285,8.0,7.0,3.0,0.994,8.0,-20.0,116.9942398071289
m8,S,31,37,9.999227,9.0,8.0,3.0,1.021,8.0,-40.0,122.020751953125
m8,S,31,38,10.087561,9.0,9.0,4.0,1.009,7.999999046325684,-36.0,130.00869750976562
m8,S,31,39,13.83418,9.0,8.0,3.0,1.017,8.0,-22.0,131.01663208007812
m8,S,31,40,14.235459,9.0,8.0,3.0,1.007,8.0,-22.0,131.00711059570312
m8,S,31,41,13.918308,9.0,8.0,3.0,1.019,8.0,-22.0,131.01902770996094
m8,S,31,42,13.842547,9.0,9.0,4.0,1.006,8.0,-18.0,139.00555419921875
m8,S,31,43,13.500535,9.0,9.0,4.0,1.009,8.0,-36.0,130.0086212158203
m8,S,31,44,13.610954,9.0,9.0,4.0,1.011,8.0,-36.0,130.0111083984375
m8,S,31,45,13.815718,9.0,7.0,4.0,1.004,8.0,-32.0,122.00367736816406
m8,S,31,46,14.043759,8.0,8.0,4.0,0.977,8.000000953674316,-34.0,115.97689819335938
m8,S,31,47,11.684915,9.0,7.0,3.0,1.005,7.999999046325684,-8.0,133.00511169433594
m8,S,31,48,13.698596,8.0,7.0,3.0,0.995,8.000000953674316,-20.0,116.99513244628906
m8,S,31,49,14.573059,9.0,7.0,3.0,1.014,8.0,-22.0,126.01388549804688
m8,S,31,50,14.579066,9.0,7.0,3.0,1.006,8.0,-40.0,117.005859375
m8,S,31,51,13.480522,8.0,7.0,3.0,0.986,8.0,-20.0,116.98616027832031
m8,S,31,52,13.82197,8.0,8.0,4.0,0.983,7.999999523162842,-34.0,115.98333740234375
m8,S,31,53,13.974905,9.0,7.0,3.0,1.004,8.0,-40.0,117.00416564941406
m8,S,31,54,12.985437,9.0,8.0,4.0,0.997,7.999999523162842,-18.0,133.99667358398438
m8,S,31,55,13.193619,9.0,7.0,3.0,1.003,8.0,-40.0,117.00253295898438
m8,S,31,56,14.520344,9.0,8.0,4.0,1.0,8.0,-18.0,134.00030517578125
m8,S,31,57,14.074198,8.0,7.0,3.0,0.994,8.0,-38.0,107.99431610107422
m8,S,31,58,13.542242,8.0,7.0,3.0,0.994,8.0,-20.0,116.99446868896484
m8,S,31,59,13.543807,8.0,8.0,4.0,0.982,8.0,-34.0,115.98236083984375
m8,S,31,60,13.66723,8.0,8.0,4.0,0.978,8.0,-16.0,124.9779052734375
m8,S,37,1,11.839306,8.0,7.0,4.0,0.938,8.0,-25.0,115.43836212158203
m8,S,37,2,9.35453,8.0,7.0,4.0,0.929,8.0,-25.0,115.4291000366211
m8,S,37,3,10.735396,8.0,7.0,4.0,0.932,8.0,-46.0,104.9315185546875
m8,S,37,4,13.244728,8.0,7.0,4.0,0.931,7.999999523162842,-46.0,104.93106842041016
m8,S,23,1,11.726931,12.0,7.0,2.0,1.201,7.999999523162842,9.0,170.70053100585938
m8,S,23,2,8.027036,13.0,7.0,2.0,1.205,7.999999523162842,19.0,185.70484924316406
m8,S,23,3,8.837676,12.0,7.0,2.0,1.207,8.0,9.0,170.70748901367188
m8,S,23,4,9.673031,13.0,7.0,2.0,1.197,8.0,19.0,185.69659423828125
m8,S,0,1,16.551653,13.0,11.0,5.0,0.976,10.0,-27.0,187.47576904296875
m8,S,0,2,17.03008,12.0,12.0,5.0,0.981,10.0,-26.0,182.98098754882812
m8,S,0,3,15.623613,12.0,12.0,5.0,0.986,10.0,-26.0,182.9857177734375
m8,S,0,4,16.291036,12.0,11.0,5.0,0.978,10.000000953674316,-26.0,177.97772216796875
m8,S,0,5,13.691769,13.0,11.0,5.0,0.974,9.999999046325684,-27.0,187.4738311767578
m8,S,0,6,11.042964,12.0,11.0,5.0,0.98,10.0,-26.0,177.97994995117188
m8,S,0,7,12.464974,13.0,11.0,5.0,0.957,9.999999046325684,-27.0,187.45721435546875
m8,S,0,8,12.137179,13.0,12.0,6.0,0.963,10.0,-15.0,199.46347045898438
m8,S,0,9,16.000479,13.0,11.0,5.0,0.955,9.999999046325684,-16.0,192.95545959472656
m8,S,0,10,12.990283,12.0,11.0,5.0,0.963,10.000000953674316,-26.0,177.96337890625
m8,S,0,11,10.914611,12.0,12.0,6.0,0.971,10.0,-14.0,189.970947265625
m8,S,0,12,11.622339,13.0,11.0,5.0,0.971,10.0,-27.0,187.47096252441406
