site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,31,32,37.552214,8.0,7.0,3.0,1.122,8.0,-20.0,117.12191009521484
m8,M,172,62,65.669129,18.0,12.0,2.0,1.056,10.0,46.0,276.0555419921875
m5,M,209,3,38.125184,8.0,5.0,2.0,2.019,4.999999523162842,-5.0,111.51940155029297
m8,mS,12,71,41.289663,10.0,8.0,2.0,1.007,9.0,-27.0,138.5069580078125
m8,R,157,34,55.531815,16.0,13.0,4.0,0.994,10.999999046325684,13.0,247.49436950683594
m5,M,473,11,53.571457,13.0,10.0,5.0,1.56,7.000000476837158,39.0,213.06011962890625
m8,S,31,33,38.276467,8.0,7.0,3.0,1.101,8.0,-38.0,108.10147094726562
m8,S,0,19,54.947654,14.0,11.0,5.0,1.09,9.999999046325684,-24.0,199.08999633789062
m8,S,2,23,48.46638,13.0,9.0,5.0,1.037,8.0,-1.0,188.53721618652344
m5,M,209,4,38.824773,7.0,5.0,2.0,1.867,5.0,-15.0,96.36736297607422
m8,S,31,34,34.480282,8.0,7.0,3.0,1.152,8.0,-20.0,117.15202331542969
m8,M,172,63,53.706543,18.0,15.0,4.0,1.118,9.999999046325684,34.0,287.11749267578125
m8,mS,12,72,42.024236,10.0,9.0,2.0,0.982,9.000000953674316,-27.0,143.48214721679688
m5,M,473,12,45.26796,13.0,10.0,5.0,1.648,7.000000476837158,24.0,205.64846801757812
m8,S,2,24,47.646592,12.0,9.0,5.0,1.041,8.0,-10.0,174.04052734375
m8,R,157,35,55.992675,15.0,13.0,4.0,0.976,11.0,-3.0,229.47610473632812
m8,S,0,20,55.753105,13.0,11.0,5.0,1.097,10.0,-23.0,189.59701538085938
m5,M,209,5,36.84409,7.0,5.0,2.0,1.972,5.0,-15.0,96.4719467163086
m8,S,31,35,38.114636,8.0,7.0,4.0,1.125,8.0,-30.0,113.12532043457031
m8,mS,12,73,40.281907,11.0,9.0,4.0,1.05,9.0,-39.0,149.54974365234375
m5,M,209,6,37.135115,8.0,5.0,2.0,1.885,5.0,22.0,124.88528442382812
m8,M,172,64,61.065248,19.0,14.0,4.0,1.104,9.999999046325684,33.0,291.6042175292969
m8,S,31,36,24.730778,8.0,8.0,4.0,1.483,8.0,-16.0,125.48324584960938
m5,M,473,13,54.632358,15.0,11.0,5.0,1.52,7.0,32.0,234.52003479003906
m8,R,157,36,59.465708,15.0,13.0,4.0,1.0,10.999999046325684,14.0,237.99966430664062
m8,S,2,25,62.941235,13.0,9.0,4.0,0.998,8.0,11.0,193.4977264404297
m8,S,0,21,57.975222,13.0,11.0,5.0,1.086,10.0,-23.0,189.58624267578125
m8,mS,12,74,50.134848,11.0,9.0,3.0,0.972,8.999999046325684,-39.0,148.47206115722656
m8,S,31,37,37.181718,9.0,8.0,3.0,1.162,8.0,-40.0,122.16201782226562
m5,M,209,7,43.806468,8.0,6.0,3.0,1.717,5.0,-15.0,112.21695709228516
m5,M,473,14,54.202085,13.0,10.0,5.0,1.589,7.000000476837158,21.0,204.088623046875
m8,M,172,65,70.730589,18.0,13.0,3.0,1.065,10.0,36.0,277.0654602050781
m5,M,209,8,28.154559,7.0,5.0,2.0,2.405,5.000000476837158,7.0,107.90535736083984
m8,S,31,38,36.385233,9.0,9.0,4.0,1.171,7.999999523162842,-36.0,130.17123413085938
m8,R,157,37,62.271276,15.0,13.0,4.0,0.973,11.0,-25.0,218.47296142578125
m8,S,0,22,56.988624,13.0,11.0,5.0,1.108,10.0,-23.0,189.6077117919922
m8,S,2,26,62.34005,13.0,9.0,4.0,1.001,8.0,11.0,193.50050354003906
m8,mS,12,75,49.454631,11.0,9.0,4.0,0.997,9.0,-39.0,149.49661254882812
m5,M,209,9,25.04448,7.0,5.0,2.0,2.439,5.0,7.0,107.93917846679688
m8,S,31,39,37.868056,9.0,8.0,3.0,1.169,7.999999046325684,-22.0,131.16915893554688
m5,M,209,10,16.638249,9.0,4.0,1.0,4.487,5.0,17.0,128.98666381835938
m5,M,473,15,57.456102,13.0,10.0,5.0,1.554,7.000000476837158,9.0,198.05364990234375
m8,mS,12,76,43.001077,11.0,9.0,3.0,1.025,9.0,-39.0,148.52474975585938
m8,M,172,66,62.269979,18.0,14.0,4.0,1.083,10.0,32.0,281.0826416015625
m8,S,2,27,55.928961,12.0,9.0,4.0,1.022,8.000000953674316,2.0,179.02163696289062
m8,R,157,38,62.680063,15.0,11.0,3.0,0.975,11.000000953674316,-6.0,216.97467041015625
m8,S,0,23,63.730448,13.0,11.0,5.0,1.081,10.0,-23.0,189.5811309814453
m8,S,31,40,39.499185,9.0,9.0,4.0,1.14,8.0,-18.0,139.1403045654297
m5,M,209,11,39.767019,7.0,5.0,2.0,1.942,5.0,12.0,109.9416732788086
m5,M,473,16,50.421395,15.0,12.0,6.0,1.58,7.000000476837158,6.0,227.5795135498047
m8,mS,12,77,41.646324,12.0,9.0,3.0,1.066,9.000000953674316,-41.0,157.56561279296875
m5,M,209,12,37.387998,7.0,5.0,2.0,1.928,5.0,-15.0,96.42826080322266
m8,S,31,41,42.412121,9.0,8.0,3.0,1.131,8.0,-22.0,131.13119506835938
m8,R,157,39,59.445031,16.0,11.0,3.0,0.991,10.999999046325684,-7.0,226.4909210205078
m8,M,172,67,66.086494,19.0,11.0,2.0,1.064,10.0,32.0,274.06414794921875
m8,S,2,28,65.489175,12.0,9.0,4.0,0.979,8.0,2.0,178.97879028320312
m8,S,0,24,59.705279,12.0,11.0,5.0,1.099,10.0,-22.0,180.09869384765625
m8,mS,12,78,49.216501,11.0,9.0,3.0,0.99,9.0,-39.0,148.4896697998047
m5,M,473,17,49.984339,11.0,10.0,5.0,1.695,6.999999523162842,16.0,181.69512939453125
m5,M,76,1,32.942617,8.0,7.0,3.0,1.936,5.0,4.0,126.93647003173828
m8,S,31,42,36.470385,9.0,8.0,3.0,1.183,8.0,-22.0,131.18267822265625
m8,S,2,29,49.503452,13.0,9.0,4.0,1.06,8.0,-8.0,184.06040954589844
m8,mS,12,79,45.173511,10.0,9.0,4.0,0.998,9.0,-38.0,139.99838256835938
m8,M,172,68,62.422635,18.0,14.0,4.0,1.094,10.0,12.0,271.09381103515625
m8,R,157,40,62.819393,16.0,12.0,3.0,0.973,11.0,13.0,241.47271728515625
m5,M,76,2,38.949834,7.0,6.0,3.0,1.928,5.000000476837158,8.0,113.92820739746094
m8,S,0,25,67.280535,12.0,11.0,5.0,1.062,10.0,-22.0,180.0623779296875
m8,S,31,43,38.026565,9.0,9.0,4.0,1.152,8.0,-36.0,130.1519012451172
m5,M,473,18,55.355614,11.0,10.0,5.0,1.585,7.000000476837158,1.0,174.08457946777344
m8,M,172,69,27.74816,20.0,12.0,4.0,1.506,10.0,33.0,292.0059509277344
m5,M,76,3,35.976738,8.0,7.0,3.0,1.908,5.0,4.0,126.90788269042969
m8,S,2,30,49.04147,13.0,9.0,4.0,1.081,8.0,-8.0,184.08050537109375
m8,mS,12,80,44.114287,10.0,9.0,3.0,0.999,9.0,-38.0,138.9992218017578
m8,S,31,44,38.129073,9.0,8.0,3.0,1.169,8.0,-40.0,122.16873168945312
m8,S,0,26,52.953927,12.0,11.0,5.0,1.126,10.000000953674316,-22.0,180.125732421875
m5,M,473,19,51.688242,13.0,10.0,5.0,1.673,7.000000476837158,39.0,213.17251586914062
m8,R,157,41,65.181103,15.0,11.0,3.0,0.978,11.0,-6.0,216.97792053222656
m5,M,76,4,41.346692,7.0,6.0,3.0,1.861,5.0,8.0,113.861328125
m8,mS,12,81,41.947561,11.0,9.0,3.0,1.038,9.000000953674316,-40.0,148.0381622314453
m8,S,31,45,39.251803,9.0,7.0,3.0,1.158,8.0,-40.0,117.15805053710938
m8,S,2,31,49.559818,12.0,9.0,4.0,1.075,7.999999046325684,-17.0,169.57534790039062
m8,M,172,70,71.28262,18.0,11.0,2.0,1.038,9.999999046325684,35.0,265.5377197265625
m5,M,545,1,33.793025,6.0,6.0,3.0,1.557,6.000000953674316,-19.0,91.05717468261719
m5,M,473,20,54.895071,13.0,10.0,5.0,1.636,7.0,21.0,204.1363983154297
m8,S,0,27,59.810691,12.0,11.0,5.0,1.089,9.999999046325684,-22.0,180.08895874023438
m8,S,31,46,40.330304,8.0,7.0,4.0,1.12,8.0,-30.0,113.11978149414062
m8,S,2,32,39.13147,14.0,7.0,3.0,1.147,8.0,-13.0,180.6468048095703
m8,mS,12,82,44.057591,10.0,9.0,3.0,1.005,8.999999046325684,-38.0,139.00473022460938
m8,R,157,42,63.746894,15.0,13.0,4.0,0.964,11.0,14.0,237.96363830566406
m5,M,545,2,39.583381,6.0,6.0,3.0,1.467,5.999999523162842,-19.0,90.96720123291016
m5,M,473,21,49.876345,12.0,11.0,5.0,1.611,6.999999523162842,4.0,190.61123657226562
m8,S,0,28,47.457004,13.0,11.0,5.0,1.17,10.0,-11.0,195.67002868652344
m8,M,172,71,68.176692,18.0,12.0,3.0,1.062,10.0,22.0,265.06195068359375
m8,S,31,47,41.655808,9.0,7.0,3.0,1.14,8.0,-22.0,126.14044189453125
m8,mS,12,83,41.912459,10.0,9.0,4.0,1.024,8.999999046325684,-38.0,140.02378845214844
m8,S,2,33,54.43125,13.0,8.0,3.0,1.039,8.0,5.0,184.53936767578125
m5,M,545,3,39.689337,6.0,6.0,3.0,1.466,6.000000953674316,-19.0,90.96568298339844
m8,R,157,43,63.543988,15.0,12.0,3.0,0.991,11.000000953674316,3.0,226.490966796875
m5,M,473,22,39.141871,12.0,10.0,5.0,1.732,7.000000476837158,-3.0,182.2322998046875
m8,S,31,48,40.064871,8.0,7.0,4.0,1.141,7.999999046325684,-12.0,122.14096069335938
m8,mS,12,84,40.764145,10.0,9.0,3.0,1.018,9.000000953674316,-38.0,139.01821899414062
m8,S,0,29,56.509558,12.0,11.0,5.0,1.118,10.0,-10.0,186.11813354492188
m5,M,545,4,37.722711,6.0,6.0,3.0,1.478,6.0,-19.0,90.9784164428711
m8,M,172,72,65.385666,18.0,14.0,4.0,1.058,10.000000953674316,32.0,281.05780029296875
m8,S,2,34,58.507514,12.0,8.0,3.0,1.027,8.0,-5.0,169.52676391601562
m8,S,31,49,38.476105,9.0,7.0,3.0,1.17,8.0,-22.0,126.17041015625
m8,R,157,44,55.642455,15.0,13.0,4.0,0.993,11.0,-14.0,223.9931182861328
m8,mS,12,85,40.505352,9.0,9.0,3.0,1.001,9.000000953674316,-26.0,135.0010986328125
m5,M,473,23,51.894748,15.0,11.0,5.0,1.537,7.000000476837158,32.0,234.53697204589844
m5,M,545,5,41.920286,6.0,6.0,3.0,1.389,6.0,-19.0,90.88883209228516
m8,S,0,30,57.973809,13.0,11.0,5.0,1.105,10.0,0.0,201.10482788085938
m8,S,31,50,38.391656,9.0,8.0,4.0,1.144,8.0,-36.0,125.14404296875
m8,M,172,73,55.885597,19.0,13.0,3.0,1.095,10.0,25.0,281.5953674316406
m8,R,157,45,46.237018,16.0,13.0,4.0,1.071,11.0,10.0,246.07102966308594
m8,mS,12,86,45.450595,9.0,9.0,3.0,0.944,8.999999046325684,-15.0,140.44439697265625
m8,S,2,35,63.803801,13.0,8.0,3.0,0.994,8.0,5.0,184.49403381347656
m5,M,473,24,52.855499,15.0,10.0,5.0,1.507,6.999999523162842,27.0,227.0071563720703
m5,M,545,6,39.210254,6.0,6.0,3.0,1.43,5.999999523162842,-19.0,90.9300537109375
m8,S,31,51,43.049097,8.0,7.0,3.0,1.105,8.0,-20.0,117.10498809814453
m8,S,0,31,50.376711,13.0,11.0,5.0,1.156,10.0,-11.0,195.65591430664062
m8,M,172,74,57.145376,18.0,13.0,4.0,1.092,10.0,30.0,275.09197998046875
m8,mS,12,87,50.834926,10.0,9.0,3.0,0.951,9.0,-27.0,144.45108032226562
m5,M,545,7,41.178269,6.0,6.0,3.0,1.43,6.0,-19.0,90.92985534667969
m8,R,157,46,58.537423,17.0,12.0,3.0,1.0,10.999999046325684,3.0,246.5003204345703
m8,S,2,36,57.827613,12.0,8.0,3.0,1.038,7.999999523162842,-5.0,169.53756713867188
m5,M,473,25,53.119068,11.0,10.0,5.0,1.619,7.0,16.0,181.61883544921875
m8,S,31,52,35.361404,8.0,8.0,4.0,1.14,8.0,-34.0,116.14013671875
m5,M,545,8,35.858912,6.0,6.0,3.0,1.487,5.999999523162842,-19.0,90.98686218261719
m8,mS,12,88,42.431932,10.0,9.0,3.0,0.998,9.0,-27.0,144.4984130859375
m8,S,0,32,58.43075,12.0,11.0,5.0,1.09,10.0,-10.0,186.09002685546875
m8,S,31,53,35.021959,9.0,7.0,4.0,1.168,8.0,-32.0,122.16845703125
m5,M,473,26,37.861451,11.0,10.0,5.0,1.788,7.000000476837158,-2.0,172.7881317138672
m8,M,172,75,58.846375,17.0,14.0,4.0,1.099,10.000000953674316,24.0,267.0989990234375
m8,S,2,37,48.746811,13.0,9.0,3.0,1.057,8.0,-4.0,185.05653381347656
m8,R,157,47,62.162112,16.0,13.0,4.0,0.969,11.0,-18.0,231.968505859375
m8,mS,12,89,41.993677,11.0,9.0,2.0,1.019,9.0,-29.0,152.51937866210938
m5,M,512,1,47.55549,8.0,5.0,3.0,1.653,5.000000476837158,-5.0,112.15289306640625
m8,S,31,54,42.222049,9.0,7.0,3.0,1.108,8.0,-22.0,126.10792541503906
m8,M,172,76,39.666127,18.0,12.0,3.0,1.21,9.999999046325684,20.0,264.21002197265625
m5,M,473,27,50.033603,11.0,10.0,5.0,1.611,7.0,4.0,175.61122131347656
m8,S,0,33,62.742463,13.0,11.0,5.0,1.074,10.0,0.0,201.074462890625
m8,S,2,38,47.64924,13.0,9.0,3.0,1.091,8.0,14.0,194.0908660888672
m8,R,157,48,56.104163,16.0,13.0,4.0,1.005,10.999999046325684,-1.0,240.5045928955078
m8,S,31,55,36.243749,9.0,7.0,3.0,1.16,8.0,-40.0,117.15986633300781
m8,mS,12,90,45.10367,10.0,9.0,3.0,0.978,9.0,-27.0,144.47811889648438
m5,M,512,2,56.009635,8.0,5.0,3.0,1.57,5.0,-17.0,106.0697250366211
m5,M,473,28,50.857963,13.0,10.0,5.0,1.552,7.000000476837158,9.0,198.0521240234375
m8,S,2,39,48.955753,13.0,9.0,4.0,1.071,7.999999523162842,-12.0,182.0708770751953
m8,M,172,77,65.95487,18.0,11.0,2.0,1.056,10.0,33.0,264.5562744140625
m8,S,0,34,57.624968,13.0,11.0,5.0,1.098,10.0,0.0,201.09765625
m5,M,534,1,43.768581,8.0,4.0,2.0,1.572,5.000000476837158,-12.0,102.57241821289062
m8,S,31,56,40.811924,9.0,7.0,3.0,1.117,8.000000953674316,-22.0,126.11700439453125
m8,mS,12,91,44.709797,10.0,8.0,2.0,0.978,9.0,-27.0,138.47805786132812
m5,M,512,3,50.965374,8.0,5.0,3.0,1.61,5.0,-17.0,106.11001586914062
m5,M,473,29,51.751362,11.0,9.0,4.0,1.541,7.000000476837158,25.0,180.04132080078125
m5,M,534,2,37.632949,7.0,4.0,2.0,1.637,5.0,-11.0,93.13714599609375
m8,S,31,57,37.711791,8.0,8.0,4.0,1.119,8.0,-34.0,116.11895751953125
m8,S,2,40,54.479353,13.0,10.0,5.0,1.03,8.0,-12.0,188.03038024902344
m8,mS,12,92,43.806002,9.0,9.0,2.0,0.978,9.0,-26.0,133.97799682617188
m8,S,0,35,57.627778,12.0,11.0,5.0,1.086,10.0,-10.0,186.08563232421875
m8,M,172,78,59.608804,19.0,12.0,3.0,1.081,9.999999046325684,37.0,282.58135986328125
m5,M,512,4,41.440569,7.0,6.0,3.0,1.82,4.999999523162842,-15.0,102.31974792480469
m5,M,534,3,30.259836,6.0,5.0,2.0,1.741,5.0,6.0,96.74117279052734
m8,S,31,58,43.671756,8.0,7.0,3.0,1.082,8.0,-20.0,117.08224487304688
m8,S,2,41,47.374215,12.0,10.0,5.0,1.037,8.000000953674316,7.0,187.5367431640625
m8,mS,12,93,46.908906,10.0,8.0,2.0,0.979,9.0,-28.0,137.97885131835938
m5,M,473,30,61.086755,12.0,10.0,4.0,1.408,7.0,-9.0,177.90765380859375
m5,M,534,4,33.244548,6.0,4.0,2.0,1.679,4.999999523162842,1.0,89.17903137207031
m5,M,512,5,34.761686,7.0,5.0,4.0,1.837,5.0,-5.0,103.33707427978516
m8,M,172,79,52.879204,18.0,11.0,2.0,1.092,10.0,35.0,265.591796875
m8,S,0,36,59.502316,12.0,12.0,6.0,1.092,10.0,2.0,198.09210205078125
m8,S,31,59,37.826608,8.0,8.0,4.0,1.109,8.0,-34.0,116.10862731933594
m8,S,2,42,38.322813,12.0,10.0,5.0,1.128,8.0,7.0,187.62844848632812
m5,M,534,5,35.863463,7.0,5.0,3.0,1.707,5.0,7.0,108.20686340332031
m8,mS,12,94,42.546958,9.0,9.0,4.0,0.966,9.0,-15.0,141.46612548828125
m8,M,172,80,34.708876,16.0,14.0,4.0,1.232,10.0,27.0,258.7318115234375
m5,M,473,31,45.846526,12.0,10.0,4.0,1.537,7.0,-9.0,178.03721618652344
m5,M,512,6,47.283257,7.0,5.0,3.0,1.681,5.000000476837158,-8.0,100.68080139160156
m8,S,31,60,40.462801,8.0,7.0,3.0,1.103,8.0,-20.0,117.10269927978516
m8,S,0,37,52.368362,13.0,12.0,6.0,1.113,10.0,1.0,207.6131134033203
m5,M,473,32,34.98258,13.0,10.0,5.0,1.719,6.999999523162842,4.0,195.71917724609375
m5,M,534,6,41.907918,8.0,5.0,2.0,1.642,5.0,1.0,114.14170837402344
m8,mS,12,95,43.850426,8.0,8.0,2.0,0.964,8.999999046325684,-25.0,119.46420288085938
m8,S,2,43,55.326189,13.0,8.0,3.0,1.03,8.0,-15.0,174.5304718017578
m5,M,512,7,46.902498,7.0,5.0,3.0,1.74,5.0,4.0,106.74024200439453
m8,M,172,81,56.83391,17.0,14.0,4.0,1.069,9.999999046325684,37.0,273.5685119628906
m5,M,694,1,50.729545,8.0,6.0,3.0,1.743,5.0,13.0,126.24275207519531
m8,S,0,38,58.457741,14.0,11.0,5.0,1.082,10.000000953674316,-1.0,210.58172607421875
m8,mS,12,96,45.169711,9.0,8.0,2.0,0.974,9.0,-26.0,128.97381591796875
m5,M,534,7,52.478317,7.0,5.0,2.0,1.621,5.000000476837158,2.0,104.6214370727539
m5,M,473,33,54.765922,12.0,10.0,4.0,1.452,7.0,-9.0,177.95150756835938
m8,S,2,44,48.479256,12.0,10.0,4.0,1.049,8.0,0.0,183.04873657226562
m8,S,0,39,12.348654,38.0,23.0,8.0,8.756,10.0,172.0,607.755615234375
m5,M,512,8,41.421598,6.0,5.0,3.0,1.863,5.0,13.0,101.3633041381836
m5,M,694,2,39.642051,8.0,6.0,3.0,1.828,5.000000476837158,13.0,126.32760620117188
m8,M,172,82,55.171781,17.0,11.0,2.0,1.062,9.999999046325684,36.0,256.0618896484375
m8,mS,12,97,38.341633,10.0,9.0,3.0,1.018,9.000000953674316,-39.0,138.51829528808594
m5,M,534,8,37.817608,7.0,5.0,2.0,1.617,4.999999523162842,2.0,104.6170883178711
m8,S,0,40,39.668521,12.0,11.0,5.0,1.223,9.999999046325684,-10.0,186.2227783203125
m8,S,2,45,50.958667,14.0,8.0,4.0,1.027,7.999999523162842,1.0,193.52711486816406
m5,M,694,3,35.345764,8.0,6.0,3.0,1.947,5.000000476837158,1.0,120.44719696044922
m5,M,473,34,55.925541,12.0,10.0,4.0,1.48,7.0,-9.0,177.98007202148438
m5,M,512,9,51.875809,7.0,5.0,3.0,1.615,5.000000476837158,4.0,106.6146011352539
m8,mS,12,98,32.623344,11.0,9.0,3.0,1.107,8.999999046325684,-40.0,148.10690307617188
m8,M,172,83,52.873323,17.0,14.0,4.0,1.079,10.0,26.0,268.0794372558594
m5,M,534,9,38.869091,7.0,4.0,2.0,1.576,5.0,-11.0,93.07649230957031
m5,M,473,35,26.167681,13.0,10.0,5.0,2.07,7.0,0.0,194.06961059570312
m5,M,694,4,39.307842,7.0,6.0,3.0,1.792,5.0,-10.0,104.7916030883789
m8,S,0,41,53.417976,13.0,11.0,4.0,1.107,10.0,-11.0,194.60702514648438
m5,M,512,10,43.080736,7.0,5.0,3.0,1.75,5.0,4.0,106.74988555908203
m8,S,2,46,48.828672,13.0,10.0,5.0,1.038,8.0,-1.0,193.53759765625
m8,mS,12,99,47.760012,10.0,9.0,4.0,0.958,9.0,-38.0,139.9578857421875
m5,M,534,10,40.451457,8.0,4.0,2.0,1.576,4.999999523162842,-12.0,102.57640838623047
m5,M,694,5,33.873186,8.0,7.0,3.0,1.881,5.000000476837158,-10.0,119.8809814453125
m8,M,172,84,55.577119,17.0,12.0,3.0,1.08,10.0,23.0,255.57952880859375
m5,M,473,36,49.149944,14.0,10.0,5.0,1.521,7.0,22.0,214.52114868164062
m5,M,512,11,35.36064,7.0,5.0,3.0,1.886,5.0,11.0,110.38641357421875
m8,S,2,47,48.151903,13.0,9.0,3.0,1.049,7.999999046325684,-4.0,185.0488739013672
m8,S,0,42,57.512842,13.0,11.0,5.0,1.066,10.0,0.0,201.0655517578125
m5,M,473,37,26.167722,12.0,11.0,5.0,2.165,7.0,-10.0,184.16485595703125
m8,mS,12,100,45.695598,10.0,9.0,4.0,0.973,9.0,-38.0,139.9731903076172
m5,M,694,6,34.37423,8.0,5.0,2.0,1.871,5.0,11.0,119.37110900878906
m5,M,534,11,49.533527,6.0,6.0,3.0,1.605,5.0,4.0,101.60513305664062
m8,S,2,48,31.689635,13.0,9.0,3.0,1.268,8.0,-4.0,185.26771545410156
m8,M,172,85,62.905374,19.0,11.0,2.0,1.074,10.0,32.0,274.07391357421875
m5,M,512,12,59.683516,7.0,5.0,3.0,1.593,5.0,-8.0,100.59271240234375
m5,M,473,38,45.095085,13.0,9.0,5.0,1.634,7.000000476837158,21.0,199.13409423828125
m8,S,0,43,51.353011,13.0,11.0,5.0,1.09,10.0,-15.0,193.59019470214844
m5,M,534,12,40.766991,6.0,6.0,3.0,1.68,5.0,9.0,104.180419921875
m8,mS,12,101,46.282808,9.0,9.0,4.0,0.961,9.0,-37.0,130.46066284179688
m5,M,694,7,47.015073,10.0,7.0,3.0,1.758,5.000000476837158,23.0,156.25823974609375
m8,S,2,49,49.282413,13.0,9.0,4.0,1.067,8.0,2.0,189.06674194335938
m5,M,865,1,36.541261,7.0,6.0,4.0,1.959,5.0,0.0,110.95880126953125
m5,M,534,13,31.142374,6.0,4.0,2.0,1.775,4.999999523162842,-10.0,83.77538299560547
m8,mS,12,102,36.94921,9.0,9.0,4.0,1.029,9.0,-37.0,130.52850341796875
m5,M,694,8,44.488715,9.0,6.0,3.0,1.75,5.0,23.0,141.24954223632812
m5,M,473,39,50.301017,12.0,10.0,4.0,1.549,7.000000476837158,-24.0,170.54888916015625
m8,M,172,86,65.474866,18.0,11.0,2.0,1.057,10.0,35.0,265.55743408203125
m8,S,0,44,64.326341,13.0,11.0,5.0,0.996,10.0,-4.0,198.99578857421875
m5,M,865,2,38.503007,7.0,7.0,4.0,1.931,5.000000476837158,-5.0,113.4308090209961
m5,M,534,14,35.261893,6.0,5.0,2.0,1.67,4.999999523162842,-5.0,91.17022705078125
m5,M,694,9,31.748417,9.0,5.0,2.0,1.991,5.000000476837158,34.0,140.99142456054688
m8,S,2,50,54.440787,12.0,10.0,5.0,1.016,8.0,19.0,193.51583862304688
m8,mS,12,103,45.992289,10.0,9.0,3.0,0.989,9.0,-38.0,138.98876953125
m5,M,473,40,47.955664,10.0,9.0,4.0,1.592,7.0,0.0,157.59182739257812
m5,M,865,3,39.57358,7.0,7.0,4.0,1.881,4.999999523162842,8.0,119.88134765625
m5,M,534,15,40.744678,7.0,5.0,2.0,1.61,5.0,2.0,104.60950469970703
m8,M,172,87,58.795644,19.0,13.0,3.0,1.101,9.999999046325684,22.0,280.10101318359375
m8,mS,12,104,38.255267,9.0,9.0,3.0,1.013,9.0,-37.0,129.51333618164062
m8,S,0,45,62.038061,13.0,11.0,5.0,1.01,10.0,-4.0,199.00962829589844
m5,M,694,10,48.907828,8.0,6.0,3.0,1.695,5.000000476837158,0.0,119.69450378417969
m8,S,2,51,48.933728,13.0,8.0,3.0,1.079,8.0,-5.0,179.5785675048828
m5,M,865,4,36.122879,7.0,6.0,4.0,2.006,5.0,13.0,117.5060043334961
m5,M,473,41,53.267162,12.0,10.0,4.0,1.483,7.0,-24.0,170.48281860351562
m5,M,534,16,43.643893,8.0,5.0,2.0,1.614,5.0,1.0,114.11421203613281
m8,mS,12,105,35.744144,10.0,9.0,3.0,1.048,9.000000953674316,-38.0,139.04812622070312
m8,S,0,46,43.628656,13.0,11.0,5.0,1.145,10.0,-15.0,193.64520263671875
m8,M,172,88,59.774913,18.0,15.0,4.0,1.095,10.0,12.0,276.09515380859375
m5,M,694,11,46.058506,9.0,8.0,4.0,1.719,5.0,-8.0,136.71853637695312
m5,M,865,5,38.247654,7.0,7.0,4.0,1.913,5.000000476837158,-5.0,113.41339874267578
m8,S,2,52,51.517044,13.0,8.0,3.0,1.058,7.999999523162842,4.0,184.05764770507812
m5,M,534,17,30.901352,6.0,5.0,2.0,1.716,5.0,6.0,96.7160415649414
m8,mS,12,106,37.375566,10.0,9.0,3.0,1.038,9.0,-38.0,139.03762817382812
m5,M,865,6,22.685499,7.0,6.0,4.0,2.985,5.000000476837158,0.0,111.98473358154297
m5,M,473,42,56.260449,12.0,10.0,4.0,1.457,6.999999523162842,-24.0,170.45709228515625
m5,M,534,18,30.28479,6.0,4.0,2.0,1.715,4.999999523162842,1.0,89.21501159667969
m5,M,473,43,22.066815,15.0,11.0,6.0,2.607,6.999999523162842,-7.0,217.1072998046875
m5,M,694,12,53.979725,9.0,8.0,4.0,1.714,5.0,4.0,142.71368408203125
m8,S,0,47,61.078618,12.0,12.0,5.0,1.017,10.0,-14.0,189.0172119140625
m8,M,172,89,60.637863,18.0,12.0,3.0,1.086,9.999999046325684,22.0,265.0858154296875
m8,mS,12,107,38.13882,9.0,9.0,3.0,1.009,9.0,-37.0,129.50921630859375
m8,S,2,53,54.322426,13.0,8.0,4.0,1.045,8.0,-9.0,178.5448760986328
m5,M,534,19,37.63376,8.0,4.0,2.0,1.622,4.999999523162842,-1.0,108.12232971191406
m5,M,865,7,51.022335,7.0,6.0,3.0,1.762,5.000000476837158,0.0,109.76176452636719
m5,M,694,13,37.586639,10.0,8.0,4.0,1.838,5.0,0.0,150.83782958984375
m5,M,473,44,45.989428,12.0,10.0,5.0,1.563,7.000000476837158,-1.0,183.06301879882812
m8,mS,12,108,40.020031,9.0,9.0,3.0,1.001,9.000000953674316,-37.0,129.50123596191406
m5,M,534,20,35.702502,7.0,4.0,2.0,1.601,5.000000476837158,0.0,98.6009521484375
m8,S,2,54,51.330587,12.0,9.0,5.0,1.065,8.0,8.0,183.0646209716797
m8,S,0,48,58.975261,12.0,11.0,5.0,1.04,10.000000953674316,-14.0,184.04010009765625
m8,M,172,90,62.019366,18.0,15.0,4.0,1.074,10.0,25.0,282.57415771484375
m5,M,865,8,42.927783,7.0,6.0,3.0,1.951,5.0,0.0,109.95144653320312
m5,M,534,21,17.201163,8.0,6.0,3.0,2.835,5.0,28.0,134.83511352539062
m5,M,907,1,45.437034,7.0,6.0,3.0,2.042,6.0,0.0,111.04228210449219
m5,M,473,45,48.167335,11.0,10.0,5.0,1.741,7.0,1.0,174.2411346435547
m5,M,694,14,57.480641,10.0,6.0,3.0,1.663,4.999999523162842,0.0,139.66281127929688
m5,mS,5,1,33.000723,4.0,4.0,1.0,1.815,5.0,-22.0,56.81499481201172
m5,M,534,22,37.637842,7.0,5.0,2.0,1.648,4.999999523162842,2.0,104.64802551269531
m8,S,2,55,58.936893,13.0,8.0,3.0,1.047,7.999999523162842,-15.0,174.5465087890625
m5,M,694,15,26.435936,11.0,5.0,2.0,2.265,4.999999046325684,43.0,165.7652587890625
