site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,62,127.215474,11.0,8.0,2.0,0.915,9.0,-28.0,147.91526794433594
m8,S,2,26,129.216319,13.0,9.0,4.0,0.982,8.0,11.0,193.48211669921875
m8,S,31,26,127.814863,8.0,7.0,3.0,1.011,8.0,-20.0,117.01066589355469
m8,M,172,71,133.743006,18.0,12.0,3.0,1.06,10.0,22.0,265.06048583984375
m5,M,209,3,124.081933,9.0,5.0,2.0,1.583,5.000000476837158,5.0,126.0832290649414
m8,S,0,21,137.210433,13.0,11.0,5.0,1.036,9.999999046325684,-23.0,189.53602600097656
m5,M,473,10,133.222923,13.0,10.0,5.0,1.504,7.000000953674316,36.0,211.50393676757812
m8,R,157,36,142.807027,16.0,12.0,3.0,0.941,11.0,24.0,246.9412841796875
m8,mS,12,63,134.33163,10.0,8.0,2.0,0.905,9.0,-27.0,138.4054412841797
m8,S,2,27,137.81612,12.0,9.0,4.0,0.98,8.0,2.0,178.97950744628906
m8,S,31,27,136.381443,8.0,7.0,3.0,1.007,8.0,-38.0,108.00688171386719
m5,M,209,4,128.398077,7.0,5.0,2.0,1.685,4.999999523162842,-15.0,96.18541717529297
m8,M,172,72,142.758117,18.0,14.0,4.0,1.046,10.0,32.0,281.046142578125
m5,M,473,11,134.932802,13.0,10.0,5.0,1.514,7.0,37.0,212.0140380859375
m8,S,0,22,140.977486,13.0,11.0,5.0,1.053,9.999999046325684,-23.0,189.553466796875
m8,R,157,37,144.495822,15.0,13.0,4.0,0.944,11.0,-17.0,222.4440155029297
m8,mS,12,64,135.140556,10.0,8.0,2.0,0.903,9.0,-27.0,138.40330505371094
m8,S,2,28,135.3125,12.0,9.0,4.0,0.985,8.0,2.0,178.98495483398438
m8,S,31,28,133.894854,8.0,7.0,3.0,1.007,8.0,-20.0,117.00682067871094
m5,M,209,5,125.155896,8.0,5.0,2.0,1.585,4.999999523162842,-5.0,111.0853042602539
m8,M,172,73,138.731576,18.0,13.0,4.0,1.06,10.0,41.0,280.5602722167969
m5,M,473,12,131.342193,13.0,10.0,5.0,1.513,7.0,27.0,207.0127716064453
m8,S,0,23,135.79067,13.0,11.0,5.0,1.056,10.0,-23.0,189.55633544921875
m8,R,157,38,138.075031,15.0,13.0,4.0,0.936,11.0,-14.0,223.9359588623047
m8,mS,12,65,129.040092,11.0,8.0,2.0,0.915,9.0,-29.0,147.414794921875
m5,M,209,6,119.50885,8.0,5.0,2.0,1.635,5.0,22.0,124.63526916503906
m8,S,2,29,126.843726,13.0,9.0,4.0,0.987,8.0,-8.0,183.98727416992188
m8,S,31,29,126.307702,8.0,7.0,3.0,0.987,8.0,-38.0,107.98701477050781
m8,M,172,74,129.750768,18.0,13.0,4.0,1.056,10.0,30.0,275.05633544921875
m5,M,473,13,125.558747,13.0,9.0,4.0,1.442,6.999999523162842,45.0,209.94163513183594
m8,S,0,24,130.885551,12.0,11.0,5.0,1.064,10.0,-22.0,180.0640411376953
m8,R,157,39,137.672659,15.0,13.0,4.0,0.958,10.999999046325684,0.0,230.9582977294922
m8,mS,12,66,127.816752,11.0,8.0,2.0,0.909,9.0,-29.0,147.40904235839844
m5,M,209,7,120.820013,8.0,5.0,3.0,1.445,5.000000476837158,6.0,117.44491577148438
m8,S,2,30,129.745879,13.0,9.0,4.0,0.99,8.0,-8.0,183.9897918701172
m8,S,31,30,128.827166,8.0,7.0,3.0,0.989,8.0,-38.0,107.98863220214844
m8,M,172,75,137.89113,19.0,12.0,3.0,1.073,10.0,19.0,273.5732116699219
m5,M,473,14,133.381142,13.0,10.0,5.0,1.493,7.0,21.0,203.9934844970703
m8,S,0,25,138.357278,12.0,11.0,5.0,1.064,10.0,-22.0,180.06414794921875
m8,mS,12,67,133.550217,10.0,8.0,2.0,0.894,9.0,-28.0,137.89352416992188
m8,R,157,40,142.048778,17.0,11.0,3.0,0.95,11.0,6.0,242.94979858398438
m5,M,209,8,128.402508,8.0,5.0,3.0,1.465,5.0,6.0,117.46546173095703
m8,S,2,31,136.930582,12.0,9.0,4.0,0.988,7.999999523162842,-17.0,169.48825073242188
m8,S,31,31,136.537871,8.0,7.0,3.0,0.986,8.0,-20.0,116.98551177978516
m5,M,473,15,134.264193,13.0,10.0,5.0,1.496,7.0,10.0,198.4962158203125
m8,M,172,76,140.326005,18.0,12.0,3.0,1.063,10.0,20.0,264.06268310546875
m8,S,0,26,140.158751,12.0,11.0,5.0,1.045,10.0,-22.0,180.04461669921875
m8,mS,12,68,134.456895,11.0,8.0,2.0,0.903,9.0,-29.0,147.40325927734375
m8,R,157,41,142.448806,15.0,13.0,4.0,0.945,11.0,-6.0,227.94497680664062
m5,M,209,9,125.356605,7.0,5.0,3.0,1.482,4.999999523162842,-4.0,102.48175048828125
m8,S,31,32,133.317559,8.0,7.0,3.0,0.989,8.0,-20.0,116.98908996582031
m8,S,2,32,134.024369,12.0,9.0,4.0,0.985,7.999999523162842,-17.0,169.48484802246094
m5,M,473,16,131.065166,13.0,8.0,4.0,1.434,7.000000476837158,31.0,197.93370056152344
m8,M,172,77,136.805154,18.0,11.0,2.0,1.048,9.999999046325684,33.0,264.5484924316406
m8,S,0,27,133.752885,13.0,11.0,5.0,1.038,10.0,-12.0,195.03775024414062
m8,mS,12,69,129.97663,10.0,8.0,2.0,0.898,9.0,-28.0,137.897705078125
m5,M,209,10,122.596422,7.0,5.0,3.0,1.499,5.0,-4.0,102.49857330322266
m8,R,157,42,138.736428,15.0,13.0,4.0,0.949,11.0,14.0,237.94920349121094
m8,S,31,33,125.446215,8.0,7.0,3.0,1.0,8.0,-38.0,108.00041961669922
m8,S,2,33,127.07476,13.0,8.0,3.0,0.991,7.999999523162842,4.0,183.99143981933594
m5,M,473,17,125.517679,11.0,9.0,5.0,1.528,7.0,15.0,176.02798461914062
m8,M,172,78,134.564555,19.0,11.0,2.0,1.062,10.0,32.0,274.06170654296875
m8,S,0,28,134.336294,13.0,11.0,4.0,1.063,10.000000953674316,-11.0,194.56309509277344
m8,mS,12,70,127.436831,9.0,8.0,2.0,0.877,9.0,-26.0,128.8773956298828
m5,M,209,11,119.156923,8.0,5.0,2.0,1.636,5.0,-5.0,111.13629150390625
m8,R,157,43,136.980623,15.0,13.0,4.0,0.935,11.0,3.0,232.4349822998047
m8,S,31,34,130.536098,8.0,7.0,3.0,0.984,8.0,-20.0,116.983642578125
m8,S,2,34,131.925789,12.0,8.0,3.0,0.99,7.999999523162842,-5.0,169.4903564453125
m5,M,473,18,132.115101,11.0,10.0,5.0,1.529,7.000000476837158,1.0,174.02932739257812
m8,M,172,79,138.906863,18.0,12.0,3.0,1.044,10.0,40.0,274.04437255859375
m8,S,0,29,138.455785,13.0,11.0,4.0,1.07,9.999999046325684,0.0,200.07012939453125
m5,M,209,12,126.775925,7.0,5.0,2.0,1.619,5.0,-15.0,96.11927032470703
m8,mS,12,71,134.490021,10.0,8.0,2.0,0.888,9.0,-27.0,138.38771057128906
m8,R,157,44,144.51557,15.0,11.0,3.0,0.947,10.999999046325684,-17.0,211.44699096679688
m8,S,31,35,135.595967,8.0,7.0,3.0,0.982,8.0,-38.0,107.98247528076172
m8,S,2,35,136.256537,13.0,8.0,3.0,0.988,8.0,4.0,183.98800659179688
m5,M,473,19,135.186359,14.0,10.0,5.0,1.511,7.0,45.0,226.0113525390625
m8,M,172,80,139.068593,18.0,12.0,3.0,1.052,9.999999046325684,22.0,265.0522766113281
m5,M,76,1,126.717792,7.0,6.0,3.0,1.66,5.000000476837158,8.0,113.66031646728516
m8,S,0,30,138.442979,13.0,11.0,4.0,1.064,10.0,0.0,200.06375122070312
m8,mS,12,72,134.162796,9.0,8.0,2.0,0.881,9.0,-26.0,128.88136291503906
m8,R,157,45,142.398476,15.0,14.0,4.0,0.945,11.000000953674316,3.0,237.4449462890625
m8,S,31,36,132.885289,8.0,7.0,3.0,0.987,8.0,-20.0,116.98666381835938
m8,S,2,36,133.921935,12.0,8.0,3.0,0.993,8.000000953674316,-5.0,169.49327087402344
m5,M,473,20,129.060601,13.0,10.0,5.0,1.494,7.0,22.0,204.4937286376953
m5,M,76,2,124.214129,7.0,6.0,3.0,1.666,5.0,8.0,113.66555786132812
m8,M,172,81,135.780046,17.0,13.0,4.0,1.048,10.000000953674316,44.0,272.0478515625
m8,mS,12,73,129.472324,12.0,9.0,3.0,0.918,9.000000953674316,-41.0,157.41799926757812
m8,S,0,31,134.574948,13.0,11.0,5.0,1.061,10.0,-11.0,195.56092834472656
m8,S,31,37,125.189618,9.0,8.0,3.0,1.008,8.0,-40.0,122.00784301757812
m8,R,157,46,134.374996,15.0,14.0,4.0,0.946,11.0,-14.0,228.94622802734375
m8,S,2,37,126.535091,13.0,9.0,3.0,1.003,8.0,-4.0,185.00331115722656
m5,M,473,21,129.189369,11.0,9.0,4.0,1.481,7.000000476837158,25.0,179.9812469482422
m5,M,76,3,122.323663,7.0,6.0,3.0,1.65,5.0,9.0,114.14950561523438
m8,M,172,82,135.329059,17.0,11.0,2.0,1.038,9.999999046325684,36.0,256.0379638671875
m8,mS,12,74,128.883118,11.0,9.0,3.0,0.902,8.999999046325684,-39.0,148.4016876220703
m8,S,0,32,133.449897,12.0,11.0,5.0,1.067,10.0,-10.0,186.06655883789062
m8,S,31,38,131.089176,9.0,8.0,3.0,1.018,8.0,-40.0,122.0179214477539
m8,S,2,38,132.671622,13.0,11.0,5.0,0.984,8.0,-1.0,198.48448181152344
m8,R,157,47,141.344861,16.0,12.0,3.0,0.955,11.0,-15.0,227.4546661376953
m5,M,473,22,132.456993,13.0,11.0,5.0,1.443,7.000000476837158,-3.0,196.9425048828125
m5,M,76,4,127.289342,7.0,6.0,3.0,1.663,5.0,8.0,113.66301727294922
m8,M,172,83,140.61026,17.0,13.0,4.0,1.036,10.0,33.0,266.5362243652344
m8,mS,12,75,135.054211,12.0,9.0,3.0,0.917,9.0,-41.0,157.41677856445312
m8,S,0,33,140.521832,13.0,11.0,4.0,1.065,10.000000953674316,0.0,200.064697265625
m8,S,31,39,136.583814,9.0,8.0,3.0,1.013,8.0,-22.0,131.01268005371094
m8,S,2,39,136.135741,13.0,9.0,4.0,1.005,8.0,-19.0,178.5050506591797
m8,R,157,48,144.695984,16.0,13.0,4.0,0.952,11.000001907348633,-1.0,240.4520263671875
m5,M,473,23,135.253229,13.0,9.0,4.0,1.435,7.000000476837158,47.0,210.93484497070312
m5,M,545,1,128.113455,6.0,6.0,3.0,1.296,6.000000476837158,-19.0,90.79608917236328
m8,mS,12,76,134.199743,11.0,9.0,3.0,0.896,9.0,-39.0,148.39553833007812
m8,M,172,84,140.572484,17.0,12.0,3.0,1.044,10.0,23.0,255.54444885253906
m8,S,0,34,138.707758,12.0,11.0,5.0,1.066,10.0,-10.0,186.06585693359375
m8,S,31,40,131.576744,9.0,8.0,3.0,1.011,8.000000953674316,-22.0,131.0110321044922
m8,S,2,40,130.250746,13.0,8.0,3.0,0.999,8.0,3.0,183.49879455566406
m5,M,512,1,122.475693,8.0,5.0,3.0,1.545,5.0,-5.0,112.04472351074219
m5,M,473,24,129.251457,13.0,8.0,4.0,1.441,6.999999523162842,31.0,197.94140625
m5,M,545,2,122.549949,6.0,6.0,3.0,1.285,6.000000476837158,-19.0,90.7848892211914
m8,mS,12,77,120.611206,12.0,9.0,3.0,0.932,9.0,-41.0,157.4319610595703
m8,M,172,85,126.550091,19.0,11.0,2.0,1.051,10.0,32.0,274.0510559082031
m8,S,0,35,124.744008,12.0,11.0,5.0,1.055,10.0,-10.0,186.0554962158203
m8,S,31,41,120.1326,9.0,8.0,3.0,1.01,8.0,-22.0,131.0098419189453
m5,M,512,2,114.285831,8.0,5.0,3.0,1.552,4.999999523162842,-17.0,106.05216979980469
m8,S,2,41,120.966938,12.0,10.0,5.0,0.97,8.0,7.0,187.4701385498047
m5,M,473,25,118.583013,11.0,10.0,5.0,1.509,7.000000476837158,16.0,181.50897216796875
m5,M,545,3,114.783559,6.0,6.0,3.0,1.271,6.000000476837158,-19.0,90.7706298828125
m8,mS,12,78,122.692193,12.0,9.0,3.0,0.911,9.0,-40.0,157.91073608398438
m8,M,172,86,130.680405,18.0,11.0,2.0,1.036,10.000000953674316,35.0,265.535888671875
m8,S,0,36,129.317918,12.0,12.0,6.0,1.062,9.999998092651367,2.0,198.06228637695312
m5,M,512,3,120.463736,8.0,5.0,3.0,1.559,5.000000476837158,-17.0,106.05891418457031
m8,S,31,42,127.450109,9.0,8.0,3.0,1.01,8.0,-22.0,131.0098419189453
m8,S,2,42,129.331849,12.0,9.0,5.0,0.973,8.0,-4.0,176.97251892089844
m5,M,545,4,125.438358,7.0,6.0,3.0,1.246,6.0,-9.0,105.74554443359375
m5,M,473,26,129.98505,11.0,10.0,5.0,1.478,7.000000476837158,16.0,181.47816467285156
m8,mS,12,79,134.536606,11.0,9.0,3.0,0.894,9.0,-40.0,147.8943328857422
m8,M,172,87,140.614702,19.0,12.0,3.0,1.072,10.000000953674316,19.0,273.5721740722656
m8,S,0,37,140.126145,14.0,11.0,5.0,1.05,10.0,-12.0,205.0498504638672
m5,M,512,4,127.327155,8.0,5.0,3.0,1.556,4.999999046325684,-5.0,112.05563354492188
m8,S,31,43,133.188206,9.0,8.0,3.0,1.011,7.999999523162842,-40.0,122.01100158691406
m8,S,2,43,133.810676,12.0,9.0,4.0,0.981,8.0,-11.0,172.48060607910156
m5,M,545,5,127.264042,6.0,6.0,3.0,1.277,6.0,-19.0,90.77722930908203
m5,M,473,27,131.690034,11.0,10.0,5.0,1.512,7.0,4.0,175.51219177246094
m8,mS,12,80,133.206732,10.0,9.0,3.0,0.882,8.999999046325684,-38.0,138.88218688964844
m8,M,172,88,137.191252,20.0,14.0,3.0,1.056,10.0,13.0,290.5564270019531
m8,S,0,38,136.298679,14.0,11.0,5.0,1.046,10.0,-1.0,210.5464324951172
m5,M,512,5,124.422388,7.0,5.0,3.0,1.596,5.0,-8.0,100.59578704833984
m8,S,31,44,130.084001,9.0,8.0,3.0,1.014,8.0,-40.0,122.01354217529297
m8,S,2,44,132.982774,12.0,10.0,4.0,0.984,8.0,0.0,182.9841766357422
m5,M,545,6,126.527908,6.0,6.0,3.0,1.285,5.999999523162842,-19.0,90.78508758544922
m5,M,473,28,131.982444,12.0,9.0,4.0,1.449,7.0,35.0,194.94903564453125
m8,mS,12,81,130.185207,12.0,9.0,3.0,0.907,8.999999046325684,-41.0,157.40716552734375
m5,M,512,6,126.058315,7.0,5.0,3.0,1.567,5.000000476837158,11.0,110.06707000732422
m8,M,172,89,138.580453,18.0,12.0,3.0,1.055,10.000000953674316,22.0,265.0554504394531
m8,S,0,39,137.387834,13.0,11.0,4.0,1.056,10.0,-11.0,194.5556182861328
m8,S,31,45,131.945315,9.0,7.0,3.0,1.004,8.0,-40.0,117.00361633300781
m5,M,545,7,127.269601,6.0,6.0,3.0,1.274,6.0,-19.0,90.77350616455078
m8,S,2,45,133.546859,13.0,9.0,5.0,0.979,8.0,-12.0,182.9789276123047
m5,M,473,29,133.538783,13.0,11.0,5.0,1.441,7.0,12.0,204.44114685058594
m8,mS,12,82,135.676428,11.0,9.0,3.0,0.9,9.0,-39.0,148.3995361328125
m5,M,512,7,127.4462,7.0,5.0,3.0,1.579,4.999999523162842,4.0,106.57879638671875
m8,M,172,90,140.263646,18.0,14.0,4.0,1.044,9.999999046325684,32.0,281.0444030761719
m8,S,0,40,139.054281,13.0,11.0,5.0,1.057,10.0,0.0,201.05677795410156
m8,S,31,46,133.576481,8.0,7.0,3.0,0.985,8.0,-38.0,107.98457336425781
m5,M,545,8,128.39023,6.0,6.0,3.0,1.277,5.999999523162842,-19.0,90.77711486816406
m8,S,2,46,135.207526,13.0,10.0,5.0,0.984,8.0,-1.0,193.48387145996094
m5,M,473,30,133.361647,10.0,9.0,4.0,1.425,7.000000476837158,15.0,164.9252166748047
m8,mS,12,83,134.220624,10.0,8.0,2.0,0.896,9.0,-28.0,137.89566040039062
m5,M,512,8,127.517798,8.0,5.0,3.0,1.544,5.0,10.0,119.543701171875
m5,M,534,1,124.091466,8.0,4.0,2.0,1.483,5.0,-12.0,102.48272705078125
m8,S,31,47,131.768809,9.0,7.0,3.0,0.998,8.0,-22.0,125.99822235107422
m8,M,172,91,138.353137,18.0,12.0,2.0,1.053,10.0,35.0,270.5530700683594
m8,S,0,41,137.241741,13.0,11.0,5.0,1.037,10.0,-11.0,195.53713989257812
m8,S,2,47,132.447635,13.0,9.0,3.0,0.979,8.0,-4.0,184.97879028320312
m5,M,473,31,130.552195,10.0,9.0,4.0,1.441,7.0,15.0,164.94082641601562
m8,mS,12,84,129.103065,10.0,9.0,3.0,0.878,9.0,-38.0,138.87777709960938
m5,M,512,9,121.295419,7.0,5.0,3.0,1.568,5.0,4.0,106.56822204589844
m5,M,534,2,120.787854,7.0,4.0,2.0,1.473,5.0,-11.0,92.97303009033203
m8,S,31,48,127.765243,8.0,7.0,3.0,0.981,7.999999046325684,-20.0,116.98099517822266
m8,M,172,92,132.987766,19.0,12.0,2.0,1.064,10.000000953674316,43.0,284.5643005371094
m8,S,0,42,132.408879,13.0,11.0,5.0,1.035,10.0,0.0,201.03468322753906
m8,S,2,48,126.790174,13.0,8.0,3.0,0.99,7.999999046325684,-15.0,174.4900665283203
m5,M,473,32,124.006895,10.0,9.0,4.0,1.426,7.0,17.0,165.92596435546875
m8,mS,12,85,127.979031,9.0,8.0,2.0,0.867,9.0,-27.0,128.36717224121094
m5,M,512,10,123.078371,7.0,5.0,3.0,1.572,4.999999523162842,23.0,116.0724105834961
m5,M,534,3,121.212259,6.0,5.0,2.0,1.494,5.0,-5.0,90.9937515258789
m8,S,31,49,131.126754,9.0,7.0,3.0,1.004,8.000000953674316,-22.0,126.00357055664062
m8,M,172,93,137.869147,18.0,13.0,3.0,1.069,10.0,33.0,275.5685729980469
m8,S,0,43,137.282129,13.0,11.0,5.0,0.971,10.0,-15.0,193.4705352783203
m8,S,2,49,134.351565,13.0,9.0,4.0,0.979,7.999999523162842,2.0,188.9794158935547
m5,M,473,33,134.355584,10.0,9.0,4.0,1.426,7.000000476837158,15.0,164.92636108398438
m5,M,512,11,128.572124,7.0,5.0,3.0,1.579,5.0,11.0,110.07862091064453
m8,mS,12,86,135.843782,8.0,8.0,2.0,0.866,8.999999046325684,-25.0,119.36592864990234
m5,M,534,4,127.034611,6.0,4.0,2.0,1.499,5.0,-10.0,83.49893188476562
m8,S,31,50,134.547182,9.0,7.0,3.0,1.005,8.0,-40.0,117.00525665283203
m8,M,172,94,141.276507,18.0,15.0,4.0,1.051,10.0,25.0,282.5514831542969
m8,S,0,44,140.434843,13.0,11.0,5.0,0.972,10.0,-4.0,198.97238159179688
m8,S,2,50,136.719445,12.0,10.0,5.0,0.97,8.0,19.0,193.46974182128906
m5,M,473,34,135.195437,10.0,9.0,4.0,1.456,7.000000476837158,15.0,164.95555114746094
m5,M,512,12,128.295595,7.0,5.0,3.0,1.597,4.999999523162842,-8.0,100.59735107421875
m8,mS,12,87,134.818352,9.0,8.0,2.0,0.877,9.0,-26.0,128.8770751953125
m5,M,534,5,125.574108,7.0,5.0,3.0,1.551,5.0,7.0,108.05079650878906
m8,S,31,51,133.508374,8.0,7.0,3.0,0.979,8.0,-20.0,116.97879791259766
m8,S,2,51,134.11206,13.0,8.0,3.0,1.006,8.0,-5.0,179.5057830810547
m8,S,0,45,137.900713,12.0,11.0,5.0,0.99,9.999999046325684,-14.0,183.98971557617188
m8,M,172,95,138.855533,19.0,13.0,3.0,1.087,10.0,30.0,284.0871887207031
m5,M,473,35,132.106674,10.0,9.0,4.0,1.457,7.000000476837158,17.0,165.95669555664062
m5,M,694,1,126.436455,8.0,5.0,2.0,1.687,5.0,24.0,125.68705749511719
m8,mS,12,88,133.083261,10.0,8.0,2.0,0.887,9.0,-28.0,137.88670349121094
m5,M,534,6,124.698896,8.0,5.0,2.0,1.518,4.999999523162842,1.0,114.01811218261719
m8,S,31,52,130.216369,8.0,7.0,3.0,0.988,8.0,-38.0,107.98800659179688
m8,S,2,52,132.297868,13.0,8.0,3.0,0.985,8.000000953674316,7.0,185.48504638671875
m5,M,473,36,131.702646,13.0,11.0,5.0,1.453,7.000000476837158,11.0,203.95263671875
m8,S,0,46,136.548555,13.0,10.0,4.0,0.982,10.0,-7.0,191.48165893554688
m8,M,172,96,137.494601,19.0,14.0,3.0,1.072,10.0,14.0,281.07232666015625
m5,M,694,2,128.798213,7.0,6.0,3.0,1.687,5.0,3.0,111.18701934814453
m5,M,534,7,124.963326,7.0,5.0,3.0,1.572,5.000000476837158,2.0,105.57169342041016
m8,mS,12,89,133.795703,11.0,8.0,2.0,0.906,9.0,-29.0,147.40618896484375
m8,S,31,53,135.183016,9.0,7.0,3.0,1.001,8.0,-40.0,117.00067138671875
m8,S,2,53,137.921611,13.0,8.0,4.0,1.003,8.0,-9.0,178.50340270996094
m5,M,473,37,136.511506,13.0,11.0,5.0,1.473,7.0,0.0,198.47283935546875
m8,S,0,47,141.994185,13.0,10.0,4.0,0.978,10.0,4.0,196.97792053222656
m8,M,172,97,142.84421,19.0,12.0,3.0,1.073,10.0,19.0,273.5732727050781
m5,M,694,3,130.006554,8.0,5.0,2.0,1.685,5.0,12.0,119.68536376953125
m5,M,534,8,127.60538,7.0,5.0,2.0,1.511,5.0,2.0,104.51094818115234
m8,mS,12,90,136.519216,10.0,8.0,2.0,0.88,9.0,-28.0,137.8800048828125
m8,S,31,54,135.89007,9.0,7.0,3.0,0.997,8.0,-22.0,125.99735260009766
m8,S,2,54,137.30276,12.0,9.0,5.0,0.97,8.000000953674316,8.0,182.96971130371094
m5,M,473,38,136.512878,13.0,11.0,5.0,1.445,6.999999523162842,12.0,204.44493103027344
m8,S,0,48,139.989629,12.0,12.0,5.0,0.987,10.0,-14.0,188.9871063232422
m8,M,172,98,141.384449,19.0,12.0,3.0,1.061,10.0,37.0,282.56072998046875
m5,M,694,4,129.128555,7.0,6.0,3.0,1.657,4.999999523162842,-10.0,104.65702056884766
m5,M,534,9,125.72925,7.0,4.0,2.0,1.46,5.0,-11.0,92.96006774902344
m8,mS,12,91,134.174082,10.0,8.0,2.0,0.891,9.000000953674316,-27.0,138.3911590576172
m8,S,31,55,132.451086,9.0,7.0,3.0,1.001,8.0,-40.0,117.00137329101562
m5,M,473,39,130.633407,10.0,9.0,4.0,1.452,6.999999523162842,2.0,158.45233154296875
m8,S,2,55,132.559286,13.0,7.0,3.0,1.007,8.0,-16.0,169.0065155029297
m5,M,694,5,127.221375,8.0,5.0,2.0,1.663,5.0,-1.0,113.16326141357422
m8,S,0,49,138.928869,13.0,11.0,5.0,0.954,10.0,-4.0,198.9541473388672
m8,M,172,99,138.345281,18.0,13.0,4.0,1.061,10.0,41.0,280.5611267089844
m5,M,534,10,124.705493,8.0,4.0,2.0,1.459,5.0,-12.0,102.45923614501953
m8,mS,12,92,131.827043,9.0,9.0,3.0,0.879,9.0,-15.0,140.37937927246094
m8,S,31,56,131.068693,9.0,7.0,3.0,1.001,8.0,-22.0,126.00062561035156
m5,M,473,40,132.335728,10.0,9.0,4.0,1.459,7.0,0.0,157.45936584472656
m8,S,2,56,134.838395,12.0,9.0,4.0,0.986,8.0,1.0,178.4857635498047
m5,M,694,6,128.550714,8.0,5.0,2.0,1.647,5.0,11.0,119.146728515625
m5,M,534,11,125.541065,6.0,6.0,3.0,1.561,5.0,4.0,101.56063079833984
m8,S,0,50,139.195418,13.0,10.0,4.0,0.96,10.0,-7.0,191.46022033691406
m8,M,172,100,139.700713,18.0,13.0,4.0,1.052,9.999999046325684,30.0,275.0521240234375
m8,mS,12,93,136.227062,10.0,8.0,2.0,0.9,9.0,-28.0,137.89974975585938
m8,S,31,57,135.366184,8.0,7.0,3.0,0.992,8.0,-38.0,107.99171447753906
m5,M,473,41,133.498929,10.0,9.0,4.0,1.435,7.0,2.0,158.4346923828125
m8,S,2,57,136.598175,13.0,9.0,3.0,1.013,8.0,14.0,194.01268005371094
m5,M,694,7,130.789255,10.0,6.0,3.0,1.672,4.999999523162842,2.0,140.6716766357422
m5,M,534,12,127.116893,6.0,6.0,3.0,1.571,5.0,9.0,104.07088470458984
m8,S,0,51,140.843662,13.0,11.0,5.0,0.955,9.999999046325684,-4.0,198.9554443359375
m8,M,172,101,141.292789,18.0,12.0,3.0,1.063,10.0,20.0,264.0625915527344
m8,mS,12,94,135.306569,9.0,8.0,2.0,0.873,9.0,-27.0,128.37278747558594
m8,S,31,58,135.158464,8.0,7.0,3.0,0.984,8.0,-20.0,116.9842529296875
m5,M,473,42,132.04318,10.0,9.0,4.0,1.405,7.000000476837158,0.0,157.40489196777344
m5,M,534,13,124.723141,6.0,4.0,2.0,1.486,5.0,-10.0,83.48593139648438
m8,S,2,58,135.321764,13.0,10.0,4.0,0.989,8.0,11.0,198.48878479003906
m5,M,694,8,129.060469,9.0,6.0,3.0,1.665,5.0,4.0,131.66452026367188
m8,S,0,52,139.780425,14.0,11.0,5.0,0.967,10.0,-5.0,208.46676635742188
m8,M,172,102,140.673729,18.0,11.0,2.0,1.05,10.0,33.0,264.54998779296875
m8,mS,12,95,133.76794,8.0,8.0,2.0,0.852,8.999999046325684,-25.0,119.35234832763672
m8,S,31,59,131.339065,8.0,7.0,3.0,0.984,7.999999523162842,-38.0,107.98377990722656
m5,M,534,14,124.160069,6.0,5.0,2.0,1.487,5.000000476837158,-5.0,90.98677062988281
m5,M,473,43,131.950965,10.0,9.0,4.0,1.427,7.0,0.0,157.42735290527344
m5,M,694,9,127.820372,10.0,6.0,3.0,1.621,5.000000476837158,14.0,146.62132263183594
m8,S,2,59,134.513806,13.0,9.0,4.0,0.986,8.0,11.0,193.48643493652344
m8,S,0,53,135.960312,14.0,11.0,5.0,0.966,10.0,-16.0,202.9657440185547
m8,M,172,103,137.219264,18.0,11.0,2.0,1.04,10.0,35.0,265.5404968261719
m8,mS,12,96,132.043932,9.0,8.0,2.0,0.874,8.999999046325684,-26.0,128.8739471435547
m8,S,31,60,134.389247,8.0,7.0,3.0,0.979,8.0,-20.0,116.97926330566406
m5,M,534,15,127.125358,7.0,5.0,2.0,1.499,5.0,2.0,104.49893188476562
m5,M,473,44,132.509122,10.0,9.0,4.0,1.422,7.0,2.0,158.42160034179688
m5,M,694,10,130.334487,9.0,6.0,3.0,1.617,5.000000476837158,10.0,134.61666870117188
m8,S,2,60,136.375482,13.0,9.0,4.0,0.979,8.0,14.0,194.97862243652344
m8,S,0,54,142.369274,14.0,11.0,5.0,0.965,10.0,-5.0,208.46466064453125
m8,M,172,104,143.210126,17.0,11.0,2.0,1.043,10.0,36.0,256.0434875488281
m8,mS,12,97,135.852334,11.0,9.0,3.0,0.879,9.0,-40.0,147.8790740966797
m5,M,865,1,126.665896,7.0,6.0,3.0,1.708,5.000000476837158,-13.0,103.20779418945312
m5,M,534,16,126.830392,8.0,5.0,2.0,1.511,5.0,1.0,114.01138305664062
m5,M,473,45,133.259062,11.0,10.0,5.0,1.508,6.999999523162842,1.0,174.008056640625
m5,M,694,11,129.617202,10.0,5.0,2.0,1.623,5.0,19.0,143.1229705810547
m8,S,2,61,136.05415,13.0,8.0,3.0,0.979,8.0,4.0,183.97930908203125
m8,S,0,55,139.510718,13.0,10.0,4.0,0.981,10.000000953674316,-7.0,191.4812774658203
m8,mS,12,98,134.075274,12.0,9.0,3.0,0.907,9.0,-41.0,157.4073028564453
m8,M,172,105,140.129426,18.0,12.0,3.0,1.058,9.999999046325684,22.0,265.05792236328125
m5,M,865,2,125.744351,7.0,7.0,4.0,1.673,5.0,-5.0,113.1728744506836
m5,M,534,17,125.539901,6.0,5.0,2.0,1.47,5.000000476837158,6.0,96.47030639648438
